#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0167034297417264e+17,34.29748,2.62761,-5.27315,2.59889,21.69,0.05,20.63,0.02,19.28,0.01,18.59,0.0,18.29,0.01,3400.0,4.0,-4.0,-33.0,-34.44,-35.82,-36.43,-36.75,-37.0,-37.33,-37.0,55.03,0.0,0.02,16.99,0.0,16.31,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,66.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.021403483473464e+17,34.83479,9.81655,-4.87843,9.81655,21.5,0.03,21.28,0.04,21.21,0.03,21.13,0.0,20.86,0.11,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,59.72,0.0,0.19,20.21,0.0,19.89,0.0,19.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0131034767857614e+17,34.76793,3.71784,-5.57031,3.74275,21.45,0.04,20.38,0.02,19.73,0.01,19.45,0.0,19.3,0.04,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,56.73,0.0,0.0,18.15,0.0,17.38,0.0,17.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0162034372515794e+17,34.37268,0.83581,-5.31028,0.86065,19.99,0.01,18.64,0.0,17.66,0.0,17.19,0.0,16.93,0.0,3300.0,3.75,-1.7,-34.0,-34.91,-35.91,-36.38,-36.61,-37.0,-37.05,-37.0,53.53,0.0,0.0,15.68,0.0,15.1,0.0,14.88,0.0,2.4896476121148744e+18,2.057,0.219,20.49,10.76,0.2,17.44,0.16,0.98,503635968.0,60.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0159034263014149e+17,34.26293,11.43704,-5.34081,11.43704,23.39,0.18,22.48,0.09,21.14,0.03,20.4,0.0,20.09,0.07,3600.0,4.0,-3.9,-34.0,-34.61,-36.03,-36.63,-36.91,-37.0,-37.64,-37.0,57.05,0.01,0.08,18.85,0.0,18.02,0.0,17.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0197034614960493e+17,34.61504,1.16454,-5.02124,1.14827,18.47,0.0,18.16,0.0,18.18,0.0,18.15,0.0,18.14,0.01,6312.5,0.5,-2.4,-39.0,-39.09,-39.09,-39.07,-39.11,-39.0,-38.59,-38.0,57.22,0.0,0.01,17.43,0.0,17.25,0.0,17.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0208034125702306e+17,34.12576,3.02979,-4.93116,3.11281,22.2,0.07,20.88,0.03,19.4,0.01,18.76,0.0,18.38,0.02,3200.0,5.0,-3.1,-33.0,-33.86,-35.36,-36.03,-36.38,-37.0,-37.09,-37.0,54.73,0.0,0.01,16.95,0.0,16.27,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.017903464874922e+17,34.6488,2.01453,-5.17353,2.04543,20.4,0.01,19.42,0.01,18.86,0.0,18.61,0.0,18.42,0.02,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,55.67,0.0,0.01,17.33,0.0,16.77,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0179034645111973e+17,34.64517,1.17199,-5.16726,1.18863,18.59,0.0,18.35,0.0,18.22,0.0,18.17,0.0,18.18,0.01,5875.0,0.5,1.0,-38.0,-38.61,-38.7,-38.74,-38.75,-39.0,-38.48,-38.0,56.9,0.0,0.01,17.34,0.0,17.04,0.0,17.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.018303467115598e+17,34.67118,2.16829,-5.13382,2.19475,19.84,0.01,19.3,0.01,19.03,0.01,18.93,0.0,18.91,0.02,5062.5,4.5,0.7,-37.0,-37.86,-38.11,-38.2,-38.25,-38.0,-38.24,-38.0,57.12,0.0,0.0,17.95,0.0,17.5,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0158034556137845e+17,34.55619,0.82386,-5.34332,0.82599,19.58,0.01,18.33,0.0,17.41,0.0,16.96,0.0,16.67,0.0,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,53.45,0.0,0.02,15.46,0.0,14.65,0.0,14.49,0.0,2.4894589084321326e+18,1.358,0.173,1.86,1.73,0.16,-0.68,0.13,1.01,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0140034441281091e+17,34.44136,0.28239,-5.49959,0.28271,16.79,0.0,16.2,0.0,16.0,0.0,15.9,0.0,15.8,0.0,5125.0,2.5,-0.2,-37.0,-38.0,-38.21,-38.28,-38.36,-38.0,-38.35,-38.0,54.16,0.0,0.0,14.89,0.0,14.43,0.0,14.42,0.0,2.487955433655431e+18,0.94,0.057,20.56,13.22,0.07,-15.74,0.05,1.11,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0141034347301648e+17,34.34737,0.7337,-5.48664,0.74503,18.78,0.0,17.97,0.0,17.49,0.0,17.31,0.0,17.21,0.01,4250.0,4.5,1.0,-36.0,-36.91,-37.32,-37.51,-37.63,-38.0,-37.84,-38.0,54.81,0.0,0.01,16.15,0.0,15.59,0.0,15.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0205034567083178e+17,34.56715,3.38959,-4.95715,3.35137,20.8,0.02,19.94,0.01,19.44,0.01,19.25,0.0,19.18,0.04,4187.5,4.25,1.0,-36.0,-36.81,-37.23,-37.44,-37.55,-38.0,-37.8,-37.0,56.68,0.0,0.02,18.08,0.0,17.5,0.0,17.36,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0154034119661534e+17,34.11971,2.6503,-5.37924,2.68735,20.74,0.02,19.66,0.01,19.14,0.01,18.93,0.0,18.75,0.02,4187.5,0.5,0.8,-36.0,-36.71,-37.21,-37.43,-37.58,-38.0,-37.99,-38.0,56.33,0.0,0.0,17.66,0.0,16.96,0.0,16.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0127034354191123e+17,34.3542,0.22282,-5.60769,0.22588,16.29,0.0,15.73,0.0,15.51,0.0,15.42,0.0,15.38,0.0,5187.5,1.75,0.1,-38.0,-38.05,-38.26,-38.34,-38.38,-38.0,-38.35,-38.0,53.74,0.0,0.0,14.45,0.0,14.01,0.0,14.0,0.0,2.487947049879272e+18,1.111,0.039,2.43,-0.51,0.04,-2.38,0.04,1.03,503635968.0,60.0,69.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0226034785798933e+17,34.78586,5.65768,-4.77594,5.65768,22.63,0.09,21.41,0.03,20.38,0.02,19.88,0.0,19.68,0.04,3400.0,5.5,-2.0,-34.0,-35.01,-36.02,-36.51,-36.74,-37.0,-37.31,-37.0,56.38,0.0,0.0,18.41,0.0,17.69,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0221034693328459e+17,34.69338,3.51389,-4.82158,3.47169,20.47,0.01,20.01,0.01,19.83,0.01,19.78,0.0,19.8,0.04,5562.5,5.0,0.1,-38.0,-38.38,-38.53,-38.58,-38.59,-39.0,-38.47,-38.0,58.35,0.0,0.01,18.89,0.0,18.5,0.0,18.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0192034527071002e+17,34.52716,3.55962,-5.06701,3.5489,21.46,0.04,20.36,0.02,19.62,0.01,19.28,0.0,19.17,0.04,4000.0,3.25,-3.9,-35.0,-36.1,-36.84,-37.16,-37.29,-38.0,-37.85,-37.0,56.42,0.0,0.0,17.95,0.0,17.19,0.0,17.08,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0206034199140328e+17,34.19918,5.4707,-4.94769,5.4707,22.11,0.07,21.06,0.03,20.17,0.01,19.8,0.0,19.51,0.04,3900.0,4.0,-3.7,-35.0,-35.79,-36.69,-37.1,-37.27,-38.0,-37.85,-37.0,56.83,0.0,0.04,18.37,0.0,17.6,0.0,17.48,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0180034234678866e+17,34.23469,8.23947,-5.15978,8.23947,21.19,0.03,20.9,0.03,20.78,0.04,20.79,0.0,20.44,0.09,5687.5,0.0,0.2,-38.0,-38.51,-38.62,-38.66,-38.71,-39.0,-38.45,-38.0,59.32,0.0,0.25,19.82,0.0,19.49,0.0,19.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0223034311271608e+17,34.31131,5.48545,-4.80361,5.53815,22.56,0.14,21.19,0.06,20.1,0.02,19.49,0.0,19.09,0.04,3300.0,5.0,-3.0,-33.0,-34.59,-35.8,-36.36,-36.63,-37.0,-37.14,-37.0,55.79,0.0,0.09,17.89,0.0,17.28,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0222034737698797e+17,34.73775,13.52067,-4.81036,13.52067,23.13,0.16,22.13,0.08,21.32,0.04,20.83,0.0,20.68,0.1,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,57.92,0.01,0.03,19.47,0.0,18.7,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0231034274958112e+17,34.27499,0.89024,-4.7411,0.90757,19.03,0.01,18.06,0.0,17.54,0.0,17.32,0.0,17.14,0.01,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,54.54,0.0,0.01,16.02,0.0,15.27,0.0,15.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0171034474954326e+17,34.47501,0.43471,-5.23929,0.43682,16.99,0.0,16.8,0.0,16.59,0.0,16.58,0.0,16.49,0.0,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,55.21,0.0,0.03,15.7,0.0,15.38,0.0,15.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.016503495496457e+17,34.95521,0.23943,-5.28731,0.24219,17.02,0.0,15.93,0.0,15.49,0.0,15.18,0.0,15.01,0.0,4125.0,4.25,-1.8,-35.0,-36.57,-36.99,-37.3,-37.48,-38.0,-38.01,-38.0,52.46,0.0,0.0,13.83,0.0,13.07,0.0,13.02,0.0,2.4894520064198016e+18,2.297,0.048,52.84,-19.04,0.06,-49.29,0.04,1.0,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0172034062741909e+17,34.06277,1.60812,-5.22613,1.62039,19.79,0.01,18.83,0.0,18.29,0.01,18.19,0.0,18.08,0.01,4300.0,3.5,-3.0,-36.0,-36.89,-37.32,-37.49,-37.6,-38.0,-38.06,-38.0,55.64,0.0,0.03,16.92,0.0,16.2,0.0,16.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0194034599231078e+17,34.5991,4.37858,-5.04955,4.15005,19.96,0.01,19.13,0.01,18.69,0.0,18.63,0.0,18.49,0.02,4625.0,0.0,0.3,-37.0,-37.39,-37.75,-37.9,-38.01,-38.0,-38.17,-38.0,56.47,0.0,0.02,17.47,0.0,16.91,0.0,16.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0232034679140762e+17,34.67919,1.61919,-4.72737,1.57899,19.86,0.01,18.98,0.01,18.57,0.0,18.38,0.0,18.32,0.01,4500.0,0.5,0.9,-36.0,-37.21,-37.6,-37.78,-37.87,-38.0,-38.11,-38.0,56.15,0.0,0.0,17.25,0.0,16.66,0.0,16.61,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.015703416285389e+17,34.16288,0.20229,-5.3513,0.20486,17.18,0.0,16.03,0.0,15.34,0.0,15.03,0.0,14.84,0.0,3900.0,4.5,-3.0,-35.0,-36.1,-36.79,-37.09,-37.26,-38.0,-37.72,-37.0,52.09,0.0,0.0,13.69,0.0,12.99,0.0,12.85,0.0,2.488148363586467e+18,3.073,0.05,17.06,-5.55,0.06,-16.14,0.05,1.06,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.013903471988204e+17,34.71997,12.90693,-5.50834,12.90693,21.81,0.05,21.34,0.04,21.5,0.05,21.18,0.0,21.16,0.15,5750.0,0.0,-0.3,-38.0,-38.62,-38.71,-38.76,-38.8,-39.0,-38.47,-38.0,59.99,0.01,0.25,20.43,0.0,20.14,0.0,20.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0134034812344326e+17,34.81241,2.44719,-5.54764,2.43946,21.29,0.04,20.09,0.01,19.1,0.01,18.66,0.0,18.47,0.02,3600.0,5.0,-2.3,-34.0,-35.16,-36.14,-36.58,-36.78,-37.0,-37.47,-37.0,55.22,0.0,0.0,17.19,0.0,16.36,0.0,16.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0133034297405858e+17,34.29745,0.24487,-5.55161,0.24785,16.32,0.0,16.0,0.0,15.89,0.0,15.87,0.0,15.82,0.0,5937.5,1.75,0.2,-38.0,-38.67,-38.77,-38.79,-38.82,-39.0,-38.53,-38.0,54.63,0.0,0.0,15.03,0.0,14.72,0.0,14.73,0.0,2.487948218110376e+18,0.518,0.045,13.29,1.36,0.06,-13.22,0.05,1.05,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0203034197016174e+17,34.19706,7.1363,-4.97393,7.1363,22.56,0.1,21.24,0.04,20.44,0.02,20.17,0.0,19.96,0.06,3600.0,5.25,-1.6,-34.0,-35.72,-36.45,-36.79,-36.97,-37.0,-37.37,-37.0,56.91,0.0,0.01,18.77,0.0,18.16,0.0,17.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0148034881211198e+17,34.88122,0.22384,-5.43204,0.22375,15.98,0.0,15.61,0.0,15.44,0.0,15.47,0.0,15.38,0.0,5750.0,0.75,-0.2,-38.0,-38.6,-38.71,-38.72,-38.78,-39.0,-38.49,-38.0,54.15,0.0,0.01,14.58,0.0,14.28,0.0,14.28,0.0,2.4894483299278e+18,0.47,0.04,4.37,4.21,0.04,-1.17,0.03,1.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0184034559616232e+17,34.55968,11.56441,-5.13176,11.56441,21.69,0.06,21.24,0.04,20.88,0.03,20.88,0.0,20.84,0.16,5187.5,4.75,1.0,-37.0,-37.97,-38.2,-38.29,-38.32,-38.0,-38.27,-38.0,59.12,0.01,0.05,19.9,0.0,19.48,0.0,19.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0185034230244584e+17,34.23025,1.88166,-5.12053,1.90567,21.54,0.04,20.34,0.02,18.96,0.0,18.37,0.0,18.13,0.01,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,54.6,0.0,0.01,16.81,0.0,16.25,0.0,16.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0185034926040298e+17,34.92607,1.06469,-5.12287,1.06987,18.37,0.0,18.11,0.0,18.08,0.0,17.99,0.0,18.0,0.01,6000.0,0.0,0.1,-39.0,-38.77,-38.82,-38.87,-38.88,-39.0,-38.5,-38.0,56.85,0.0,0.0,17.23,0.0,16.98,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0152034093661837e+17,34.09373,5.24893,-5.3934,5.24893,22.83,0.11,21.94,0.05,20.37,0.01,19.6,0.0,19.34,0.03,3500.0,4.5,-3.7,-33.0,-34.16,-35.76,-36.4,-36.73,-37.0,-37.61,-37.0,56.05,0.0,0.05,17.95,0.0,17.06,0.0,16.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0168034031487834e+17,34.03148,1.72494,-5.26011,1.75453,21.43,0.04,20.11,0.01,18.78,0.0,18.19,0.0,17.9,0.01,3100.0,3.25,-1.7,-33.0,-34.16,-35.48,-36.07,-36.35,-37.0,-36.83,-37.0,54.23,0.0,0.0,16.57,0.0,16.02,0.0,15.77,0.0,2.4881642678501775e+18,2.746,0.424,30.49,-18.01,0.42,-24.6,0.36,1.09,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0208034801984755e+17,34.80204,2.4794,-4.9274,2.47915,21.48,0.04,20.36,0.02,19.24,0.01,18.67,0.0,18.54,0.02,3700.0,4.25,-3.7,-34.0,-34.97,-36.14,-36.62,-36.8,-37.0,-37.5,-37.0,55.31,0.0,0.02,17.24,0.0,16.43,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0225034172268173e+17,34.17233,6.20191,-4.79059,6.20191,21.04,0.03,20.63,0.02,20.53,0.02,20.43,0.0,20.54,0.13,5875.0,5.0,-0.3,-38.0,-38.66,-38.77,-38.78,-38.79,-39.0,-38.56,-38.0,59.25,0.0,0.03,19.64,0.0,19.31,0.0,19.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0134034515174645e+17,34.51525,3.11154,-5.54499,3.25015,21.46,0.04,20.38,0.01,19.39,0.01,18.91,0.0,18.6,0.02,3500.0,4.0,-1.9,-34.0,-35.04,-36.04,-36.5,-36.72,-37.0,-37.49,-37.0,55.36,0.0,0.03,17.37,0.0,16.49,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0169034490121051e+17,34.49018,0.93645,-5.25827,0.95575,20.2,0.01,19.06,0.01,17.74,0.0,17.14,0.0,16.92,0.01,3400.0,5.25,-2.8,-33.0,-34.55,-35.85,-36.41,-36.67,-37.0,-37.3,-37.0,53.56,0.0,0.0,15.6,0.0,14.88,0.0,14.69,0.0,2.489649467540753e+18,1.874,0.207,20.24,-5.59,0.21,-19.46,0.17,0.93,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0133034376491462e+17,34.37652,5.49043,-5.55488,5.49043,20.65,0.02,20.46,0.02,20.41,0.02,20.48,0.0,20.04,0.06,6062.5,0.0,-2.0,-39.0,-38.89,-38.93,-38.93,-39.0,-39.0,-38.52,-38.0,59.24,0.0,0.42,19.56,0.0,19.34,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0204034704667078e+17,34.70471,0.45469,-4.9664,0.44838,18.11,0.0,17.3,0.0,16.8,0.0,16.64,0.0,16.55,0.0,4250.0,4.5,1.0,-36.0,-36.91,-37.32,-37.51,-37.62,-38.0,-37.83,-37.0,54.13,0.0,0.02,15.47,0.0,14.91,0.0,14.79,0.0,2.4896860606621573e+18,0.593,0.098,10.83,10.45,0.11,2.82,0.08,1.0,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
