#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2009149783470037e+17,149.78351,6.06658,10.07495,6.06658,21.84,0.06,21.02,0.03,20.32,0.02,20.27,0.0,20.05,0.05,4062.5,3.5,1.0,-36.0,-36.6,-37.06,-37.28,-37.42,-38.0,-37.77,-37.0,57.45,0.0,0.16,18.96,0.0,18.31,0.0,18.17,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2025150388010146e+17,150.38802,0.20774,10.2091,0.20113,15.82,0.0,15.59,0.0,15.34,0.0,15.33,0.0,15.27,0.0,5750.0,0.25,1.0,-38.0,-38.52,-38.63,-38.68,-38.72,-39.0,-38.45,-38.0,53.96,0.0,0.04,14.46,0.0,14.14,0.0,14.13,0.0,3.878667459007641e+18,0.431,0.037,5.79,-4.78,0.04,3.27,0.03,0.98,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2042150520251149e+17,150.5202,6.08321,10.35083,6.08321,22.7,0.11,21.18,0.03,20.29,0.02,19.85,0.0,19.72,0.03,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.39,0.0,0.03,18.42,0.0,17.83,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2004150377482613e+17,150.37744,6.50094,10.0381,6.50094,21.06,0.03,20.56,0.03,20.61,0.02,20.53,0.0,20.54,0.08,6125.0,2.0,-2.5,-39.0,-38.96,-39.02,-38.98,-39.02,-39.0,-38.59,-38.0,59.51,0.0,0.04,19.76,0.0,19.54,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200715012332827e+17,150.12332,1.19719,10.06017,1.16862,19.01,0.01,18.37,0.0,18.25,0.0,18.13,0.0,18.07,0.01,5375.0,3.25,-2.1,-38.0,-38.29,-38.45,-38.49,-38.58,-39.0,-38.43,-38.0,56.61,0.0,0.01,17.18,0.0,16.81,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1964150422846634e+17,150.42279,2.12824,9.70481,2.02226,20.82,0.02,19.61,0.01,18.69,0.0,18.29,0.0,18.11,0.01,3700.0,5.25,-3.1,-34.0,-35.61,-36.5,-36.89,-37.08,-37.0,-37.53,-37.0,55.15,0.0,0.0,16.91,0.0,16.24,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1992150207052974e+17,150.20698,7.59004,9.94102,7.59004,22.69,0.09,21.24,0.03,20.82,0.02,20.44,0.0,20.79,0.12,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,58.32,0.01,0.38,20.42,0.0,21.46,0.0,22.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2010150186014282e+17,150.18603,0.63019,10.08527,0.60536,18.01,0.0,17.25,0.0,16.91,0.0,16.8,0.0,16.76,0.0,4875.0,0.0,0.2,-37.0,-37.72,-38.01,-38.12,-38.19,-38.0,-38.25,-38.0,54.89,0.0,0.01,15.76,0.0,15.27,0.0,15.24,0.0,3.878658967857201e+18,0.676,0.084,5.95,1.67,0.11,-5.71,0.11,0.99,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1991149969829864e+17,149.96977,3.53458,9.93185,3.59812,20.67,0.02,20.02,0.01,19.63,0.01,19.45,0.0,19.31,0.03,4500.0,3.5,0.7,-37.0,-37.23,-37.57,-37.72,-37.83,-38.0,-38.05,-38.0,57.13,0.0,0.02,18.3,0.0,17.7,0.0,17.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2006150701382838e+17,150.7014,0.18418,10.0566,0.18451,15.33,0.0,14.95,0.0,14.78,0.0,14.66,0.0,14.66,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.6,-39.0,-38.4,-38.0,53.23,0.0,0.01,13.8,0.0,13.46,0.0,13.44,0.0,3.8786253683281357e+18,1.011,0.035,7.87,-4.89,0.03,-6.17,0.02,1.02,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2001150142128928e+17,150.14212,0.47944,10.01564,0.46542,17.32,0.0,16.88,0.0,16.71,0.0,16.7,0.0,16.69,0.0,5750.0,5.0,-0.4,-38.0,-38.57,-38.69,-38.71,-38.72,-39.0,-38.53,-38.0,55.37,0.0,0.0,15.81,0.0,15.46,0.0,15.47,0.0,3.8786567001144207e+18,0.417,0.075,5.06,3.16,0.1,-3.95,0.1,1.09,503635968.0,60.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1987150162597461e+17,150.16254,1.80008,9.89506,1.77136,21.0,0.02,19.81,0.01,18.6,0.0,18.09,0.0,17.78,0.01,3400.0,4.75,-3.1,-34.0,-34.75,-35.95,-36.48,-36.74,-37.0,-37.27,-37.0,54.5,0.0,0.01,16.51,0.0,15.85,0.0,15.65,0.0,3.8786076344079667e+18,2.212,0.335,44.79,-42.6,0.4,-13.84,0.45,1.01,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.205815033130433e+17,150.33133,5.18412,10.48571,5.18412,22.72,0.12,21.67,0.05,20.27,0.01,19.67,0.0,19.42,0.03,3500.0,4.5,-2.5,-33.0,-34.41,-35.79,-36.37,-36.63,-37.0,-37.54,-37.0,56.01,0.0,0.0,18.06,0.0,17.09,0.0,16.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2004149912150821e+17,149.91214,1.97841,10.03979,1.94211,20.24,0.01,19.09,0.01,18.82,0.0,18.52,0.0,18.48,0.01,4500.0,3.5,-4.0,-36.0,-36.94,-37.24,-37.46,-37.52,-38.0,-37.78,-37.0,55.96,0.0,0.02,17.35,0.0,16.81,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.195315004975922e+17,150.04972,1.70652,9.60975,1.61691,20.43,0.01,19.28,0.01,18.28,0.0,17.9,0.0,17.8,0.01,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,54.66,0.0,0.03,16.52,0.0,15.68,0.0,15.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1964150282248998e+17,150.28219,5.59996,9.7079,5.59996,22.74,0.1,21.68,0.04,20.31,0.01,19.61,0.0,19.37,0.03,3400.0,3.5,-2.1,-33.0,-34.03,-35.45,-36.07,-36.34,-37.0,-37.31,-37.0,55.66,0.0,0.02,17.98,0.0,16.97,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1980150078638477e+17,150.07861,6.16013,9.83692,6.16013,21.17,0.03,20.72,0.02,20.7,0.02,20.58,0.0,20.48,0.09,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.76,-39.0,-38.45,-38.0,59.25,0.0,0.04,19.72,0.0,19.42,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1990150446549389e+17,150.44641,0.66716,9.91946,0.66071,19.68,0.01,18.33,0.0,17.02,0.0,16.56,0.0,16.38,0.0,3200.0,5.0,-1.7,-33.0,-34.58,-35.76,-36.27,-36.51,-37.0,-36.93,-37.0,52.8,0.0,0.05,15.03,0.0,14.49,0.0,14.28,0.0,3.878611104743055e+18,4.702,0.137,75.09,-68.87,0.16,29.91,0.13,0.97,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1960150189413979e+17,150.18946,3.71867,9.67442,3.69856,20.23,0.01,19.89,0.01,19.77,0.01,19.88,0.0,19.91,0.06,6562.5,5.0,-2.5,-39.0,-39.23,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,59.03,0.0,0.02,19.13,0.0,18.92,0.0,18.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1979150229175493e+17,150.22916,6.01333,9.82869,6.01333,21.13,0.03,20.64,0.02,20.4,0.02,20.34,0.0,20.33,0.08,5375.0,5.0,0.4,-38.0,-38.16,-38.35,-38.42,-38.45,-38.0,-38.35,-38.0,58.73,0.0,0.0,19.41,0.0,19.0,0.0,18.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2002150099247915e+17,150.0993,5.40884,10.02388,5.40884,22.0,0.05,20.88,0.02,20.17,0.02,19.78,0.0,19.58,0.03,3900.0,3.75,-3.2,-35.0,-35.96,-36.74,-37.07,-37.23,-38.0,-37.83,-37.0,56.8,0.0,0.02,18.4,0.0,17.6,0.0,17.49,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2001150349071968e+17,150.34903,1.10184,10.01597,1.07026,19.87,0.01,18.7,0.01,17.94,0.0,17.58,0.0,17.39,0.0,3800.0,4.0,-2.8,-35.0,-35.89,-36.65,-36.99,-37.16,-37.0,-37.66,-37.0,54.52,0.0,0.0,16.21,0.0,15.48,0.0,15.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1977150369289827e+17,150.36922,0.45385,9.81479,0.43678,17.29,0.0,16.74,0.0,16.58,0.0,16.51,0.0,16.49,0.0,5500.0,0.5,-0.3,-38.0,-38.4,-38.55,-38.6,-38.63,-39.0,-38.42,-38.0,55.08,0.0,0.0,15.62,0.0,15.29,0.0,15.27,0.0,3.878602759620303e+18,0.484,0.079,4.15,-4.1,0.09,0.63,0.07,1.08,503635968.0,60.0,90.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.202514984357642e+17,149.84358,2.23889,10.21139,2.16066,21.15,0.03,19.85,0.01,18.85,0.0,18.55,0.0,18.2,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,55.16,0.0,0.06,16.93,0.0,16.24,0.0,16.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2001149912018942e+17,149.91201,0.87217,10.01578,0.8697,18.33,0.0,18.02,0.0,17.82,0.0,17.78,0.0,17.71,0.01,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,56.34,0.0,0.01,16.89,0.0,16.54,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2042150002749438e+17,150.00275,2.85409,10.35319,2.82789,21.78,0.05,20.55,0.02,19.15,0.01,18.7,0.0,18.33,0.01,3200.0,3.25,-1.7,-33.0,-34.25,-35.56,-36.12,-36.4,-37.0,-36.98,-37.0,54.72,0.0,0.05,17.01,0.0,16.36,0.0,16.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.1988150172692485e+17,150.17267,7.18896,9.90369,7.18896,21.53,0.04,21.01,0.02,20.8,0.02,20.81,0.0,20.66,0.09,5437.5,0.0,-0.7,-38.0,-38.36,-38.51,-38.54,-38.63,-39.0,-38.4,-38.0,59.28,0.0,0.01,19.84,0.0,19.51,0.0,19.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2050150268966507e+17,150.26898,0.90296,10.42047,0.89037,20.92,0.02,19.61,0.01,17.87,0.0,17.04,0.0,16.69,0.0,2900.0,4.0,-2.1,-32.0,-33.18,-34.92,-35.69,-36.06,-37.0,-36.57,-36.0,52.72,0.0,0.01,15.27,0.0,14.77,0.0,14.46,0.0,3.8787088238377846e+18,2.412,0.252,14.35,-14.02,0.3,-3.04,0.24,1.07,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1972150137178528e+17,150.13715,1.20122,9.77062,1.18621,18.96,0.01,18.21,0.0,17.91,0.0,17.84,0.0,17.75,0.01,4937.5,0.0,0.0,-37.0,-37.83,-38.08,-38.17,-38.26,-38.0,-38.27,-38.0,55.96,0.0,0.0,16.78,0.0,16.32,0.0,16.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2051150218018003e+17,150.2181,6.56194,10.42462,6.56194,21.34,0.03,20.72,0.02,20.51,0.02,20.54,0.0,20.45,0.07,5562.5,2.0,-2.5,-38.0,-38.51,-38.65,-38.66,-38.73,-39.0,-38.45,-38.0,59.14,0.0,0.01,19.59,0.0,19.31,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1948150263089571e+17,150.26303,5.59267,9.57107,5.59267,21.63,0.05,20.91,0.02,20.39,0.01,20.22,0.0,20.05,0.05,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,57.64,0.0,0.05,18.99,0.0,18.34,0.0,18.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,64.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1997149900048803e+17,149.90004,1.3089,9.98132,1.31529,20.32,0.02,19.15,0.01,18.17,0.0,17.73,0.0,17.44,0.01,3500.0,4.0,-1.9,-34.0,-35.04,-36.04,-36.5,-36.72,-37.0,-37.49,-37.0,54.15,0.0,0.01,16.17,0.0,15.28,0.0,15.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2035149888683222e+17,149.88869,0.50453,10.29307,0.49446,17.47,0.0,17.07,0.0,16.77,0.0,16.8,0.0,16.7,0.0,5500.0,5.0,1.0,-38.0,-38.24,-38.42,-38.48,-38.52,-38.0,-38.38,-38.0,55.2,0.0,0.04,15.84,0.0,15.45,0.0,15.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1975150220986794e+17,150.22095,1.64417,9.79788,1.6339,20.9,0.02,19.6,0.01,18.57,0.0,18.1,0.0,17.9,0.01,3500.0,5.5,-2.3,-34.0,-35.18,-36.18,-36.64,-36.85,-37.0,-37.38,-37.0,54.7,0.0,0.0,16.65,0.0,15.95,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1969149951982822e+17,149.95193,0.62467,9.74813,0.59922,18.95,0.01,17.7,0.0,16.69,0.0,16.35,0.0,16.13,0.0,3600.0,5.25,-2.9,-34.0,-35.34,-36.27,-36.69,-36.89,-37.0,-37.4,-37.0,52.96,0.0,0.02,14.88,0.0,14.19,0.0,14.01,0.0,3.878511117903234e+18,1.837,0.121,21.59,-21.57,0.11,-0.97,0.08,1.04,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2039150349470131e+17,150.34946,3.58371,10.3255,3.43802,21.79,0.06,20.53,0.02,19.57,0.01,19.03,0.0,18.8,0.02,3400.0,4.0,-2.0,-34.0,-35.05,-36.04,-36.52,-36.74,-37.0,-37.2,-37.0,55.52,0.0,0.01,17.56,0.0,16.94,0.0,16.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.2053150118860416e+17,150.11886,0.31815,10.44467,0.31533,16.97,0.0,16.23,0.0,15.94,0.0,15.9,0.0,15.76,0.0,5000.0,0.0,-0.5,-37.0,-37.92,-38.15,-38.22,-38.35,-38.0,-38.28,-38.0,54.07,0.0,0.0,14.83,0.0,14.41,0.0,14.39,0.0,3.878689444945366e+18,1.105,0.055,8.8,6.16,0.06,-6.29,0.05,1.04,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1963150170619112e+17,150.17061,0.60076,9.69219,0.59139,17.82,0.0,17.43,0.0,17.12,0.0,17.07,0.0,16.97,0.0,5312.5,3.0,1.0,-38.0,-38.08,-38.28,-38.36,-38.41,-38.0,-38.34,-38.0,55.37,0.0,0.03,16.1,0.0,15.66,0.0,15.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.200414996786957e+17,149.9679,2.6697,10.03768,2.66756,20.52,0.02,19.61,0.01,18.97,0.0,18.81,0.0,18.55,0.02,4100.0,3.25,-3.0,-35.0,-36.5,-37.04,-37.26,-37.4,-38.0,-37.96,-38.0,55.97,0.0,0.08,17.41,0.0,16.63,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,69.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.203514994781965e+17,149.94786,19.51183,10.29638,19.51183,22.39,0.07,21.63,0.03,21.39,0.03,21.08,0.0,21.27,0.16,4900.0,3.25,-4.0,-37.0,-37.68,-37.92,-38.04,-38.08,-38.0,-38.21,-38.0,59.22,0.01,0.15,20.15,0.0,19.64,0.0,19.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,16.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2000149825522102e+17,149.82552,0.17659,10.00046,0.17773,15.46,0.0,15.03,0.0,14.87,0.0,14.91,0.0,14.85,0.0,5937.5,4.5,-2.1,-38.0,-38.76,-38.86,-38.85,-38.89,-39.0,-38.59,-38.0,53.7,0.0,0.01,14.04,0.0,13.74,0.0,13.75,0.0,3.87857811939316e+18,0.659,0.038,6.69,-6.64,0.04,-0.85,0.02,0.98,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.201415052903304e+17,150.52903,0.99256,10.11658,0.9836,18.98,0.01,18.26,0.0,17.89,0.0,17.86,0.0,17.66,0.01,4812.5,0.25,0.0,-37.0,-37.68,-37.95,-38.05,-38.17,-38.0,-38.24,-38.0,55.82,0.0,0.03,16.71,0.0,16.21,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2019150053054085e+17,150.05304,0.35485,10.15863,0.34908,16.68,0.0,16.34,0.0,16.23,0.0,16.2,0.0,16.14,0.0,5812.5,0.25,0.0,-38.0,-38.64,-38.73,-38.75,-38.81,-39.0,-38.49,-38.0,54.91,0.0,0.0,15.34,0.0,15.05,0.0,15.05,0.0,3.878674738977654e+18,0.43,0.077,7.34,-7.25,0.1,1.13,0.1,1.23,503635968.0,60.0,78.0,8.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2044150171027896e+17,150.17098,1.97875,10.37371,1.94994,21.04,0.03,19.79,0.01,18.82,0.0,18.42,0.0,18.17,0.01,3600.0,5.25,-2.9,-34.0,-35.34,-36.27,-36.69,-36.89,-37.0,-37.4,-37.0,55.05,0.0,0.01,16.97,0.0,16.27,0.0,16.09,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.196915000271097e+17,150.00269,0.15684,9.74935,0.15408,15.31,0.0,14.9,0.0,14.75,0.0,14.66,0.0,14.68,0.0,5750.0,5.0,0.7,-38.0,-38.44,-38.59,-38.63,-38.64,-39.0,-38.45,-38.0,53.27,0.0,0.01,13.81,0.0,13.44,0.0,13.43,0.0,3.878510980463927e+18,1.001,0.036,8.53,-3.25,0.03,-7.88,0.03,0.98,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1996149904679763e+17,149.90467,4.94358,9.97261,4.94358,21.53,0.04,20.41,0.01,19.98,0.01,19.83,0.0,19.7,0.04,4400.0,5.0,-3.2,-36.0,-37.05,-37.47,-37.64,-37.75,-38.0,-38.07,-38.0,57.41,0.0,0.01,18.62,0.0,17.97,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
