ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.697632402251514e+17,324.02252,0.000115422231456,51.46723,0.000113122231272,17.29,0.0,16.44,0.0,16.05,0.0,15.85,0.0,15.75,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.65,0.0,3.73,14.54,0.1616,14.09,0.1616,13.68,0.1616,2.171541516483901e+18,1.693,0.488,3.47,6.42,-2.61,0.59,-5.86,0.6,14.72,0.0,14.21,0.0,14.1,0.01,0.18,0.12,0.42,503635968.0,60.0,56.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6978323971025142e+17,323.97102,0.000255475020438,51.48394,0.00025250279797799996,20.2,0.01,18.55,0.0,17.62,0.0,16.94,0.0,16.56,0.0,10000.0,0.5,-2.5,-42.0,-41.02,-40.57,-40.57,-40.37,-40.0,-39.26,-39.0,54.12,0.0,0.12,15.49,0.1616,14.77,0.1616,14.47,0.1616,2.1715414778132762e+18,0.542,0.108,5.03,2.44,-0.69,0.13,-2.34,0.13,15.12,0.01,14.43,0.0,14.1,0.01,-0.37,-0.34,-0.37,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6981324043190928e+17,324.04319,0.000256480576074,51.51549,0.0002475000198,19.59,0.01,18.24,0.0,17.36,0.0,16.85,0.0,16.54,0.0,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,54.23,0.0,0.31,15.52,0.1616,14.93,0.1616,14.52,0.1616,2.1715419244899679e+18,0.345,0.09,3.82,3.89,-3.02,0.11,-2.46,0.1,15.22,0.01,14.65,0.0,14.38,0.01,-0.3,-0.28,-0.14,503635968.0,60.0,65.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6970324164902752e+17,324.1649,0.001042047305586,51.42234,0.001042047305586,21.72,0.04,20.42,0.02,19.62,0.01,19.12,0.0,18.77,0.02,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,56.7,0.0,0.35,17.83,0.1616,17.25,0.1616,16.89,0.1616,2.171538832119406e+18,0.268,0.449,0.6,4.36,-3.28,0.52,-2.87,0.56,17.38,0.05,16.72,0.0,16.48,0.07,-0.45,-0.53,-0.41,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697632398374896e+17,323.98375,0.000557588933496,51.4741,0.000540747265482,22.23,0.08,19.96,0.01,18.63,0.01,17.77,0.0,17.18,0.01,6187.5,0.0,-0.4,-39.0,-38.95,-38.96,-38.99,-39.03,-39.0,-38.53,-38.0,53.45,0.0,0.01,15.78,0.1616,14.83,0.1616,14.41,0.1616,2.1715414090953193e+18,0.039,0.262,0.15,4.14,-2.9,0.32,-2.96,0.31,15.6,0.01,14.91,0.0,14.45,0.01,-0.18,0.08,0.04,503635968.0,60.0,49.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6977324204027744e+17,324.20405,0.0005934750474779999,51.48063,0.0005670278231400001,20.62,0.02,19.32,0.01,18.53,0.0,18.04,0.0,17.77,0.01,9187.5,0.0,-2.5,-43.0,-41.65,-41.17,-40.98,-40.72,-40.0,-39.28,-39.0,55.62,0.0,0.45,16.8,0.1616,16.25,0.1616,15.83,0.1616,2.1715392100705408e+18,0.429,0.199,2.16,5.02,-4.0,0.24,-3.04,0.21,16.3,0.02,15.57,0.0,15.34,0.03,-0.5,-0.68,-0.49,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698532413067158e+17,324.13069,0.000674600053968,51.54595,0.000678002832018,21.29,0.03,19.84,0.01,18.8,0.01,18.21,0.0,17.91,0.01,8437.5,0.0,-2.5,-42.0,-41.0,-40.65,-40.5,-40.32,-40.0,-39.1,-39.0,55.38,0.0,0.14,16.83,0.1616,16.19,0.1616,15.77,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.7,0.03,16.01,0.0,15.78,0.04,-0.13,-0.18,0.01,503635968.0,60.0,70.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132407927178e+17,324.07926,0.00049084726149,51.43091,0.000471925037754,20.16,0.01,18.99,0.01,18.32,0.0,17.87,0.0,17.67,0.01,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,55.75,0.0,0.7,16.75,0.1616,16.27,0.1616,15.85,0.1616,2.1715404470209618e+18,0.051,0.162,0.32,6.03,-4.75,0.2,-3.71,0.19,16.36,0.02,15.83,0.0,15.48,0.03,-0.39,-0.44,-0.37,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324071369776e+17,324.07138,0.000465633370584,51.47254,0.000449808369318,20.48,0.02,19.21,0.01,18.25,0.0,17.79,0.0,17.46,0.01,8937.5,0.0,-2.5,-42.0,-41.43,-41.0,-40.82,-40.59,-40.0,-39.22,-39.0,55.2,0.0,0.25,16.47,0.1616,15.89,0.1616,15.47,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.9,0.01,15.29,0.0,14.99,0.02,-0.57,-0.6,-0.48,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324172574563e+17,324.17258,0.000114358342482,51.48743,0.00011120834222999999,17.29,0.0,16.67,0.0,16.24,0.0,16.12,0.0,16.01,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,56.12,0.0,4.36,18.21,0.1616,18.41,0.1616,17.92,0.1616,2.1715422036771546e+18,0.529,0.043,12.36,6.25,-5.5,0.05,-2.98,0.05,14.99,0.01,14.62,0.0,14.51,0.01,-3.22,-3.79,-3.41,503635968.0,60.0,67.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6984324112921238e+17,324.11293,0.00011953889845199999,51.53474,0.00011741945383799999,17.64,0.0,16.89,0.0,16.44,0.0,16.2,0.0,16.05,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.02,0.0,3.04,14.9,0.1616,14.45,0.1616,14.04,0.1616,2.1715433031887647e+18,0.703,0.058,12.08,4.56,-2.35,0.06,-3.91,0.06,14.9,0.01,14.41,0.0,14.22,0.01,-0.0,-0.04,0.18,503635968.0,60.0,67.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6980324045362317e+17,324.04537,0.00032838891515999996,51.50206,0.000321127803468,19.22,0.01,18.24,0.0,17.71,0.0,17.44,0.0,17.26,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.36,0.0,1.67,16.25,0.1616,15.8,0.1616,15.39,0.1616,2.171541718331499e+18,0.53,0.104,5.09,2.48,-1.52,0.12,-1.96,0.13,16.11,0.02,15.55,0.0,15.38,0.03,-0.14,-0.25,-0.01,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6982324073787142e+17,324.07379,0.000351880583706,51.51729,0.00034377780528,20.33,0.02,18.96,0.01,18.0,0.0,17.41,0.0,17.04,0.01,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,54.66,0.0,0.09,16.04,0.1616,15.42,0.1616,15.01,0.1616,2.1715432301600317e+18,0.427,0.153,2.79,0.88,-0.58,0.19,-0.66,0.18,15.41,0.01,14.57,0.0,14.18,0.01,-0.63,-0.85,-0.83,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324108874394e+17,324.10891,0.00047070281543400003,51.48601,0.000448441702542,21.16,0.03,19.9,0.01,18.29,0.0,17.55,0.0,17.21,0.01,7625.0,0.0,-2.2,-41.0,-40.16,-39.92,-39.88,-39.8,-39.0,-38.83,-38.0,54.22,0.0,0.66,16.04,0.1616,15.3,0.1616,14.89,0.1616,2.1715423411082378e+18,3.392,0.21,16.18,25.26,12.47,0.25,-21.97,0.23,15.9,0.01,15.38,0.0,15.05,0.02,-0.14,0.08,0.16,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324050086963e+17,324.05008,0.001129358423682,51.49909,0.001134030646278,21.75,0.06,20.28,0.02,19.27,0.01,18.93,0.0,18.47,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,56.06,0.0,0.5,17.44,0.1616,16.83,0.1616,16.41,0.1616,2.171541718336683e+18,0.134,0.487,0.27,7.89,-5.5,0.55,-5.66,0.56,17.16,0.04,16.33,0.0,16.14,0.06,-0.28,-0.5,-0.27,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6984324175270198e+17,324.17529,9.868056345e-05,51.5344,9.713889666e-05,16.98,0.0,16.11,0.0,16.02,0.0,15.96,0.0,15.8,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.83,0.0,4.34,17.92,0.1616,18.12,0.1616,17.62,0.1616,2.1715428908719114e+18,0.509,0.037,13.64,1.43,-0.43,0.04,-1.36,0.04,14.82,0.01,14.47,0.0,14.38,0.01,-3.1,-3.65,-3.24,503635968.0,60.0,53.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6979324024682845e+17,324.02469,0.0011541723145560001,51.49812,0.001154800092384,22.12,0.06,20.53,0.03,19.64,0.01,19.04,0.0,18.64,0.02,9937.5,0.25,1.0,-42.0,-41.31,-40.8,-40.74,-40.6,-40.0,-39.12,-39.0,56.4,0.0,0.22,17.68,0.1616,17.19,0.1616,16.85,0.1616,2.171541821412208e+18,0.154,0.581,0.26,4.0,-2.75,0.58,-2.9,0.6,17.24,0.04,16.53,0.0,16.15,0.05,-0.44,-0.66,-0.7,436527104.0,52.0,51.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6978324146123846e+17,324.14613,0.0006967500557400001,51.4898,0.0006932694999059999,21.66,0.04,19.89,0.01,18.81,0.01,18.2,0.0,17.82,0.01,10000.0,0.75,-2.5,-41.0,-40.86,-40.54,-40.45,-40.26,-40.0,-39.29,-39.0,55.27,0.0,0.06,16.63,0.1616,15.88,0.1616,15.57,0.1616,2.171542165009583e+18,0.41,0.296,1.39,3.82,-2.55,0.34,-2.85,0.3,16.25,0.02,15.54,0.0,15.16,0.02,-0.38,-0.34,-0.41,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697532406496282e+17,324.06495,0.00088991673786,51.46458,0.000893838960396,21.6,0.04,20.11,0.01,19.17,0.01,18.74,0.0,18.33,0.02,8625.0,0.0,-2.5,-42.0,-41.16,-40.78,-40.62,-40.42,-40.0,-39.14,-39.0,55.91,0.0,0.41,17.29,0.1616,16.67,0.1616,16.26,0.1616,2.1715408979987973e+18,0.704,0.355,1.98,2.45,-2.24,0.43,-1.01,0.39,17.05,0.04,16.48,0.0,16.17,0.06,-0.24,-0.19,-0.09,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6976324030721898e+17,324.03074,0.000908586183798,51.47359,0.000909466739424,21.45,0.06,20.13,0.02,19.15,0.01,18.62,0.0,18.22,0.01,8687.5,0.0,-2.5,-42.0,-41.22,-40.82,-40.66,-40.45,-40.0,-39.16,-39.0,55.87,0.0,0.12,17.23,0.1616,16.62,0.1616,16.21,0.1616,2.1715415465378883e+18,0.818,0.333,2.46,3.75,-3.19,0.48,-1.98,0.41,17.03,0.03,16.51,0.0,16.18,0.06,-0.2,-0.11,-0.03,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324008588752e+17,324.00859,0.00123515287659,51.48902,0.00123515287659,22.4,0.09,20.81,0.02,19.69,0.01,19.09,0.0,18.7,0.02,8000.0,0.0,-2.5,-41.0,-40.63,-40.35,-40.22,-40.08,-40.0,-38.99,-39.0,55.96,0.0,0.07,17.57,0.1616,16.88,0.1616,16.46,0.1616,2.1715417870524585e+18,0.726,0.72,1.01,3.48,-2.08,0.93,-2.79,0.79,17.15,0.04,16.38,0.0,15.88,0.05,-0.42,-0.5,-0.58,436527104.0,52.0,50.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6981324000897053e+17,324.00089,7.614722831399999e-05,51.5082,7.4697228198e-05,16.61,0.0,15.81,0.0,15.32,0.0,15.18,0.0,15.02,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.96,0.0,3.28,13.85,0.1616,13.4,0.1616,12.99,0.1616,2.171541894439336e+18,0.573,0.029,20.02,9.23,-7.09,0.03,-5.92,0.03,13.94,0.0,13.54,0.0,13.4,0.0,0.09,0.14,0.41,503635968.0,60.0,66.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.6984324038049213e+17,324.03806,0.000714577834944,51.53452,0.000711752834718,21.4,0.03,19.85,0.01,18.82,0.01,18.43,0.0,18.09,0.01,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.54,0.0,0.54,16.97,0.1616,16.34,0.1616,15.92,0.1616,2.1715420318705475e+18,1.057,0.259,4.08,11.83,11.76,0.31,1.32,0.32,16.97,0.03,16.15,0.0,15.89,0.04,0.0,-0.19,-0.03,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697432409634146e+17,324.09634,0.0005807667131279999,51.45322,0.000567961156548,20.98,0.02,19.33,0.01,18.4,0.0,17.74,0.0,17.35,0.01,10000.0,0.5,-2.5,-42.0,-41.02,-40.57,-40.57,-40.37,-40.0,-39.26,-39.0,54.9,0.0,0.15,16.28,0.1616,15.56,0.1616,15.26,0.1616,2.1715406231290368e+18,0.163,0.19,0.86,9.01,-7.65,0.22,-4.76,0.23,15.87,0.01,15.18,0.0,14.87,0.02,-0.41,-0.38,-0.39,503635968.0,60.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697032407009511e+17,324.07008,0.0002704166883,51.41699,0.000265455576792,19.19,0.01,17.97,0.0,17.35,0.0,16.9,0.0,16.7,0.0,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,54.78,0.0,0.89,15.77,0.1616,15.29,0.1616,14.87,0.1616,2.1715404126611794e+18,0.357,0.087,4.12,6.41,-5.94,0.11,-2.39,0.1,15.21,0.01,14.83,0.0,14.72,0.01,-0.56,-0.46,-0.15,503635968.0,60.0,50.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697532398684391e+17,323.98684,0.000766905616908,51.46533,0.000762133394304,22.14,0.07,20.3,0.02,19.08,0.01,18.3,0.0,17.72,0.01,7250.0,0.0,-2.1,-40.0,-39.82,-39.65,-39.63,-39.62,-39.0,-38.74,-38.0,54.6,0.0,0.0,16.56,0.1616,15.77,0.1616,15.36,0.1616,2.1715414133948513e+18,0.256,0.326,0.78,3.03,-2.12,0.38,-2.16,0.35,16.24,0.02,15.58,0.0,15.21,0.02,-0.32,-0.19,-0.15,503635968.0,60.0,63.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697932401545447e+17,324.01543,0.001001577857904,51.495,0.00100237508019,22.09,0.07,20.45,0.02,19.4,0.01,18.88,0.0,18.42,0.01,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,55.77,0.0,0.19,17.34,0.1616,16.66,0.1616,16.24,0.1616,2.1715418214157082e+18,0.524,0.445,1.18,3.26,-1.88,0.47,-2.66,0.51,17.09,0.04,16.44,0.0,16.12,0.05,-0.25,-0.22,-0.12,436527104.0,52.0,58.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6981323987409978e+17,323.9874,0.00030302780202,51.51592,0.00028935557870399996,19.4,0.01,18.2,0.0,17.54,0.0,17.31,0.0,17.08,0.01,9875.0,0.0,-2.5,-44.0,-42.24,-41.65,-41.42,-41.09,-40.0,-39.44,-39.0,55.21,0.0,1.43,16.14,0.1616,15.68,0.1616,15.27,0.1616,2.171729528662248e+18,0.634,0.098,6.48,5.35,-1.35,0.12,-5.17,0.11,15.89,0.01,15.31,0.0,15.09,0.02,-0.25,-0.37,-0.18,503635968.0,60.0,63.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6978324163962502e+17,324.16403,0.002320133518944,51.48692,0.002320133518944,23.03,0.12,21.33,0.04,20.33,0.02,19.82,0.0,19.52,0.04,8187.5,0.0,-2.5,-41.0,-40.79,-40.48,-40.34,-40.18,-40.0,-39.04,-39.0,56.78,0.0,0.46,18.32,0.1616,17.65,0.1616,17.23,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.81,0.07,17.34,0.0,17.1,0.13,-0.51,-0.31,-0.13,436527104.0,52.0,34.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6971324045456854e+17,324.04545,6.3316671732e-05,51.43155,6.2758338354e-05,16.56,0.0,15.53,0.0,14.99,0.0,14.54,0.0,14.26,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,52.57,0.0,0.72,13.45,0.1616,13.0,0.1616,12.59,0.1616,2.171540691848513e+18,0.221,0.023,9.49,4.83,-3.33,0.03,-3.5,0.03,12.8,0.0,12.47,0.0,12.62,0.0,-0.65,-0.53,0.03,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6971324207859978e+17,324.20787,0.00052793059779,51.43255,0.000522038930652,20.59,0.02,19.32,0.01,18.62,0.0,18.36,0.0,17.98,0.01,9562.5,0.0,-2.5,-43.0,-41.97,-41.43,-41.22,-40.92,-40.0,-39.37,-39.0,56.03,0.0,1.12,17.08,0.1616,16.57,0.1616,16.16,0.1616,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.75,0.03,16.17,0.0,16.05,0.05,-0.33,-0.4,-0.11,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324125382102e+17,324.12538,0.00109870842123,51.45025,0.00109870842123,22.06,0.06,20.42,0.02,19.49,0.01,18.91,0.0,18.61,0.02,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,55.97,0.0,0.35,17.46,0.1616,16.81,0.1616,16.39,0.1616,2.1715405844657894e+18,0.623,0.433,1.44,0.79,-0.73,0.51,-0.3,0.48,17.2,0.04,16.56,0.0,16.26,0.06,-0.26,-0.25,-0.13,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69823240926239e+17,324.09264,0.000181702792314,51.52361,0.00017881945875000002,20.19,0.01,18.04,0.0,16.85,0.0,16.08,0.0,15.54,0.0,7375.0,2.75,-2.5,-40.0,-39.7,-39.59,-39.5,-39.5,-39.0,-38.84,-38.0,52.29,0.0,0.02,14.21,0.1616,13.36,0.1616,12.96,0.1616,2.1715432688290266e+18,0.242,0.08,3.04,3.04,-2.33,0.1,-1.95,0.09,13.51,0.0,12.55,0.0,12.17,0.0,-0.7,-0.81,-0.79,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698032403976465e+17,324.0398,0.000374161141044,51.50483,0.00036269725123799995,19.24,0.01,18.23,0.0,17.69,0.0,17.41,0.0,17.25,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.36,0.0,1.59,16.24,0.1616,15.79,0.1616,15.38,0.1616,2.1715419244899364e+18,0.542,0.107,5.06,2.41,2.35,0.12,0.52,0.13,16.06,0.01,15.43,0.0,15.24,0.03,-0.18,-0.36,-0.14,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.697832410185131e+17,324.10184,0.000912241739646,51.48533,0.000912119517414,21.6,0.04,20.15,0.02,19.06,0.01,18.49,0.0,18.1,0.01,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,55.55,0.0,0.07,17.04,0.1616,16.39,0.1616,15.97,0.1616,2.1715423411082348e+18,0.366,0.328,1.11,5.76,-4.05,0.38,-4.1,0.37,16.75,0.03,16.15,0.0,15.83,0.04,-0.29,-0.24,-0.14,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697332409839602e+17,324.09838,0.0007267278359160001,51.44121,0.000712436168106,21.05,0.03,19.58,0.01,18.84,0.01,18.3,0.0,17.9,0.01,9812.5,0.25,-2.5,-42.0,-41.55,-41.05,-40.94,-40.73,-40.0,-39.33,-39.0,55.79,0.0,0.45,16.98,0.1616,16.37,0.1616,16.02,0.1616,2.1715405501058744e+18,0.342,0.26,1.32,4.54,-4.47,0.29,0.81,0.31,16.55,0.02,15.83,0.0,15.64,0.04,-0.43,-0.54,-0.38,503635968.0,60.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697832421099588e+17,324.21101,0.000221880573306,51.49006,0.000218438906364,18.54,0.0,17.6,0.0,17.22,0.0,17.04,0.0,16.75,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.81,0.0,2.89,15.7,0.1616,15.25,0.1616,14.84,0.1616,2.1715396567471672e+18,0.569,0.079,7.24,2.35,-1.83,0.09,-1.48,0.08,15.81,0.01,15.24,0.0,15.13,0.02,0.11,-0.01,0.29,503635968.0,60.0,55.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6985324061985856e+17,324.06198,0.0006116306044859999,51.54822,0.000602886159342,20.59,0.02,19.15,0.01,18.3,0.0,17.87,0.0,17.64,0.01,9000.0,0.0,-2.5,-43.0,-41.49,-41.04,-40.86,-40.62,-40.0,-39.23,-39.0,55.32,0.0,0.72,16.57,0.1616,16.0,0.1616,15.58,0.1616,2.17154350503804e+18,0.306,0.162,1.89,6.67,-1.63,0.19,-6.47,0.18,16.42,0.02,15.66,0.0,15.43,0.03,-0.15,-0.34,-0.15,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
