#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.697732422046586e+17,324.22049,2.00026,51.48157,1.93116,20.49,0.02,19.23,0.01,18.46,0.0,18.12,0.0,17.78,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.73,0.0,0.76,16.84,0.16,16.31,0.16,15.9,0.16,2.171539588027666e+18,0.614,0.188,3.26,1.9,-0.68,0.23,-1.77,0.2,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6973324212514707e+17,324.21251,0.15206,51.44696,0.15684,15.09,0.0,14.43,0.0,14.24,0.0,14.02,0.0,13.97,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,54.0,0.0,4.87,16.09,0.16,16.29,0.16,15.79,0.16,2.1715389051422822e+18,0.987,0.018,53.56,6.42,-4.17,0.02,-4.88,0.02,503635968.0,60.0,61.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6975324084743264e+17,324.08473,5.24989,51.45995,5.24989,22.55,0.08,20.87,0.03,19.77,0.01,19.13,0.0,18.63,0.03,10000.0,0.75,-1.9,-41.0,-40.83,-40.51,-40.42,-40.29,-40.0,-39.24,-39.0,56.17,0.0,0.03,17.57,0.16,16.84,0.16,16.51,0.16,2.1715408249836966e+18,0.511,0.574,0.89,5.68,-4.61,0.65,-3.33,0.65,436527104.0,52.0,40.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697932401575024e+17,324.01573,0.77137,51.49311,0.76082,18.69,0.01,17.73,0.0,17.11,0.0,16.86,0.0,16.63,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.8,0.0,1.26,15.68,0.16,15.23,0.16,14.82,0.16,2.171541821410687e+18,0.641,0.077,8.28,2.63,-1.16,0.09,-2.36,0.08,503635968.0,60.0,58.0,10.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0
1.6968324083529213e+17,324.08351,3.53193,51.40117,3.54049,21.63,0.04,20.11,0.01,19.0,0.01,18.42,0.0,17.98,0.02,8125.0,0.0,-2.5,-41.0,-40.73,-40.43,-40.3,-40.15,-40.0,-39.02,-39.0,55.34,0.0,0.06,16.91,0.16,16.23,0.16,15.81,0.16,2.1715374577253202e+18,2.017,0.333,6.06,8.28,2.47,0.4,-7.9,0.34,436527104.0,52.0,41.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324037254243e+17,324.03727,3.23593,51.45145,3.24475,21.69,0.04,20.27,0.02,19.29,0.01,18.72,0.0,18.44,0.02,8562.5,0.0,-2.5,-42.0,-41.11,-40.74,-40.58,-40.38,-40.0,-39.13,-39.0,55.95,0.0,0.21,17.35,0.16,16.73,0.16,16.31,0.16,2.1715407562602621e+18,0.494,0.375,1.32,4.34,-3.68,0.43,-2.3,0.39,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732412060047e+17,324.12061,2.43173,51.47832,2.45178,21.89,0.05,20.1,0.01,19.01,0.01,18.26,0.0,17.86,0.01,9500.0,0.5,-1.2,-41.0,-40.74,-40.4,-40.35,-40.2,-40.0,-39.16,-39.0,55.29,0.0,0.0,16.77,0.16,16.04,0.16,15.72,0.16,2.1715421306498314e+18,0.396,0.288,1.37,7.35,-4.81,0.34,-5.56,0.3,503635968.0,60.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.69803240693091e+17,324.06931,0.27178,51.50027,0.26807,17.44,0.0,16.2,0.0,15.39,0.0,15.09,0.0,14.72,0.0,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,52.68,0.0,0.73,13.79,0.16,13.26,0.16,12.85,0.16,2.171541688281064e+18,0.417,0.033,12.71,7.72,-4.66,0.04,-6.15,0.04,503635968.0,60.0,60.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697432420160543e+17,324.2016,2.50328,51.45301,2.51891,21.7,0.05,19.86,0.01,18.84,0.01,18.24,0.0,17.78,0.01,10000.0,0.5,-1.2,-41.0,-41.0,-40.62,-40.55,-40.37,-40.0,-39.26,-39.0,55.38,0.0,0.08,16.74,0.16,16.04,0.16,15.72,0.16,2.1715389695538703e+18,0.464,0.255,1.82,6.18,-5.05,0.31,-3.56,0.28,503635968.0,60.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6969324163889462e+17,324.16389,0.5187,51.41161,0.51946,18.48,0.0,17.29,0.0,16.71,0.0,16.21,0.0,15.99,0.0,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,54.09,0.0,0.75,15.09,0.16,14.6,0.16,14.19,0.16,2.1715372902344328e+18,0.321,0.059,5.48,5.99,-3.93,0.07,-4.53,0.07,503635968.0,60.0,70.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6968324056633245e+17,324.05662,3.06817,51.40147,3.07623,21.19,0.02,19.76,0.01,19.02,0.01,18.66,0.0,18.31,0.01,9125.0,0.0,-2.5,-43.0,-41.59,-41.13,-40.94,-40.69,-40.0,-39.26,-39.0,56.1,0.0,0.92,17.3,0.16,16.74,0.16,16.33,0.16,2.1715400347056978e+18,0.726,0.317,2.29,2.77,-0.67,0.35,-2.68,0.33,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324019193347e+17,324.0192,3.62261,51.43565,3.62814,22.02,0.05,20.29,0.02,19.41,0.01,18.9,0.0,18.59,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,55.96,0.0,0.68,17.44,0.16,16.79,0.16,16.37,0.16,2.1715403826027261e+18,0.957,0.445,2.15,4.56,-2.16,0.53,-4.02,0.47,436527104.0,52.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6984324153072746e+17,324.15309,1.41696,51.53896,1.38436,19.85,0.01,18.69,0.01,18.16,0.0,17.87,0.0,17.69,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.85,0.0,1.58,16.74,0.16,16.29,0.16,15.88,0.16,2.1715425773250755e+18,0.528,0.162,3.26,8.92,-0.51,0.18,-8.9,0.19,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324163051424e+17,324.16307,0.87784,51.43627,0.87311,19.34,0.01,18.06,0.0,17.35,0.0,16.91,0.0,16.59,0.0,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,54.55,0.0,0.64,15.67,0.16,15.14,0.16,14.73,0.16,2.1715390382717087e+18,0.34,0.095,3.58,0.55,-0.2,0.11,-0.51,0.1,503635968.0,60.0,61.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6973324113489824e+17,324.11349,0.4054,51.44795,0.39681,17.18,0.0,16.41,0.0,15.9,0.0,15.79,0.0,15.62,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.56,0.0,3.46,14.44,0.16,13.99,0.16,13.58,0.16,2.1715405887693025e+18,0.649,0.037,17.3,7.28,-4.69,0.04,-5.57,0.04,503635968.0,60.0,60.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6970324067317254e+17,324.06732,1.15386,51.4182,1.15061,18.88,0.01,18.0,0.0,17.53,0.0,17.19,0.0,17.04,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.11,0.0,1.83,16.0,0.16,15.55,0.16,15.14,0.16,2.1715404126611835e+18,0.556,0.089,6.28,0.61,-0.23,0.11,-0.56,0.1,503635968.0,60.0,61.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696832407923416e+17,324.07921,4.95045,51.40078,4.95045,21.74,0.05,20.22,0.02,19.49,0.01,18.98,0.0,18.57,0.03,9687.5,0.25,-2.5,-42.0,-41.47,-40.98,-40.87,-40.63,-40.0,-39.3,-39.0,56.38,0.0,0.58,17.6,0.16,16.99,0.16,16.63,0.16,2.1715374577253194e+18,0.074,0.417,0.18,5.13,-3.21,0.46,-4.0,0.42,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697732415769468e+17,324.15771,0.32214,51.48009,0.31794,17.05,0.0,16.15,0.0,15.75,0.0,15.51,0.0,15.3,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,53.33,0.0,2.66,14.22,0.16,13.77,0.16,13.35,0.16,2.1715422036771543e+18,1.224,0.034,35.99,7.35,-4.4,0.04,-5.88,0.04,503635968.0,60.0,66.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6979324167089248e+17,324.16711,3.67316,51.49316,3.67316,22.37,0.08,20.55,0.03,19.47,0.01,18.81,0.0,18.43,0.02,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,56.02,0.0,0.02,17.36,0.16,16.65,0.16,16.34,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974324204551286e+17,324.20454,3.34449,51.45182,3.34663,21.63,0.04,20.02,0.01,19.06,0.01,18.6,0.0,18.35,0.02,8500.0,0.0,-2.5,-42.0,-41.06,-40.69,-40.54,-40.35,-40.0,-39.11,-39.0,55.75,0.0,0.64,17.18,0.16,16.55,0.16,16.13,0.16,2.1715389695538688e+18,1.013,0.333,3.04,8.47,-4.66,0.4,-7.07,0.35,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6974323995616784e+17,323.99562,1.88823,51.45595,1.82493,20.63,0.02,19.24,0.01,18.55,0.0,18.14,0.0,17.82,0.01,9250.0,0.0,-2.5,-43.0,-41.7,-41.21,-41.02,-40.75,-40.0,-39.29,-39.0,55.68,0.0,0.86,16.84,0.16,16.3,0.16,15.88,0.16,2.17154120293528e+18,0.364,0.209,1.74,5.77,-4.36,0.25,-3.77,0.22,503635968.0,60.0,60.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324081731088e+17,324.08171,0.87815,51.48348,0.85132,19.12,0.01,17.94,0.0,17.16,0.0,16.83,0.0,16.51,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,54.52,0.0,0.7,15.59,0.16,15.07,0.16,14.66,0.16,2.1715409323666732e+18,0.413,0.085,4.88,6.63,-3.49,0.1,-5.63,0.09,503635968.0,60.0,45.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
1.6979324221682397e+17,324.22171,0.31172,51.4944,0.30628,17.32,0.0,16.34,0.0,15.59,0.0,15.26,0.0,15.0,0.0,9937.5,0.0,-2.5,-44.0,-42.29,-41.69,-41.46,-41.13,-40.0,-39.46,-39.0,53.25,0.0,0.62,14.16,0.16,13.7,0.16,13.29,0.16,2.1715395923370422e+18,0.426,0.034,12.71,3.07,-1.75,0.04,-2.52,0.04,503635968.0,60.0,60.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6975324066231008e+17,324.06623,0.34099,51.45782,0.3392,16.9,0.0,16.11,0.0,15.77,0.0,15.69,0.0,15.5,0.0,4700.0,5.5,-3.6,-46.0,-45.34,-44.69,-43.37,-42.28,-39.0,-37.62,-37.0,55.66,0.0,4.28,17.75,0.16,17.95,0.16,17.45,0.16,2.1715407262082478e+18,0.672,0.034,19.59,5.35,-3.33,0.04,-4.19,0.04,503635968.0,60.0,55.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6978323975702035e+17,323.97566,5.42956,51.483,5.42956,22.98,0.15,21.21,0.03,20.04,0.01,19.39,0.0,18.93,0.02,9875.0,0.75,-1.5,-41.0,-40.69,-40.42,-40.3,-40.18,-40.0,-39.21,-39.0,56.36,0.01,0.01,17.81,0.16,17.06,0.16,16.71,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324025497107e+17,324.02555,5.67714,51.49197,5.67714,22.63,0.11,21.36,0.04,19.83,0.01,19.37,0.0,18.86,0.03,7937.5,0.0,-2.5,-41.0,-40.57,-40.3,-40.18,-40.08,-40.0,-38.98,-39.0,56.19,0.0,0.41,17.82,0.16,17.12,0.16,16.71,0.16,2.1715416152573327e+18,1.926,1.532,1.26,4.52,2.57,1.48,-3.73,1.19,436527104.0,52.0,42.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6980324048120134e+17,324.04811,1.64481,51.50052,1.62423,20.16,0.01,18.87,0.01,18.08,0.0,17.74,0.0,17.39,0.01,9312.5,0.0,-2.5,-43.0,-41.75,-41.26,-41.06,-40.79,-40.0,-39.31,-39.0,55.31,0.0,0.73,16.44,0.16,15.91,0.16,15.49,0.16,2.1715417183314936e+18,0.443,0.142,3.11,2.3,-1.78,0.17,-1.45,0.18,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.698032407565836e+17,324.07567,1.44953,51.50241,1.44788,20.72,0.02,18.84,0.01,17.81,0.0,17.3,0.0,16.85,0.0,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,54.4,0.0,0.22,15.73,0.16,15.03,0.16,14.72,0.16,2.1715416839717617e+18,0.004,0.134,0.03,8.01,-3.27,0.16,-7.31,0.16,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6972324218053347e+17,324.21807,0.88273,51.43564,0.89707,18.7,0.0,17.78,0.0,17.25,0.0,17.0,0.0,16.71,0.0,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.88,0.0,1.57,15.76,0.16,15.31,0.16,14.9,0.16,2.1715389008327562e+18,0.325,0.081,4.02,5.61,-3.66,0.09,-4.25,0.09,503635968.0,60.0,54.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6973324127662e+17,324.12764,2.87338,51.44943,2.87233,21.47,0.04,19.92,0.01,19.1,0.01,18.46,0.0,18.08,0.01,10000.0,0.25,1.0,-42.0,-41.35,-40.83,-40.77,-40.63,-40.0,-39.13,-39.0,55.84,0.0,0.2,17.11,0.16,16.62,0.16,16.28,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6970324174547274e+17,324.17452,1.01289,51.41837,1.00613,19.39,0.01,18.33,0.0,17.81,0.0,17.5,0.0,17.32,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,55.46,0.0,1.44,16.35,0.16,15.9,0.16,15.49,0.16,2.171538763400001e+18,0.568,0.111,5.1,5.96,-4.11,0.14,-4.32,0.13,503635968.0,60.0,73.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696832412852134e+17,324.12852,0.27444,51.40227,0.27547,16.99,0.0,15.82,0.0,15.18,0.0,14.8,0.0,14.4,0.0,9750.0,0.0,-2.5,-43.0,-42.13,-41.56,-41.34,-41.07,-40.0,-39.42,-39.0,52.64,0.0,0.76,13.62,0.16,13.13,0.16,12.74,0.16,2.1715373245941688e+18,0.136,0.028,4.89,4.48,-2.98,0.03,-3.35,0.03,503635968.0,60.0,54.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.696932418424988e+17,324.18429,3.19797,51.41518,3.19797,21.84,0.05,20.52,0.02,19.41,0.01,18.77,0.0,18.45,0.02,8437.5,0.0,-2.5,-42.0,-41.0,-40.65,-40.5,-40.32,-40.0,-39.1,-39.0,55.96,0.0,0.02,17.41,0.16,16.77,0.16,16.36,0.16,2.1715387633953938e+18,1.964,0.411,4.78,4.96,4.94,0.47,0.4,0.48,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.697132401489257e+17,324.0149,0.97949,51.42917,0.97297,18.67,0.01,17.71,0.0,17.27,0.0,17.18,0.0,16.98,0.01,10000.0,0.0,-2.5,-44.0,-42.34,-41.73,-41.5,-41.16,-40.0,-39.47,-39.0,54.95,0.0,3.48,15.83,0.16,15.38,0.16,14.97,0.16,2.1715403826108646e+18,0.755,0.082,9.22,2.75,1.89,0.1,-1.99,0.09,503635968.0,60.0,56.0,10.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0,102760453.0,128.0,0.0
1.6978324162489472e+17,324.16251,6.55278,51.48668,6.55278,23.29,0.14,21.4,0.04,20.17,0.02,19.6,0.0,19.23,0.03,10000.0,0.75,-1.1,-41.0,-40.74,-40.51,-40.35,-40.16,-40.0,-39.26,-39.0,56.61,0.0,0.02,18.01,0.16,17.25,0.16,16.91,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979324178902963e+17,324.17891,0.75164,51.4991,0.72092,18.99,0.01,17.6,0.0,17.1,0.0,16.69,0.0,16.49,0.0,9687.5,0.0,-2.5,-43.0,-42.08,-41.52,-41.3,-40.99,-40.0,-39.4,-39.0,54.53,0.0,1.55,15.53,0.16,15.04,0.16,14.63,0.16,2.1715422380368911e+18,1.041,0.075,13.8,1.1,0.98,0.09,-0.49,0.08,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6971324136683037e+17,324.13669,0.72535,51.42473,0.71092,19.4,0.01,17.79,0.0,16.81,0.0,16.36,0.0,15.92,0.0,8312.5,0.0,-2.5,-42.0,-40.9,-40.56,-40.42,-40.25,-40.0,-39.07,-39.0,53.32,0.0,0.39,14.82,0.16,14.17,0.16,13.75,0.16,2.171537560802922e+18,0.353,0.079,4.47,3.57,-2.27,0.1,-2.76,0.08,503635968.0,60.0,48.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6974324137759466e+17,324.13776,0.20342,51.4533,0.20088,17.93,0.0,16.1,0.0,15.06,0.0,14.38,0.0,13.98,0.0,10000.0,0.5,-1.1,-41.0,-41.0,-40.64,-40.56,-40.36,-40.0,-39.28,-39.0,51.58,0.0,0.02,12.92,0.16,12.21,0.16,11.9,0.16,2.1715391113007048e+18,0.279,0.027,10.36,2.6,-2.32,0.03,-1.18,0.03,503635968.0,60.0,73.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.697732399469274e+17,323.9947,0.82957,51.48058,0.82078,20.89,0.02,18.82,0.0,17.49,0.0,16.6,0.0,15.94,0.0,6375.0,0.0,1.0,-39.0,-39.0,-38.98,-39.02,-39.05,-39.0,-38.54,-38.0,52.3,0.0,0.04,14.62,0.16,13.67,0.16,13.26,0.16,2.1715417870524506e+18,0.041,0.111,0.37,4.02,-2.85,0.14,-2.84,0.13,503635968.0,60.0,56.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324069143274e+17,324.06915,2.10857,51.48503,2.04885,20.63,0.02,19.34,0.01,18.53,0.0,18.2,0.0,17.96,0.01,9375.0,0.0,-2.5,-43.0,-41.81,-41.3,-41.1,-40.82,-40.0,-39.32,-39.0,55.84,0.0,0.87,16.96,0.16,16.43,0.16,16.02,0.16,2.1715416496119724e+18,0.22,0.211,1.04,8.82,-1.41,0.25,-8.71,0.23,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6978324107774288e+17,324.1078,5.36785,51.48513,5.36785,22.12,0.06,20.64,0.02,19.55,0.01,19.04,0.0,18.73,0.02,8375.0,0.0,-2.5,-42.0,-40.95,-40.61,-40.46,-40.28,-40.0,-39.08,-39.0,56.14,0.0,0.23,17.61,0.16,16.96,0.16,16.55,0.16,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6979323984398672e+17,323.98439,0.43899,51.4967,0.43007,18.33,0.0,17.03,0.0,16.1,0.0,15.64,0.0,15.22,0.0,8875.0,0.0,-2.5,-42.0,-41.38,-40.95,-40.78,-40.55,-40.0,-39.2,-39.0,52.98,0.0,0.24,14.27,0.16,13.68,0.16,13.27,0.16,2.171541860079598e+18,0.331,0.05,6.67,2.64,-1.93,0.06,-1.81,0.06,503635968.0,60.0,61.0,10.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6979324095652586e+17,324.09593,0.93004,51.49579,0.90641,19.63,0.01,18.24,0.0,17.32,0.0,16.84,0.0,16.53,0.0,8812.5,0.0,-2.5,-42.0,-41.32,-40.91,-40.74,-40.52,-40.0,-39.19,-39.0,54.18,0.0,0.34,15.49,0.16,14.9,0.16,14.48,0.16,2.1715424098355743e+18,0.93,0.242,3.84,4.65,-3.03,0.3,-3.52,0.27,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6979324136338157e+17,324.13635,0.76661,51.4924,0.75375,19.17,0.01,17.9,0.0,17.2,0.0,16.82,0.0,16.56,0.0,9500.0,0.0,-2.5,-43.0,-41.91,-41.39,-41.18,-40.89,-40.0,-39.35,-39.0,54.54,0.0,0.87,15.6,0.16,15.09,0.16,14.68,0.16,2.1715421693174118e+18,0.323,0.092,3.51,10.2,-4.78,0.11,-9.02,0.1,503635968.0,60.0,67.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6973324060159114e+17,324.06017,2.82718,51.44204,2.84384,21.12,0.03,19.65,0.01,18.98,0.01,18.47,0.0,18.22,0.02,10000.0,0.25,-2.5,-43.0,-41.68,-41.15,-41.04,-40.76,-40.0,-39.36,-39.0,56.06,0.0,0.8,17.19,0.16,16.6,0.16,16.25,0.16,2.1715407219043267e+18,0.258,0.254,1.01,1.84,-1.61,0.29,-0.89,0.27,436527104.0,52.0,32.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
