ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.7768164032111904e+17,164.03208,7.3422228096e-05,58.0736,6.965278335e-05,17.12,0.0,16.7,0.0,16.48,0.0,16.45,0.0,16.51,0.0,5562.5,5.0,0.3,-38.0,-38.32,-38.49,-38.54,-38.56,-39.0,-38.42,-38.0,55.0,0.0,0.03,15.58,0.0008,15.2,0.0008,15.19,0.0008,8.602676600339072e+17,0.657,0.051,4.55,-0.63,0.04,-4.51,0.05,1.0,-999,-999,-999,-999,15.09,0.0,-999,-999,-0.1,503635968.0,60.0,114.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777316402137419e+17,164.02127,0.00168105569004,58.10929,0.00168105569004,23.34,0.08,21.93,0.02,20.54,0.02,20.02,0.0,19.87,0.06,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,56.13,0.0,0.07,18.45,0.0008,17.92,0.0008,17.7,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.69,0.03,-999,-999,-0.01,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.767316399723283e+17,163.99725,0.000300522246264,57.28136,0.000269983354932,19.65,0.01,18.54,0.0,17.96,0.0,17.75,0.0,17.79,0.01,3300.0,0.0,0.3,-36.0,-36.99,-37.61,-37.77,-37.69,-37.0,-35.48,-34.0,55.51,0.0,0.04,17.59,0.0008,18.64,0.0008,19.33,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.87,0.01,-999,-999,-3.46,503635968.0,60.0,95.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.769016425381528e+17,164.25383,0.000393161142564,57.41839,0.000354577806144,19.84,0.01,19.21,0.0,18.91,0.01,18.83,0.0,18.77,0.02,5000.0,0.0,0.3,-37.0,-37.85,-38.12,-38.22,-38.27,-38.0,-38.28,-38.0,57.03,0.0,0.0,17.82,0.0008,17.37,0.0008,17.34,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.27,0.02,-999,-999,-0.07,436527232.0,52.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7756163874560093e+17,163.87459,0.001214591763834,57.9668,0.0011822000945759998,21.42,0.01,20.95,0.01,20.71,0.02,20.66,0.0,20.67,0.12,5375.0,5.0,0.6,-38.0,-38.15,-38.35,-38.42,-38.44,-38.0,-38.34,-38.0,59.08,0.0,0.01,19.75,0.0008,19.35,0.0008,19.33,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.84,0.07,-999,-999,-0.49,436527104.0,52.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.767816381380331e+17,163.81383,0.006906539441412,57.31861,0.006906539441412,23.66,0.13,22.66,0.05,22.02,0.08,22.18,0.0,21.3,0.2,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,59.03,0.02,0.39,20.4,0.020015993605114885,19.61,0.020015993605114885,19.65,0.020015993605114885,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.62,0.14,-999,-999,-0.03,436527104.0,52.0,12.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.7677163813689462e+17,163.81369,9.8600007888e-05,57.31158,9.4913896482e-05,17.6,0.0,16.99,0.0,16.68,0.0,16.65,0.0,16.52,0.0,5000.0,0.25,0.2,-37.0,-37.86,-38.12,-38.21,-38.29,-38.0,-38.29,-38.0,54.82,0.0,0.01,15.6,0.0008,15.14,0.0008,15.13,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,14.99,0.0,-999,-999,-0.14,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7754163801993747e+17,163.80204,0.003594216954204,57.95564,0.003594216954204,23.44,0.08,22.08,0.03,21.29,0.05,21.13,0.0,20.66,0.16,3500.0,5.25,-3.9,-35.0,-35.65,-36.43,-36.71,-37.18,-37.0,-37.76,-37.0,57.8,0.01,0.18,19.41,0.010031948963187562,18.66,0.010031948963187562,18.62,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.81,0.13,-999,-999,1.19,436527104.0,52.0,28.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.771116428433789e+17,164.28428,8.258889549599999e-05,57.59845,7.826389515e-05,18.56,0.0,17.42,0.0,16.31,0.0,15.67,0.0,15.34,0.0,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,51.98,0.0,0.06,14.06,0.0008,13.14,0.0008,13.0,0.0008,8.571932537241484e+17,3.828,0.063,67.84,-37.75,0.04,-56.36,0.05,0.97,-999,-999,-999,-999,13.16,0.0,-999,-999,0.16,503635968.0,60.0,103.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.7745164231940227e+17,164.23192,0.001591866794016,57.87628,0.0015597084581100002,22.21,0.04,21.18,0.01,20.38,0.02,20.14,0.0,20.12,0.07,4000.0,4.5,-3.4,-35.0,-36.18,-36.87,-37.16,-37.31,-38.0,-37.87,-38.0,57.33,0.0,0.09,18.85,0.0008,18.07,0.0008,17.97,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.19,0.03,-999,-999,0.22,436527104.0,52.0,56.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.767416425531938e+17,164.25541,0.0022768501821479998,57.28594,0.0022768501821479998,21.96,0.08,20.88,0.03,20.1,0.01,19.67,0.0,19.53,0.05,3900.0,4.0,-3.4,-35.0,-35.88,-36.71,-37.09,-37.26,-38.0,-37.83,-37.0,56.77,0.0,0.01,18.32,0.0008,17.55,0.0008,17.44,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.92,0.03,-999,-999,0.48,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.766816393010518e+17,163.93022,0.000163150013052,57.23417,0.000152038901052,19.39,0.01,18.11,0.0,16.72,0.0,16.09,0.0,15.81,0.0,3300.0,5.25,-2.0,-33.0,-34.17,-35.59,-36.21,-36.48,-37.0,-37.18,-37.0,52.28,0.0,0.0,14.48,0.0008,13.72,0.0008,13.55,0.0008,8.57167105963274e+17,4.713,0.067,47.04,-44.24,0.05,-15.98,0.06,1.0,-999,-999,-999,-999,13.78,0.0,-999,-999,0.23,503635968.0,60.0,97.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7706163347128058e+17,163.3472,0.001210313985714,57.54986,0.00115937509275,21.3,0.01,20.78,0.01,20.73,0.02,20.78,0.0,20.58,0.14,5750.0,0.0,-2.5,-38.0,-38.7,-38.79,-38.77,-38.89,-39.0,-38.45,-38.0,59.49,0.0,0.03,19.87,0.0008,19.65,0.0008,19.65,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.03,0.07,-999,-999,-0.62,436527232.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7765163651037552e+17,163.65095,0.000171725013738,58.04562,0.000165733346592,19.4,0.01,18.28,0.0,17.05,0.0,16.76,0.0,16.5,0.0,3700.0,4.0,-3.6,-34.0,-35.0,-36.12,-36.57,-36.74,-37.0,-37.45,-37.0,53.25,0.0,0.07,15.23,0.0008,14.42,0.0008,14.24,0.0008,8.602657315924452e+17,1.921,0.081,51.34,-44.33,0.06,-25.89,0.07,0.97,-999,-999,-999,-999,14.61,0.0,-999,-999,0.37,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770616339649633e+17,163.39659,0.001397425111794,57.55211,0.001351825108146,22.18,0.03,21.19,0.01,19.95,0.01,19.35,0.0,19.15,0.03,3500.0,3.5,-2.3,-34.0,-34.67,-35.92,-36.45,-36.69,-37.0,-37.55,-37.0,55.83,0.0,0.02,17.83,0.0008,16.9,0.0008,16.76,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.23,0.01,-999,-999,0.47,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7741163448929245e+17,163.44896,0.00043108336782,57.84309,0.000414822255408,20.69,0.01,19.49,0.0,18.63,0.0,18.23,0.0,18.07,0.01,3700.0,3.25,-2.5,-34.0,-35.45,-36.31,-36.7,-36.89,-37.0,-37.65,-37.0,54.93,0.0,0.0,16.8,0.0008,15.89,0.0008,15.78,0.0008,8.602589970836916e+17,1.09,0.205,1.6,-0.85,0.16,1.36,0.19,1.02,-999,-999,-999,-999,15.86,0.01,-999,-999,0.08,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7713163801732477e+17,163.80177,0.001404391779018,57.61164,0.001404391779018,22.83,0.05,21.67,0.02,20.26,0.01,19.53,0.0,19.26,0.03,3300.0,4.0,-3.5,-33.0,-34.12,-35.58,-36.24,-36.56,-37.0,-37.21,-37.0,55.8,0.0,0.02,17.87,0.0008,17.2,0.0008,16.98,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.28,0.02,-999,-999,0.3,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7778164112385405e+17,164.11228,0.00158758346034,58.15275,0.00158758346034,22.64,0.04,21.59,0.02,20.59,0.02,20.15,0.0,19.82,0.06,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,56.95,0.0,0.02,18.61,0.0008,17.78,0.0008,17.71,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.16,0.04,-999,-999,0.45,436527104.0,52.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.770616338901871e+17,163.38906,0.0007789778400960001,57.55529,0.000747966726504,21.95,0.02,20.77,0.01,19.14,0.01,18.45,0.0,18.12,0.01,3300.0,4.75,-2.2,-32.0,-33.65,-35.29,-35.98,-36.29,-37.0,-37.14,-37.0,54.41,0.0,0.0,16.75,0.0008,15.88,0.0008,15.71,0.0008,8.542000051161873e+17,2.262,0.391,22.21,-13.48,0.3,-17.65,0.36,1.1,-999,-999,-999,-999,15.86,0.01,-999,-999,0.15,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776016387074033e+17,163.87071,4.6050003684e-05,58.00211,4.3436114586e-05,16.2,0.0,15.73,0.0,15.51,0.0,15.44,0.0,15.36,0.0,5250.0,0.5,1.0,-38.0,-38.08,-38.29,-38.37,-38.42,-38.0,-38.34,-38.0,53.79,0.0,0.0,14.48,0.0008,14.05,0.0008,14.04,0.0008,8.602669728391412e+17,0.955,0.028,24.47,-20.23,0.02,-13.76,0.02,1.0,-999,-999,-999,-999,13.37,0.0,-999,-999,-0.67,503635968.0,60.0,101.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7698163977941597e+17,163.97793,0.000560877822648,57.48767,0.000549644488416,21.18,0.01,19.97,0.0,18.99,0.0,18.61,0.0,18.59,0.02,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,55.45,0.0,0.1,17.28,0.0008,16.45,0.0008,16.33,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.43,0.01,-999,-999,0.1,436527104.0,52.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7677163813194746e+17,163.8132,0.000156088901376,57.31393,0.00015093890096399998,18.11,0.0,17.83,0.0,17.68,0.0,17.7,0.0,17.66,0.01,6000.0,2.75,0.5,-38.0,-38.66,-38.76,-38.78,-38.8,-39.0,-38.53,-38.0,56.46,0.0,0.0,16.85,0.0008,16.54,0.0008,16.54,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.53,0.01,-999,-999,-0.01,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7713164011863856e+17,164.01183,0.0008224639546859999,57.61484,0.00079197228558,21.84,0.02,20.72,0.01,19.54,0.01,19.01,0.0,18.59,0.03,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,55.38,0.0,0.01,17.24,0.0008,16.46,0.0008,16.35,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.82,0.01,-999,-999,0.47,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770816355525243e+17,163.55529,4.2191670041999996e-05,57.5696,4.0491669906000006e-05,15.78,0.0,15.08,0.0,14.88,0.0,14.78,0.0,14.72,0.0,5062.5,0.5,-0.3,-37.0,-37.97,-38.19,-38.28,-38.35,-38.0,-38.31,-38.0,53.05,0.0,0.0,13.78,0.0008,13.36,0.0008,13.35,0.0008,8.60193305560113e+17,1.549,0.023,13.27,-11.51,0.02,-6.61,0.02,1.01,-999,-999,-999,-999,13.16,0.0,-999,-999,-0.19,503635968.0,60.0,98.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7663163953892352e+17,163.95389,4.3197225678e-05,57.19401,4.206944781e-05,15.66,0.0,15.18,0.0,14.91,0.0,14.83,0.0,14.84,0.0,5187.5,4.75,1.0,-37.0,-37.97,-38.2,-38.29,-38.32,-38.0,-38.27,-38.0,53.12,0.0,0.01,13.89,0.0008,13.47,0.0008,13.43,0.0008,8.571638074284256e+17,1.5,0.023,6.17,-4.46,0.02,-4.26,0.02,1.0,-999,-999,-999,-999,13.11,0.0,-999,-999,-0.32,503635968.0,60.0,90.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7725163931405312e+17,163.9314,0.000295897245894,57.71031,0.000272613910698,19.53,0.0,18.89,0.0,18.59,0.0,18.42,0.0,18.34,0.01,4600.0,3.75,-1.6,-37.0,-37.31,-37.61,-37.76,-37.84,-38.0,-38.11,-38.0,56.17,0.0,0.0,17.29,0.0008,16.68,0.0008,16.63,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.72,0.01,-999,-999,0.09,436527104.0,52.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7778164159106253e+17,164.15905,0.00215161128324,58.1515,0.00215161128324,23.69,0.12,22.2,0.03,20.85,0.02,20.22,0.0,19.86,0.06,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,56.25,0.0,0.05,18.57,0.0008,18.0,0.0008,17.83,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.78,0.03,-999,-999,-0.05,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7744163802053802e+17,163.80207,0.0022170501773639997,57.87275,0.0022170501773639997,23.5,0.08,22.29,0.03,20.87,0.02,20.19,0.0,19.85,0.05,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,56.32,0.0,0.01,18.46,0.0008,17.73,0.0008,17.52,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.94,0.03,-999,-999,0.42,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.775316357516102e+17,163.57517,0.000344075027526,57.9412,0.00032881391519399997,20.42,0.01,19.22,0.0,18.37,0.0,18.03,0.0,17.86,0.01,3700.0,5.25,-3.0,-35.0,-35.73,-36.55,-36.91,-37.09,-37.0,-37.49,-37.0,54.93,0.0,0.0,16.67,0.0008,16.05,0.0008,15.87,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.92,0.01,-999,-999,0.05,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7673163855734173e+17,163.85573,0.00032245558135200004,57.27582,0.00029601669034800003,19.81,0.01,18.83,0.0,18.35,0.0,18.19,0.0,18.02,0.01,4250.0,0.5,0.4,-36.0,-36.84,-37.29,-37.49,-37.63,-38.0,-38.03,-38.0,55.65,0.0,0.01,16.93,0.0008,16.24,0.0008,16.19,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.27,0.01,-999,-999,0.08,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719163478245178e+17,163.47828,0.00011179445338799999,57.65919,0.000105058341738,17.89,0.0,17.38,0.0,17.23,0.0,17.18,0.0,17.17,0.0,5500.0,5.0,-0.3,-38.0,-38.36,-38.51,-38.55,-38.58,-39.0,-38.47,-38.0,55.73,0.0,0.0,16.27,0.0008,15.88,0.0008,15.89,0.0008,8.542016887433672e+17,0.407,0.068,6.91,-6.24,0.06,-2.98,0.06,1.02,-999,-999,-999,-999,15.79,0.01,-999,-999,-0.1,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769316428830127e+17,164.28832,0.00032633335944,57.44333,0.000295894468116,19.41,0.0,18.98,0.0,18.79,0.0,18.74,0.0,18.71,0.02,5500.0,5.0,0.4,-38.0,-38.27,-38.44,-38.5,-38.52,-38.0,-38.39,-38.0,57.23,0.0,0.0,17.83,0.0008,17.45,0.0008,17.43,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.48,0.02,-999,-999,0.05,436527104.0,52.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769416358610515e+17,163.58618,0.003129536361474,57.45057,0.003129536361474,23.39,0.15,22.44,0.04,20.89,0.03,20.19,0.0,19.88,0.06,3500.0,3.5,-3.7,-33.0,-34.2,-35.78,-36.41,-36.74,-37.0,-37.57,-37.0,56.62,0.01,0.01,18.52,0.010031948963187562,17.66,0.010031948963187562,17.5,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.94,0.03,-999,-999,0.44,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.767216437194241e+17,164.37192,0.000861844513392,57.26944,0.00079887506391,19.59,0.01,19.12,0.01,18.83,0.0,18.7,0.0,18.61,0.02,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,56.85,0.0,0.02,17.7,0.0008,17.22,0.0008,17.19,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.54,0.02,-999,-999,0.35,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7677163939400717e+17,163.93945,0.004135811441976,57.3137,0.004135811441976,23.52,0.1,22.27,0.03,21.37,0.05,21.16,0.0,20.71,0.12,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,57.8,0.01,0.06,19.47,0.010031948963187562,18.75,0.010031948963187562,18.67,0.010031948963187562,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.91,0.07,-999,-999,0.24,436527104.0,52.0,28.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.773816408113461e+17,164.08104,0.000355955584032,57.82111,0.00034295836077,21.21,0.01,19.93,0.0,18.51,0.0,17.83,0.0,17.49,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,53.97,0.0,0.01,16.11,0.0008,15.38,0.0008,15.18,0.0008,8.602027158325761e+17,2.285,0.222,48.14,-38.29,0.2,-29.18,0.22,1.05,-999,-999,-999,-999,15.53,0.0,-999,-999,0.35,503635968.0,60.0,118.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777716422910386e+17,164.22907,0.001349077885704,58.1482,0.001349077885704,23.1,0.06,21.87,0.02,20.29,0.01,19.62,0.0,19.14,0.03,3100.0,4.5,-3.1,-32.0,-33.53,-35.12,-35.85,-36.25,-37.0,-36.98,-37.0,55.4,0.0,0.02,17.7,0.0008,17.04,0.0008,16.8,0.0008,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.09,0.02,-999,-999,0.29,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7703164242689866e+17,164.24269,0.000256280576058,57.53159,0.00024322224168,19.39,0.01,18.15,0.0,17.27,0.0,16.87,0.0,16.66,0.0,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,53.39,0.0,0.0,15.39,0.0008,14.61,0.0008,14.44,0.0008,8.571899895490024e+17,1.832,0.093,8.96,3.57,0.07,-8.21,0.08,1.0,-999,-999,-999,-999,14.74,0.0,-999,-999,0.3,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
