#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.770616339649633e+17,163.39659,5.03073,57.55211,4.86657,22.18,0.03,21.19,0.01,19.95,0.01,19.35,0.0,19.15,0.03,3500.0,3.5,-2.3,-34.0,-34.67,-35.92,-36.45,-36.69,-37.0,-37.55,-37.0,55.83,0.0,0.02,17.83,0.0,16.9,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7677164682903302e+17,164.68292,0.37042,57.31022,0.35658,16.92,0.0,15.98,0.0,15.6,0.0,15.45,0.0,15.27,0.0,4375.0,0.25,0.0,-36.0,-37.07,-37.42,-37.59,-37.77,-38.0,-38.09,-38.0,53.03,0.0,0.0,14.19,0.0,13.55,0.0,13.51,0.0,8.571250840032097e+17,1.639,0.038,27.01,18.5,0.03,-19.68,0.03,0.96,503636096.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7705164467201392e+17,164.46727,4.94988,57.54433,4.8269,22.5,0.04,21.03,0.01,20.23,0.01,19.87,0.0,19.75,0.05,3100.0,1.5,0.5,-34.0,-35.41,-36.15,-36.51,-36.62,-36.0,-35.72,-35.0,56.38,0.0,0.02,19.01,0.0,19.27,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,98.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.7723164962828864e+17,164.96272,5.20359,57.69825,5.20359,23.03,0.14,21.82,0.05,20.31,0.01,19.56,0.0,19.28,0.03,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,55.63,0.0,0.02,17.92,0.0,17.35,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7741163448929245e+17,163.44896,1.5519,57.84309,1.49336,20.69,0.01,19.49,0.0,18.63,0.0,18.23,0.0,18.07,0.01,3700.0,3.25,-2.5,-34.0,-35.45,-36.31,-36.7,-36.89,-37.0,-37.65,-37.0,54.93,0.0,0.0,16.8,0.0,15.89,0.0,15.78,0.0,8.602589970836916e+17,1.09,0.205,1.6,-0.85,0.16,1.36,0.19,1.02,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7713163801732477e+17,163.80177,5.05581,57.61164,5.05581,22.83,0.05,21.67,0.02,20.26,0.01,19.53,0.0,19.26,0.03,3300.0,4.0,-3.5,-33.0,-34.12,-35.58,-36.24,-36.56,-37.0,-37.21,-37.0,55.8,0.0,0.02,17.87,0.0,17.2,0.0,16.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7778164112385405e+17,164.11228,5.7153,58.15275,5.7153,22.64,0.04,21.59,0.02,20.59,0.02,20.15,0.0,19.82,0.06,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,56.95,0.0,0.02,18.61,0.0,17.78,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.770816449084434e+17,164.49088,0.9318,57.5689,0.89525,18.92,0.0,18.7,0.0,18.52,0.0,18.57,0.0,18.49,0.02,6000.0,1.75,1.0,-38.0,-38.68,-38.77,-38.79,-38.82,-39.0,-38.53,-38.0,57.32,0.0,0.02,17.71,0.0,17.41,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,105.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776016478844232e+17,164.78839,3.94801,58.00204,3.88341,21.27,0.03,20.24,0.01,19.85,0.01,19.61,0.0,19.68,0.05,4600.0,3.25,-4.0,-36.0,-36.96,-37.28,-37.47,-37.51,-38.0,-37.74,-37.0,57.14,0.0,0.04,18.54,0.0,18.02,0.0,17.94,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7750164520187363e+17,164.5202,3.87015,57.91907,3.98856,21.24,0.02,20.8,0.01,20.6,0.02,20.54,0.0,20.91,0.14,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.55,0.0,0.21,21.26,0.0,23.08,0.0,24.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770616338901871e+17,163.38906,2.80432,57.55529,2.69268,21.95,0.02,20.77,0.01,19.14,0.01,18.45,0.0,18.12,0.01,3300.0,4.75,-2.2,-32.0,-33.65,-35.29,-35.98,-36.29,-37.0,-37.14,-37.0,54.41,0.0,0.0,16.75,0.0,15.88,0.0,15.71,0.0,8.542000051161873e+17,2.262,0.391,22.21,-13.48,0.3,-17.65,0.36,1.1,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.776016387074033e+17,163.87071,0.16578,58.00211,0.15637,16.2,0.0,15.73,0.0,15.51,0.0,15.44,0.0,15.36,0.0,5250.0,0.5,1.0,-38.0,-38.08,-38.29,-38.37,-38.42,-38.0,-38.34,-38.0,53.79,0.0,0.0,14.48,0.0,14.05,0.0,14.04,0.0,8.602669728391412e+17,0.955,0.028,24.47,-20.23,0.02,-13.76,0.02,1.0,503635968.0,60.0,101.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7765164691406662e+17,164.69137,0.51014,58.04657,0.49043,17.36,0.0,17.06,0.0,16.95,0.0,17.0,0.0,17.13,0.01,6500.0,5.0,-2.1,-39.0,-39.15,-39.19,-39.14,-39.13,-39.0,-38.72,-38.0,56.18,0.0,0.05,16.3,0.0,16.08,0.0,16.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7698163977941597e+17,163.97793,2.01916,57.48767,1.97872,21.18,0.01,19.97,0.0,18.99,0.0,18.61,0.0,18.59,0.02,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,55.45,0.0,0.1,17.28,0.0,16.45,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7677163813194746e+17,163.8132,0.56192,57.31393,0.54338,18.11,0.0,17.83,0.0,17.68,0.0,17.7,0.0,17.66,0.01,6000.0,2.75,0.5,-38.0,-38.66,-38.76,-38.78,-38.8,-39.0,-38.53,-38.0,56.46,0.0,0.0,16.85,0.0,16.54,0.0,16.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7724164699193133e+17,164.69911,3.5085,57.70048,3.30648,22.45,0.08,20.88,0.02,19.65,0.01,19.15,0.0,18.79,0.03,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,55.18,0.0,0.08,17.49,0.0,16.96,0.0,16.75,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7713164011863856e+17,164.01183,2.96087,57.61484,2.8511,21.84,0.02,20.72,0.01,19.54,0.01,19.01,0.0,18.59,0.03,3400.0,5.25,-3.8,-34.0,-34.71,-35.86,-36.34,-36.81,-37.0,-37.54,-37.0,55.38,0.0,0.01,17.24,0.0,16.46,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7726164885795427e+17,164.88577,0.48418,57.71964,0.4633,18.01,0.0,17.13,0.0,16.79,0.0,16.64,0.0,16.58,0.0,4500.0,3.5,-3.2,-36.0,-37.22,-37.55,-37.7,-37.78,-38.0,-38.13,-38.0,54.34,0.0,0.0,15.47,0.0,14.82,0.0,14.77,0.0,8.572050734740823e+17,0.798,0.068,11.96,3.83,0.05,-11.33,0.06,0.98,503635968.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.770816355525243e+17,163.55529,0.15189,57.5696,0.14577,15.78,0.0,15.08,0.0,14.88,0.0,14.78,0.0,14.72,0.0,5062.5,0.5,-0.3,-37.0,-37.97,-38.19,-38.28,-38.35,-38.0,-38.31,-38.0,53.05,0.0,0.0,13.78,0.0,13.36,0.0,13.35,0.0,8.60193305560113e+17,1.549,0.023,13.27,-11.51,0.02,-6.61,0.02,1.01,503635968.0,60.0,98.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7663163953892352e+17,163.95389,0.15551,57.19401,0.15145,15.66,0.0,15.18,0.0,14.91,0.0,14.83,0.0,14.84,0.0,5187.5,4.75,1.0,-37.0,-37.97,-38.2,-38.29,-38.32,-38.0,-38.27,-38.0,53.12,0.0,0.01,13.89,0.0,13.47,0.0,13.43,0.0,8.571638074284256e+17,1.5,0.023,6.17,-4.46,0.02,-4.26,0.02,1.0,503635968.0,60.0,90.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.7708164929738957e+17,164.92971,6.57449,57.57408,6.57449,22.43,0.09,21.27,0.03,20.26,0.01,19.76,0.0,19.48,0.04,3500.0,5.0,-2.5,-34.0,-35.08,-36.13,-36.62,-36.85,-37.0,-37.41,-37.0,56.35,0.0,0.01,18.27,0.0,17.56,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7725163931405312e+17,163.9314,1.06523,57.71031,0.98141,19.53,0.0,18.89,0.0,18.59,0.0,18.42,0.0,18.34,0.01,4600.0,3.75,-1.6,-37.0,-37.31,-37.61,-37.76,-37.84,-38.0,-38.11,-38.0,56.17,0.0,0.0,17.29,0.0,16.68,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,101.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7778164159106253e+17,164.15905,7.7458,58.1515,7.7458,23.69,0.12,22.2,0.03,20.85,0.02,20.22,0.0,19.86,0.06,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,56.25,0.0,0.05,18.57,0.0,18.0,0.0,17.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7744163802053802e+17,163.80207,7.98138,57.87275,7.98138,23.5,0.08,22.29,0.03,20.87,0.02,20.19,0.0,19.85,0.05,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,56.32,0.0,0.01,18.46,0.0,17.73,0.0,17.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.775316357516102e+17,163.57517,1.23867,57.9412,1.18373,20.42,0.01,19.22,0.0,18.37,0.0,18.03,0.0,17.86,0.01,3700.0,5.25,-3.0,-35.0,-35.73,-36.55,-36.91,-37.09,-37.0,-37.49,-37.0,54.93,0.0,0.0,16.67,0.0,16.05,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7673163855734173e+17,163.85573,1.16084,57.27582,1.06566,19.81,0.01,18.83,0.0,18.35,0.0,18.19,0.0,18.02,0.01,4250.0,0.5,0.4,-36.0,-36.84,-37.29,-37.49,-37.63,-38.0,-38.03,-38.0,55.65,0.0,0.01,16.93,0.0,16.24,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7719163478245178e+17,163.47828,0.40246,57.65919,0.37821,17.89,0.0,17.38,0.0,17.23,0.0,17.18,0.0,17.17,0.0,5500.0,5.0,-0.3,-38.0,-38.36,-38.51,-38.55,-38.58,-39.0,-38.47,-38.0,55.73,0.0,0.0,16.27,0.0,15.88,0.0,15.89,0.0,8.542016887433672e+17,0.407,0.068,6.91,-6.24,0.06,-2.98,0.06,1.02,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7732164846724512e+17,164.84668,0.84509,57.77034,0.80761,19.11,0.01,17.96,0.0,17.26,0.0,16.96,0.0,16.82,0.0,3900.0,4.75,-3.0,-35.0,-36.12,-36.81,-37.11,-37.27,-38.0,-37.69,-37.0,54.07,0.0,0.0,15.66,0.0,14.99,0.0,14.85,0.0,8.572179240162337e+17,0.927,0.097,6.93,3.15,0.07,-6.18,0.09,1.02,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.769316428830127e+17,164.28832,1.1748,57.44333,1.06522,19.41,0.0,18.98,0.0,18.79,0.0,18.74,0.0,18.71,0.02,5500.0,5.0,0.4,-38.0,-38.27,-38.44,-38.5,-38.52,-38.0,-38.39,-38.0,57.23,0.0,0.0,17.83,0.0,17.45,0.0,17.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,110.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.769416358610515e+17,163.58618,11.26633,57.45057,11.26633,23.39,0.15,22.44,0.04,20.89,0.03,20.19,0.0,19.88,0.06,3500.0,3.5,-3.7,-33.0,-34.2,-35.78,-36.41,-36.74,-37.0,-37.57,-37.0,56.62,0.01,0.01,18.52,0.0,17.66,0.0,17.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.767216437194241e+17,164.37192,3.10264,57.26944,2.87595,19.59,0.01,19.12,0.01,18.83,0.0,18.7,0.0,18.61,0.02,5000.0,3.0,1.0,-37.0,-37.79,-38.04,-38.15,-38.21,-38.0,-38.24,-38.0,56.85,0.0,0.02,17.7,0.0,17.22,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7677163939400717e+17,163.93945,14.88892,57.3137,14.88892,23.52,0.1,22.27,0.03,21.37,0.05,21.16,0.0,20.71,0.12,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,57.8,0.01,0.06,19.47,0.0,18.75,0.0,18.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7756164452309018e+17,164.45242,8.8799,57.96613,8.8799,22.99,0.09,21.95,0.05,20.83,0.02,20.24,0.0,20.0,0.07,3500.0,4.5,-3.1,-34.0,-34.9,-36.07,-36.57,-36.82,-37.0,-37.4,-37.0,56.83,0.0,0.02,18.75,0.0,18.04,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.769616450037332e+17,164.50045,5.38392,57.46874,5.22673,22.1,0.06,20.79,0.02,19.72,0.01,19.29,0.0,19.13,0.03,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,55.59,0.0,0.02,17.79,0.0,16.84,0.0,16.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,93.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.773816408113461e+17,164.08104,1.28144,57.82111,1.23465,21.21,0.01,19.93,0.0,18.51,0.0,17.83,0.0,17.49,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,53.97,0.0,0.01,16.11,0.0,15.38,0.0,15.18,0.0,8.602027158325761e+17,2.285,0.222,48.14,-38.29,0.2,-29.18,0.22,1.05,503635968.0,60.0,118.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777716422910386e+17,164.22907,4.85668,58.1482,4.85668,23.1,0.06,21.87,0.02,20.29,0.01,19.62,0.0,19.14,0.03,3100.0,4.5,-3.1,-32.0,-33.53,-35.12,-35.85,-36.25,-37.0,-36.98,-37.0,55.4,0.0,0.02,17.7,0.0,17.04,0.0,16.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7703164242689866e+17,164.24269,0.92261,57.53159,0.8756,19.39,0.01,18.15,0.0,17.27,0.0,16.87,0.0,16.66,0.0,3500.0,3.25,-1.7,-34.0,-35.25,-36.12,-36.53,-36.75,-37.0,-37.39,-37.0,53.39,0.0,0.0,15.39,0.0,14.61,0.0,14.44,0.0,8.571899895490024e+17,1.832,0.093,8.96,3.57,0.07,-8.21,0.08,1.0,503635968.0,60.0,111.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.777716431034104e+17,164.31032,7.34417,58.1413,7.34417,23.11,0.16,22.12,0.06,20.7,0.02,20.03,0.0,19.74,0.06,3300.0,3.5,-3.0,-33.0,-34.17,-35.62,-36.24,-36.57,-37.0,-37.24,-37.0,56.29,0.01,0.01,18.37,0.0,17.66,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.7718164025052186e+17,164.02509,0.21921,57.6509,0.21136,17.95,0.0,16.74,0.0,15.64,0.0,15.22,0.0,15.02,0.0,3600.0,5.25,-2.5,-34.0,-34.8,-35.85,-36.3,-36.49,-37.0,-37.37,-37.0,51.5,0.0,0.01,13.7,0.0,12.75,0.0,12.61,0.0,8.60191621932928e+17,3.59,0.039,35.58,34.66,0.03,-8.06,0.04,1.05,503635968.0,60.0,108.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7681164319935514e+17,164.31994,2.59831,57.3453,2.38763,21.3,0.03,20.09,0.01,18.65,0.0,18.1,0.0,17.83,0.01,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,53.9,0.0,0.01,16.47,0.0,15.45,0.0,15.26,0.0,8.571723973629512e+17,1.559,0.252,11.04,-7.44,0.2,-8.16,0.23,1.03,503636096.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7714164947350147e+17,164.94729,0.17857,57.61731,0.17103,16.63,0.0,15.54,0.0,15.0,0.0,14.85,0.0,14.76,0.0,4200.0,5.5,-3.0,-36.0,-36.78,-37.27,-37.47,-37.6,-38.0,-37.88,-38.0,52.31,0.0,0.02,13.64,0.0,13.05,0.0,12.93,0.0,8.572009846652396e+17,2.791,0.031,9.16,-9.0,0.02,1.72,0.03,1.02,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7740164657872723e+17,164.6578,1.33281,57.83875,1.2477,20.73,0.02,19.47,0.01,18.32,0.0,17.91,0.0,17.73,0.01,3700.0,4.5,-3.9,-34.0,-34.84,-35.98,-36.45,-36.61,-37.0,-37.27,-37.0,54.31,0.0,0.01,16.41,0.0,15.66,0.0,15.45,0.0,8.572209090176433e+17,1.43,0.273,10.99,-8.35,0.17,-7.15,0.23,1.05,503635968.0,60.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7706164616265565e+17,164.61631,0.46171,57.5541,0.45497,17.79,0.0,17.52,0.0,17.37,0.0,17.38,0.0,17.33,0.01,5937.5,2.0,1.0,-38.0,-38.62,-38.73,-38.75,-38.78,-39.0,-38.51,-38.0,56.1,0.0,0.01,16.52,0.0,16.2,0.0,16.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,119.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7723165050217923e+17,165.05016,1.14795,57.69876,1.11557,20.25,0.01,19.0,0.0,18.2,0.0,17.81,0.0,17.63,0.01,3600.0,5.5,-1.8,-34.0,-35.58,-36.38,-36.75,-36.94,-37.0,-37.47,-37.0,54.56,0.0,0.0,16.42,0.0,15.71,0.0,15.56,0.0,8.572100556361413e+17,1.119,0.184,4.3,-4.19,0.12,-0.98,0.15,1.03,503635968.0,60.0,98.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.768316422721356e+17,164.22728,8.79836,57.3624,8.79836,21.31,0.03,20.85,0.02,20.51,0.02,20.39,0.0,20.46,0.11,5125.0,5.0,1.0,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.24,-38.0,58.69,0.0,0.06,19.49,0.0,19.07,0.0,19.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.7706164693185174e+17,164.69319,3.16058,57.55081,3.02943,21.27,0.03,20.2,0.01,19.18,0.01,18.95,0.0,18.74,0.02,3800.0,3.25,-3.2,-35.0,-35.59,-36.51,-36.89,-37.07,-37.0,-37.76,-37.0,55.78,0.0,0.06,17.48,0.0,16.64,0.0,16.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
