#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0800190173038915e+17,190.17307,14.53132,0.00732,14.53132,21.96,0.04,21.49,0.04,21.52,0.05,21.56,0.0,21.49,0.16,6187.5,1.75,-2.5,-39.0,-39.01,-39.05,-39.01,-39.05,-39.0,-38.6,-38.0,60.52,0.01,0.03,20.74,0.0,20.54,0.0,20.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,28.0,10.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.076918977227235e+17,189.77233,3.85431,-0.25572,3.85126,21.22,0.03,20.71,0.02,19.54,0.01,18.83,0.0,18.55,0.01,3000.0,5.5,-4.0,-35.0,-35.15,-36.6,-37.08,-37.26,-37.0,-36.6,-36.0,55.86,0.0,0.52,17.99,0.0,17.88,0.0,17.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,58.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0797189914678802e+17,189.91461,8.63324,-0.01866,8.63324,23.06,0.11,22.05,0.06,20.81,0.03,20.29,0.0,20.01,0.04,3600.0,5.0,-3.4,-34.0,-34.93,-36.17,-36.69,-36.94,-37.0,-37.61,-37.0,56.94,0.0,0.0,18.74,0.0,17.95,0.0,17.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0843189795323e+17,189.7953,1.26893,0.36639,1.23996,19.86,0.01,18.71,0.0,18.16,0.0,17.85,0.0,17.64,0.01,3800.0,3.25,-1.6,-35.0,-36.01,-36.57,-36.86,-37.03,-37.0,-37.65,-37.0,54.68,0.0,0.01,16.45,0.0,15.64,0.0,15.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0852189945651934e+17,189.94564,1.16275,0.44075,1.16201,19.78,0.01,18.73,0.0,17.83,0.0,17.48,0.0,17.33,0.0,3800.0,3.5,-3.0,-35.0,-35.74,-36.61,-36.94,-37.14,-37.0,-37.78,-37.0,54.43,0.0,0.01,16.08,0.0,15.26,0.0,15.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.076518977662722e+17,189.77667,0.43655,-0.29022,0.43705,18.67,0.0,17.62,0.0,16.45,0.0,15.96,0.0,15.7,0.0,3500.0,3.75,-2.4,-34.0,-34.89,-36.04,-36.54,-36.77,-37.0,-37.47,-37.0,52.47,0.0,0.0,14.43,0.0,13.62,0.0,13.46,0.0,3.6958927205454116e+18,2.664,0.1,34.98,6.43,0.11,-34.38,0.1,0.97,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0783189446320866e+17,189.44622,5.95824,-0.13482,5.95824,22.67,0.08,21.28,0.03,20.34,0.02,19.88,0.0,19.76,0.04,3600.0,5.5,-2.6,-34.0,-34.92,-35.86,-36.28,-36.47,-37.0,-37.24,-37.0,56.18,0.0,0.02,18.43,0.0,17.55,0.0,17.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0779189995296277e+17,189.99526,6.59883,-0.17303,6.59883,22.52,0.07,21.54,0.04,20.4,0.03,19.8,0.0,19.6,0.03,2900.0,5.0,-2.5,-34.0,-34.73,-35.93,-36.44,-36.65,-37.0,-36.46,-36.0,56.24,0.0,0.03,18.49,0.0,18.4,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0775189872186901e+17,189.87222,20.60152,-0.20116,20.60152,22.26,0.06,21.95,0.06,21.65,0.06,21.52,0.0,21.28,0.14,5125.0,3.0,1.0,-37.0,-37.91,-38.14,-38.23,-38.29,-38.0,-38.28,-38.0,59.69,0.01,0.24,20.5,0.0,20.03,0.0,20.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,21.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0816189579941397e+17,189.57995,4.50692,0.13628,4.50692,21.3,0.02,20.31,0.02,19.93,0.02,19.71,0.0,19.53,0.03,4250.0,0.75,-0.3,-36.0,-36.88,-37.25,-37.46,-37.64,-38.0,-38.05,-38.0,57.15,0.0,0.0,18.41,0.0,17.72,0.0,17.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0817189904150446e+17,189.90412,1.6317,0.14501,1.6077,20.86,0.02,19.53,0.01,18.57,0.0,18.13,0.0,17.92,0.01,3400.0,4.5,-1.6,-34.0,-34.99,-35.95,-36.39,-36.59,-37.0,-37.13,-37.0,54.49,0.0,0.0,16.65,0.0,15.98,0.0,15.79,0.0,3.6961921613693133e+18,1.472,0.293,15.89,-15.89,0.36,0.21,0.29,1.04,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0755190024282851e+17,190.02425,2.64194,-0.36826,2.57866,20.32,0.01,19.34,0.01,18.98,0.01,18.63,0.0,18.63,0.01,4300.0,5.5,-3.5,-36.0,-36.88,-37.27,-37.48,-37.57,-38.0,-38.0,-38.0,56.17,0.0,0.05,17.48,0.0,16.79,0.0,16.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0752190122461514e+17,190.12243,9.53057,-0.39615,9.53057,21.66,0.05,21.03,0.03,21.03,0.03,21.02,0.0,20.94,0.11,5750.0,0.75,-2.5,-38.0,-38.69,-38.79,-38.77,-38.85,-39.0,-38.48,-38.0,59.76,0.0,0.04,20.13,0.0,19.9,0.0,19.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0755190044533477e+17,190.04449,4.53938,-0.37137,4.53558,21.47,0.03,20.44,0.02,19.85,0.01,19.56,0.0,19.5,0.03,4100.0,3.5,-3.4,-35.0,-36.46,-37.02,-37.27,-37.38,-38.0,-37.93,-38.0,56.84,0.0,0.02,18.29,0.0,17.52,0.0,17.44,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082618986509018e+17,189.86506,7.96351,0.21779,7.96351,21.45,0.03,21.05,0.03,20.91,0.02,20.87,0.0,21.01,0.1,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,59.77,0.0,0.06,20.11,0.0,19.79,0.0,19.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0837189980480234e+17,189.98047,1.0447,0.3099,1.05591,18.25,0.0,17.94,0.0,17.83,0.0,17.84,0.0,17.86,0.01,6187.5,5.0,0.0,-39.0,-38.85,-38.94,-38.93,-38.92,-39.0,-38.62,-38.0,56.75,0.0,0.0,17.04,0.0,16.74,0.0,16.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0857189960848925e+17,189.96085,2.2496,0.48234,2.25563,21.18,0.02,19.94,0.01,19.0,0.01,18.49,0.0,18.28,0.01,3500.0,3.5,-1.8,-34.0,-35.05,-36.02,-36.48,-36.69,-37.0,-37.44,-37.0,54.96,0.0,0.01,17.0,0.0,16.14,0.0,15.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0827189510873835e+17,189.51088,0.20099,0.23161,0.20047,16.18,0.0,15.34,0.0,15.05,0.0,14.93,0.0,14.84,0.0,4700.0,4.75,-2.9,-37.0,-37.45,-37.74,-37.85,-37.94,-38.0,-38.17,-38.0,52.76,0.0,0.0,13.8,0.0,13.21,0.0,13.18,0.0,3.6961170209179996e+18,1.893,0.042,27.36,-26.8,0.05,5.51,0.04,0.94,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0824189807443078e+17,189.80744,0.16112,0.20031,0.15868,15.67,0.0,15.1,0.0,14.9,0.0,14.82,0.0,14.76,0.0,5187.5,3.25,-0.1,-37.0,-38.05,-38.25,-38.32,-38.37,-38.0,-38.36,-38.0,53.11,0.0,0.0,13.82,0.0,13.37,0.0,13.36,0.0,3.6961963919134203e+18,0.242,0.032,6.58,-5.76,0.04,-3.19,0.03,1.07,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0848189953447456e+17,189.95344,0.58362,0.40343,0.58995,17.92,0.0,17.38,0.0,17.14,0.0,17.03,0.0,17.0,0.0,5125.0,5.0,0.8,-37.0,-37.92,-38.16,-38.25,-38.29,-38.0,-38.25,-38.0,55.27,0.0,0.0,16.07,0.0,15.64,0.0,15.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0782189790995182e+17,189.79101,1.19553,-0.14879,1.18284,18.5,0.0,18.18,0.0,18.02,0.0,17.98,0.0,17.98,0.01,5875.0,3.75,1.0,-38.0,-38.53,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,56.65,0.0,0.0,17.13,0.0,16.78,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814190224116053e+17,190.22408,2.33257,0.11672,2.28207,20.61,0.01,19.5,0.01,18.91,0.01,18.63,0.0,18.55,0.01,4100.0,3.25,-3.6,-35.0,-36.43,-37.01,-37.28,-37.39,-38.0,-37.92,-38.0,55.9,0.0,0.0,17.35,0.0,16.6,0.0,16.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0762189653028797e+17,189.65304,0.2117,-0.31039,0.20791,15.88,0.0,15.36,0.0,15.22,0.0,15.17,0.0,15.09,0.0,5500.0,0.25,-1.0,-38.0,-38.42,-38.57,-38.59,-38.67,-39.0,-38.42,-38.0,53.74,0.0,0.0,14.26,0.0,13.94,0.0,13.93,0.0,3.695894679050495e+18,0.995,0.039,34.21,-22.31,0.05,-25.93,0.04,0.98,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082919007746369e+17,190.0774,4.16549,0.24704,4.21619,22.35,0.06,21.11,0.03,19.67,0.01,19.12,0.0,18.86,0.02,3100.0,4.5,-1.9,-33.0,-34.1,-35.49,-36.07,-36.37,-37.0,-36.8,-37.0,55.16,0.0,0.02,17.49,0.0,16.98,0.0,16.71,0.0,3.6961984492037704e+18,7.586,1.324,39.15,-38.99,1.74,-3.55,1.5,1.43,436527104.0,52.0,52.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0776189496933515e+17,189.49698,9.29623,-0.19606,9.29623,22.98,0.12,21.93,0.07,20.85,0.03,20.33,0.0,20.11,0.05,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,56.78,0.0,0.0,18.8,0.0,17.86,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0756190163578816e+17,190.1635,6.45766,-0.36029,6.45766,20.87,0.03,20.49,0.02,20.34,0.02,20.57,0.0,20.28,0.07,6000.0,0.0,-2.5,-39.0,-38.91,-38.96,-38.93,-39.02,-39.0,-38.51,-38.0,59.35,0.0,0.14,19.65,0.0,19.45,0.0,19.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0769189872883238e+17,189.87289,5.03458,-0.25671,5.03458,21.94,0.05,20.79,0.02,20.08,0.01,19.83,0.0,19.65,0.03,3900.0,5.0,-2.9,-35.0,-36.14,-36.81,-37.1,-37.25,-37.0,-37.69,-37.0,56.88,0.0,0.01,18.49,0.0,17.81,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0787189802142045e+17,189.80211,5.11259,-0.10825,5.10987,22.69,0.09,21.45,0.04,20.22,0.01,19.69,0.0,19.37,0.02,3300.0,3.5,-2.6,-33.0,-34.59,-35.82,-36.36,-36.63,-37.0,-37.12,-37.0,56.01,0.0,0.0,18.11,0.0,17.51,0.0,17.29,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0818190035339613e+17,190.03532,5.02541,0.15476,5.02541,20.96,0.02,20.6,0.02,20.43,0.02,20.48,0.0,20.46,0.05,6000.0,5.0,-0.5,-38.0,-38.76,-38.86,-38.85,-38.86,-39.0,-38.6,-38.0,59.3,0.0,0.01,19.63,0.0,19.32,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.075318987666467e+17,189.87665,0.34151,-0.38642,0.33428,16.43,0.0,16.12,0.0,16.07,0.0,15.98,0.0,16.01,0.0,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,54.89,0.0,0.01,15.24,0.0,15.01,0.0,15.0,0.0,3.695879217168268e+18,0.432,0.062,11.62,-11.51,0.07,-1.55,0.06,1.06,503635968.0,60.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0776189380770962e+17,189.38076,0.60073,-0.19237,0.59614,18.73,0.0,17.46,0.0,16.91,0.0,16.64,0.0,16.48,0.0,3800.0,2.0,-0.2,-35.0,-36.25,-36.8,-37.06,-37.21,-37.0,-37.31,-37.0,53.67,0.0,0.0,15.37,0.0,14.99,0.0,14.92,0.0,3.696087780780627e+18,1.092,0.102,17.91,-13.89,0.12,-11.3,0.11,1.0,503636096.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084118980741278e+17,189.80735,16.57573,0.34783,16.57573,22.93,0.1,21.73,0.05,21.38,0.05,21.23,0.0,20.83,0.1,4375.0,0.0,-2.5,-36.0,-37.07,-37.42,-37.62,-37.94,-38.0,-37.98,-38.0,58.79,0.01,0.03,19.85,0.0,19.43,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0796189581026043e+17,189.58101,0.73038,-0.03332,0.71827,19.26,0.01,18.09,0.0,17.17,0.0,16.8,0.0,16.6,0.0,3700.0,5.25,-3.1,-34.0,-35.61,-36.5,-36.89,-37.08,-37.0,-37.53,-37.0,53.66,0.0,0.0,15.4,0.0,14.74,0.0,14.57,0.0,3.6960967143126313e+18,2.326,0.141,5.55,-2.86,0.16,4.76,0.17,0.96,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0757189578259605e+17,189.57822,5.49434,-0.35365,5.49434,20.88,0.02,20.31,0.02,20.22,0.02,20.12,0.0,20.12,0.05,5500.0,0.25,-0.3,-38.0,-38.4,-38.55,-38.6,-38.63,-39.0,-38.42,-38.0,58.71,0.0,0.02,19.24,0.0,18.92,0.0,18.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844189529613051e+17,189.52959,4.90528,0.36675,4.90716,21.86,0.04,20.96,0.02,20.23,0.01,19.95,0.0,19.72,0.03,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,57.03,0.0,0.06,18.56,0.0,17.77,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0799189585411222e+17,189.58538,16.17275,-0.00682,16.17275,22.87,0.1,21.71,0.04,21.36,0.04,21.3,0.0,21.16,0.12,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,58.82,0.01,0.03,20.1,0.0,19.33,0.0,19.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,23.0,20.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.0810189665274211e+17,189.66529,6.2364,0.08475,6.2364,20.89,0.02,20.67,0.02,20.58,0.02,20.61,0.0,20.68,0.08,6625.0,5.0,0.1,-39.0,-39.11,-39.15,-39.12,-39.09,-39.0,-38.71,-38.0,59.73,0.0,0.01,19.88,0.0,19.64,0.0,19.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823189724773526e+17,189.72482,4.55096,0.19572,4.5765,20.22,0.01,20.31,0.01,20.2,0.02,20.46,0.0,20.33,0.06,7687.5,4.0,1.0,-40.0,-39.63,-39.56,-39.47,-39.47,-39.0,-38.86,-38.0,59.83,0.0,0.13,19.72,0.0,19.58,0.0,19.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0822190138758706e+17,190.13871,10.81391,0.18878,10.81391,22.47,0.06,21.44,0.04,21.04,0.03,20.85,0.0,20.56,0.08,4312.5,0.5,-2.1,-36.0,-36.97,-37.33,-37.53,-37.78,-38.0,-38.02,-38.0,58.34,0.0,0.01,19.5,0.0,18.94,0.0,18.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.075818985754701e+17,189.85752,3.13413,-0.35028,3.11639,20.82,0.02,19.95,0.01,19.37,0.01,19.07,0.0,18.97,0.02,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,56.36,0.0,0.07,17.83,0.0,17.09,0.0,17.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837190036441448e+17,190.03641,8.02962,0.31169,8.02962,21.27,0.03,20.9,0.03,20.91,0.03,21.0,0.0,20.87,0.09,6375.0,2.0,-2.5,-39.0,-39.14,-39.15,-39.1,-39.16,-39.0,-38.65,-38.0,60.03,0.0,0.02,20.19,0.0,20.0,0.0,20.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838190004626178e+17,190.00458,5.96667,0.31776,5.96667,22.0,0.06,20.66,0.02,20.13,0.02,19.75,0.0,19.65,0.05,3900.0,4.5,-2.6,-35.0,-35.83,-36.38,-36.68,-36.82,-37.0,-37.44,-37.0,56.45,0.0,0.02,18.42,0.0,17.63,0.0,17.51,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.0772189872517072e+17,189.87248,0.12513,-0.23305,0.12417,14.56,0.0,14.19,0.0,14.07,0.0,14.05,0.0,14.0,0.0,5812.5,1.0,0.0,-38.0,-38.63,-38.73,-38.75,-38.8,-39.0,-38.5,-38.0,52.78,0.0,0.0,13.2,0.0,12.9,0.0,12.9,0.0,3.695899214535966e+18,1.142,0.023,21.81,-21.27,0.03,-4.84,0.02,1.01,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082518986360991e+17,189.86359,0.94423,0.21555,0.93394,19.87,0.01,18.75,0.0,17.72,0.0,17.29,0.0,17.02,0.0,3600.0,4.25,-3.1,-34.0,-35.25,-36.29,-36.73,-36.95,-37.0,-37.49,-37.0,53.97,0.0,0.01,15.81,0.0,15.1,0.0,14.93,0.0,3.6961960783794975e+18,1.586,0.157,16.9,-7.35,0.19,-15.22,0.16,1.0,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083319012688113e+17,190.12681,33.37659,0.27576,33.37659,23.53,0.19,22.3,0.1,21.86,0.08,21.42,0.0,21.06,0.11,4062.5,0.0,-2.5,-35.0,-36.48,-36.94,-37.24,-37.58,-38.0,-37.84,-38.0,58.69,0.01,0.08,19.99,0.0,19.47,0.0,19.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,7.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.082018955469042e+17,189.55466,0.50335,0.16987,0.49087,17.08,0.0,16.75,0.0,16.65,0.0,16.67,0.0,16.61,0.0,6062.5,1.75,-1.2,-39.0,-38.85,-38.92,-38.91,-38.95,-39.0,-38.57,-38.0,55.55,0.0,0.0,15.85,0.0,15.59,0.0,15.59,0.0,3.696113241346772e+18,0.475,0.08,9.84,-7.87,0.09,-5.9,0.08,0.98,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
