#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0962014794815542e+17,14.79486,7.93565,1.35414,7.93565,22.75,0.14,21.63,0.05,20.59,0.02,20.26,0.0,20.17,0.06,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,57.02,0.01,0.06,18.86,0.0,18.03,0.0,17.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0859015041099016e+17,15.04117,3.25272,0.49141,3.20304,20.2,0.02,19.96,0.01,19.81,0.01,19.79,0.0,19.76,0.05,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.77,-39.0,-38.51,-38.0,58.51,0.0,0.01,18.94,0.0,18.62,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086601481926703e+17,14.81927,7.63285,0.54985,7.63285,21.4,0.03,21.14,0.03,21.01,0.02,20.89,0.0,21.03,0.12,6187.5,5.0,1.0,-38.0,-38.73,-38.84,-38.85,-38.84,-39.0,-38.57,-38.0,59.78,0.0,0.05,20.15,0.0,19.84,0.0,19.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0869015234497397e+17,15.23446,1.21532,0.57791,1.22183,20.66,0.02,19.61,0.01,18.23,0.0,17.58,0.0,17.23,0.01,3300.0,3.5,-2.9,-33.0,-34.28,-35.67,-36.27,-36.59,-37.0,-37.21,-37.0,53.82,0.0,0.01,15.92,0.0,15.23,0.0,15.02,0.0,2.536595933987548e+18,3.187,0.302,44.43,-21.57,0.45,-38.85,0.33,1.14,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0907014962524635e+17,14.96256,0.9597,0.89656,0.93811,20.46,0.01,19.22,0.01,17.94,0.0,17.48,0.0,17.05,0.01,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,53.71,0.0,0.04,15.65,0.0,14.87,0.0,14.73,0.0,2.537368650143498e+18,2.335,0.26,11.88,2.81,0.32,-11.55,0.28,1.13,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874014919363446e+17,14.91943,9.89496,0.61996,9.89496,22.81,0.09,21.72,0.05,20.99,0.02,20.48,0.0,20.35,0.07,3900.0,3.75,-3.5,-35.0,-35.84,-36.68,-37.06,-37.21,-38.0,-37.82,-37.0,57.54,0.0,0.05,19.14,0.0,18.34,0.0,18.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0945014638961944e+17,14.63902,8.69876,1.21586,8.69876,22.36,0.08,21.38,0.03,20.94,0.02,20.97,0.0,20.7,0.13,4100.0,5.25,-3.6,-36.0,-37.1,-37.45,-37.53,-37.69,-38.0,-38.1,-38.0,58.39,0.01,0.06,19.67,0.0,18.91,0.0,18.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0946015204117376e+17,15.20413,2.38,1.21943,2.34287,21.92,0.06,20.72,0.02,19.14,0.0,18.41,0.0,18.15,0.01,3100.0,5.0,-1.8,-33.0,-33.73,-35.32,-36.0,-36.31,-37.0,-36.95,-37.0,54.41,0.0,0.01,16.73,0.0,16.08,0.0,15.89,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,10.0,262160391.0,524288.0,0.0,262160391.0,524288.0,0.0,262160391.0,524288.0,0.0,262160391.0,524288.0,0.0,262160391.0,524288.0,0.0
1.0900015346292816e+17,15.34631,0.39599,0.8397,0.40653,18.57,0.0,17.29,0.0,16.28,0.0,15.72,0.0,15.54,0.0,3500.0,5.5,-3.3,-34.0,-35.15,-36.18,-36.67,-36.9,-37.0,-37.33,-37.0,52.39,0.0,0.01,14.3,0.0,13.68,0.0,13.49,0.0,2.536635898658803e+18,2.773,0.264,18.42,-5.38,0.38,-17.61,0.26,2.21,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916015125092434e+17,15.12513,1.64499,0.96988,1.6144,20.86,0.02,19.61,0.01,18.72,0.0,18.27,0.0,18.17,0.01,3600.0,5.5,-2.1,-34.0,-35.33,-36.19,-36.6,-36.79,-37.0,-37.48,-37.0,54.88,0.0,0.03,16.86,0.0,16.02,0.0,15.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0897014674013882e+17,14.67402,1.83213,0.81519,1.78283,21.5,0.03,20.33,0.02,18.97,0.0,18.3,0.0,18.03,0.01,3200.0,5.5,-2.0,-33.0,-34.24,-35.58,-36.2,-36.48,-37.0,-36.99,-37.0,54.5,0.0,0.01,16.72,0.0,16.13,0.0,15.9,0.0,2.537362740268367e+18,2.564,0.45,48.22,48.18,0.61,1.87,0.49,1.03,436527104.0,52.0,84.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0858015191088827e+17,15.19112,3.33651,0.48987,3.30889,20.25,0.02,19.75,0.01,19.52,0.01,19.51,0.0,19.52,0.04,5500.0,5.0,-0.3,-38.0,-38.36,-38.51,-38.55,-38.58,-39.0,-38.47,-38.0,58.03,0.0,0.02,18.59,0.0,18.19,0.0,18.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0922014729964426e+17,14.72991,1.19305,1.01986,1.19745,19.7,0.01,18.65,0.0,18.16,0.0,18.13,0.0,17.92,0.01,3900.0,5.25,-3.7,-36.0,-36.91,-37.31,-37.36,-37.61,-38.0,-38.04,-38.0,55.46,0.0,0.03,16.85,0.0,16.05,0.0,16.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0939015111461771e+17,15.11151,5.65827,1.16433,5.65827,20.9,0.02,20.66,0.02,20.62,0.01,20.6,0.0,20.72,0.09,6750.0,5.0,0.1,-39.0,-39.18,-39.21,-39.18,-39.14,-39.0,-38.73,-38.0,59.79,0.0,0.02,19.91,0.0,19.68,0.0,19.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0942014617121266e+17,14.61715,19.42378,1.18517,19.42378,22.91,0.15,22.03,0.06,21.61,0.04,21.37,0.0,21.13,0.16,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,58.61,0.01,0.04,20.06,0.0,19.31,0.0,19.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.0891014525075147e+17,14.52515,1.62111,0.75917,1.59404,21.31,0.03,20.0,0.01,18.67,0.0,18.02,0.0,17.81,0.01,3300.0,5.25,-1.9,-33.0,-34.34,-35.67,-36.25,-36.51,-37.0,-37.15,-37.0,54.27,0.0,0.02,16.46,0.0,15.74,0.0,15.57,0.0,2.537280139457436e+18,2.256,0.34,17.04,3.26,0.43,-16.73,0.37,1.01,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0912014708601342e+17,14.70864,0.28723,0.93578,0.27962,17.17,0.0,16.36,0.0,15.96,0.0,15.77,0.0,15.62,0.0,4312.5,2.5,0.7,-36.0,-36.96,-37.34,-37.52,-37.65,-38.0,-37.99,-38.0,53.25,0.0,0.0,14.55,0.0,13.88,0.0,13.81,0.0,2.5373777898339154e+18,1.29,0.062,13.3,-10.47,0.09,-8.21,0.07,1.16,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0904015044302952e+17,15.04432,15.93877,0.87417,15.93877,22.58,0.1,21.84,0.04,21.37,0.04,21.13,0.0,21.0,0.13,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,58.59,0.01,0.03,19.94,0.0,19.29,0.0,19.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0884014709466422e+17,14.70949,0.57704,0.70312,0.56588,19.41,0.01,18.15,0.0,17.27,0.0,16.76,0.0,16.55,0.0,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,53.26,0.0,0.01,15.28,0.0,14.47,0.0,14.31,0.0,2.5373607474035343e+18,2.179,0.148,25.34,23.02,0.18,10.59,0.15,1.05,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0883014720460907e+17,14.72045,1.19961,0.69882,1.20902,20.18,0.01,18.96,0.0,18.27,0.0,17.74,0.0,17.57,0.01,3600.0,4.0,-1.7,-34.0,-35.53,-36.29,-36.66,-36.86,-37.0,-37.47,-37.0,54.42,0.0,0.06,16.36,0.0,15.58,0.0,15.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0889014834580382e+17,14.83459,6.41688,0.74448,6.41688,21.17,0.02,20.95,0.03,20.9,0.02,20.79,0.0,20.89,0.11,6500.0,5.0,1.0,-39.0,-38.93,-39.0,-38.99,-38.97,-39.0,-38.65,-38.0,59.81,0.0,0.03,20.07,0.0,19.79,0.0,19.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873014717651053e+17,14.71769,3.80984,0.6084,3.76158,22.12,0.05,20.92,0.02,19.87,0.01,19.43,0.0,19.21,0.03,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,56.14,0.0,0.0,17.99,0.0,17.32,0.0,17.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0910014598453357e+17,14.59851,0.54934,0.91923,0.55763,17.93,0.0,17.51,0.0,17.33,0.0,17.25,0.0,17.17,0.01,5437.5,1.0,1.0,-38.0,-38.23,-38.41,-38.47,-38.52,-38.0,-38.39,-38.0,55.68,0.0,0.0,16.31,0.0,15.91,0.0,15.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0916014750895008e+17,14.75095,9.54712,0.96635,9.54712,22.0,0.05,21.39,0.03,21.12,0.02,21.08,0.0,21.0,0.13,5187.5,0.0,0.0,-37.0,-38.1,-38.31,-38.37,-38.43,-38.0,-38.33,-38.0,59.4,0.01,0.01,20.09,0.0,19.7,0.0,19.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,56.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0867015051552062e+17,15.0516,8.6205,0.55842,8.6205,22.81,0.09,21.83,0.06,20.83,0.02,20.45,0.0,20.3,0.08,3800.0,3.25,-3.2,-35.0,-35.59,-36.51,-36.89,-37.07,-37.0,-37.76,-37.0,57.32,0.0,0.02,19.03,0.0,18.18,0.0,18.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0912014878172478e+17,14.87822,0.28483,0.93693,0.2834,16.84,0.0,16.24,0.0,15.97,0.0,15.82,0.0,15.86,0.0,5000.0,5.0,1.0,-37.0,-37.81,-38.06,-38.17,-38.21,-38.0,-38.19,-38.0,53.99,0.0,0.02,14.87,0.0,14.43,0.0,14.37,0.0,2.537371265779026e+18,0.883,0.053,14.08,-10.38,0.07,-9.52,0.06,0.95,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0902015139374403e+17,15.13941,4.90313,0.85293,4.90313,20.86,0.02,20.63,0.02,20.46,0.01,20.35,0.0,20.28,0.06,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,58.98,0.0,0.04,19.5,0.0,19.16,0.0,19.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0919014801443755e+17,14.80153,3.6481,0.99757,3.62796,22.1,0.06,21.03,0.02,19.74,0.01,19.25,0.0,19.3,0.03,3700.0,4.0,-3.7,-34.0,-34.97,-36.14,-36.61,-36.78,-37.0,-37.49,-37.0,55.92,0.0,0.18,17.87,0.0,17.05,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,75.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0901015000337325e+17,15.00035,2.74832,0.84405,2.72527,21.6,0.03,20.18,0.01,19.25,0.01,18.83,0.0,18.62,0.02,3400.0,5.25,-1.6,-34.0,-35.18,-36.11,-36.53,-36.73,-37.0,-37.19,-37.0,55.32,0.0,0.0,17.36,0.0,16.75,0.0,16.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0946014853630411e+17,14.85368,1.83794,1.21972,1.79826,21.53,0.04,20.3,0.01,18.83,0.0,18.12,0.0,17.81,0.01,3100.0,5.5,-2.6,-33.0,-33.88,-35.36,-36.04,-36.36,-37.0,-36.87,-37.0,54.13,0.0,0.0,16.44,0.0,15.88,0.0,15.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0884015130246882e+17,15.13026,0.96996,0.70695,0.96748,19.11,0.0,18.35,0.0,18.06,0.0,17.91,0.0,17.78,0.01,4687.5,1.5,-0.1,-37.0,-37.51,-37.78,-37.9,-38.03,-38.0,-38.2,-38.0,55.79,0.0,0.0,16.77,0.0,16.21,0.0,16.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0935015219543778e+17,15.21955,21.37072,1.13109,21.37072,22.46,0.11,21.86,0.05,21.57,0.04,21.34,0.0,21.26,0.17,4750.0,2.75,1.0,-37.0,-37.53,-37.83,-37.96,-38.04,-38.0,-38.15,-38.0,59.3,0.01,0.03,20.31,0.0,19.77,0.0,19.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,18.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.087801462449738e+17,14.62454,14.19164,0.65274,14.19164,22.17,0.06,21.61,0.04,21.44,0.03,21.35,0.0,21.0,0.13,5000.0,2.5,0.0,-37.0,-37.86,-38.09,-38.17,-38.26,-38.0,-38.31,-38.0,59.39,0.01,0.23,20.2,0.0,19.71,0.0,19.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0906014719321418e+17,14.71926,0.7801,0.88639,0.76706,20.39,0.01,19.14,0.01,17.75,0.0,17.16,0.0,16.82,0.0,3200.0,4.75,-3.0,-33.0,-34.2,-35.58,-36.18,-36.49,-37.0,-37.03,-37.0,53.28,0.0,0.0,15.49,0.0,14.88,0.0,14.65,0.0,2.5373766216027976e+18,3.155,0.198,25.83,25.83,0.26,-0.3,0.22,1.13,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920014972934272e+17,14.97293,8.08727,1.00188,8.08727,23.28,0.16,21.74,0.04,20.76,0.02,20.12,0.0,20.01,0.05,3300.0,5.0,-1.7,-33.0,-34.92,-35.96,-36.43,-36.65,-37.0,-37.05,-37.0,56.61,0.01,0.08,18.73,0.0,18.19,0.0,17.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0889014914567093e+17,14.9146,13.91097,0.74205,13.91097,21.6,0.04,21.54,0.04,21.49,0.04,21.31,0.0,21.04,0.14,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,60.03,0.01,0.41,20.47,0.0,20.18,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,33.0,5.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0,35651585.0,128.0,196608.0
1.0896015020654312e+17,15.0207,1.45608,0.80221,1.42143,20.84,0.02,19.56,0.01,18.38,0.0,17.89,0.0,17.64,0.01,3400.0,5.0,-3.1,-34.0,-34.86,-36.0,-36.52,-36.76,-37.0,-37.24,-37.0,54.36,0.0,0.01,16.37,0.0,15.75,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0901014539258805e+17,14.53929,5.41875,0.84799,5.41875,20.79,0.03,20.6,0.02,20.35,0.02,20.46,0.0,20.49,0.08,6437.5,5.0,0.5,-39.0,-38.9,-38.98,-38.97,-38.95,-39.0,-38.64,-38.0,59.38,0.0,0.08,19.66,0.0,19.37,0.0,19.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091601458723853e+17,14.58727,1.24321,0.97066,1.25153,21.07,0.02,19.8,0.01,18.39,0.0,17.7,0.0,17.32,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,53.8,0.0,0.01,15.95,0.0,15.22,0.0,15.01,0.0,2.53738164242036e+18,1.98,0.265,2.45,-2.05,0.35,1.33,0.32,1.0,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.091701470488794e+17,14.7049,7.69237,0.98244,7.69237,21.36,0.03,21.13,0.02,21.03,0.03,21.02,0.0,20.82,0.1,5875.0,0.0,0.9,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,59.67,0.0,0.07,20.12,0.0,19.82,0.0,19.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0850014940079442e+17,14.94022,3.03103,0.42008,3.03873,23.37,0.16,21.68,0.06,20.34,0.01,19.77,0.0,19.51,0.04,2900.0,2.0,-0.4,-32.0,-33.9,-35.1,-35.67,-35.94,-36.0,-36.33,-36.0,55.42,0.01,0.08,18.17,0.0,17.71,0.0,17.46,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0926014708298272e+17,14.70832,1.16052,1.05188,1.14745,19.13,0.01,18.48,0.0,18.28,0.0,18.14,0.0,18.08,0.01,5062.5,2.0,-0.3,-37.0,-37.95,-38.16,-38.25,-38.31,-38.0,-38.32,-38.0,56.37,0.0,0.01,17.13,0.0,16.67,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0927015203340013e+17,15.2034,5.552,1.05805,5.552,22.82,0.11,21.96,0.05,20.33,0.01,19.73,0.0,19.53,0.03,3600.0,4.5,-3.9,-33.0,-34.34,-35.91,-36.54,-36.79,-37.0,-37.58,-37.0,56.24,0.0,0.03,18.14,0.0,17.28,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,55.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.09050151319664e+17,15.132,1.22772,0.87792,1.22272,19.63,0.01,18.74,0.0,18.4,0.0,18.24,0.0,18.05,0.01,4500.0,0.5,-0.2,-36.0,-37.27,-37.58,-37.73,-37.9,-38.0,-38.13,-38.0,55.93,0.0,0.0,17.01,0.0,16.42,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086801518309513e+17,15.1831,0.65265,0.56736,0.65541,18.47,0.0,17.75,0.0,17.51,0.0,17.44,0.0,17.38,0.01,5125.0,5.0,-2.2,-37.0,-38.04,-38.24,-38.31,-38.38,-38.0,-38.37,-38.0,55.72,0.0,0.0,16.42,0.0,15.97,0.0,15.96,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920014690274242e+17,14.6903,6.77551,1.00159,6.77551,22.61,0.08,21.36,0.04,20.35,0.02,20.03,0.0,19.9,0.04,3600.0,3.5,-2.2,-34.0,-35.33,-36.2,-36.61,-36.8,-37.0,-37.37,-37.0,56.6,0.0,0.07,18.6,0.0,17.85,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
