ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0941014749995853e+17,14.75003,9.859445233199999e-05,1.18172,9.816667451999999e-05,17.32,0.0,16.7,0.0,16.31,0.0,16.21,0.0,16.07,0.0,4687.5,2.75,1.0,-37.0,-37.45,-37.76,-37.9,-37.99,-38.0,-38.12,-38.0,54.05,0.0,0.02,15.1,0.0012,14.55,0.0012,14.5,0.0012,2.537438228613799e+18,1.011,0.085,9.28,7.89,0.11,4.89,0.09,1.3,15.05,0.01,14.55,0.0,14.46,0.01,-0.05,0.0,-0.04,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0910014652674077e+17,14.65272,0.000247788908712,0.91691,0.00024590279745,19.09,0.01,18.29,0.0,17.99,0.0,17.82,0.0,17.81,0.01,4800.0,4.0,-3.5,-37.0,-37.53,-37.78,-37.93,-37.97,-38.0,-38.12,-38.0,55.73,0.0,0.01,16.74,0.0012,16.23,0.0012,16.18,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.9,0.04,16.31,0.0,16.14,0.06,0.16,0.08,-0.04,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0926014664844133e+17,14.66488,4.3186114566e-05,1.05072,4.3308336798e-05,16.15,0.0,15.23,0.0,14.91,0.0,14.68,0.0,14.53,0.0,4375.0,1.5,-0.3,-36.0,-37.07,-37.41,-37.59,-37.75,-38.0,-38.1,-38.0,52.25,0.0,0.0,13.44,0.0012,12.77,0.0012,12.74,0.0012,2.53738823948975e+18,2.239,0.037,50.82,48.63,0.05,-14.74,0.04,1.0,13.5,0.0,12.91,0.0,12.81,0.0,0.06,0.14,0.07,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859014913844082e+17,14.91386,8.9538896052e-05,0.49194,8.8619451534e-05,18.54,0.0,17.29,0.0,16.02,0.0,15.46,0.0,15.18,0.0,3300.0,4.75,-3.0,-33.0,-34.54,-35.8,-36.35,-36.62,-37.0,-37.14,-37.0,51.77,0.0,0.0,13.88,0.0012,13.26,0.0012,13.04,0.0012,2.5366000915157596e+18,3.478,0.072,13.78,5.22,0.08,-12.76,0.08,1.05,13.92,0.0,13.39,0.0,13.11,0.01,0.04,0.13,0.07,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0917014600957206e+17,14.60098,5.2686115326e-05,0.97631,5.3233337592e-05,16.95,0.0,15.81,0.0,15.34,0.0,15.09,0.0,14.93,0.0,4062.5,4.5,-0.1,-35.0,-36.55,-37.0,-37.25,-37.41,-38.0,-37.9,-38.0,52.3,0.0,0.0,13.78,0.0012,13.02,0.0012,12.94,0.0012,2.5373812644628623e+18,2.123,0.052,15.14,-11.05,0.07,-10.35,0.06,1.03,13.83,0.0,13.2,0.0,13.05,0.0,0.05,0.18,0.11,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854015006991258e+17,15.00702,0.001052891750898,0.45175,0.001033330638222,22.2,0.06,21.07,0.03,19.83,0.01,19.32,0.0,19.16,0.03,3700.0,4.25,-4.0,-34.0,-34.83,-36.05,-36.54,-36.71,-37.0,-37.38,-37.0,55.83,0.0,0.0,17.85,0.0012,17.07,0.0012,16.88,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.27,0.15,17.77,0.0,17.33,0.19,0.42,0.7,0.45,436527232.0,52.0,79.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0916014548447334e+17,14.54849,0.000147713900706,0.96907,0.000150008345334,18.16,0.0,17.47,0.0,17.24,0.0,17.26,0.0,17.11,0.01,5312.5,0.0,-2.3,-38.0,-38.29,-38.45,-38.47,-38.6,-39.0,-38.35,-38.0,55.68,0.0,0.01,16.26,0.0012,15.96,0.0012,15.94,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.06,0.02,15.58,0.0,15.5,0.04,-0.2,-0.38,-0.44,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014794190134e+17,14.79424,0.000198563904774,0.90906,0.00019295834877,19.73,0.01,18.54,0.0,17.49,0.0,16.93,0.0,16.76,0.0,3500.0,3.5,-1.9,-34.0,-34.9,-35.95,-36.44,-36.66,-37.0,-37.48,-37.0,53.37,0.0,0.01,15.44,0.0012,14.52,0.0012,14.37,0.0012,2.5373709522459725e+18,1.707,0.179,31.35,27.06,0.22,-15.83,0.19,1.08,15.57,0.01,15.02,0.0,14.8,0.02,0.13,0.5,0.43,503635968.0,60.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0914014732749315e+17,14.73277,6.990278337e-05,0.95225,6.93055611e-05,16.67,0.0,16.11,0.0,15.85,0.0,15.77,0.0,15.79,0.0,5250.0,1.0,0.1,-38.0,-38.13,-38.33,-38.4,-38.44,-38.0,-38.36,-38.0,54.16,0.0,0.01,14.84,0.0012,14.43,0.0012,14.41,0.0012,2.537383699708919e+18,0.639,0.055,7.02,-6.72,0.07,-2.02,0.06,0.95,14.82,0.01,14.39,0.0,14.32,0.01,-0.02,-0.04,-0.09,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.086401465673249e+17,14.65674,0.000311266691568,0.537,0.000310813913754,20.54,0.02,19.38,0.01,18.14,0.0,17.6,0.0,17.31,0.01,3400.0,4.75,-2.9,-34.0,-34.67,-35.9,-36.42,-36.67,-37.0,-37.24,-37.0,53.98,0.0,0.01,16.05,0.0012,15.37,0.0012,15.17,0.0012,2.5372602108091003e+18,2.085,0.264,9.78,-8.56,0.3,-4.74,0.28,0.93,16.13,0.02,15.58,0.0,15.26,0.03,0.08,0.21,0.09,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089101480078472e+17,14.80081,0.000830900066472,0.76415,0.000803122286472,22.26,0.08,20.92,0.03,19.62,0.01,18.93,0.0,18.6,0.02,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,55.11,0.0,0.01,17.28,0.0012,16.59,0.0012,16.37,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.26,0.06,17.13,0.0,16.5,0.12,-0.02,0.54,0.13,436527232.0,52.0,70.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0915014603085546e+17,14.60312,4.2072225588e-05,0.96248,4.2450003396e-05,15.43,0.0,15.12,0.0,15.03,0.0,14.97,0.0,15.04,0.0,6250.0,5.0,0.1,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,53.93,0.0,0.01,14.21,0.0012,13.92,0.0012,13.94,0.0012,2.5373811957433856e+18,0.571,0.031,13.52,6.62,0.04,-11.79,0.04,0.98,14.16,0.0,13.85,0.0,13.82,0.01,-0.05,-0.07,-0.12,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0898014730291747e+17,14.73033,5.6683337867999995e-05,0.8225,5.6161115604e-05,16.4,0.0,15.77,0.0,15.57,0.0,15.54,0.0,15.34,0.0,5312.5,0.0,-2.2,-38.0,-38.28,-38.45,-38.47,-38.6,-39.0,-38.36,-38.0,53.96,0.0,0.02,14.54,0.0012,14.23,0.0012,14.22,0.0012,2.5373640845936824e+18,1.1,0.046,14.62,14.54,0.06,1.49,0.05,1.03,14.4,0.0,13.94,0.0,13.84,0.01,-0.14,-0.29,-0.38,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0873014704838397e+17,14.70487,0.000199883349324,0.61124,0.00020006112711599998,19.66,0.01,18.71,0.0,17.45,0.0,16.97,0.0,16.58,0.0,3600.0,5.25,-3.6,-34.0,-34.99,-36.22,-36.7,-36.99,-37.0,-37.7,-37.0,53.61,0.0,0.03,15.37,0.0012,14.53,0.0012,14.41,0.0012,2.5372626503505536e+18,2.331,0.171,12.25,0.84,0.19,-12.22,0.18,1.02,15.31,0.01,14.77,0.0,14.58,0.02,-0.06,0.24,0.17,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0914014679940451e+17,14.67994,0.00078601395177,0.95332,0.0007787611734119999,21.23,0.03,20.09,0.01,19.5,0.01,19.19,0.0,18.99,0.02,3800.0,4.25,-1.9,-35.0,-36.04,-36.65,-36.94,-37.11,-37.0,-37.73,-37.0,56.08,0.0,0.01,17.8,0.0012,16.97,0.0012,16.85,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.98,0.11,17.23,0.0,17.14,0.19,0.18,0.26,0.29,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950014764730949e+17,14.76477,0.00039587503166999997,1.25753,0.00040133336544,19.03,0.01,18.41,0.0,18.23,0.0,18.27,0.0,18.12,0.01,5500.0,0.0,-2.5,-38.0,-38.48,-38.62,-38.61,-38.75,-39.0,-38.39,-38.0,56.83,0.0,0.01,17.32,0.0012,17.06,0.0012,17.05,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.22,0.05,16.63,0.0,16.53,0.09,-0.1,-0.43,-0.52,503635968.0,60.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0942014800857672e+17,14.80089,0.000394602809346,1.18857,0.000386952808734,20.42,0.02,19.15,0.01,18.22,0.0,17.66,0.0,17.52,0.01,3400.0,4.0,-1.9,-34.0,-35.1,-36.05,-36.52,-36.74,-37.0,-37.19,-37.0,54.19,0.0,0.02,16.24,0.0012,15.62,0.0012,15.41,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.32,0.02,15.87,0.0,15.56,0.04,0.08,0.25,0.15,503635968.0,60.0,57.0,20.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0952014979752934e+17,14.97978,3.1380558066e-05,1.27406,3.0941669142e-05,14.86,0.0,14.21,0.0,13.97,0.0,13.95,0.0,13.81,0.0,5187.5,0.25,-1.0,-37.0,-38.12,-38.32,-38.37,-38.47,-38.0,-38.34,-38.0,52.26,0.0,0.0,12.93,0.0012,12.55,0.0012,12.53,0.0012,2.537416517554473e+18,0.839,0.022,7.76,6.98,0.03,-3.4,0.02,0.94,12.79,0.0,12.36,0.0,12.28,0.0,-0.14,-0.19,-0.25,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0951014846378174e+17,14.84642,0.001455827894244,1.25941,0.00144237511539,22.87,0.12,21.94,0.05,20.36,0.01,19.7,0.0,19.35,0.03,3500.0,4.5,-3.8,-33.0,-34.19,-35.77,-36.41,-36.74,-37.0,-37.61,-37.0,56.07,0.0,0.0,17.96,0.0012,17.08,0.0012,16.93,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.05,0.13,17.73,0.0,17.22,0.13,0.09,0.65,0.29,436527104.0,52.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0962015057100181e+17,15.0571,0.000276480577674,1.3511,0.000270558354978,20.52,0.02,19.2,0.01,17.92,0.0,17.39,0.0,17.14,0.01,3300.0,4.25,-1.8,-33.0,-34.39,-35.62,-36.16,-36.41,-37.0,-37.03,-37.0,53.52,0.0,0.0,15.83,0.0012,15.12,0.0012,14.91,0.0012,2.537423075969278e+18,2.756,0.212,53.93,-40.54,0.25,-35.56,0.23,0.95,15.95,0.02,15.39,0.0,15.14,0.02,0.12,0.27,0.23,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0880014784553982e+17,14.7846,8.6466673584e-05,0.67446,8.7188895864e-05,17.78,0.0,16.66,0.0,16.21,0.0,15.85,0.0,15.68,0.0,4062.5,4.5,-1.6,-35.0,-36.45,-36.9,-37.23,-37.41,-38.0,-37.97,-38.0,53.05,0.0,0.0,14.48,0.0012,13.71,0.0012,13.65,0.0012,2.537357109566797e+18,1.915,0.069,31.82,31.75,0.09,-2.18,0.08,1.03,14.56,0.01,13.93,0.0,13.77,0.01,0.08,0.22,0.12,503635968.0,60.0,78.0,11.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0953015136779675e+17,15.1368,0.000552397266414,1.28022,0.000535150042812,21.46,0.04,20.19,0.01,18.82,0.0,18.33,0.0,18.02,0.01,3300.0,4.5,-1.7,-33.0,-34.25,-35.53,-36.08,-36.33,-37.0,-37.02,-37.0,54.34,0.0,0.02,16.71,0.0012,15.95,0.0012,15.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.76,0.03,16.15,0.0,15.91,0.04,0.05,0.2,0.16,503635968.0,60.0,75.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0857014926536922e+17,14.92655,0.00020403334965599998,0.48226,0.000203494460724,18.03,0.0,17.76,0.0,17.53,0.0,17.58,0.0,17.56,0.01,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,56.31,0.0,0.02,16.72,0.0012,16.39,0.0012,16.4,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.79,0.04,16.55,0.0,16.37,0.1,0.07,0.16,-0.03,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0952015293241158e+17,15.29327,0.00044266670207999996,1.26761,0.000441572257548,21.07,0.03,19.9,0.01,18.63,0.0,18.1,0.0,17.86,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,54.22,0.0,0.0,16.51,0.0012,15.61,0.0012,15.44,0.0012,2.5374072704895805e+18,1.841,0.338,17.76,-7.52,0.4,-16.09,0.3,1.0,16.62,0.03,16.02,0.0,15.82,0.04,0.11,0.41,0.38,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0911014794863637e+17,14.79491,0.00023954724138599998,0.92992,0.00023576668552799997,19.77,0.01,18.49,0.0,17.82,0.0,17.48,0.0,17.33,0.01,3900.0,4.75,-3.4,-35.0,-35.92,-36.58,-36.9,-37.04,-37.0,-37.6,-37.0,54.35,0.0,0.0,16.12,0.0012,15.37,0.0012,15.23,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.21,0.02,15.61,0.0,15.32,0.03,0.09,0.24,0.09,503635968.0,60.0,87.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0920014767786622e+17,14.76768,0.00023147224074000002,1.005,0.000228797240526,19.42,0.01,18.32,0.0,17.87,0.0,17.58,0.0,17.48,0.01,4062.5,4.0,0.1,-35.0,-36.55,-37.0,-37.25,-37.38,-38.0,-37.93,-38.0,54.82,0.0,0.0,16.3,0.0012,15.51,0.0012,15.44,0.0012,2.5373843224795884e+18,1.677,0.206,6.6,6.45,0.28,-1.38,0.26,1.22,16.32,0.02,15.68,0.0,15.67,0.05,0.02,0.17,0.23,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0921014530820734e+17,14.53085,0.00032467224819599996,1.01404,0.00032911113744,20.37,0.02,19.21,0.0,18.29,0.0,17.97,0.0,17.74,0.01,3700.0,4.5,-3.0,-34.0,-35.63,-36.49,-36.87,-37.06,-37.0,-37.53,-37.0,54.77,0.0,0.01,16.54,0.0012,15.86,0.0012,15.69,0.0012,2.537428985844106e+18,1.29,0.249,18.63,7.63,0.33,-16.99,0.3,1.03,16.55,0.03,15.93,0.0,15.76,0.05,0.01,0.07,0.07,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0918014619771933e+17,14.61981,0.000215522239464,0.99072,0.000216775017342,19.92,0.01,18.74,0.0,17.61,0.0,17.1,0.0,16.82,0.0,3400.0,4.0,-2.1,-34.0,-34.85,-35.95,-36.47,-36.7,-37.0,-37.26,-37.0,53.51,0.0,0.01,15.57,0.0012,14.88,0.0012,14.68,0.0012,2.5373813976064594e+18,1.705,0.172,23.53,21.53,0.23,9.49,0.21,1.07,15.66,0.01,15.14,0.0,14.85,0.02,0.09,0.26,0.17,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0851015109508536e+17,15.10954,0.000444391702218,0.42909,0.000438813923994,21.12,0.03,19.89,0.01,18.68,0.0,18.17,0.0,17.92,0.01,3400.0,5.0,-2.9,-34.0,-34.81,-35.98,-36.5,-36.74,-37.0,-37.27,-37.0,54.63,0.0,0.0,16.65,0.0012,15.99,0.0012,15.79,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.69,0.03,16.22,0.0,15.92,0.06,0.04,0.23,0.13,503635968.0,60.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.08610149808925e+17,14.98094,0.00041831947791,0.51207,0.000415800033264,21.36,0.04,20.1,0.01,18.63,0.0,17.96,0.0,17.63,0.01,3300.0,5.25,-3.2,-33.0,-34.03,-35.48,-36.15,-36.48,-37.0,-37.2,-37.0,54.08,0.0,0.0,16.23,0.0012,15.5,0.0012,15.29,0.0012,2.5366003663936686e+18,2.791,0.387,13.83,13.66,0.43,2.15,0.38,1.02,16.39,0.03,15.81,0.0,15.51,0.05,0.16,0.31,0.22,503635968.0,60.0,84.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.093401458397619e+17,14.584,0.000235841685534,1.11786,0.000235844463312,19.94,0.01,18.79,0.0,17.77,0.0,17.31,0.0,17.1,0.0,3600.0,3.75,-2.6,-34.0,-35.12,-36.13,-36.57,-36.78,-37.0,-37.49,-37.0,53.85,0.0,0.0,15.83,0.0012,14.99,0.0012,14.83,0.0012,2.537436613706061e+18,1.023,0.197,5.71,4.9,0.25,-2.92,0.23,0.9,15.91,0.02,15.17,0.0,15.1,0.03,0.08,0.18,0.27,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0931014656848128e+17,14.65687,0.00010280278600199999,1.09235,0.000102050008164,17.13,0.0,16.82,0.0,16.66,0.0,16.69,0.0,16.63,0.0,6062.5,4.75,0.2,-38.0,-38.71,-38.82,-38.83,-38.85,-39.0,-38.57,-38.0,55.46,0.0,0.01,15.83,0.0012,15.51,0.0012,15.52,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.75,0.01,15.47,0.0,15.5,0.04,-0.08,-0.04,-0.02,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0956015273894982e+17,15.27392,4.6658337066e-05,1.30782,4.4877781368000004e-05,15.63,0.0,15.11,0.0,14.91,0.0,14.88,0.0,14.85,0.0,5437.5,5.0,-0.2,-38.0,-38.3,-38.46,-38.5,-38.53,-39.0,-38.45,-38.0,53.34,0.0,0.0,13.93,0.0012,13.52,0.0012,13.52,0.0012,2.537408717893875e+18,1.167,0.035,8.62,8.6,0.04,0.56,0.03,0.96,13.87,0.0,13.5,0.0,13.42,0.01,-0.06,-0.02,-0.1,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.095001486459154e+17,14.86463,0.00056211115608,1.25413,0.000549066710592,21.08,0.03,20.0,0.01,18.79,0.0,18.21,0.0,17.91,0.01,3500.0,4.75,-3.3,-34.0,-34.79,-36.03,-36.56,-36.82,-37.0,-37.43,-37.0,54.74,0.0,0.01,16.66,0.0012,15.93,0.0012,15.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.86,0.04,16.4,0.0,16.12,0.05,0.2,0.47,0.37,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0950014663248586e+17,14.66327,0.000410991699546,1.25451,0.000410230588374,20.92,0.02,19.68,0.01,18.38,0.0,17.79,0.0,17.52,0.01,3200.0,5.0,-2.1,-33.0,-34.37,-35.67,-36.25,-36.51,-37.0,-36.95,-37.0,54.0,0.0,0.0,16.22,0.0012,15.68,0.0012,15.43,0.0012,2.537439671722855e+18,1.959,0.377,7.3,-2.11,0.45,-6.99,0.39,1.09,16.28,0.03,15.76,0.0,15.55,0.03,0.06,0.08,0.12,503635968.0,60.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0885014741384718e+17,14.74139,7.9575006366e-05,0.71392,7.9286117454e-05,17.37,0.0,16.48,0.0,16.13,0.0,15.83,0.0,15.71,0.0,4312.5,1.0,0.1,-36.0,-36.97,-37.34,-37.55,-37.69,-38.0,-38.06,-38.0,53.38,0.0,0.02,14.63,0.0012,13.94,0.0012,13.89,0.0012,2.5373582090784236e+18,1.137,0.071,17.64,-2.98,0.09,-17.38,0.07,1.05,14.61,0.01,14.04,0.0,13.93,0.01,-0.02,0.1,0.04,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0909014574611984e+17,14.57469,6.3591671754e-05,0.91614,6.4269449586e-05,16.41,0.0,15.99,0.0,15.78,0.0,15.68,0.0,15.6,0.0,5375.0,2.0,1.0,-38.0,-38.15,-38.34,-38.41,-38.46,-38.0,-38.37,-38.0,54.06,0.0,0.01,14.73,0.0012,14.31,0.0012,14.3,0.0012,2.537380439829129e+18,0.883,0.048,51.52,51.48,0.06,-2.04,0.05,0.91,17.17,0.02,14.41,0.0,14.32,0.01,2.44,0.1,0.02,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0944014625904558e+17,14.62593,0.00068112505449,1.2043,0.00067423616505,21.08,0.02,19.98,0.01,19.19,0.01,18.88,0.0,18.66,0.02,3900.0,3.75,-3.2,-35.0,-35.96,-36.74,-37.07,-37.23,-38.0,-37.83,-37.0,55.89,0.0,0.01,17.48,0.0012,16.69,0.0012,16.58,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.02,0.1,16.97,0.0,16.92,0.13,0.54,0.28,0.34,436527232.0,52.0,76.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
