ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.08020002437001e+17,0.24369,1.005555636e-06,0.01711,2.5805557619999997e-06,15.21,0.0,14.64,0.0,14.43,0.0,14.32,0.0,14.23,0.0,5125.0,3.5,0.1,-37.0,-37.97,-38.19,-38.28,-38.34,-38.0,-38.34,-38.0,52.55,0.0,0.0,13.31,0.0012,12.83,0.0012,12.82,0.0012,2.5460330465849016e+18,1.785,0.115,15.0,-9.98,0.16,-11.2,0.07,4.45,13.31,0.0,12.88,0.0,12.79,0.0,0.0,0.05,-0.03,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0823359735702712e+17,359.73571,0.00039734725401,0.1972,0.00040915836606599996,20.07,0.01,19.12,0.0,18.72,0.0,18.53,0.0,18.37,0.01,4250.0,2.75,-0.1,-36.0,-36.87,-37.25,-37.44,-37.59,-38.0,-38.06,-38.0,55.93,0.0,0.0,17.24,0.0012,16.5,0.0012,16.45,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.37,0.06,16.91,0.0,16.39,0.12,0.13,0.41,-0.06,436527104.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838000229344445e+17,0.22935,0.00038310003064799997,0.31991,0.000381802808322,20.67,0.02,19.44,0.01,18.27,0.0,17.71,0.0,17.44,0.01,3400.0,4.75,-3.1,-34.0,-34.75,-35.95,-36.48,-36.74,-37.0,-37.27,-37.0,54.16,0.0,0.01,16.17,0.0012,15.51,0.0012,15.31,0.0012,2.738201114746189e+18,2.478,0.275,7.92,-7.22,0.29,-3.25,0.16,0.96,16.29,0.03,15.74,0.0,15.51,0.05,0.12,0.23,0.2,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0763359727179763e+17,359.72722,0.001102313977074,-0.30236,0.001136050090884,22.33,0.07,21.04,0.03,19.87,0.01,19.42,0.0,19.18,0.03,3400.0,5.5,-3.0,-34.0,-34.94,-36.04,-36.53,-36.76,-37.0,-37.23,-37.0,55.9,0.0,0.01,17.91,0.0012,17.3,0.0012,17.09,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.82,0.08,16.97,0.0,16.95,0.15,-0.09,-0.33,-0.14,436527104.0,52.0,57.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0772359732592226e+17,359.73262,0.000246213908586,-0.23184,0.000246950019756,19.7,0.01,18.53,0.0,17.77,0.0,17.36,0.0,17.18,0.01,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,54.16,0.0,0.01,15.96,0.0012,15.15,0.0012,15.02,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.09,0.02,15.53,0.0,15.25,0.03,0.13,0.38,0.23,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0753359742067914e+17,359.7421,0.000202175016174,-0.38448,0.00020293334956799998,19.36,0.01,18.53,0.0,17.63,0.0,17.06,0.0,16.8,0.0,3900.0,4.0,-4.0,-35.0,-35.74,-36.69,-37.1,-37.28,-38.0,-37.85,-38.0,54.13,0.0,0.24,15.67,0.0012,14.9,0.0012,14.78,0.0012,2.449918580511787e+18,2.314,0.237,27.05,20.59,0.27,-17.55,0.17,1.33,15.71,0.01,15.14,0.0,14.94,0.02,0.04,0.24,0.16,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0769359574456328e+17,359.57445,0.000133383344004,-0.25598,0.000134022232944,17.85,0.0,17.19,0.0,16.94,0.0,16.83,0.0,16.72,0.0,4937.5,1.75,0.0,-37.0,-37.8,-38.04,-38.13,-38.23,-38.0,-38.28,-38.0,54.92,0.0,0.0,15.76,0.0012,15.26,0.0012,15.25,0.0012,2.642077723733081e+18,0.563,0.098,10.07,7.47,0.11,-6.76,0.06,1.03,15.78,0.01,15.3,0.0,15.24,0.03,0.02,0.04,-0.01,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792359522975352e+17,359.52302,8.901389601e-05,-0.06411,9.039445167599999e-05,18.21,0.0,16.9,0.0,16.22,0.0,15.82,0.0,15.61,0.0,3600.0,3.5,-1.7,-34.0,-35.69,-36.39,-36.74,-36.92,-37.0,-37.4,-37.0,52.53,0.0,0.01,14.43,0.0012,13.76,0.0012,13.58,0.0012,2.642118611821735e+18,3.123,0.085,28.85,27.48,0.11,-8.77,0.06,1.05,14.47,0.0,13.94,0.0,13.7,0.01,0.04,0.18,0.12,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844359927427499e+17,359.92743,0.0005933806030259999,0.37046,0.0006070333818959999,21.32,0.03,19.93,0.01,18.86,0.0,18.53,0.0,18.28,0.01,3600.0,5.5,-2.5,-33.0,-34.77,-35.73,-36.15,-36.34,-37.0,-37.2,-37.0,54.61,0.0,0.04,16.98,0.0012,16.03,0.0012,15.88,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.16,0.05,16.61,0.0,16.29,0.09,0.18,0.58,0.41,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814359778950779e+17,359.77897,8.675000694e-05,0.12279,8.7897229254e-05,18.16,0.0,17.0,0.0,16.01,0.0,15.56,0.0,15.33,0.0,3600.0,4.0,-3.1,-34.0,-35.31,-36.32,-36.75,-36.97,-37.0,-37.5,-37.0,52.27,0.0,0.0,14.1,0.0012,13.39,0.0012,13.22,0.0012,2.6421291946211963e+18,1.891,0.077,18.1,16.54,0.12,-7.34,0.05,1.01,14.16,0.0,13.56,0.0,13.29,0.01,0.06,0.17,0.07,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0789359646860522e+17,359.64687,0.00038555280862200003,-0.08767,0.000385108364142,20.36,0.01,19.11,0.01,18.4,0.0,18.05,0.0,17.84,0.01,3600.0,3.75,-1.6,-34.0,-35.67,-36.36,-36.71,-36.9,-37.0,-37.42,-37.0,54.72,0.0,0.0,16.63,0.0012,15.92,0.0012,15.75,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.81,0.03,16.16,0.0,15.91,0.07,0.18,0.24,0.16,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0790000412878058e+17,0.4129,2.4416668619999997e-06,-0.08323,7.69444506e-07,17.57,0.0,17.07,0.0,17.03,0.0,17.02,0.0,16.95,0.0,5937.5,0.75,-2.5,-38.0,-38.83,-38.9,-38.88,-38.95,-39.0,-38.52,-38.0,55.87,0.0,0.01,16.19,0.0012,15.97,0.0012,15.97,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.16,0.02,15.77,0.0,15.83,0.07,-0.03,-0.2,-0.14,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0751359760413112e+17,359.76038,0.000165011124312,-0.40781,0.000165005568756,19.7,0.01,18.45,0.0,17.22,0.0,16.7,0.0,16.42,0.0,3400.0,5.25,-3.1,-34.0,-34.74,-35.94,-36.47,-36.72,-37.0,-37.25,-37.0,53.12,0.0,0.0,15.15,0.0012,14.5,0.0012,14.3,0.0012,2.449918309929679e+18,2.51,0.143,37.93,-11.62,0.18,-36.1,0.1,1.04,15.22,0.01,14.66,0.0,14.4,0.01,0.07,0.16,0.1,503636096.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0800000456470971e+17,0.45648,1.18055565e-06,0.00775,9.66666744e-07,14.39,0.0,14.14,0.0,14.03,0.0,13.86,0.0,13.78,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,52.5,0.0,0.07,13.02,0.0012,12.69,0.0012,12.69,0.0012,2.5460256592411735e+18,1.749,0.035,20.47,-3.13,0.04,20.23,0.03,1.67,12.87,0.0,12.54,0.0,12.47,0.0,-0.15,-0.15,-0.22,503635968.0,60.0,67.0,10.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0,263192581.0,524416.0,196608.0
1.0782359551377038e+17,359.55138,0.000596941714422,-0.15003,0.000593713936386,20.31,0.02,19.21,0.01,19.0,0.01,18.96,0.0,18.69,0.02,4000.0,5.25,-3.7,-36.0,-37.42,-37.7,-37.68,-37.92,-38.0,-38.17,-38.0,56.6,0.0,0.02,17.78,0.0012,17.05,0.0012,17.06,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.61,0.07,16.82,0.0,16.82,0.13,-0.17,-0.23,-0.24,436527104.0,52.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0805359658021315e+17,359.65803,0.00018623612600999998,0.04394,0.00018993057075,18.75,0.0,18.02,0.0,17.66,0.0,17.64,0.0,17.46,0.01,4875.0,0.0,0.0,-37.0,-37.75,-38.02,-38.11,-38.23,-38.0,-38.25,-38.0,55.68,0.0,0.02,16.52,0.0012,16.05,0.0012,16.03,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.02,15.95,0.0,15.97,0.07,-0.04,-0.1,-0.06,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359757083896e+17,359.75708,0.00035119447254,-0.23455,0.000358580584242,21.18,0.03,19.92,0.01,18.43,0.0,17.72,0.0,17.42,0.01,3100.0,5.5,-2.6,-33.0,-33.88,-35.36,-36.04,-36.36,-37.0,-36.87,-37.0,53.74,0.0,0.0,16.05,0.0012,15.49,0.0012,15.24,0.0012,2.449948576563412e+18,2.945,0.293,8.84,6.58,0.39,-5.9,0.22,0.99,16.13,0.02,15.57,0.0,15.2,0.03,0.08,0.08,-0.04,503635968.0,60.0,87.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0801359851444267e+17,359.85142,7.6002783858e-05,0.01015,7.6961117268e-05,16.65,0.0,15.86,0.0,15.68,0.0,15.7,0.0,15.61,0.0,5375.0,1.5,-2.5,-38.0,-38.34,-38.5,-38.53,-38.63,-39.0,-38.39,-38.0,54.18,0.0,0.03,14.71,0.0012,14.41,0.0012,14.4,0.0012,2.642112530148086e+18,1.049,0.057,14.14,0.32,0.11,-14.13,0.04,0.99,14.66,0.0,14.21,0.0,14.14,0.01,-0.05,-0.2,-0.26,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359641026195e+17,359.641,0.00026155557648,-0.24041,0.000260530576398,19.92,0.01,18.73,0.0,18.1,0.0,17.75,0.0,17.6,0.01,3800.0,4.75,-2.1,-35.0,-35.97,-36.6,-36.9,-37.07,-37.0,-37.63,-37.0,54.63,0.0,0.0,16.4,0.0012,15.63,0.0012,15.49,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.43,0.03,15.65,0.0,15.71,0.05,0.03,0.02,0.22,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0805359594222026e+17,359.59425,0.000111969453402,0.04154,0.00011222500897799999,17.95,0.0,17.07,0.0,16.7,0.0,16.52,0.0,16.45,0.0,4625.0,0.0,0.4,-37.0,-37.38,-37.75,-37.9,-37.99,-38.0,-38.17,-38.0,54.4,0.0,0.0,15.41,0.0012,14.86,0.0012,14.82,0.0012,2.642121669838477e+18,0.817,0.104,15.2,14.91,0.16,-2.96,0.06,1.12,15.42,0.01,14.89,0.0,14.71,0.02,0.01,0.03,-0.11,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0794359720771227e+17,359.72077,7.293056139e-05,-0.04846,7.3994450364e-05,16.55,0.0,16.05,0.0,15.83,0.0,15.7,0.0,15.62,0.0,5187.5,1.25,1.0,-38.0,-37.99,-38.22,-38.3,-38.36,-38.0,-38.32,-38.0,53.97,0.0,0.01,14.73,0.0012,14.27,0.0012,14.26,0.0012,2.6421135265804877e+18,0.859,0.094,5.87,-2.07,0.13,-5.49,0.05,1.65,14.7,0.01,14.23,0.0,14.16,0.01,-0.03,-0.04,-0.1,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812000228441758e+17,0.22846,7.194445019999999e-07,0.10597,3.6111114e-07,16.37,0.0,16.01,0.0,15.84,0.0,15.82,0.0,15.78,0.0,5875.0,5.0,0.6,-38.0,-38.53,-38.67,-38.7,-38.72,-39.0,-38.5,-38.0,54.48,0.0,0.0,14.95,0.0012,14.6,0.0012,14.6,0.0012,2.5460426673116416e+18,0.387,0.056,8.49,8.12,0.05,2.47,0.04,0.94,14.95,0.01,14.65,0.0,14.54,0.02,-0.0,0.05,-0.06,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812000154910368e+17,0.15493,1.05555564e-06,0.10269,1.147222314e-06,19.71,0.01,18.56,0.0,17.72,0.0,17.38,0.0,17.11,0.0,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,54.12,0.0,0.02,15.92,0.0012,15.07,0.0012,14.94,0.0012,2.546037646493734e+18,1.021,0.184,14.08,7.26,0.22,-12.06,0.11,1.06,16.05,0.02,15.42,0.0,15.05,0.04,0.13,0.35,0.11,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0851000155487906e+17,0.15549,0.000906130628046,0.43216,0.00091768062897,21.92,0.04,20.61,0.03,19.58,0.01,18.97,0.0,18.69,0.02,3300.0,3.5,-2.0,-33.0,-34.74,-35.85,-36.38,-36.63,-37.0,-37.07,-37.0,55.32,0.0,0.04,17.45,0.0012,16.88,0.0012,16.65,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.51,0.07,16.88,0.0,16.81,0.15,0.06,0.0,0.16,436527104.0,52.0,64.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0773000405198091e+17,0.4052,2.6694446580000002e-06,-0.22462,1.58333346e-06,20.7,0.02,19.56,0.01,19.03,0.0,18.79,0.0,18.63,0.02,4125.0,0.5,0.7,-35.0,-36.6,-37.11,-37.35,-37.49,-38.0,-37.96,-38.0,56.1,0.0,0.0,17.49,0.0012,16.77,0.0012,16.69,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.62,0.08,17.08,0.0,16.82,0.16,0.13,0.31,0.13,436527104.0,52.0,80.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836359676922741e+17,359.67694,0.000177005569716,0.30582,0.000180863903358,19.15,0.01,18.1,0.0,17.66,0.0,17.46,0.0,17.33,0.01,4300.0,4.75,-2.7,-36.0,-36.9,-37.33,-37.52,-37.63,-38.0,-38.01,-38.0,54.94,0.0,0.0,16.23,0.0012,15.55,0.0012,15.48,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.32,0.02,15.73,0.0,15.65,0.05,0.09,0.18,0.17,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771000391928696e+17,0.39194,1.7166668039999999e-06,-0.23627,6.777778319999999e-07,21.84,0.04,20.73,0.02,19.16,0.01,18.52,0.0,18.26,0.01,3400.0,4.5,-2.2,-33.0,-33.66,-35.2,-35.81,-36.07,-37.0,-37.06,-37.0,54.31,0.0,0.0,16.89,0.0012,15.88,0.0012,15.68,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.05,16.44,0.0,16.1,0.09,0.06,0.56,0.42,436527104.0,52.0,81.0,10.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0,195035205.0,655488.0,0.0
1.079535961921585e+17,359.61921,0.00048768892790399996,-0.03492,0.000488186150166,21.25,0.03,19.95,0.01,18.91,0.0,18.38,0.0,18.22,0.01,3400.0,4.75,-1.7,-34.0,-34.84,-35.88,-36.35,-36.57,-37.0,-37.19,-37.0,54.73,0.0,0.01,16.91,0.0012,16.17,0.0012,15.99,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.02,0.04,16.4,0.0,16.14,0.08,0.11,0.23,0.15,503635968.0,60.0,77.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0807000019956202e+17,0.01998,1.200000096e-06,0.05962,6.63888942e-07,17.82,0.0,16.67,0.0,15.99,0.0,15.87,0.0,15.68,0.0,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,52.97,0.0,0.04,14.53,0.0012,13.73,0.0012,13.67,0.0012,2.7381894023713137e+18,1.619,0.066,24.49,0.22,0.09,-24.49,0.04,1.05,14.59,0.0,13.99,0.0,13.83,0.01,0.06,0.26,0.16,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801359857437573e+17,359.85741,0.000180772236684,0.0127,0.00018756668167199997,18.09,0.0,17.41,0.0,17.23,0.0,17.26,0.0,17.17,0.0,5500.0,5.0,-2.5,-38.0,-38.43,-38.58,-38.6,-38.66,-39.0,-38.48,-38.0,55.8,0.0,0.01,16.29,0.0012,15.94,0.0012,15.95,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.29,0.02,15.96,0.0,15.87,0.06,0.0,0.02,-0.08,503635968.0,60.0,77.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801000124425507e+17,0.12442,1.488889008e-06,0.01222,1.452777894e-06,21.48,0.03,20.28,0.01,18.94,0.01,18.22,0.0,17.84,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,54.36,0.0,0.05,16.48,0.0012,15.76,0.0012,15.55,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.61,0.03,16.0,0.0,15.58,0.05,0.13,0.24,0.03,503635968.0,60.0,63.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0798359916432269e+17,359.91648,1.163888982e-06,-0.01486,4.433333688e-06,21.61,0.04,20.27,0.02,18.92,0.0,18.14,0.0,17.76,0.01,3300.0,5.0,-3.2,-33.0,-33.87,-35.34,-36.04,-36.39,-37.0,-37.15,-37.0,54.14,0.0,0.05,16.36,0.0012,15.61,0.0012,15.39,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.48,0.02,15.76,0.0,15.59,0.04,0.12,0.15,0.2,503635968.0,60.0,66.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.0806000204460531e+17,0.20445,9.1666674e-07,0.05407,5.222222639999999e-07,17.82,0.0,17.09,0.0,16.78,0.0,16.62,0.0,16.52,0.0,4600.0,3.5,-1.9,-37.0,-37.27,-37.57,-37.72,-37.81,-38.0,-38.09,-38.0,54.3,0.0,0.0,15.47,0.0012,14.83,0.0012,14.8,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.49,0.01,14.99,0.0,14.93,0.02,0.02,0.16,0.13,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0754359934353091e+17,359.9343,9.138889619999999e-07,-0.383,2.1027779460000003e-06,20.46,0.02,19.3,0.01,17.91,0.0,17.3,0.0,16.96,0.0,3300.0,4.25,-3.1,-33.0,-34.27,-35.65,-36.25,-36.56,-37.0,-37.19,-37.0,53.51,0.0,0.0,15.62,0.0012,14.94,0.0012,14.73,0.0012,2.449930984377338e+18,1.431,0.283,7.29,-6.54,0.34,-3.22,0.16,1.12,15.7,0.01,15.14,0.0,14.83,0.02,0.08,0.2,0.1,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0795359547899587e+17,359.54792,6.5705560812e-05,-0.03714,6.5363894118e-05,16.61,0.0,16.08,0.0,15.85,0.0,15.87,0.0,15.77,0.0,5437.5,0.75,-0.5,-38.0,-38.35,-38.51,-38.54,-38.61,-39.0,-38.41,-38.0,54.35,0.0,0.01,14.91,0.0012,14.56,0.0012,14.55,0.0012,2.642120158009973e+18,0.785,0.057,8.29,2.07,0.08,-8.03,0.04,1.0,14.85,0.01,14.48,0.0,14.38,0.02,-0.06,-0.08,-0.17,503635968.0,60.0,95.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0843000337628867e+17,0.33765,0.00045530281420199997,0.36521,0.00046784448187199996,19.57,0.01,19.04,0.0,18.75,0.0,18.72,0.0,18.67,0.02,5187.5,5.0,0.5,-37.0,-37.99,-38.21,-38.29,-38.33,-38.0,-38.28,-38.0,56.96,0.0,0.01,17.73,0.0012,17.3,0.0012,17.26,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.8,0.07,17.35,0.0,17.45,0.2,0.07,0.05,0.19,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0844000015643126e+17,0.0156,0.001194658428906,0.36731,0.00120843065223,23.12,0.14,21.79,0.04,20.14,0.01,19.34,0.0,18.81,0.02,3300.0,4.0,-3.8,-32.0,-33.35,-34.99,-35.8,-36.25,-37.0,-37.27,-37.0,55.08,0.0,0.02,17.27,0.0012,16.44,0.0012,16.21,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.06,17.07,0.0,16.62,0.13,0.27,0.63,0.41,436527104.0,52.0,60.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0820000196319328e+17,0.19634,0.000285658356186,0.16902,0.000286908356286,20.23,0.01,19.02,0.0,17.96,0.0,17.69,0.0,17.47,0.01,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,54.49,0.0,0.07,16.23,0.0012,15.54,0.0012,15.38,0.0012,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.47,0.03,15.71,0.0,15.52,0.05,0.24,0.17,0.14,503635968.0,60.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
