#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.081835956392672e+17,359.56399,1.59859,0.15561,1.61917,21.23,0.03,19.95,0.01,18.98,0.0,18.48,0.0,18.33,0.01,3600.0,5.25,-2.7,-34.0,-35.07,-36.06,-36.5,-36.69,-37.0,-37.39,-37.0,54.97,0.0,0.01,17.03,0.0,16.21,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.079735987272662e+17,359.8727,0.35162,-0.02024,0.36128,18.34,0.0,17.13,0.0,16.45,0.0,16.12,0.0,15.94,0.0,3800.0,4.0,-2.4,-35.0,-36.03,-36.69,-37.0,-37.17,-37.0,-37.61,-37.0,53.09,0.0,0.0,14.79,0.0,14.1,0.0,13.94,0.0,2.6421121865507026e+18,1.605,0.092,12.94,11.2,0.18,-6.47,0.06,1.01,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0833359962950038e+17,359.96298,12.32414,0.27501,12.32414,22.48,0.07,21.6,0.04,21.13,0.03,20.71,0.0,20.52,0.09,4187.5,4.75,-2.5,-36.0,-36.59,-37.01,-37.39,-37.59,-38.0,-38.06,-38.0,58.07,0.0,0.07,19.33,0.0,18.64,0.0,18.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0766359601354342e+17,359.60136,6.95368,-0.28087,6.95368,21.3,0.03,21.16,0.02,20.77,0.02,20.89,0.0,20.59,0.09,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,59.36,0.0,0.34,19.9,0.0,19.56,0.0,19.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,63.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0792359824732163e+17,359.82478,5.90715,-0.06569,5.90715,21.69,0.09,20.71,0.02,20.14,0.02,20.02,0.0,19.88,0.05,4200.0,3.5,-3.0,-36.0,-36.7,-37.18,-37.37,-37.51,-38.0,-38.01,-38.0,57.33,0.0,0.03,18.69,0.0,17.94,0.0,17.86,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0800359809973456e+17,359.80995,0.60639,0.00341,0.63244,19.43,0.01,18.09,0.0,17.32,0.0,16.83,0.0,16.58,0.0,3400.0,4.0,-1.6,-34.0,-35.26,-36.1,-36.51,-36.72,-37.0,-37.17,-37.0,53.3,0.0,0.03,15.37,0.0,14.76,0.0,14.56,0.0,2.6421139732570936e+18,1.611,0.213,9.49,-1.18,0.41,-9.42,0.16,1.41,503635968.0,60.0,81.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0814359679175069e+17,359.67921,1.62421,0.11685,1.62031,21.59,0.03,20.41,0.02,18.71,0.0,17.97,0.0,17.56,0.01,3000.0,4.75,-2.5,-32.0,-33.37,-35.08,-35.83,-36.2,-37.0,-36.75,-37.0,53.74,0.0,0.01,16.15,0.0,15.62,0.0,15.33,0.0,2.6421282626123244e+18,2.949,0.47,30.0,3.4,0.83,-29.81,0.27,1.05,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847000243308957e+17,0.24332,6.65564,0.39928,6.65564,21.11,0.02,20.97,0.02,20.85,0.02,20.76,0.0,20.64,0.1,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.5,0.0,0.06,19.94,0.0,19.65,0.0,19.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,51.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.077635973275239e+17,359.73277,5.07679,-0.19712,5.13722,23.16,0.15,21.96,0.05,20.29,0.02,19.44,0.0,18.98,0.02,3300.0,3.25,-3.7,-32.0,-33.34,-35.04,-35.84,-36.3,-37.0,-37.36,-37.0,55.25,0.01,0.01,17.41,0.0,16.51,0.0,16.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0825000235891925e+17,0.23592,5.56381,0.21568,5.56381,21.41,0.03,20.72,0.02,20.43,0.02,20.33,0.0,20.33,0.07,4900.0,3.75,-3.0,-37.0,-37.73,-37.97,-38.06,-38.11,-38.0,-38.28,-38.0,58.38,0.0,0.01,19.27,0.0,18.73,0.0,18.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825000346539638e+17,0.34657,0.24751,0.21321,0.25412,16.21,0.0,15.75,0.0,15.51,0.0,15.45,0.0,15.39,0.0,5375.0,5.0,1.0,-38.0,-38.14,-38.34,-38.41,-38.45,-38.0,-38.34,-38.0,53.82,0.0,0.0,14.51,0.0,14.1,0.0,14.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0808359674307398e+17,359.67433,2.10817,0.06961,2.19156,21.95,0.04,20.78,0.02,19.37,0.0,18.75,0.0,18.39,0.01,3400.0,5.25,-3.6,-33.0,-34.29,-35.68,-36.28,-36.65,-37.0,-37.39,-37.0,55.0,0.0,0.0,17.02,0.0,16.24,0.0,16.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,94.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0778359560823626e+17,359.56083,0.35794,-0.1785,0.35456,17.99,0.0,16.94,0.0,16.4,0.0,16.14,0.0,15.98,0.0,3900.0,1.25,0.3,-35.0,-36.27,-36.8,-37.05,-37.2,-37.0,-37.55,-37.0,53.15,0.0,0.0,14.84,0.0,14.23,0.0,14.08,0.0,2.64210486792639e+18,1.118,0.075,29.68,28.45,0.1,-8.46,0.05,1.0,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815359980299082e+17,359.98033,0.80728,0.1253,0.81247,19.51,0.01,18.26,0.0,17.6,0.0,17.43,0.0,17.15,0.0,4062.5,0.0,0.8,-35.0,-36.43,-37.02,-37.29,-37.46,-38.0,-37.95,-38.0,54.62,0.0,0.05,16.04,0.0,15.29,0.0,15.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819359605633046e+17,359.60567,1.24891,0.15836,1.30496,19.38,0.01,19.0,0.0,18.82,0.0,18.73,0.0,18.66,0.01,5500.0,1.0,1.0,-38.0,-38.29,-38.46,-38.51,-38.56,-39.0,-38.41,-38.0,57.21,0.0,0.01,17.81,0.0,17.43,0.0,17.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,103.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0799000283403904e+17,0.28341,0.01589,-0.0012,0.02498,21.51,0.03,20.25,0.01,18.73,0.0,18.1,0.0,17.75,0.01,3100.0,4.25,-1.8,-33.0,-33.82,-35.35,-35.99,-36.3,-37.0,-36.89,-37.0,54.03,0.0,0.01,16.38,0.0,15.77,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,67.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.082935968969444e+17,359.68974,1.12938,0.24496,1.15069,20.45,0.01,19.11,0.0,18.51,0.0,18.15,0.0,17.98,0.01,3700.0,3.5,-1.8,-34.0,-35.53,-36.16,-36.49,-36.67,-37.0,-37.4,-37.0,54.61,0.0,0.01,16.71,0.0,15.83,0.0,15.7,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,107.0,5.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0,262160455.0,524416.0,196608.0
1.084200013483789e+17,0.13485,0.82352,0.35703,0.81292,18.63,0.0,17.94,0.0,17.68,0.0,17.64,0.0,17.63,0.01,5250.0,5.0,-2.3,-38.0,-38.18,-38.36,-38.41,-38.48,-38.0,-38.41,-38.0,56.04,0.0,0.02,16.66,0.0,16.25,0.0,16.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0798359587116683e+17,359.58713,3.36909,-0.01131,3.40073,22.1,0.05,20.9,0.02,19.99,0.01,19.58,0.0,19.39,0.03,3600.0,4.75,-2.1,-34.0,-35.33,-36.21,-36.61,-36.81,-37.0,-37.46,-37.0,56.16,0.0,0.0,18.13,0.0,17.32,0.0,17.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,96.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0810359761278605e+17,359.76128,0.68052,0.08799,0.69289,18.54,0.0,17.71,0.0,17.43,0.0,17.29,0.0,17.17,0.01,4687.5,1.25,-0.3,-37.0,-37.52,-37.79,-37.92,-38.04,-38.0,-38.2,-38.0,55.18,0.0,0.0,16.14,0.0,15.6,0.0,15.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081400040727761e+17,0.40728,0.00362,0.12137,0.00159,19.74,0.01,18.59,0.0,17.93,0.0,17.52,0.0,17.26,0.01,3700.0,4.75,-2.0,-35.0,-35.76,-36.45,-36.8,-36.97,-37.0,-37.69,-37.0,54.27,0.0,0.05,16.1,0.0,15.21,0.0,15.09,0.0,2.546040498352032e+18,0.974,0.184,7.93,-7.72,0.19,1.82,0.16,0.98,503635968.0,60.0,61.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0837359613725123e+17,359.61379,0.13295,0.30896,0.13854,15.79,0.0,15.35,0.0,15.18,0.0,15.15,0.0,15.06,0.0,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,53.73,0.0,0.0,14.24,0.0,13.92,0.0,13.92,0.0,2.642182383496167e+18,0.847,0.039,16.22,15.88,0.06,-3.32,0.03,1.01,503635968.0,60.0,117.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0785359647394246e+17,359.64738,0.31565,-0.12329,0.31654,16.86,0.0,16.41,0.0,16.22,0.0,16.09,0.0,16.06,0.0,5375.0,3.75,1.0,-38.0,-38.13,-38.33,-38.4,-38.44,-38.0,-38.35,-38.0,54.47,0.0,0.01,15.17,0.0,14.75,0.0,14.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0819000190434554e+17,0.19044,2.50576,0.16259,2.5304,20.57,0.02,19.85,0.01,19.49,0.01,19.38,0.0,19.25,0.03,4687.5,1.0,0.4,-37.0,-37.47,-37.79,-37.93,-38.02,-38.0,-38.18,-38.0,57.25,0.0,0.0,18.26,0.0,17.7,0.0,17.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.076735968052107e+17,359.68053,0.92458,-0.27479,0.9039,20.74,0.02,19.45,0.01,17.95,0.0,17.32,0.0,16.91,0.0,3100.0,4.5,-3.0,-33.0,-33.81,-35.33,-35.98,-36.34,-37.0,-36.91,-37.0,53.23,0.0,0.01,15.55,0.0,14.95,0.0,14.7,0.0,2.449946583698582e+18,3.106,0.256,20.14,0.06,0.31,-20.14,0.16,1.09,503635968.0,60.0,91.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.085200017040923e+17,0.17043,0.6168,0.43489,0.62013,18.14,0.0,17.62,0.0,17.35,0.0,17.26,0.0,17.18,0.01,5125.0,4.25,1.0,-37.0,-37.91,-38.15,-38.24,-38.3,-38.0,-38.26,-38.0,55.46,0.0,0.0,16.27,0.0,15.82,0.0,15.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0854000051168118e+17,0.0512,6.61071,0.45062,6.70923,22.92,0.12,21.73,0.04,20.27,0.02,19.75,0.0,19.5,0.04,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,55.5,0.0,0.03,18.09,0.0,17.06,0.0,16.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0750359861394714e+17,359.86136,6.05494,-0.41113,6.18815,22.84,0.13,21.66,0.04,20.24,0.02,19.72,0.0,19.36,0.03,3300.0,4.25,-2.9,-33.0,-34.29,-35.68,-36.27,-36.56,-37.0,-37.16,-37.0,55.9,0.0,0.02,18.04,0.0,17.37,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0839359918685466e+17,359.91869,0.33255,0.3285,0.32996,18.41,0.0,17.18,0.0,16.29,0.0,15.99,0.0,15.71,0.0,3700.0,4.5,-2.8,-34.0,-35.5,-36.34,-36.71,-36.9,-37.0,-37.51,-37.0,52.61,0.0,0.03,14.5,0.0,13.73,0.0,13.57,0.0,2.7382101212935526e+18,2.659,0.077,45.29,-26.57,0.09,-36.67,0.06,1.08,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0801359527319221e+17,359.52739,0.34058,0.00982,0.34239,19.43,0.01,18.11,0.0,16.66,0.0,15.96,0.0,15.62,0.0,3100.0,5.5,-2.7,-33.0,-33.87,-35.36,-36.04,-36.36,-37.0,-36.89,-37.0,51.95,0.0,0.01,14.26,0.0,13.68,0.0,13.44,0.0,2.6421213949605545e+18,6.125,0.119,49.19,48.61,0.18,7.54,0.08,0.92,503636096.0,60.0,106.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0828000322993435e+17,0.32296,7.36091,0.23652,7.36091,22.8,0.12,21.67,0.04,20.28,0.02,19.72,0.0,19.62,0.05,3600.0,3.5,-3.6,-33.0,-34.4,-35.81,-36.35,-36.54,-37.0,-37.32,-37.0,56.07,0.0,0.06,18.22,0.0,17.37,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,41.0,5.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0,35653633.0,0.0,196608.0
1.080400016569721e+17,0.16568,0.02014,0.03473,0.01277,20.61,0.02,20.3,0.01,20.26,0.01,20.18,0.0,20.13,0.06,5937.5,0.0,0.1,-38.0,-38.73,-38.79,-38.83,-38.87,-39.0,-38.49,-38.0,58.98,0.0,0.0,19.38,0.0,19.11,0.0,19.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855000095563131e+17,0.09567,8.09165,0.45899,8.09165,22.77,0.1,22.04,0.05,20.59,0.02,19.83,0.0,19.59,0.05,3600.0,4.0,-4.0,-34.0,-34.42,-35.95,-36.58,-36.88,-37.0,-37.7,-37.0,56.4,0.0,0.09,18.21,0.0,17.33,0.0,17.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0832359651274837e+17,359.65131,0.60063,0.27328,0.6035,18.39,0.0,17.47,0.0,17.19,0.0,17.12,0.0,17.03,0.0,4900.0,4.5,-3.5,-37.0,-37.79,-38.04,-38.13,-38.19,-38.0,-38.3,-38.0,55.2,0.0,0.0,16.05,0.0,15.52,0.0,15.49,0.0,2.642135100200345e+18,0.623,0.11,17.18,16.78,0.14,3.68,0.07,1.04,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840000112295205e+17,0.11232,5.56084,0.33466,5.56084,20.85,0.02,20.71,0.02,20.61,0.02,20.43,0.0,20.37,0.08,5875.0,0.0,1.0,-38.0,-38.62,-38.7,-38.75,-38.78,-39.0,-38.47,-38.0,59.19,0.0,0.1,19.64,0.0,19.34,0.0,19.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0755359697619443e+17,359.69762,2.14061,-0.37173,2.15691,20.69,0.02,19.57,0.01,19.13,0.01,18.83,0.0,18.79,0.02,4200.0,5.25,-3.5,-36.0,-36.64,-37.08,-37.31,-37.41,-38.0,-37.87,-37.0,56.15,0.0,0.01,17.6,0.0,16.91,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831000011023246e+17,0.01105,1.00668,0.26002,0.99137,18.91,0.0,18.26,0.0,18.03,0.0,17.9,0.0,17.78,0.01,4937.5,2.25,-0.1,-37.0,-37.8,-38.03,-38.12,-38.22,-38.0,-38.29,-38.0,55.99,0.0,0.0,16.83,0.0,16.33,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,74.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0771359919776656e+17,359.91973,0.00754,-0.23657,0.00708,21.91,0.07,20.87,0.02,19.6,0.01,18.88,0.0,18.53,0.02,3300.0,3.5,-2.9,-33.0,-34.28,-35.67,-36.27,-36.59,-37.0,-37.21,-37.0,55.11,0.0,0.08,17.22,0.0,16.53,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.080100040145233e+17,0.40148,0.00264,0.01071,0.00429,19.37,0.01,18.08,0.0,17.41,0.0,17.17,0.0,16.98,0.0,4062.5,0.0,1.0,-35.0,-36.42,-37.02,-37.3,-37.45,-38.0,-37.94,-38.0,54.42,0.0,0.01,15.83,0.0,15.1,0.0,15.02,0.0,2.546026239060528e+18,1.152,0.168,1.62,0.74,0.16,-1.44,0.15,0.92,503635968.0,60.0,83.0,19.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0812359666675805e+17,359.6667,0.42391,0.10635,0.43347,17.67,0.0,17.25,0.0,16.98,0.0,16.93,0.0,16.86,0.0,5375.0,4.5,1.0,-38.0,-38.13,-38.33,-38.4,-38.45,-38.0,-38.34,-38.0,55.29,0.0,0.01,15.98,0.0,15.57,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,109.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0784359660839827e+17,359.66076,2.18323,-0.12684,2.09777,20.31,0.01,19.26,0.01,18.95,0.01,18.67,0.0,18.52,0.01,4437.5,4.5,-2.5,-36.0,-37.11,-37.46,-37.68,-37.83,-38.0,-38.14,-38.0,56.33,0.0,0.01,17.43,0.0,16.81,0.0,16.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815000405205915e+17,0.40524,4.44572,0.13224,4.43379,21.01,0.03,20.13,0.02,19.65,0.01,19.68,0.0,19.57,0.04,4600.0,4.5,-3.0,-36.0,-37.37,-37.69,-37.81,-37.9,-38.0,-38.19,-38.0,57.41,0.0,0.09,18.47,0.0,17.84,0.0,17.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836000320421173e+17,0.32043,2.37386,0.30108,2.3699,20.8,0.02,19.6,0.01,18.93,0.01,18.45,0.0,18.3,0.02,3900.0,4.25,-3.5,-35.0,-35.84,-36.58,-36.95,-37.1,-37.0,-37.68,-37.0,55.39,0.0,0.04,17.1,0.0,16.33,0.0,16.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0807359524794474e+17,359.5248,1.9988,0.06191,1.98475,21.12,0.03,19.91,0.01,19.35,0.0,19.01,0.0,18.82,0.02,3700.0,1.0,-0.4,-35.0,-35.88,-36.45,-36.74,-36.92,-37.0,-37.53,-37.0,55.72,0.0,0.01,17.61,0.0,16.82,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0802359729254507e+17,359.72926,9.24785,0.02049,9.24785,23.02,0.12,22.08,0.05,20.83,0.02,20.53,0.0,20.14,0.05,3600.0,5.25,-3.7,-34.0,-35.35,-36.41,-36.78,-37.13,-37.0,-37.78,-37.0,57.28,0.0,0.1,18.95,0.0,18.12,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0832000108710405e+17,0.10873,2.28175,0.26966,2.23707,21.3,0.03,20.16,0.01,19.15,0.0,18.71,0.0,18.49,0.01,3600.0,4.0,-2.9,-34.0,-35.31,-36.31,-36.74,-36.95,-37.0,-37.52,-37.0,55.42,0.0,0.0,17.25,0.0,16.52,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,76.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
