#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
9.186269916472256e+16,269.91646,2.80194,-13.44819,2.80194,21.54,0.05,19.9,0.02,19.03,0.01,18.53,0.0,18.39,0.02,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,54.98,0.0,0.03,17.07,0.02,16.32,0.02,15.89,0.02,4.1502035034738386e+18,0.028,0.424,1.29,-0.81,0.55,-1.0,0.34,1.0,436527104.0,52.0,49.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.183269851502326e+16,269.85148,5.72323,-13.47255,5.72323,21.56,0.06,20.08,0.02,19.54,0.02,18.83,0.0,18.58,0.02,4937.5,2.5,0.1,-37.0,-37.78,-38.02,-38.14,-38.21,-38.0,-38.28,-38.0,55.77,0.0,0.23,17.42,0.02,16.61,0.02,16.22,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.186269959001846e+16,269.95899,1.89324,-13.44328,1.89326,20.66,0.03,19.16,0.01,18.4,0.0,17.93,0.0,17.45,0.01,4812.5,1.5,-1.7,-37.0,-37.69,-37.93,-38.04,-38.19,-38.0,-38.24,-38.0,54.66,0.0,0.08,16.32,0.02,15.54,0.02,15.14,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269914805187e+16,269.9148,0.96733,-13.42377,0.97263,19.81,0.01,18.06,0.0,17.19,0.0,16.63,0.0,16.4,0.0,4500.0,5.0,-3.5,-36.0,-37.07,-37.38,-37.58,-37.63,-38.0,-37.93,-38.0,52.96,0.0,0.01,15.04,0.02,14.16,0.02,13.72,0.02,4.1502038083823616e+18,0.298,0.136,7.84,0.24,0.16,-7.83,0.11,1.05,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183269956864555e+16,269.95688,1.62659,-13.47071,1.58383,20.69,0.03,18.81,0.01,17.87,0.0,17.33,0.0,16.98,0.01,4187.5,5.0,-0.3,-36.0,-36.78,-37.19,-37.42,-37.55,-38.0,-37.96,-38.0,53.46,0.0,0.0,15.62,0.02,14.62,0.02,14.17,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.187269991680555e+16,269.99167,1.24766,-13.43741,1.22802,20.87,0.04,19.08,0.01,18.09,0.0,17.49,0.0,17.1,0.01,4187.5,4.25,-2.1,-36.0,-36.68,-37.08,-37.38,-37.56,-38.0,-38.05,-38.0,53.59,0.0,0.01,15.69,0.02,14.67,0.02,14.25,0.02,4.15020095652405e+18,0.049,0.208,7.48,-4.15,0.3,-6.23,0.21,1.02,503635968.0,60.0,56.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.174269912353325e+16,269.91234,4.52486,-13.54767,4.52486,21.41,0.04,20.3,0.02,19.47,0.01,19.09,0.0,18.7,0.02,5312.5,2.5,1.0,-38.0,-38.09,-38.29,-38.36,-38.41,-38.0,-38.35,-38.0,56.13,0.0,0.1,17.64,0.02,16.91,0.02,16.52,0.02,4.1501940545451986e+18,0.061,0.64,4.37,-2.0,0.7,-3.89,0.45,1.03,436527104.0,52.0,41.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.182269878215624e+16,269.87819,1.65908,-13.47843,1.6728,20.23,0.01,18.85,0.01,18.31,0.01,17.74,0.0,17.52,0.01,5437.5,0.0,-0.3,-38.0,-38.35,-38.5,-38.57,-38.62,-39.0,-38.4,-38.0,55.09,0.0,0.1,16.44,0.02,15.81,0.02,15.42,0.02,4.1501975549098593e+18,0.187,0.226,1.99,1.97,0.24,-0.23,0.17,0.83,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.184269852582858e+16,269.85257,2.48067,-13.45987,2.47951,21.91,0.06,20.15,0.02,18.82,0.01,18.16,0.0,17.76,0.01,3900.0,3.25,-3.2,-35.0,-35.93,-36.72,-37.04,-37.2,-38.0,-37.85,-37.0,53.92,0.0,0.01,16.32,0.02,15.2,0.02,14.72,0.02,4.1501978297953905e+18,1.538,0.83,2.89,2.44,0.85,1.54,0.52,1.44,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.182270009494066e+16,270.00948,1.38549,-13.48311,1.37879,20.62,0.02,18.91,0.01,18.11,0.0,17.51,0.0,17.1,0.01,4375.0,0.75,-0.3,-36.0,-37.08,-37.41,-37.6,-37.77,-38.0,-38.1,-38.0,53.84,0.0,0.04,15.81,0.02,14.87,0.02,14.46,0.02,4.1501998957005727e+18,0.05,0.234,6.39,-5.23,0.27,-3.67,0.2,1.07,436527104.0,52.0,61.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
9.180269996719462e+16,269.9967,4.89664,-13.49648,4.89664,21.38,0.04,20.09,0.02,19.45,0.01,18.91,0.0,18.66,0.02,5312.5,0.0,1.0,-38.0,-38.15,-38.35,-38.43,-38.48,-38.0,-38.35,-38.0,56.09,0.0,0.06,17.56,0.02,16.87,0.02,16.48,0.02,4.1501994833837025e+18,0.289,0.768,10.58,-5.84,0.79,-8.82,0.56,1.07,436527104.0,52.0,37.0,10.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.186269911943731e+16,269.91191,2.86919,-13.44424,2.86919,21.55,0.06,19.9,0.02,19.06,0.01,18.55,0.0,18.29,0.02,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,54.97,0.0,0.0,16.98,0.02,16.18,0.02,15.72,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.189269930055426e+16,269.93003,1.58647,-13.4218,1.57859,20.41,0.02,19.04,0.01,18.29,0.0,17.95,0.0,17.73,0.01,5437.5,5.0,-2.1,-38.0,-38.34,-38.5,-38.53,-38.58,-39.0,-38.46,-38.0,55.21,0.0,0.01,16.55,0.02,15.88,0.02,15.5,0.02,4.1502038427421036e+18,0.087,0.232,8.37,-6.23,0.29,-5.59,0.21,0.97,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.176269930813187e+16,269.9308,3.56929,-13.53215,3.56929,21.14,0.03,19.95,0.02,19.03,0.01,18.8,0.0,18.48,0.02,5375.0,5.0,1.0,-38.0,-38.14,-38.34,-38.41,-38.45,-38.0,-38.34,-38.0,55.87,0.0,0.09,17.36,0.02,16.66,0.02,16.25,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.175269878817749e+16,269.87882,0.41176,-13.53573,0.41373,17.25,0.0,16.28,0.0,15.95,0.0,15.55,0.0,15.48,0.0,7187.5,0.5,-2.5,-40.0,-39.59,-39.46,-39.45,-39.44,-39.0,-38.74,-38.0,53.77,0.0,0.1,14.57,0.02,14.16,0.02,13.81,0.02,4.1501939514796836e+18,0.656,0.057,0.5,0.05,0.06,-0.5,0.04,0.91,503635968.0,60.0,54.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
9.188269943065147e+16,269.94303,2.34886,-13.43244,2.34886,21.17,0.04,19.67,0.01,18.69,0.01,18.2,0.0,17.79,0.01,4312.5,3.0,1.0,-36.0,-36.97,-37.35,-37.54,-37.66,-38.0,-37.96,-38.0,54.43,0.0,0.04,16.53,0.02,15.6,0.02,15.13,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,512024576.0,61.0,53.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.186269978580746e+16,269.97852,2.68131,-13.44411,2.68131,21.29,0.04,19.69,0.01,18.82,0.01,18.47,0.0,18.28,0.02,4900.0,4.5,-3.3,-37.0,-37.77,-38.02,-38.11,-38.17,-38.0,-38.3,-38.0,55.31,0.0,0.05,16.96,0.02,16.14,0.02,15.73,0.02,4.150200926493151e+18,0.917,0.404,3.99,-3.45,0.47,-1.99,0.31,1.07,436527104.0,52.0,43.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.175269932406539e+16,269.9324,1.15955,-13.5375,1.21738,20.53,0.02,18.88,0.01,17.75,0.0,17.2,0.0,16.9,0.0,4062.5,2.0,1.0,-36.0,-36.55,-37.02,-37.24,-37.39,-38.0,-37.88,-38.0,53.21,0.0,0.06,15.49,0.02,14.46,0.02,13.98,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.176269928044315e+16,269.92803,0.52329,-13.53103,0.52335,18.65,0.01,17.14,0.0,16.26,0.0,15.77,0.0,15.38,0.0,4437.5,2.75,0.3,-36.0,-37.14,-37.48,-37.64,-37.76,-38.0,-38.08,-38.0,52.11,0.0,0.01,14.11,0.02,13.16,0.02,12.73,0.02,4.150194088918585e+18,0.232,0.083,4.03,-3.41,0.08,-2.13,0.06,0.98,503635968.0,60.0,47.0,5.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0,102776839.0,128.0,196608.0
9.184269905535976e+16,269.90552,9.52802,-13.45886,9.52802,22.6,0.11,21.16,0.04,20.24,0.02,19.71,0.0,19.46,0.05,4562.5,2.75,1.0,-37.0,-37.3,-37.64,-37.79,-37.87,-38.0,-38.07,-38.0,56.26,0.0,0.02,18.18,0.02,17.32,0.02,16.87,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269867258858e+16,269.86724,5.30014,-13.45159,5.30014,21.56,0.05,20.0,0.02,19.33,0.01,18.96,0.0,18.58,0.02,5250.0,0.0,-2.5,-38.0,-38.24,-38.41,-38.43,-38.6,-39.0,-38.32,-38.0,56.11,0.0,0.01,17.5,0.02,16.92,0.02,16.52,0.02,4.150197868477016e+18,0.981,0.569,2.37,-0.78,0.61,-2.24,0.38,1.03,436527104.0,52.0,46.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.184269950034923e+16,269.95003,1.26011,-13.45931,1.23678,20.18,0.02,18.45,0.0,17.39,0.0,16.74,0.0,16.28,0.0,4125.0,4.5,-2.4,-35.0,-36.46,-36.9,-37.3,-37.51,-38.0,-38.03,-38.0,52.73,0.0,0.03,14.84,0.02,13.83,0.02,13.4,0.02,4.1502005785668813e+18,0.109,0.14,7.51,-4.32,0.17,-6.15,0.12,0.96,503635968.0,60.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.183269951991994e+16,269.952,0.41048,-13.46705,0.41158,18.49,0.01,16.87,0.0,16.01,0.0,15.4,0.0,15.1,0.0,4375.0,1.5,0.1,-36.0,-37.06,-37.41,-37.61,-37.74,-38.0,-38.09,-38.0,51.77,0.0,0.02,13.78,0.02,12.81,0.02,12.39,0.02,4.1502005141897155e+18,0.434,0.064,2.6,-0.8,0.07,-2.47,0.05,1.02,503635968.0,60.0,55.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.177269857231858e+16,269.85725,1.86866,-13.5182,1.86331,20.16,0.01,18.8,0.01,18.3,0.01,17.76,0.0,17.29,0.01,5437.5,0.0,-2.2,-38.0,-38.4,-38.55,-38.56,-38.68,-39.0,-38.39,-38.0,55.04,0.0,0.29,16.36,0.02,15.78,0.02,15.39,0.02,4.150196970794201e+18,0.492,0.267,0.1,-0.08,0.26,0.06,0.18,1.03,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269929756453e+16,269.92969,4.02234,-13.51325,4.02234,22.24,0.1,20.55,0.03,19.56,0.01,18.99,0.0,18.68,0.02,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.45,-38.0,-37.88,-38.0,55.06,0.0,0.0,17.3,0.02,16.31,0.02,15.82,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.177269934888742e+16,269.93488,0.45903,-13.51914,0.45933,19.06,0.01,17.38,0.0,16.26,0.0,15.67,0.0,15.29,0.0,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,51.49,0.0,0.04,13.95,0.02,13.1,0.02,12.59,0.02,4.1501941919978066e+18,0.19,0.085,1.92,-0.47,0.08,-1.86,0.06,0.96,503635968.0,60.0,56.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.176269951863387e+16,269.95183,2.79314,-13.53046,2.79314,21.42,0.04,19.9,0.01,19.08,0.01,18.53,0.0,18.29,0.02,4625.0,2.5,0.1,-37.0,-37.4,-37.7,-37.85,-37.94,-38.0,-38.18,-38.0,55.15,0.0,0.01,16.99,0.02,16.1,0.02,15.69,0.02,4.150193470429524e+18,0.779,0.603,9.88,-7.47,0.62,-6.47,0.38,1.08,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269939339461e+16,269.93934,0.87848,-13.42983,0.87748,19.75,0.01,18.22,0.0,17.31,0.0,16.85,0.0,16.44,0.0,4375.0,3.0,0.3,-36.0,-37.05,-37.4,-37.57,-37.69,-38.0,-38.05,-38.0,53.11,0.0,0.02,15.15,0.02,14.18,0.02,13.74,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.186269918133651e+16,269.91812,2.21783,-13.44491,2.21783,21.06,0.03,19.45,0.01,18.51,0.0,17.96,0.0,17.64,0.01,4250.0,2.5,1.0,-36.0,-36.87,-37.27,-37.47,-37.6,-38.0,-37.95,-38.0,54.17,0.0,0.0,16.3,0.02,15.35,0.02,14.88,0.02,4.1502036022314476e+18,0.011,0.332,5.24,-2.59,0.41,-4.55,0.25,1.01,503635968.0,60.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18426994532618e+16,269.94533,3.11759,-13.46552,3.11759,21.22,0.04,19.72,0.01,18.96,0.01,18.41,0.0,18.14,0.02,4750.0,1.75,0.1,-37.0,-37.58,-37.85,-37.99,-38.08,-38.0,-38.22,-38.0,55.16,0.0,0.02,16.91,0.02,16.06,0.02,15.66,0.02,4.1502005829092024e+18,0.673,0.424,3.17,-2.12,0.49,2.35,0.32,1.04,436527104.0,52.0,49.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.185269919989144e+16,269.91997,2.72953,-13.45747,2.72953,20.87,0.03,19.59,0.01,18.75,0.01,18.22,0.0,17.85,0.01,4812.5,3.0,1.0,-37.0,-37.59,-37.88,-38.0,-38.08,-38.0,-38.17,-38.0,54.95,0.0,0.11,16.72,0.02,15.91,0.02,15.48,0.02,4.1502034347542876e+18,0.282,0.366,6.46,-2.63,0.42,-5.9,0.27,0.93,436527104.0,52.0,29.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.177269863742874e+16,269.86374,1.48076,-13.51805,1.56036,20.41,0.02,18.85,0.01,18.05,0.0,17.56,0.0,17.11,0.01,4625.0,1.25,-0.6,-37.0,-37.44,-37.72,-37.85,-38.01,-38.0,-38.18,-38.0,54.11,0.0,0.04,15.9,0.02,15.06,0.02,14.65,0.02,4.1501969707941903e+18,0.609,0.214,10.26,-8.39,0.22,-5.91,0.16,0.96,503635968.0,60.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.177269945843099e+16,269.94584,1.00043,-13.5245,1.01554,19.72,0.01,18.04,0.0,16.99,0.0,16.49,0.0,16.13,0.0,4062.5,3.5,1.0,-36.0,-36.6,-37.06,-37.28,-37.42,-38.0,-37.77,-37.0,52.48,0.0,0.01,14.77,0.02,13.83,0.02,13.32,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269863902627e+16,269.8639,1.45564,-13.51176,1.46722,20.05,0.01,18.73,0.01,18.12,0.0,17.69,0.0,17.25,0.01,5437.5,0.0,-2.0,-38.0,-38.39,-38.53,-38.55,-38.66,-39.0,-38.4,-38.0,54.94,0.0,0.11,16.27,0.02,15.67,0.02,15.29,0.02,4.1501973487513334e+18,0.397,0.243,2.1,0.28,0.25,-2.08,0.16,1.04,503635968.0,60.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269942259926e+16,269.94225,0.51781,-13.50095,0.51401,18.77,0.01,17.14,0.0,16.26,0.0,15.68,0.0,15.35,0.0,4375.0,1.25,0.1,-36.0,-37.06,-37.42,-37.62,-37.74,-38.0,-38.09,-38.0,52.04,0.0,0.01,14.05,0.02,13.08,0.02,12.66,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
9.187269999941437e+16,269.99994,3.0785,-13.43831,3.0785,21.51,0.05,19.8,0.01,18.93,0.01,18.34,0.0,17.94,0.01,4312.5,0.75,-0.3,-36.0,-36.98,-37.33,-37.53,-37.71,-38.0,-38.07,-38.0,54.61,0.0,0.02,16.62,0.02,15.66,0.02,15.25,0.02,4.150201059610822e+18,0.271,0.366,1.87,1.78,0.45,-0.57,0.33,0.98,436527104.0,52.0,52.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.178269898456485e+16,269.89845,2.1413,-13.51295,2.18769,20.73,0.03,19.0,0.01,18.01,0.0,17.65,0.0,17.06,0.01,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,53.72,0.0,0.03,15.81,0.02,14.71,0.02,14.36,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,42.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.182269976604888e+16,269.9766,0.86268,-13.47628,0.86716,19.86,0.01,18.32,0.0,17.62,0.0,17.03,0.0,16.7,0.01,4687.5,2.0,0.1,-37.0,-37.49,-37.78,-37.93,-38.02,-38.0,-38.2,-38.0,53.69,0.0,0.07,15.49,0.02,14.62,0.02,14.22,0.02,4.150200338048672e+18,0.088,0.16,6.69,-2.44,0.18,-6.23,0.13,0.99,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269962235302e+16,269.96222,1.95187,-13.50614,1.95262,20.2,0.01,19.12,0.01,18.59,0.0,18.11,0.0,17.85,0.01,5937.5,0.0,0.1,-38.0,-38.73,-38.79,-38.83,-38.87,-39.0,-38.49,-38.0,55.69,0.0,0.04,16.89,0.02,16.32,0.02,15.95,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.17526995128096e+16,269.95127,0.71324,-13.53399,0.72152,19.79,0.01,18.11,0.0,17.21,0.0,16.62,0.0,16.31,0.0,4312.5,1.0,0.1,-36.0,-36.97,-37.34,-37.55,-37.69,-38.0,-38.06,-38.0,52.93,0.0,0.01,14.97,0.02,13.99,0.02,13.57,0.02,4.1501934317410867e+18,0.214,0.142,7.22,-4.4,0.14,-5.72,0.1,1.01,503635968.0,60.0,59.0,5.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0,35667969.0,0.0,196608.0
9.185269931281011e+16,269.93127,1.69651,-13.45855,1.68179,20.61,0.02,19.08,0.01,18.11,0.0,17.64,0.0,17.27,0.01,4312.5,3.0,0.6,-36.0,-36.96,-37.34,-37.52,-37.64,-38.0,-37.99,-38.0,53.86,0.0,0.01,15.96,0.02,15.0,0.02,14.54,0.02,4.1502034304251663e+18,0.147,0.213,9.31,-7.52,0.25,-5.49,0.18,0.99,503635968.0,60.0,56.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18126987598829e+16,269.87596,3.01627,-13.48957,3.01627,21.39,0.04,19.83,0.01,19.1,0.01,18.54,0.0,18.33,0.02,4900.0,3.5,-4.0,-37.0,-37.66,-37.88,-38.02,-38.07,-38.0,-38.18,-38.0,55.32,0.0,0.03,17.06,0.02,16.27,0.02,15.84,0.02,4.150197456159849e+18,1.849,0.579,5.5,-2.86,0.59,-4.71,0.38,1.04,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.18326989759387e+16,269.89757,2.19089,-13.46809,2.19089,20.61,0.02,19.18,0.01,18.5,0.0,17.97,0.0,17.72,0.01,4900.0,4.0,-2.5,-37.0,-37.69,-37.92,-38.03,-38.1,-38.0,-38.26,-38.0,54.75,0.0,0.03,16.46,0.02,15.62,0.02,15.22,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.179269895332883e+16,269.89529,3.37469,-13.50127,3.37469,21.39,0.04,20.02,0.02,19.16,0.01,18.62,0.0,18.52,0.02,4875.0,5.0,1.0,-37.0,-37.68,-37.95,-38.07,-38.13,-38.0,-38.13,-38.0,55.51,0.0,0.08,17.25,0.02,16.5,0.02,16.05,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.181269918901267e+16,269.91887,0.94053,-13.48975,0.94782,19.38,0.01,18.16,0.0,17.38,0.0,16.92,0.0,16.66,0.0,5250.0,3.5,1.0,-38.0,-38.02,-38.24,-38.32,-38.37,-38.0,-38.32,-38.0,53.98,0.0,0.01,15.53,0.02,14.8,0.02,14.39,0.02,4.150194565612595e+18,0.236,0.14,2.68,-2.63,0.15,-0.5,0.11,1.0,503635968.0,60.0,65.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
9.188269950978682e+16,269.95095,0.59108,-13.428,0.59208,19.35,0.01,17.56,0.0,16.53,0.0,15.9,0.0,15.46,0.0,4125.0,4.5,-2.2,-35.0,-36.51,-36.94,-37.3,-37.5,-38.0,-38.02,-38.0,51.9,0.0,0.01,14.03,0.02,13.0,0.02,12.57,0.02,4.1502039501636014e+18,0.074,0.09,8.21,-3.54,0.1,-7.41,0.07,1.05,503635968.0,60.0,52.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
