ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.1713010944828395e+17,10.94487,0.000141688900224,7.61124,0.0001356944553,17.61,0.0,17.09,0.0,16.94,0.0,16.92,0.0,16.86,0.0,5687.5,1.5,-1.8,-38.0,-38.58,-38.7,-38.71,-38.75,-39.0,-38.48,-38.0,55.56,0.0,0.0,16.01,0.0029,15.71,0.0029,15.7,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.99,0.02,15.68,0.0,15.63,0.05,-0.02,-0.03,-0.07,503635968.0,60.0,80.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.175601105388112e+17,11.05398,3.6538891811999995e-05,7.96718,3.5266669487999995e-05,14.65,0.0,14.31,0.0,14.15,0.0,14.13,0.0,13.94,0.0,5687.5,0.0,0.2,-38.0,-38.51,-38.62,-38.66,-38.71,-39.0,-38.45,-38.0,52.68,0.0,0.05,13.2,0.0029,12.87,0.0029,12.86,0.0029,2.5576050628688456e+18,1.006,0.023,12.54,12.24,0.03,-2.75,0.02,1.03,13.17,0.0,12.85,0.0,12.82,0.0,-0.03,-0.02,-0.04,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1784011095637384e+17,11.09568,0.00035663891742,8.20279,0.00035730002858400003,20.42,0.02,19.16,0.0,18.11,0.0,17.43,0.0,17.12,0.01,3400.0,5.0,-3.4,-34.0,-34.82,-35.98,-36.52,-36.78,-37.0,-37.24,-37.0,53.89,0.0,0.09,15.9,0.0029,15.28,0.0029,15.07,0.0029,2.557613270551047e+18,1.508,0.238,16.25,16.24,0.28,-0.64,0.2,0.98,16.01,0.02,15.38,0.0,15.18,0.03,0.11,0.1,0.11,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1693010958089611e+17,10.95816,0.00045079170273,7.44636,0.000431483367852,20.63,0.02,19.4,0.01,18.41,0.0,17.76,0.0,17.52,0.01,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,54.18,0.0,0.06,16.25,0.0029,15.48,0.0029,15.31,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.43,0.03,15.78,0.0,15.55,0.05,0.18,0.3,0.24,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1789010977953574e+17,10.97797,0.000225383351364,8.24604,0.00022195557331199998,19.64,0.01,18.47,0.0,17.49,0.0,17.15,0.0,16.85,0.0,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,53.9,0.0,0.02,15.66,0.0029,14.95,0.0029,14.79,0.0029,2.55780214603257e+18,1.815,0.177,7.1,6.32,0.22,-3.23,0.14,1.01,15.66,0.01,15.0,0.0,14.79,0.02,-0.0,0.05,0.0,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172701075156111e+17,10.75153,0.00052034726385,7.72552,0.000521102819466,21.18,0.04,20.0,0.01,18.46,0.0,17.74,0.0,17.39,0.01,3300.0,4.25,-3.3,-33.0,-33.93,-35.43,-36.12,-36.48,-37.0,-37.25,-37.0,53.81,0.0,0.0,15.95,0.0029,15.19,0.0029,14.98,0.0029,2.557570630116068e+18,2.977,0.324,41.13,-37.84,0.37,-16.12,0.29,1.04,16.15,0.02,15.63,0.0,15.27,0.03,0.2,0.44,0.29,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1754011365093578e+17,11.36511,0.00014257778918399998,7.95443,0.00013720834431,18.48,0.0,17.3,0.0,16.91,0.0,16.73,0.0,16.61,0.0,4400.0,4.0,-3.8,-36.0,-37.02,-37.4,-37.6,-37.68,-38.0,-37.99,-38.0,54.24,0.0,0.01,15.49,0.0029,14.88,0.0029,14.79,0.0029,2.5575904213249603e+18,0.764,0.135,7.88,-4.04,0.15,6.77,0.11,0.98,15.54,0.01,14.52,0.0,14.46,0.02,0.05,-0.36,-0.33,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1773011287067238e+17,11.28707,0.0006819722767799999,8.10988,0.00065927783052,20.94,0.03,19.75,0.01,19.0,0.0,18.72,0.0,18.58,0.02,3900.0,5.0,-3.0,-35.0,-36.15,-36.83,-37.12,-37.28,-38.0,-37.66,-37.0,55.79,0.0,0.01,17.4,0.0029,16.76,0.0029,16.6,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.41,0.06,16.81,0.0,16.69,0.11,0.01,0.05,0.09,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1771010952481384e+17,10.95251,0.000388941697782,8.09444,0.000385966697544,20.26,0.01,19.07,0.0,18.43,0.0,18.12,0.0,18.0,0.01,4000.0,4.25,-3.5,-35.0,-36.13,-36.73,-37.03,-37.16,-37.0,-37.72,-37.0,55.09,0.0,0.0,16.76,0.0029,16.0,0.0029,15.88,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.82,0.03,16.16,0.0,15.97,0.06,0.06,0.16,0.09,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1768011229432427e+17,11.22943,0.000312886136142,8.0698,0.000305161135524,20.39,0.01,19.04,0.0,18.1,0.0,17.58,0.0,17.36,0.01,3400.0,4.25,-1.7,-34.0,-34.95,-35.93,-36.38,-36.59,-37.0,-37.15,-37.0,53.91,0.0,0.01,16.09,0.0029,15.4,0.0029,15.2,0.0029,2.557607669913661e+18,1.569,0.254,15.93,-11.26,0.27,-11.27,0.26,0.99,16.27,0.02,15.64,0.0,15.38,0.04,0.18,0.24,0.18,503636096.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1689011221505034e+17,11.22156,4.5711114768000005e-05,7.4082,4.3241670126e-05,15.48,0.0,15.1,0.0,14.9,0.0,14.89,0.0,14.83,0.0,5750.0,3.0,0.3,-38.0,-38.48,-38.62,-38.65,-38.68,-39.0,-38.48,-38.0,53.46,0.0,0.0,13.98,0.0029,13.61,0.0029,13.61,0.0029,2.5574895454284744e+18,0.49,0.03,8.61,-1.45,0.03,-8.48,0.03,1.01,13.95,0.0,13.61,0.0,13.54,0.01,-0.03,-0.0,-0.07,503635968.0,60.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1740011638783395e+17,11.63884,0.000216077795064,7.83622,0.000206519460966,19.25,0.01,18.12,0.0,17.49,0.0,17.09,0.0,16.92,0.0,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,53.95,0.0,0.02,15.71,0.0029,14.81,0.0029,14.7,0.0029,2.557543829519505e+18,0.959,0.138,8.01,6.51,0.19,-4.67,0.15,1.0,15.81,0.01,15.14,0.0,14.95,0.02,0.1,0.33,0.25,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1706011387998426e+17,11.38804,6.806944989e-05,7.55312,6.4877782968e-05,16.24,0.0,15.72,0.0,15.55,0.0,15.4,0.0,15.37,0.0,5375.0,0.0,0.4,-38.0,-38.22,-38.41,-38.47,-38.53,-38.0,-38.37,-38.0,53.84,0.0,0.01,14.49,0.0029,14.11,0.0029,14.09,0.0029,2.5574983415215237e+18,0.965,0.044,13.12,9.35,0.05,-9.21,0.05,0.98,14.44,0.0,14.02,0.0,13.94,0.01,-0.05,-0.09,-0.15,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172501078513358e+17,10.78519,0.0005912639361900001,7.71274,0.000594955603152,20.93,0.02,19.78,0.01,18.75,0.0,18.44,0.0,18.17,0.01,3700.0,5.0,-3.2,-34.0,-35.52,-36.48,-36.87,-37.08,-37.0,-37.58,-37.0,55.19,0.0,0.03,16.95,0.0029,16.25,0.0029,16.08,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.04,0.05,16.36,0.0,16.34,0.08,0.09,0.11,0.26,436527104.0,52.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713010893802101e+17,10.89384,0.000383094475092,7.60875,0.00036520002921600005,20.51,0.02,19.2,0.01,18.29,0.0,17.85,0.0,17.65,0.01,3600.0,5.5,-2.2,-34.0,-35.19,-36.08,-36.49,-36.68,-37.0,-37.41,-37.0,54.29,0.0,0.0,16.37,0.0029,15.51,0.0029,15.36,0.0029,2.557554068722159e+18,1.277,0.232,3.78,-2.1,0.29,3.14,0.24,0.99,16.53,0.03,15.97,0.0,15.61,0.04,0.16,0.46,0.25,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1716010935703373e+17,10.93574,0.00046465281495,7.63605,0.000436855590504,21.51,0.05,20.23,0.01,18.59,0.0,17.99,0.0,17.65,0.01,3100.0,3.25,-2.0,-33.0,-33.84,-35.41,-36.07,-36.38,-37.0,-36.87,-37.0,53.96,0.0,0.02,16.28,0.0029,15.72,0.0029,15.48,0.0029,2.557555614914038e+18,2.31,0.338,7.0,2.36,0.43,-6.59,0.45,1.01,16.37,0.02,15.75,0.0,15.39,0.04,0.09,0.03,-0.09,503635968.0,60.0,74.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.1784011267833274e+17,11.26791,0.000115711120368,8.20185,0.000113205564612,19.02,0.01,17.69,0.0,16.46,0.0,15.85,0.0,15.68,0.0,3200.0,5.0,-1.9,-33.0,-34.48,-35.72,-36.27,-36.51,-37.0,-36.93,-37.0,52.09,0.0,0.02,14.32,0.0029,13.78,0.0029,13.54,0.0029,2.557615473869636e+18,5.018,0.1,52.36,47.94,0.13,-21.06,0.11,1.06,14.39,0.0,13.83,0.0,13.58,0.01,0.07,0.05,0.04,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1754011441675707e+17,11.44175,0.0015722056813319998,7.95548,0.0015722056813319998,23.31,0.17,22.0,0.05,20.42,0.01,19.59,0.0,19.17,0.02,3300.0,5.0,-3.3,-32.0,-33.51,-35.11,-35.88,-36.28,-37.0,-37.16,-37.0,55.42,0.01,0.01,17.71,0.010412012293500235,16.89,0.010412012293500235,16.66,0.010412012293500235,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.91,0.11,17.47,0.0,17.1,0.17,0.2,0.58,0.44,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.17310109990513e+17,10.9991,0.00014001667786799998,7.76039,0.0001348611219,18.88,0.01,17.72,0.0,16.67,0.0,16.22,0.0,16.01,0.0,3700.0,3.5,-3.6,-34.0,-35.34,-36.38,-36.81,-37.01,-37.0,-37.56,-37.0,52.97,0.0,0.0,14.77,0.0029,14.04,0.0029,13.87,0.0029,2.557565647953534e+18,2.543,0.104,36.44,30.49,0.12,-19.97,0.09,0.98,14.89,0.01,14.3,0.0,14.08,0.01,0.12,0.26,0.21,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1697010849254027e+17,10.84926,0.000997197301998,7.47482,0.00096629174397,21.54,0.04,20.13,0.01,19.38,0.01,19.17,0.0,19.01,0.02,3800.0,0.75,-0.4,-35.0,-36.04,-36.74,-36.98,-37.13,-37.0,-37.46,-37.0,56.06,0.0,0.02,17.75,0.0029,17.23,0.0029,16.92,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.78,0.09,17.56,0.0,17.16,0.18,0.03,0.33,0.24,436527104.0,52.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1742010893159054e+17,10.89317,0.000153191678922,7.85001,0.000144247233762,19.42,0.01,18.15,0.0,16.83,0.0,16.34,0.0,16.13,0.0,3400.0,5.5,-2.9,-33.0,-34.65,-35.9,-36.44,-36.69,-37.0,-37.27,-37.0,52.71,0.0,0.04,14.77,0.0029,14.07,0.0029,13.88,0.0029,2.557578910812572e+18,4.545,0.137,30.77,-3.11,0.13,-30.61,0.12,1.0,14.85,0.01,14.31,0.0,14.03,0.01,0.08,0.24,0.15,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1749011627982282e+17,11.62806,0.000190980570834,7.91023,0.000182413903482,19.31,0.01,18.15,0.0,17.33,0.0,16.98,0.0,16.81,0.0,3800.0,3.25,-2.7,-35.0,-35.86,-36.64,-36.97,-37.14,-37.0,-37.71,-37.0,53.89,0.0,0.0,15.59,0.0029,14.81,0.0029,14.68,0.0029,2.5575451008298327e+18,0.874,0.145,30.74,30.74,0.17,-0.3,0.15,0.97,15.71,0.01,15.01,0.0,14.9,0.02,0.12,0.2,0.22,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1794011060777216e+17,11.06088,0.00041295836637,8.28472,0.00040662781030799996,19.72,0.01,18.79,0.01,18.18,0.0,17.97,0.0,17.81,0.01,4062.5,1.75,1.0,-36.0,-36.54,-37.02,-37.25,-37.4,-38.0,-37.88,-38.0,55.16,0.0,0.03,16.66,0.0029,15.91,0.0029,15.81,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.73,0.03,16.08,0.0,15.96,0.07,0.07,0.17,0.15,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1727010830496002e+17,10.83051,0.00121684731957,7.7246,0.001217813986314,22.61,0.1,21.33,0.03,19.96,0.01,19.35,0.0,19.13,0.02,3300.0,4.25,-1.9,-33.0,-34.18,-35.51,-36.09,-36.35,-37.0,-37.03,-37.0,55.4,0.0,0.01,17.76,0.0029,17.0,0.0029,16.79,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.99,0.11,17.36,0.0,17.07,0.18,0.23,0.36,0.28,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1702011487282234e+17,11.4873,0.00019672501573799999,7.51821,0.000184183348068,19.73,0.01,18.5,0.0,17.35,0.0,16.8,0.0,16.52,0.0,3400.0,3.5,-1.8,-33.0,-34.5,-35.66,-36.19,-36.44,-37.0,-37.23,-37.0,52.92,0.0,0.01,15.19,0.0029,14.31,0.0029,14.12,0.0029,2.5574946263742684e+18,1.645,0.147,20.12,2.55,0.16,-19.96,0.16,1.0,15.32,0.01,14.7,0.0,14.48,0.01,0.13,0.39,0.36,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713010824687882e+17,10.82474,0.000957636187722,7.61528,0.000956552854302,21.58,0.04,20.29,0.01,19.22,0.01,18.91,0.0,18.59,0.02,3600.0,5.25,-2.7,-34.0,-35.07,-36.06,-36.5,-36.69,-37.0,-37.39,-37.0,55.26,0.0,0.06,17.34,0.0029,16.51,0.0029,16.34,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.49,0.07,16.94,0.0,16.55,0.1,0.15,0.43,0.21,436527232.0,52.0,64.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.1711010913005843e+17,10.91304,0.000660063941694,7.5983,0.000646897273974,20.54,0.02,19.5,0.01,19.04,0.0,18.99,0.0,18.6,0.02,3800.0,5.25,-3.8,-36.0,-36.86,-37.34,-37.37,-37.71,-38.0,-38.13,-38.0,56.28,0.0,0.01,17.59,0.0029,16.78,0.0029,16.8,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.07,16.88,0.0,16.77,0.14,0.01,0.1,-0.03,436527104.0,52.0,71.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1735011193250888e+17,11.19329,0.000251161131204,7.79865,0.000232427796372,18.18,0.01,17.85,0.0,17.67,0.0,17.56,0.0,17.54,0.01,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.63,-39.0,-38.41,-38.0,56.13,0.0,0.01,16.69,0.0029,16.35,0.0029,16.34,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.72,0.03,16.23,0.0,16.22,0.07,0.03,-0.12,-0.12,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1790011234699954e+17,11.23489,5.3780559858e-05,8.25752,5.229167085e-05,17.36,0.0,16.13,0.0,15.48,0.0,14.95,0.0,14.79,0.0,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,51.65,0.0,0.07,13.58,0.0029,12.86,0.0029,12.68,0.0029,2.5576202498732687e+18,5.855,0.054,168.22,165.47,0.06,-30.27,0.05,0.95,13.61,0.0,13.11,0.0,12.9,0.0,0.03,0.25,0.22,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1773011138762624e+17,11.13884,0.00135716677524,8.1131,0.001345216774284,22.74,0.1,21.43,0.03,20.06,0.01,19.56,0.0,19.12,0.02,3300.0,5.5,-3.1,-33.0,-34.39,-35.72,-36.32,-36.6,-37.0,-37.2,-37.0,55.73,0.0,0.06,17.84,0.0029,17.17,0.0029,16.96,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.18,0.11,17.3,0.0,17.03,0.17,0.34,0.13,0.07,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1736011170568067e+17,11.17061,0.00016269167968200002,7.80014,0.00015395834565000001,17.49,0.0,17.02,0.0,16.7,0.0,16.66,0.0,16.57,0.0,5250.0,4.25,1.0,-38.0,-38.03,-38.24,-38.32,-38.38,-38.0,-38.31,-38.0,54.9,0.0,0.01,15.66,0.0029,15.23,0.0029,15.19,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.69,0.01,15.32,0.0,15.2,0.03,0.03,0.09,0.01,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1766011056799214e+17,11.05684,0.000148588900776,8.05133,0.000146308345038,17.55,0.0,17.11,0.0,16.91,0.0,16.96,0.0,16.9,0.0,5875.0,5.0,-1.8,-38.0,-38.7,-38.8,-38.8,-38.84,-39.0,-38.58,-38.0,55.68,0.0,0.02,16.06,0.0029,15.73,0.0029,15.74,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.13,0.02,15.82,0.0,15.77,0.05,0.07,0.09,0.03,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.168901131514295e+17,11.31517,0.00010751111971199999,7.41584,0.000101155563648,16.88,0.0,16.41,0.0,16.24,0.0,16.28,0.0,16.25,0.0,5937.5,5.0,-2.1,-38.0,-38.76,-38.86,-38.85,-38.87,-39.0,-38.59,-38.0,55.06,0.0,0.01,15.4,0.0029,15.1,0.0029,15.11,0.0029,2.5574890300324383e+18,0.462,0.065,13.23,-3.92,0.08,-12.64,0.07,1.08,15.34,0.01,14.98,0.0,14.98,0.03,-0.06,-0.12,-0.13,503635968.0,60.0,71.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1691011115210638e+17,11.1153,0.000183580570242,7.42992,0.000168494457924,17.95,0.0,17.62,0.0,17.49,0.0,17.62,0.0,17.53,0.01,6437.5,3.0,-2.5,-39.0,-39.17,-39.19,-39.13,-39.17,-39.0,-38.68,-38.0,56.66,0.0,0.02,16.8,0.0029,16.61,0.0029,16.62,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.7,0.03,16.49,0.0,16.42,0.09,-0.1,-0.12,-0.2,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1716011280740653e+17,11.28075,0.000169188902424,7.63835,0.00015255001220399999,17.7,0.0,17.27,0.0,17.18,0.0,17.16,0.0,17.07,0.01,5875.0,0.0,-2.1,-38.0,-38.76,-38.83,-38.83,-38.91,-39.0,-38.49,-38.0,55.93,0.0,0.0,16.32,0.0029,16.07,0.0029,16.07,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.35,0.02,15.99,0.0,16.01,0.06,0.03,-0.08,-0.06,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.178001085011671e+17,10.85014,7.1172227916e-05,8.1722,6.922500553799999e-05,16.51,0.0,15.91,0.0,15.64,0.0,15.56,0.0,15.44,0.0,5000.0,3.0,0.2,-37.0,-37.83,-38.06,-38.16,-38.23,-38.0,-38.28,-38.0,53.63,0.0,0.0,14.49,0.0029,13.98,0.0029,13.95,0.0029,2.5577998138659343e+18,1.054,0.046,17.43,17.08,0.06,-3.47,0.04,1.09,14.52,0.0,14.05,0.0,14.01,0.01,0.03,0.07,0.06,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1748011113571432e+17,11.11362,0.000116669453778,7.90315,0.000114230564694,18.33,0.0,17.12,0.0,16.2,0.0,15.78,0.0,15.64,0.0,3800.0,3.5,-3.5,-34.0,-35.48,-36.38,-36.79,-36.93,-37.0,-37.61,-37.0,52.51,0.0,0.01,14.37,0.0029,13.53,0.0029,13.41,0.0029,2.557592693363068e+18,2.348,0.079,12.84,7.49,0.09,-10.43,0.08,0.94,14.48,0.01,13.82,0.0,13.6,0.01,0.11,0.29,0.19,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011420854178e+17,11.42089,0.00024365001949200001,7.52605,0.000230427796212,19.22,0.01,18.08,0.0,17.6,0.0,17.46,0.0,17.28,0.01,4300.0,5.0,-3.0,-36.0,-36.87,-37.33,-37.51,-37.64,-38.0,-37.98,-38.0,54.87,0.0,0.01,16.18,0.0029,15.52,0.0029,15.43,0.0029,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.19,0.02,15.55,0.0,15.45,0.03,0.01,0.03,0.02,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
