#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.1756010742581491e+17,10.74265,2.04668,7.97041,1.99331,20.49,0.02,19.36,0.01,18.83,0.0,18.66,0.0,18.44,0.02,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,56.08,0.0,0.01,17.43,0.0,16.73,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1755010954758392e+17,10.95479,2.14137,7.96111,2.08271,19.39,0.01,19.05,0.01,19.06,0.01,19.01,0.0,18.99,0.02,6312.5,0.5,-2.5,-39.0,-39.1,-39.1,-39.08,-39.12,-39.0,-38.59,-38.0,58.05,0.0,0.01,18.28,0.0,18.1,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1775011434665414e+17,11.43465,0.29955,8.12801,0.27958,16.4,0.0,16.06,0.0,15.99,0.0,15.98,0.0,15.94,0.0,6125.0,1.25,-1.5,-39.0,-38.91,-38.95,-38.94,-38.97,-39.0,-38.58,-38.0,54.86,0.0,0.0,15.16,0.0,14.91,0.0,14.92,0.0,2.557602795126181e+18,0.314,0.061,4.27,-3.86,0.07,-1.82,0.06,1.0,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172101143528637e+17,11.43531,0.35991,7.67768,0.33962,17.0,0.0,16.63,0.0,16.48,0.0,16.36,0.0,16.42,0.0,5875.0,5.0,1.0,-38.0,-38.52,-38.66,-38.69,-38.69,-39.0,-38.49,-38.0,55.04,0.0,0.02,15.53,0.0,15.18,0.0,15.17,0.0,2.5575346254052506e+18,0.458,0.073,4.83,-3.89,0.09,-2.87,0.07,1.01,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.175501141925135e+17,11.41925,0.39237,7.96084,0.37495,17.07,0.0,16.57,0.0,16.2,0.0,16.17,0.0,16.11,0.0,5125.0,4.5,1.0,-37.0,-37.91,-38.15,-38.24,-38.28,-38.0,-38.25,-38.0,54.33,0.0,0.03,15.16,0.0,14.71,0.0,14.66,0.0,2.5575960949772017e+18,0.698,0.069,8.57,5.81,0.09,-6.3,0.07,1.05,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712011068151243e+17,11.06822,6.99419,7.60159,6.99419,22.65,0.12,21.91,0.04,20.48,0.02,19.76,0.0,19.52,0.04,3000.0,5.5,-3.9,-34.0,-34.77,-36.28,-36.82,-37.05,-37.0,-36.65,-36.0,56.56,0.0,0.11,18.76,0.0,18.54,0.0,18.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1737011126087525e+17,11.12619,1.79116,7.81228,1.70324,20.45,0.02,19.17,0.01,18.47,0.0,18.13,0.0,18.12,0.01,4000.0,4.5,-3.8,-35.0,-35.96,-36.59,-36.9,-37.01,-37.0,-37.56,-37.0,55.01,0.0,0.04,16.81,0.0,16.08,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1755011306522878e+17,11.30652,0.89157,7.96525,0.86769,20.31,0.01,19.07,0.0,17.68,0.0,17.06,0.0,16.81,0.0,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,52.82,0.0,0.01,15.42,0.0,14.39,0.0,14.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1692010876543643e+17,10.87657,2.51759,7.43832,2.43356,20.48,0.01,19.76,0.01,19.3,0.01,19.2,0.0,19.16,0.02,4750.0,0.25,1.0,-37.0,-37.54,-37.87,-38.0,-38.08,-38.0,-38.2,-38.0,57.15,0.0,0.04,18.11,0.0,17.58,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1797011155657373e+17,11.15572,1.51098,8.31102,1.45888,19.65,0.01,18.68,0.0,18.37,0.0,18.24,0.0,18.12,0.01,4750.0,5.0,-2.5,-37.0,-37.6,-37.88,-38.0,-38.11,-38.0,-38.26,-38.0,56.18,0.0,0.0,17.09,0.0,16.55,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1703011089867429e+17,11.08995,0.93726,7.52818,0.86956,18.23,0.0,17.89,0.0,17.81,0.0,17.77,0.0,17.71,0.01,5937.5,0.25,-0.2,-38.0,-38.75,-38.81,-38.83,-38.88,-39.0,-38.51,-38.0,56.54,0.0,0.0,16.93,0.0,16.66,0.0,16.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.169501143827647e+17,11.43832,0.27946,7.46184,0.25713,16.75,0.0,16.23,0.0,15.95,0.0,15.82,0.0,15.82,0.0,5187.5,5.0,1.0,-37.0,-37.98,-38.21,-38.29,-38.33,-38.0,-38.26,-38.0,54.08,0.0,0.01,14.87,0.0,14.45,0.0,14.4,0.0,2.557492534725742e+18,1.045,0.055,11.68,10.22,0.08,-5.66,0.06,1.02,503635968.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.173801140723944e+17,11.40726,1.18349,7.81994,1.10726,19.5,0.01,18.53,0.0,18.13,0.0,17.84,0.0,17.79,0.01,4312.5,0.75,0.1,-36.0,-36.97,-37.34,-37.56,-37.68,-38.0,-38.06,-38.0,55.39,0.0,0.01,16.64,0.0,15.96,0.0,15.91,0.0,2.557541321258788e+18,1.204,0.231,12.69,3.6,0.33,-12.17,0.24,1.05,436527104.0,52.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1713010840851936e+17,10.84086,0.17998,7.61571,0.17554,16.04,0.0,15.34,0.0,15.0,0.0,14.83,0.0,14.75,0.0,4625.0,3.5,0.8,-37.0,-37.38,-37.7,-37.84,-37.92,-38.0,-38.09,-38.0,52.61,0.0,0.0,13.71,0.0,13.15,0.0,13.08,0.0,2.557557027954595e+18,1.796,0.033,23.54,-15.01,0.04,-18.14,0.03,1.01,503635968.0,60.0,73.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1703011358751818e+17,11.35878,1.87291,7.53139,1.7408,21.13,0.03,19.8,0.01,18.58,0.0,18.08,0.0,17.83,0.01,3300.0,4.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.47,-37.0,-37.03,-37.0,54.26,0.0,0.01,16.53,0.0,15.86,0.0,15.65,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1792011072925565e+17,11.07298,0.40516,8.27098,0.40538,18.44,0.01,17.21,0.0,16.36,0.0,15.98,0.0,15.75,0.0,3700.0,3.5,-2.4,-34.0,-35.52,-36.33,-36.71,-36.9,-37.0,-37.63,-37.0,52.62,0.0,0.0,14.51,0.0,13.62,0.0,13.5,0.0,2.557807201209699e+18,2.307,0.089,5.62,5.3,0.1,1.88,0.07,1.02,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1681011183497086e+17,11.18361,5.13547,7.34197,5.08426,22.2,0.08,20.95,0.02,20.22,0.01,19.75,0.0,19.43,0.03,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,56.28,0.0,0.07,18.24,0.0,17.4,0.0,17.25,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1732011344782003e+17,11.34481,3.36111,7.76627,3.27894,22.36,0.08,20.84,0.03,19.46,0.01,18.73,0.0,18.47,0.01,3100.0,5.25,-1.6,-33.0,-34.04,-35.47,-36.08,-36.34,-37.0,-36.87,-37.0,54.78,0.0,0.04,17.12,0.0,16.55,0.0,16.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1730010743526888e+17,10.74357,0.66148,7.75702,0.66755,19.01,0.01,17.81,0.0,17.02,0.0,16.69,0.0,16.5,0.0,3800.0,4.75,-3.0,-35.0,-35.91,-36.67,-37.0,-37.17,-37.0,-37.6,-37.0,53.61,0.0,0.0,15.31,0.0,14.64,0.0,14.48,0.0,2.557571493404441e+18,1.374,0.112,11.46,10.75,0.13,-3.95,0.11,0.96,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.172301158688264e+17,11.58684,3.92283,7.69663,3.8875,22.88,0.11,21.62,0.03,20.04,0.01,19.24,0.0,18.92,0.02,3100.0,5.25,-3.3,-32.0,-33.68,-35.25,-35.97,-36.34,-37.0,-36.93,-37.0,55.19,0.0,0.01,17.5,0.0,16.89,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1763011139914016e+17,11.13996,0.694,8.02469,0.67821,17.95,0.0,17.52,0.0,17.46,0.0,17.35,0.0,17.38,0.01,5812.5,0.0,-0.3,-38.0,-38.66,-38.75,-38.79,-38.81,-39.0,-38.47,-38.0,56.11,0.0,0.01,16.54,0.0,16.27,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1758011089285005e+17,11.08933,0.45258,7.98294,0.43699,18.62,0.0,17.32,0.0,16.66,0.0,16.39,0.0,16.26,0.0,3900.0,3.5,-2.5,-35.0,-36.29,-36.9,-37.18,-37.32,-38.0,-37.62,-37.0,53.51,0.0,0.01,15.11,0.0,14.52,0.0,14.36,0.0,2.5576050242137764e+18,1.625,0.101,12.07,12.01,0.15,-1.19,0.09,1.06,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1723011153450486e+17,11.15349,0.17979,7.69531,0.17005,15.33,0.0,15.15,0.0,15.04,0.0,15.12,0.0,15.08,0.0,6812.5,4.0,0.4,-39.0,-39.17,-39.2,-39.16,-39.16,-39.0,-38.72,-38.0,54.19,0.0,0.01,14.34,0.0,14.11,0.0,14.13,0.0,2.557514559317994e+18,0.258,0.036,5.6,0.74,0.04,-5.55,0.05,0.97,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.170501125676963e+17,11.25682,2.97236,7.54647,2.74942,22.13,0.08,20.77,0.02,19.14,0.01,18.55,0.0,18.11,0.01,3000.0,3.5,-1.6,-32.0,-33.55,-35.13,-35.78,-36.12,-37.0,-36.72,-37.0,54.22,0.0,0.03,16.73,0.0,16.13,0.0,15.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,54.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1740011283089709e+17,11.28311,1.39352,7.83883,1.30247,20.78,0.02,19.42,0.01,18.22,0.0,17.63,0.0,17.46,0.01,3200.0,4.25,-1.7,-33.0,-34.53,-35.7,-36.24,-36.49,-37.0,-36.96,-37.0,53.85,0.0,0.02,16.1,0.0,15.52,0.0,15.29,0.0,2.557587809984806e+18,2.425,0.295,8.93,-3.26,0.38,-8.31,0.27,0.95,503636096.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174901115558205e+17,11.15568,2.1254,7.90845,2.06023,20.24,0.01,19.26,0.01,18.84,0.0,18.66,0.0,18.48,0.02,4250.0,2.5,-0.2,-36.0,-36.87,-37.25,-37.44,-37.59,-38.0,-38.06,-38.0,56.02,0.0,0.0,17.34,0.0,16.6,0.0,16.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1712011467901232e+17,11.46795,0.36568,7.60154,0.34644,18.09,0.0,16.94,0.0,16.46,0.0,16.32,0.0,16.09,0.0,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,53.7,0.0,0.0,15.05,0.0,14.35,0.0,14.29,0.0,2.5575223246189153e+18,1.158,0.084,32.68,30.42,0.11,11.93,0.09,0.96,503635968.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1716011223507658e+17,11.22357,2.78284,7.63841,2.46851,20.79,0.03,19.65,0.01,19.09,0.01,18.87,0.0,18.72,0.02,4100.0,5.5,-2.9,-36.0,-36.6,-37.13,-37.35,-37.49,-38.0,-37.83,-37.0,56.15,0.0,0.0,17.59,0.0,16.95,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1728011256813054e+17,11.25684,1.57409,7.73337,1.41206,20.39,0.02,19.08,0.01,18.27,0.0,17.91,0.0,17.7,0.01,3600.0,5.5,-1.7,-34.0,-35.64,-36.41,-36.77,-36.95,-37.0,-37.43,-37.0,54.61,0.0,0.0,16.49,0.0,15.82,0.0,15.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.174201152610867e+17,11.52612,1.05419,7.85517,0.98715,19.99,0.01,18.79,0.0,17.97,0.0,17.62,0.0,17.37,0.01,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,54.37,0.0,0.01,16.18,0.0,15.36,0.0,15.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1774010840310475e+17,10.84042,2.91311,8.1201,2.96772,21.83,0.05,20.7,0.02,19.38,0.01,18.79,0.0,18.48,0.01,3400.0,5.25,-2.2,-33.0,-34.46,-35.77,-36.35,-36.62,-37.0,-37.39,-37.0,55.07,0.0,0.01,17.17,0.0,16.31,0.0,16.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.173701150389934e+17,11.50394,2.28389,7.81079,2.12133,21.12,0.02,19.85,0.01,19.17,0.0,18.78,0.0,18.6,0.01,3700.0,5.0,-2.1,-34.0,-35.71,-36.4,-36.74,-36.91,-37.0,-37.6,-37.0,55.46,0.0,0.01,17.36,0.0,16.49,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1763011575145165e+17,11.57518,2.90003,8.02592,2.84459,21.57,0.03,20.17,0.01,19.44,0.01,19.08,0.0,18.89,0.02,3700.0,5.0,-2.3,-34.0,-35.46,-36.17,-36.51,-36.69,-37.0,-37.44,-37.0,55.53,0.0,0.0,17.62,0.0,16.73,0.0,16.6,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,83.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1732011525821955e+17,11.52591,1.63584,7.77425,1.55445,21.68,0.05,20.38,0.01,18.71,0.0,17.81,0.0,17.43,0.01,3300.0,4.5,-3.4,-32.0,-33.34,-35.03,-35.84,-36.29,-37.0,-37.35,-37.0,53.64,0.0,0.02,15.82,0.0,14.92,0.0,14.71,0.0,2.557537442903812e+18,4.827,0.4,63.94,61.31,0.54,18.17,0.44,1.09,503635968.0,60.0,86.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.172001126093855e+17,11.26097,1.23952,7.67084,1.12527,18.5,0.0,18.13,0.0,18.13,0.0,18.08,0.0,18.07,0.01,6187.5,0.5,-2.2,-39.0,-38.99,-39.01,-39.0,-39.04,-39.0,-38.56,-38.0,57.04,0.0,0.01,17.32,0.0,17.11,0.0,17.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1743011562454123e+17,11.56243,1.85901,7.85899,1.7984,21.24,0.03,19.86,0.01,18.69,0.0,18.22,0.0,17.91,0.01,3300.0,4.25,-1.7,-33.0,-34.59,-35.73,-36.24,-36.47,-37.0,-37.03,-37.0,54.36,0.0,0.01,16.63,0.0,15.96,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1767011236147104e+17,11.23617,0.29775,8.0588,0.28928,17.1,0.0,16.41,0.0,16.07,0.0,15.91,0.0,15.85,0.0,4750.0,1.5,1.0,-37.0,-37.53,-37.84,-37.97,-38.04,-38.0,-38.17,-38.0,53.83,0.0,0.0,14.83,0.0,14.28,0.0,14.24,0.0,2.5575959231784724e+18,1.145,0.062,22.9,22.82,0.07,1.92,0.07,0.96,503635968.0,60.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1771011494634195e+17,11.49466,0.2291,8.09285,0.22106,16.18,0.0,15.67,0.0,15.56,0.0,15.46,0.0,15.37,0.0,5562.5,0.0,-0.4,-38.0,-38.47,-38.59,-38.63,-38.7,-39.0,-38.43,-38.0,54.04,0.0,0.01,14.56,0.0,14.24,0.0,14.23,0.0,2.5575995309517527e+18,0.501,0.048,18.76,12.61,0.06,-13.9,0.05,1.01,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1776010936430498e+17,10.93647,2.28792,8.13708,2.26574,20.83,0.02,19.7,0.01,19.04,0.0,18.86,0.0,18.62,0.02,3900.0,5.25,-3.6,-35.0,-36.4,-36.96,-37.16,-37.34,-38.0,-37.87,-37.0,55.94,0.0,0.02,17.51,0.0,16.7,0.0,16.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.17560108438609e+17,10.84388,1.7296,7.97374,1.66132,19.38,0.01,18.97,0.0,18.83,0.0,18.84,0.0,18.8,0.02,6000.0,5.0,-1.1,-38.0,-38.78,-38.87,-38.86,-38.89,-39.0,-38.6,-38.0,57.63,0.0,0.0,17.97,0.0,17.66,0.0,17.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1769011594089998e+17,11.59413,7.10011,8.08291,7.10011,21.84,0.05,21.09,0.02,20.67,0.02,20.33,0.0,19.97,0.05,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,57.54,0.0,0.36,19.0,0.0,18.25,0.0,18.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,55.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.1740010824744054e+17,10.82477,1.38171,7.83336,1.30779,20.08,0.01,18.92,0.0,18.28,0.0,17.96,0.0,17.86,0.01,4000.0,4.25,-3.4,-35.0,-36.16,-36.77,-37.07,-37.19,-37.0,-37.75,-37.0,54.98,0.0,0.01,16.62,0.0,15.86,0.0,15.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1702010821403362e+17,10.82143,1.18302,7.51929,1.15024,18.68,0.0,18.18,0.0,18.08,0.0,17.96,0.0,17.84,0.01,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,56.47,0.0,0.03,17.03,0.0,16.68,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1776011212333797e+17,11.21236,1.44813,8.13951,1.43891,21.11,0.02,19.86,0.01,18.48,0.0,17.9,0.0,17.53,0.01,3200.0,4.5,-3.0,-33.0,-34.18,-35.57,-36.16,-36.48,-37.0,-37.03,-37.0,53.97,0.0,0.01,16.19,0.0,15.57,0.0,15.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1683011244267034e+17,11.24429,3.80457,7.35823,3.70279,22.47,0.1,21.16,0.02,19.83,0.01,19.05,0.0,18.78,0.02,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,55.26,0.0,0.06,17.44,0.0,16.75,0.0,16.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.171601078031394e+17,10.7804,1.36728,7.64078,1.35423,20.91,0.02,19.62,0.01,18.16,0.0,17.42,0.0,17.17,0.01,3300.0,5.25,-2.1,-33.0,-34.06,-35.53,-36.18,-36.47,-37.0,-37.22,-37.0,53.58,0.0,0.02,15.8,0.0,14.99,0.0,14.83,0.0,2.557557745214169e+18,2.631,0.305,51.56,51.56,0.33,-0.43,0.27,1.01,503636096.0,60.0,67.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
