#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.108922547861294e+17,225.47855,4.7831,2.4158,4.80904,20.2,0.01,20.07,0.02,19.91,0.01,20.07,0.0,19.77,0.05,6250.0,0.0,-2.0,-39.0,-39.03,-39.03,-39.04,-39.09,-39.0,-38.55,-38.0,58.93,0.0,0.19,19.21,0.0,19.01,0.0,19.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.108922547861294e+17,225.47855,4.7831,2.4158,4.80904,20.2,0.01,20.07,0.02,19.91,0.01,20.07,0.0,19.77,0.05,6250.0,0.0,-2.0,-39.0,-39.03,-39.03,-39.04,-39.09,-39.0,-38.55,-38.0,58.93,0.0,0.19,19.21,0.0,19.01,0.0,19.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,1510268928.0,180.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225503050074e+17,225.50296,1.40148,2.39193,1.4537,20.94,0.02,19.8,0.01,18.43,0.0,17.87,0.0,17.63,0.01,3400.0,3.25,-2.4,-33.0,-34.51,-35.81,-36.37,-36.63,-37.0,-37.34,-37.0,54.2,0.0,0.01,16.3,0.0,15.5,0.0,15.34,0.0,1.1538502826949274e+18,1.444,0.251,6.14,2.33,0.3,-5.69,0.24,0.99,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225503050074e+17,225.50296,1.40148,2.39193,1.4537,20.93,0.02,19.81,0.01,18.47,0.0,17.88,0.0,17.62,0.01,3400.0,5.0,-2.5,-33.0,-34.54,-35.86,-36.43,-36.69,-37.0,-37.38,-37.0,54.26,0.0,0.0,16.31,0.0,15.52,0.0,15.35,0.0,1.1538502826949274e+18,1.444,0.251,6.14,2.33,0.3,-5.69,0.24,0.99,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1087225503050074e+17,225.50296,1.40148,2.39193,1.4537,20.94,0.02,19.8,0.01,18.43,0.0,17.87,0.0,17.63,0.01,3400.0,3.25,-2.4,-33.0,-34.51,-35.81,-36.37,-36.63,-37.0,-37.34,-37.0,54.2,0.0,0.01,16.3,0.0,15.5,0.0,15.34,0.0,1.1538502826949274e+18,1.444,0.251,6.14,2.33,0.3,-5.69,0.24,0.99,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225503050074e+17,225.50296,1.40148,2.39193,1.4537,20.93,0.02,19.81,0.01,18.47,0.0,17.88,0.0,17.62,0.01,3400.0,5.0,-2.5,-33.0,-34.54,-35.86,-36.43,-36.69,-37.0,-37.38,-37.0,54.26,0.0,0.0,16.31,0.0,15.52,0.0,15.35,0.0,1.1538502826949274e+18,1.444,0.251,6.14,2.33,0.3,-5.69,0.24,0.99,503636096.0,60.0,86.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1089225663163706e+17,225.66313,4.07778,2.4138,4.06751,20.44,0.02,20.17,0.02,19.89,0.01,19.9,0.0,19.85,0.04,5875.0,4.25,1.0,-38.0,-38.52,-38.65,-38.69,-38.71,-39.0,-38.49,-38.0,58.52,0.0,0.04,19.02,0.0,18.66,0.0,18.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1089225663163706e+17,225.66313,4.07778,2.4138,4.06751,20.4,0.02,20.1,0.02,19.91,0.01,19.89,0.0,19.85,0.04,5875.0,1.75,1.0,-38.0,-38.58,-38.69,-38.72,-38.75,-39.0,-38.5,-38.0,58.56,0.0,0.01,19.03,0.0,18.69,0.0,18.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1089225663163706e+17,225.66313,4.07778,2.4138,4.06751,20.44,0.02,20.17,0.02,19.89,0.01,19.9,0.0,19.85,0.04,5875.0,4.25,1.0,-38.0,-38.52,-38.65,-38.69,-38.71,-39.0,-38.49,-38.0,58.52,0.0,0.04,19.02,0.0,18.66,0.0,18.66,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.1089225663163706e+17,225.66313,4.07778,2.4138,4.06751,20.4,0.02,20.1,0.02,19.91,0.01,19.89,0.0,19.85,0.04,5875.0,1.75,1.0,-38.0,-38.58,-38.69,-38.72,-38.75,-39.0,-38.5,-38.0,58.56,0.0,0.01,19.03,0.0,18.69,0.0,18.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225869116544e+17,225.86912,3.96952,2.3958,4.01312,21.95,0.08,20.77,0.03,19.82,0.01,19.41,0.0,19.2,0.02,3600.0,4.5,-2.7,-34.0,-35.44,-36.35,-36.76,-36.97,-37.0,-37.44,-37.0,56.11,0.0,0.0,17.98,0.0,17.31,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225869116544e+17,225.86912,3.96952,2.3958,4.01312,21.94,0.07,20.69,0.03,19.83,0.01,19.42,0.0,19.19,0.02,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,56.02,0.0,0.0,17.97,0.0,17.18,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1087225869116544e+17,225.86912,3.96952,2.3958,4.01312,21.95,0.08,20.77,0.03,19.82,0.01,19.41,0.0,19.2,0.02,3600.0,4.5,-2.7,-34.0,-35.44,-36.35,-36.76,-36.97,-37.0,-37.44,-37.0,56.11,0.0,0.0,17.98,0.0,17.31,0.0,17.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225869116544e+17,225.86912,3.96952,2.3958,4.01312,21.94,0.07,20.69,0.03,19.83,0.01,19.42,0.0,19.19,0.02,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,56.02,0.0,0.0,17.97,0.0,17.18,0.0,17.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1087225870721621e+17,225.87062,11.9672,2.39637,11.9672,22.83,0.15,22.2,0.12,21.06,0.04,20.51,0.0,20.16,0.05,3800.0,4.0,-4.0,-34.0,-35.35,-36.45,-36.93,-37.15,-37.0,-37.82,-37.0,57.34,0.01,0.35,18.98,0.0,18.15,0.0,18.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1087225870721621e+17,225.87062,11.9672,2.39637,11.9672,22.83,0.15,22.2,0.12,21.06,0.04,20.51,0.0,20.16,0.05,3800.0,4.0,-4.0,-34.0,-35.35,-36.45,-36.93,-37.15,-37.0,-37.82,-37.0,57.34,0.01,0.35,18.98,0.0,18.15,0.0,18.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.44,0.06,20.44,0.03,19.74,0.01,19.33,0.0,19.23,0.02,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.48,0.0,0.03,18.03,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.54,0.06,20.49,0.04,19.84,0.02,19.35,0.0,19.26,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.47,0.0,0.08,18.07,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.53,0.06,20.53,0.03,19.81,0.02,19.33,0.0,19.18,0.02,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,56.35,0.0,0.07,17.98,0.0,17.16,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.52,0.06,20.45,0.03,19.76,0.02,19.34,0.0,19.23,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.43,0.0,0.02,18.04,0.0,17.27,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.44,0.06,20.44,0.03,19.74,0.01,19.33,0.0,19.23,0.02,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.48,0.0,0.03,18.03,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.54,0.06,20.49,0.04,19.84,0.02,19.35,0.0,19.26,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.47,0.0,0.08,18.07,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.53,0.06,20.53,0.03,19.81,0.02,19.33,0.0,19.18,0.02,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,56.35,0.0,0.07,17.98,0.0,17.16,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.52,0.06,20.45,0.03,19.76,0.02,19.34,0.0,19.23,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.43,0.0,0.02,18.04,0.0,17.27,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.44,0.06,20.44,0.03,19.74,0.01,19.33,0.0,19.23,0.02,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.48,0.0,0.03,18.03,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.54,0.06,20.49,0.04,19.84,0.02,19.35,0.0,19.26,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.47,0.0,0.08,18.07,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.53,0.06,20.53,0.03,19.81,0.02,19.33,0.0,19.18,0.02,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,56.35,0.0,0.07,17.98,0.0,17.16,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.52,0.06,20.45,0.03,19.76,0.02,19.34,0.0,19.23,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.43,0.0,0.02,18.04,0.0,17.27,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.44,0.06,20.44,0.03,19.74,0.01,19.33,0.0,19.23,0.02,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.48,0.0,0.03,18.03,0.0,17.23,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.54,0.06,20.49,0.04,19.84,0.02,19.35,0.0,19.26,0.02,4000.0,4.0,-3.9,-35.0,-36.06,-36.79,-37.11,-37.24,-38.0,-37.8,-37.0,56.47,0.0,0.08,18.07,0.0,17.31,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1089225984211326e+17,225.98421,4.58352,2.41065,4.62806,21.53,0.06,20.53,0.03,19.81,0.02,19.33,0.0,19.18,0.02,3900.0,3.5,-3.3,-35.0,-35.92,-36.7,-37.04,-37.19,-37.0,-37.82,-37.0,56.35,0.0,0.07,17.98,0.0,17.16,0.0,17.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,20.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1087225888606514e+17,225.8886,3.64181,2.39553,3.61479,21.39,0.05,20.21,0.02,19.47,0.01,18.97,0.0,18.85,0.02,3700.0,4.0,-2.2,-35.0,-35.69,-36.47,-36.83,-37.01,-37.0,-37.64,-37.0,55.81,0.0,0.04,17.62,0.0,16.8,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.1087225888606514e+17,225.8886,3.64181,2.39553,3.61479,21.31,0.05,20.11,0.02,19.53,0.01,18.97,0.0,18.83,0.02,3700.0,4.75,-2.0,-35.0,-35.76,-36.45,-36.8,-36.97,-37.0,-37.69,-37.0,55.79,0.0,0.12,17.63,0.0,16.73,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0,195035141.0,524288.0,0.0
1.1087225929782674e+17,225.92976,3.27636,2.3969,3.23859,20.35,0.02,19.52,0.01,19.21,0.01,18.91,0.0,18.87,0.02,4500.0,1.5,0.1,-36.0,-37.25,-37.58,-37.75,-37.85,-38.0,-38.13,-38.0,56.67,0.0,0.03,17.81,0.0,17.17,0.0,17.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.1087225929782674e+17,225.92976,3.27636,2.3969,3.23859,20.32,0.02,19.46,0.01,19.24,0.01,18.89,0.0,18.87,0.02,4562.5,1.0,0.1,-37.0,-37.34,-37.65,-37.83,-37.92,-38.0,-38.15,-38.0,56.73,0.0,0.07,17.82,0.0,17.21,0.0,17.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.1087225991298912e+17,225.99131,3.37424,2.3989,3.58798,21.57,0.06,20.41,0.06,19.35,0.01,19.16,0.0,18.94,0.02,3700.0,5.5,-3.1,-34.0,-35.61,-36.5,-36.89,-37.07,-37.0,-37.53,-37.0,55.92,0.0,0.13,17.69,0.0,17.02,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,20.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.108922568979441e+17,225.68975,0.84738,2.41134,0.84527,18.49,0.0,17.82,0.0,17.54,0.0,17.4,0.0,17.33,0.01,4800.0,5.25,-1.6,-37.0,-37.59,-37.85,-37.97,-38.04,-38.0,-38.19,-38.0,55.32,0.0,0.0,16.32,0.0,15.77,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.108922568979441e+17,225.68975,0.84738,2.41134,0.84527,18.47,0.0,17.78,0.0,17.56,0.0,17.4,0.0,17.29,0.01,4937.5,2.25,-0.3,-37.0,-37.81,-38.04,-38.14,-38.23,-38.0,-38.29,-38.0,55.5,0.0,0.01,16.34,0.0,15.84,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.108922568979441e+17,225.68975,0.84738,2.41134,0.84527,18.49,0.0,17.82,0.0,17.54,0.0,17.4,0.0,17.33,0.01,4800.0,5.25,-1.6,-37.0,-37.59,-37.85,-37.97,-38.04,-38.0,-38.19,-38.0,55.32,0.0,0.0,16.32,0.0,15.77,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.108922568979441e+17,225.68975,0.84738,2.41134,0.84527,18.47,0.0,17.78,0.0,17.56,0.0,17.4,0.0,17.29,0.01,4937.5,2.25,-0.3,-37.0,-37.81,-38.04,-38.14,-38.23,-38.0,-38.29,-38.0,55.5,0.0,0.01,16.34,0.0,15.84,0.0,15.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1087225559191237e+17,225.55909,3.42785,2.39327,3.50421,22.33,0.08,21.22,0.03,19.83,0.02,18.92,0.0,18.65,0.02,3200.0,3.5,-3.5,-33.0,-33.97,-35.45,-36.15,-36.48,-37.0,-37.06,-37.0,55.09,0.0,0.11,17.29,0.0,16.66,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225559191237e+17,225.55909,3.42785,2.39327,3.50421,22.33,0.08,21.22,0.03,19.83,0.02,18.92,0.0,18.65,0.02,3200.0,3.5,-3.5,-33.0,-33.97,-35.45,-36.15,-36.48,-37.0,-37.06,-37.0,55.09,0.0,0.11,17.29,0.0,16.66,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225570326651e+17,225.5702,6.79344,2.39674,6.79344,21.98,0.06,21.03,0.04,20.17,0.02,19.9,0.0,19.76,0.04,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,56.98,0.0,0.03,18.54,0.0,17.76,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225570326651e+17,225.5702,6.79344,2.39674,6.79344,21.95,0.06,20.95,0.04,20.21,0.02,19.88,0.0,19.75,0.04,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.99,0.0,0.0,18.54,0.0,17.74,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1087225570326651e+17,225.5702,6.79344,2.39674,6.79344,21.98,0.06,21.03,0.04,20.17,0.02,19.9,0.0,19.76,0.04,4000.0,4.0,-4.0,-35.0,-36.06,-36.84,-37.16,-37.3,-38.0,-37.85,-38.0,56.98,0.0,0.03,18.54,0.0,17.76,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.1087225570326651e+17,225.5702,6.79344,2.39674,6.79344,21.95,0.06,20.95,0.04,20.21,0.02,19.88,0.0,19.75,0.04,4000.0,4.5,-3.5,-35.0,-36.15,-36.86,-37.16,-37.29,-38.0,-37.88,-38.0,56.99,0.0,0.0,18.54,0.0,17.74,0.0,17.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.1087225581135886e+17,225.58108,5.27065,2.39866,5.25496,20.86,0.02,20.36,0.02,20.18,0.02,20.16,0.0,19.98,0.05,5500.0,0.0,-1.4,-38.0,-38.43,-38.57,-38.59,-38.68,-39.0,-38.42,-38.0,58.67,0.0,0.02,19.21,0.0,18.89,0.0,18.88,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
