#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0793334175991182e+17,334.176,1.63921,-0.05718,1.6296,21.02,0.03,19.85,0.01,18.76,0.0,18.22,0.0,17.97,0.01,3500.0,4.75,-2.8,-34.0,-34.99,-36.09,-36.58,-36.81,-37.0,-37.4,-37.0,54.75,0.0,0.0,16.75,0.02,16.01,0.02,15.81,0.02,2.678711076052512e+18,0.988,0.389,4.06,3.83,0.36,1.35,0.32,0.98,503635968.0,60.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0802334339391272e+17,334.33938,1.82106,0.01854,1.8349,20.07,0.01,19.17,0.01,18.9,0.0,18.76,0.0,18.64,0.02,4812.5,3.25,-2.4,-37.0,-37.69,-37.94,-38.05,-38.18,-38.0,-38.24,-38.0,56.77,0.0,0.0,17.66,0.02,17.18,0.02,17.15,0.02,2.678718227173298e+18,0.719,0.371,10.44,2.12,0.31,-10.22,0.33,1.04,436527104.0,52.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0830334702542634e+17,334.70256,5.04047,0.25497,5.04047,21.09,0.03,20.71,0.02,20.56,0.01,20.47,0.0,20.73,0.12,6187.5,5.0,-0.3,-39.0,-38.88,-38.96,-38.95,-38.94,-39.0,-38.63,-38.0,59.49,0.0,0.19,19.81,0.02,19.51,0.02,19.51,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0875334418784043e+17,334.4188,0.45799,0.625,0.4452,17.29,0.0,16.49,0.0,16.26,0.0,16.08,0.0,15.99,0.0,4812.5,1.25,-0.3,-37.0,-37.68,-37.92,-38.04,-38.14,-38.0,-38.24,-38.0,54.09,0.0,0.01,15.02,0.02,14.49,0.02,14.47,0.02,2.6791641435626516e+18,0.816,0.063,8.68,-8.45,0.06,-1.97,0.06,1.02,503635968.0,60.0,42.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.082533390578626e+17,333.90576,2.30275,0.21013,2.15773,21.05,0.03,19.77,0.01,18.85,0.01,18.23,0.0,18.0,0.01,3400.0,4.0,-2.0,-34.0,-35.05,-36.04,-36.52,-36.74,-37.0,-37.2,-37.0,54.73,0.0,0.05,16.82,0.02,16.18,0.02,15.96,0.02,2.6787686629744097e+18,0.825,0.574,14.4,12.3,0.57,-7.49,0.7,1.27,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0825333828211296e+17,333.82822,8.50199,0.21042,8.50199,21.63,0.04,21.21,0.03,20.96,0.02,20.95,0.0,20.46,0.08,5062.5,3.0,1.0,-37.0,-37.85,-38.09,-38.19,-38.25,-38.0,-38.26,-38.0,58.91,0.0,0.52,19.79,0.02,19.3,0.02,19.26,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,44.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0824334633017133e+17,334.63301,4.30992,0.20074,4.29963,23.22,0.17,21.73,0.05,20.23,0.01,19.44,0.0,19.05,0.03,3000.0,5.0,-2.0,-32.0,-33.62,-35.22,-35.94,-36.27,-37.0,-36.71,-37.0,55.3,0.01,0.05,17.76,0.02,17.24,0.02,16.97,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0806334629063674e+17,334.6291,0.23459,0.05523,0.22934,16.44,0.0,15.98,0.0,15.9,0.0,15.82,0.0,15.89,0.0,5937.5,5.0,-0.3,-38.0,-38.71,-38.81,-38.82,-38.82,-39.0,-38.58,-38.0,54.63,0.0,0.02,15.04,0.02,14.7,0.02,14.7,0.02,2.679080000858555e+18,0.479,0.058,11.12,9.95,0.06,-4.97,0.06,1.22,503635968.0,60.0,102.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0810334097209542e+17,334.09719,2.70704,0.08738,2.63501,20.1,0.01,19.72,0.01,19.62,0.01,19.58,0.0,19.61,0.05,6062.5,4.75,-0.3,-38.0,-38.8,-38.89,-38.88,-38.88,-39.0,-38.6,-38.0,58.43,0.0,0.0,18.79,0.02,18.48,0.02,18.48,0.02,2.6787174669641574e+18,0.344,0.628,3.26,0.92,0.49,-3.13,0.65,1.0,436527104.0,52.0,79.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0815334670435731e+17,334.67045,0.55409,0.13069,0.5498,18.8,0.0,17.71,0.0,17.36,0.0,17.17,0.0,17.02,0.0,4400.0,3.25,-3.5,-36.0,-37.0,-37.36,-37.55,-37.64,-38.0,-37.99,-38.0,54.63,0.0,0.01,15.95,0.02,15.29,0.02,15.22,0.02,2.6790809586363105e+18,0.843,0.142,20.4,-5.71,0.13,-19.59,0.13,0.94,503636096.0,60.0,104.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0849334576688122e+17,334.57673,2.84795,0.40895,2.7893,21.5,0.05,20.44,0.02,19.62,0.01,19.13,0.0,18.99,0.02,3900.0,4.0,-3.5,-35.0,-35.83,-36.7,-37.09,-37.27,-38.0,-37.84,-37.0,56.2,0.0,0.02,17.8,0.02,17.01,0.02,16.88,0.02,2.6791098895358884e+18,0.17,0.649,3.6,0.13,0.76,-3.59,0.68,1.04,436527104.0,52.0,83.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.085833441341419e+17,334.4135,4.95694,0.48457,4.95694,21.29,0.03,20.65,0.02,20.28,0.01,20.24,0.0,20.35,0.08,5187.5,0.0,0.1,-37.0,-38.09,-38.3,-38.38,-38.43,-38.0,-38.33,-38.0,58.62,0.0,0.15,19.35,0.02,18.94,0.02,18.91,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527256.0,52.0,77.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0878334604507336e+17,334.60453,0.13513,0.65241,0.13389,15.53,0.0,15.07,0.0,14.9,0.0,14.77,0.0,14.73,0.0,5437.5,0.0,1.0,-38.0,-38.26,-38.44,-38.51,-38.55,-38.0,-38.38,-38.0,53.24,0.0,0.01,13.9,0.02,13.52,0.02,13.49,0.02,2.6791622924319933e+18,1.189,0.042,25.57,4.67,0.04,-25.14,0.04,1.02,503635968.0,60.0,106.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0880334544366587e+17,334.54442,8.09029,0.67115,8.09029,23.0,0.15,21.72,0.05,20.84,0.02,20.24,0.0,20.09,0.06,3500.0,5.5,-1.8,-34.0,-35.2,-36.15,-36.59,-36.8,-37.0,-37.42,-37.0,56.84,0.01,0.05,18.85,0.02,18.08,0.02,17.94,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0842334702955517e+17,334.70297,2.73911,0.35393,2.73129,20.56,0.02,19.94,0.01,19.62,0.01,19.47,0.0,19.38,0.04,4812.5,2.5,1.0,-37.0,-37.59,-37.88,-38.01,-38.09,-38.0,-38.18,-38.0,57.43,0.0,0.0,18.44,0.02,17.9,0.02,17.85,0.02,2.679105667583142e+18,0.164,0.533,7.69,1.88,0.55,-7.46,0.59,1.11,436527104.0,52.0,93.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0835334171687115e+17,334.17171,2.30263,0.29224,2.30706,21.48,0.04,20.46,0.02,18.99,0.0,18.35,0.0,17.99,0.01,3300.0,3.5,-3.0,-33.0,-34.17,-35.62,-36.24,-36.57,-37.0,-37.24,-37.0,54.54,0.0,0.0,16.68,0.02,15.95,0.02,15.73,0.02,2.678774607209391e+18,1.964,0.515,18.21,-12.94,0.55,-12.81,0.68,0.98,503635968.0,60.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0892333988591819e+17,333.98864,2.03853,0.77312,2.07516,19.74,0.01,19.24,0.01,19.03,0.0,18.95,0.0,19.04,0.03,5562.5,5.0,-0.3,-38.0,-38.41,-38.56,-38.59,-38.62,-39.0,-38.49,-38.0,57.55,0.0,0.04,18.11,0.02,17.71,0.02,17.71,0.02,2.6793670034577536e+18,0.605,0.362,7.12,-3.94,0.41,-5.93,0.36,1.05,436527104.0,52.0,67.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083333446452654e+17,334.46453,0.55743,0.27913,0.5479,17.67,0.0,17.24,0.0,17.09,0.0,16.99,0.0,16.95,0.0,5562.5,0.0,0.1,-38.0,-38.43,-38.56,-38.62,-38.67,-39.0,-38.43,-38.0,55.57,0.0,0.0,16.14,0.02,15.79,0.02,15.78,0.02,2.6791014370400236e+18,0.35,0.094,3.57,0.92,0.12,-3.45,0.12,1.07,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0821334290875802e+17,334.29087,0.34026,0.18131,0.33609,16.95,0.0,16.46,0.0,16.28,0.0,16.19,0.0,16.15,0.0,5437.5,0.0,0.3,-38.0,-38.28,-38.46,-38.52,-38.55,-39.0,-38.38,-38.0,54.66,0.0,0.0,15.3,0.02,14.93,0.02,14.9,0.02,2.6787236517171333e+18,0.584,0.06,14.72,14.53,0.07,2.33,0.09,0.96,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0830334044715213e+17,334.04473,0.79932,0.2514,0.79936,19.89,0.01,18.55,0.0,17.82,0.0,17.39,0.0,17.21,0.0,3600.0,3.25,-1.8,-34.0,-35.44,-36.19,-36.55,-36.74,-37.0,-37.36,-37.0,53.91,0.0,0.01,16.0,0.02,15.2,0.02,15.03,0.02,2.6787756380013215e+18,1.103,0.23,2.06,-0.76,0.21,-1.92,0.25,1.11,503636096.0,60.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0900334228361832e+17,334.2284,7.82309,0.83985,7.82309,23.09,0.18,22.52,0.12,20.9,0.02,20.08,0.0,19.59,0.04,3500.0,4.5,-3.5,-33.0,-34.1,-35.74,-36.38,-36.7,-37.0,-37.61,-37.0,56.42,0.01,0.36,18.39,0.02,17.45,0.02,17.3,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0828334231494454e+17,334.23149,10.28841,0.23675,10.28841,23.26,0.18,22.18,0.07,20.86,0.02,20.38,0.0,20.3,0.11,3700.0,3.5,-4.0,-34.0,-34.83,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,56.89,0.01,0.05,18.96,0.02,18.16,0.02,17.95,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0876334626217782e+17,334.62619,4.55159,0.63948,4.55159,20.93,0.02,20.61,0.02,20.49,0.01,20.41,0.0,20.36,0.07,5750.0,0.25,0.8,-38.0,-38.52,-38.63,-38.68,-38.72,-39.0,-38.46,-38.0,59.04,0.0,0.0,19.57,0.02,19.23,0.02,19.22,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,87.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0897334345811357e+17,334.34584,5.43644,0.81094,5.43644,22.39,0.07,21.47,0.03,20.38,0.01,19.85,0.0,19.63,0.04,3800.0,4.0,-4.0,-34.0,-35.35,-36.45,-36.93,-37.15,-37.0,-37.82,-37.0,56.73,0.0,0.01,18.4,0.02,17.56,0.02,17.44,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0844334221745976e+17,334.22177,0.18159,0.37441,0.18317,15.79,0.0,15.38,0.0,15.26,0.0,15.21,0.0,15.12,0.0,5687.5,0.0,-0.1,-38.0,-38.56,-38.66,-38.69,-38.75,-39.0,-38.45,-38.0,53.84,0.0,0.0,14.36,0.02,14.04,0.02,14.02,0.02,2.678778322355784e+18,0.794,0.035,1.61,-1.34,0.04,-0.9,0.04,0.99,503635968.0,60.0,96.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.08973343424431e+17,334.34246,3.63764,0.8088,3.5752,21.82,0.05,20.7,0.02,19.95,0.01,19.41,0.0,19.35,0.03,3900.0,3.75,-3.5,-35.0,-35.84,-36.68,-37.06,-37.21,-38.0,-37.82,-37.0,56.49,0.0,0.07,18.13,0.02,17.32,0.02,17.2,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,80.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.0849334458228538e+17,334.45825,0.18463,0.41244,0.17835,15.91,0.0,15.35,0.0,15.1,0.0,15.04,0.0,15.0,0.0,5250.0,0.5,0.2,-38.0,-38.11,-38.32,-38.39,-38.43,-38.0,-38.35,-38.0,53.37,0.0,0.0,14.09,0.02,13.67,0.02,13.64,0.02,2.6791515721936855e+18,0.926,0.035,3.46,1.46,0.05,-3.14,0.05,0.92,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0864334382617197e+17,334.38263,1.45854,0.53461,1.45137,21.31,0.03,20.1,0.01,18.61,0.0,17.9,0.0,17.58,0.01,3100.0,5.5,-2.5,-33.0,-33.89,-35.36,-36.04,-36.36,-37.0,-36.86,-37.0,53.9,0.0,0.0,16.26,0.02,15.69,0.02,15.43,0.02,2.679156756218868e+18,2.103,0.353,8.32,-6.13,0.38,-5.63,0.35,0.99,503635968.0,60.0,94.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.0870334257930042e+17,334.25794,1.63139,0.58332,1.65291,20.7,0.02,19.64,0.01,18.87,0.0,18.54,0.0,18.37,0.01,3900.0,3.25,-3.0,-35.0,-35.99,-36.73,-37.04,-37.2,-38.0,-37.86,-37.0,55.53,0.0,0.0,17.17,0.02,16.33,0.02,16.22,0.02,2.679169434962345e+18,0.115,0.384,7.5,6.65,0.46,-3.48,0.51,1.03,436527104.0,52.0,81.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.082033433636189e+17,334.33636,0.77447,0.1737,0.757,18.38,0.0,17.93,0.0,17.77,0.0,17.68,0.0,17.6,0.01,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,56.21,0.0,0.0,16.8,0.02,16.44,0.02,16.42,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,84.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0796334062696662e+17,334.06271,2.30003,-0.02821,2.30376,21.93,0.06,20.51,0.02,19.21,0.0,18.57,0.0,18.34,0.02,3100.0,4.75,-1.6,-33.0,-34.23,-35.53,-36.1,-36.35,-37.0,-36.83,-37.0,54.65,0.0,0.01,17.02,0.02,16.46,0.02,16.24,0.02,2.678714202788882e+18,1.668,0.738,8.02,-1.93,0.67,-7.78,0.8,1.11,503635968.0,60.0,72.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0814334032007792e+17,334.03202,0.30036,0.12288,0.29756,16.48,0.0,16.17,0.0,16.09,0.0,15.97,0.0,15.93,0.0,5750.0,0.0,1.0,-38.0,-38.52,-38.62,-38.68,-38.72,-39.0,-38.45,-38.0,54.61,0.0,0.01,15.15,0.02,14.81,0.02,14.8,0.02,2.6787654718135834e+18,0.249,0.063,16.61,-10.95,0.05,-12.49,0.06,0.91,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0876334379540285e+17,334.37955,1.571,0.63535,1.57021,19.43,0.01,19.07,0.0,18.95,0.0,18.87,0.0,18.85,0.02,5750.0,0.0,0.1,-38.0,-38.59,-38.68,-38.73,-38.75,-39.0,-38.46,-38.0,57.56,0.0,0.0,18.06,0.02,17.75,0.02,17.74,0.02,2.679176135111347e+18,0.346,0.271,7.53,-4.4,0.3,-6.11,0.34,0.96,436527104.0,52.0,94.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0869333815788965e+17,333.8158,0.93118,0.58264,0.93916,20.27,0.01,18.99,0.0,17.83,0.0,17.39,0.0,17.14,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,53.45,0.0,0.01,15.82,0.02,14.79,0.02,14.65,0.02,2.6789841672532777e+18,1.487,0.223,23.97,3.95,0.23,-23.65,0.24,1.05,503635968.0,60.0,79.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0838333999403635e+17,333.99942,0.65934,0.32159,0.64763,19.99,0.01,18.79,0.0,17.43,0.0,16.88,0.0,16.57,0.0,3300.0,4.0,-2.9,-33.0,-34.45,-35.77,-36.33,-36.61,-37.0,-37.16,-37.0,53.15,0.0,0.0,15.29,0.02,14.64,0.02,14.41,0.02,2.6787885959177974e+18,1.665,0.199,21.56,0.35,0.27,-21.55,0.39,1.1,503635968.0,60.0,93.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084733431338907e+17,334.3134,0.4367,0.39187,0.44122,17.63,0.0,17.12,0.0,16.9,0.0,16.91,0.0,16.85,0.0,5500.0,1.5,-0.2,-38.0,-38.38,-38.53,-38.57,-38.6,-39.0,-38.43,-38.0,55.4,0.0,0.01,15.99,0.02,15.61,0.02,15.6,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,98.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087533407006701e+17,334.0701,0.28354,0.62469,0.28492,18.31,0.0,17.2,0.0,16.13,0.0,15.61,0.0,15.36,0.0,3500.0,4.0,-2.0,-34.0,-34.91,-35.98,-36.47,-36.7,-37.0,-37.54,-37.0,52.02,0.0,0.0,14.09,0.02,13.13,0.02,12.99,0.02,2.679172939655674e+18,3.578,0.072,23.81,23.73,0.09,-2.05,0.09,1.08,503635968.0,60.0,88.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0877334470641064e+17,334.47067,0.12062,0.64182,0.11772,14.62,0.0,14.19,0.0,14.11,0.0,13.97,0.0,13.97,0.0,5687.5,0.0,-0.3,-38.0,-38.57,-38.67,-38.72,-38.74,-39.0,-38.45,-38.0,52.67,0.0,0.02,13.18,0.02,12.87,0.02,12.85,0.02,2.6791656940461005e+18,1.392,0.022,16.12,-3.32,0.02,-15.77,0.02,0.99,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0840333993389072e+17,333.99341,0.4296,0.33355,0.42881,17.41,0.0,17.05,0.0,16.87,0.0,16.82,0.0,16.77,0.0,5687.5,1.5,1.0,-38.0,-38.43,-38.58,-38.62,-38.65,-39.0,-38.45,-38.0,55.38,0.0,0.0,15.95,0.02,15.58,0.02,15.56,0.02,2.6787887634214144e+18,0.497,0.086,22.04,-0.82,0.09,-22.02,0.1,0.98,503635968.0,60.0,90.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0847334172758646e+17,334.17279,0.35398,0.39664,0.3601,18.88,0.0,17.65,0.0,16.36,0.0,15.84,0.0,15.55,0.0,3400.0,5.5,-2.9,-33.0,-34.65,-35.9,-36.44,-36.69,-37.0,-37.27,-37.0,52.2,0.0,0.0,14.3,0.02,13.59,0.02,13.39,0.02,2.6787792457739095e+18,3.269,0.083,7.27,7.27,0.09,-0.08,0.1,0.99,503635968.0,60.0,84.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0789334114964088e+17,334.11515,1.38362,-0.09138,1.38169,19.57,0.01,18.82,0.0,18.43,0.0,18.28,0.0,18.2,0.01,4625.0,1.5,1.0,-37.0,-37.38,-37.71,-37.86,-37.94,-38.0,-38.12,-38.0,56.09,0.0,0.0,17.2,0.02,16.62,0.02,16.56,0.02,2.678710595016147e+18,0.529,0.267,1.64,-1.61,0.23,-0.33,0.22,0.99,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0831333815820101e+17,333.81579,2.15874,0.2588,2.1229,21.85,0.05,20.51,0.01,19.16,0.0,18.5,0.0,18.15,0.01,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.65,0.0,0.01,16.86,0.02,16.16,0.02,15.93,0.02,2.6787816165960105e+18,1.691,0.584,11.89,-6.93,0.53,-9.66,0.59,0.93,503635968.0,60.0,77.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0846334739387e+17,334.73939,1.04588,0.38295,1.04125,20.16,0.01,18.88,0.01,18.14,0.0,17.8,0.0,17.7,0.01,3900.0,5.0,-3.5,-35.0,-35.88,-36.57,-36.91,-37.04,-37.0,-37.64,-37.0,54.67,0.0,0.01,16.48,0.02,15.68,0.02,15.54,0.02,2.6791061786843116e+18,0.725,0.235,1.41,1.34,0.26,-0.43,0.23,0.92,1577377792.0,188.0,82.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0855334301179717e+17,334.30119,4.70581,0.4639,4.70581,22.85,0.11,21.77,0.05,20.24,0.01,19.49,0.0,19.11,0.03,3400.0,4.25,-3.8,-33.0,-34.01,-35.58,-36.28,-36.64,-37.0,-37.46,-37.0,55.72,0.0,0.01,17.74,0.02,16.9,0.02,16.72,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.082233428485552e+17,334.28485,1.62299,0.18728,1.63689,21.11,0.03,19.88,0.01,18.57,0.0,17.95,0.0,17.63,0.01,3200.0,5.5,-1.9,-33.0,-34.33,-35.63,-36.23,-36.49,-37.0,-36.98,-37.0,54.11,0.0,0.01,16.37,0.02,15.78,0.02,15.55,0.02,2.6787244076313805e+18,1.221,0.355,27.03,6.38,0.35,-26.26,0.35,1.05,503635968.0,60.0,80.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
