#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0837030113927832e+17,30.11394,0.3391,0.31487,0.34705,17.82,0.0,16.88,0.0,16.47,0.0,16.28,0.0,16.11,0.0,4312.5,0.5,0.2,-36.0,-36.95,-37.35,-37.53,-37.68,-38.0,-38.07,-38.0,53.77,0.0,0.0,15.02,0.0,14.32,0.0,14.29,0.0,2.507646724836329e+18,1.113,0.08,12.81,7.38,0.11,-10.47,0.06,0.9,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0872029658135602e+17,29.65815,0.87228,0.60463,0.87971,19.05,0.01,18.45,0.0,18.23,0.0,18.02,0.0,17.95,0.01,4800.0,4.5,-1.6,-37.0,-37.58,-37.84,-37.96,-38.03,-38.0,-38.2,-38.0,55.97,0.0,0.02,16.95,0.0,16.39,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,97.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0886030407226827e+17,30.40725,4.9752,0.72302,4.97545,21.74,0.05,20.6,0.02,20.15,0.01,19.98,0.0,19.81,0.05,4000.0,5.25,-3.6,-36.0,-36.86,-37.33,-37.47,-37.67,-38.0,-37.99,-38.0,57.42,0.0,0.01,18.75,0.0,18.05,0.0,18.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,68.0,10.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0867029746911488e+17,29.74692,0.71977,0.56203,0.71922,19.58,0.01,18.33,0.0,17.71,0.0,17.5,0.0,17.26,0.01,4062.5,0.0,0.7,-35.0,-36.44,-37.02,-37.29,-37.45,-38.0,-37.95,-38.0,54.7,0.0,0.01,16.12,0.0,15.37,0.0,15.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0882029647717018e+17,29.64769,6.27741,0.68311,6.27741,21.09,0.03,20.9,0.02,20.92,0.02,20.88,0.0,20.47,0.1,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.49,0.0,0.44,19.92,0.0,19.63,0.0,19.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0909029777488947e+17,29.77756,2.158,0.91589,2.07119,21.18,0.03,19.84,0.01,19.08,0.0,18.8,0.0,18.6,0.02,3600.0,5.0,-1.6,-34.0,-35.75,-36.46,-36.79,-36.97,-37.0,-37.35,-37.0,55.53,0.0,0.01,17.4,0.0,16.8,0.0,16.62,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0873030078757942e+17,30.07872,1.30003,0.6158,1.28187,21.64,0.05,20.13,0.02,18.56,0.0,17.72,0.0,17.34,0.01,3200.0,5.5,-3.2,-32.0,-33.3,-34.96,-35.73,-36.14,-37.0,-36.98,-37.0,53.44,0.0,0.04,15.83,0.0,15.08,0.0,14.85,0.0,2.50785192119375e+18,2.494,0.337,22.04,-10.18,0.39,-19.54,0.39,1.05,503635968.0,60.0,65.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.0901029829514912e+17,29.82953,6.1141,0.84892,6.1141,21.05,0.02,20.82,0.02,20.8,0.02,20.72,0.0,20.52,0.12,5937.5,0.0,1.0,-38.0,-38.66,-38.73,-38.78,-38.82,-39.0,-38.48,-38.0,59.42,0.0,0.1,19.85,0.0,19.56,0.0,19.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0840030170990859e+17,30.17098,0.15665,0.34011,0.16179,15.71,0.0,15.03,0.0,14.9,0.0,14.9,0.0,14.78,0.0,5500.0,0.0,-2.5,-38.0,-38.48,-38.62,-38.62,-38.73,-39.0,-38.39,-38.0,53.47,0.0,0.0,13.96,0.0,13.7,0.0,13.7,0.0,2.507647068433712e+18,0.536,0.034,10.0,-1.28,0.04,-9.91,0.03,0.94,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0855030403044824e+17,30.40305,5.95292,0.46482,5.96168,20.95,0.03,20.64,0.02,20.5,0.01,20.6,0.0,20.25,0.08,5875.0,0.0,-2.2,-38.0,-38.77,-38.84,-38.84,-38.92,-39.0,-38.49,-38.0,59.29,0.0,0.2,19.65,0.0,19.42,0.0,19.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.081703001365449e+17,30.01369,4.08653,0.14545,4.08291,20.85,0.02,20.46,0.01,20.34,0.01,20.28,0.0,20.39,0.1,6000.0,5.0,-0.3,-38.0,-38.75,-38.85,-38.85,-38.85,-39.0,-38.59,-38.0,59.15,0.0,0.03,19.5,0.0,19.18,0.0,19.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,82.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0893029899585813e+17,29.89962,0.3902,0.78141,0.38455,19.07,0.01,17.85,0.0,16.47,0.0,16.01,0.0,15.75,0.0,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,51.9,0.0,0.02,14.38,0.0,13.44,0.0,13.26,0.0,2.5078696808832205e+18,2.139,0.121,33.66,-23.22,0.14,-24.36,0.1,1.28,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879030096808216e+17,30.09676,0.342,0.65975,0.33204,17.02,0.0,16.59,0.0,16.37,0.0,16.41,0.0,16.29,0.0,5625.0,1.0,-0.2,-38.0,-38.49,-38.63,-38.65,-38.71,-39.0,-38.46,-38.0,54.99,0.0,0.02,15.48,0.0,15.15,0.0,15.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.090002998643822e+17,29.98643,0.55795,0.83481,0.55088,18.94,0.01,17.71,0.0,17.22,0.0,17.0,0.0,16.72,0.0,4062.5,0.0,-1.7,-35.0,-36.53,-36.96,-37.22,-37.48,-38.0,-37.9,-38.0,54.16,0.0,0.01,15.54,0.0,14.89,0.0,14.78,0.0,2.5082455420609946e+18,0.992,0.118,9.52,8.53,0.12,4.23,0.1,0.96,503635968.0,60.0,78.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0872030278440426e+17,30.27841,0.91581,0.60317,0.92702,19.68,0.01,18.54,0.0,18.02,0.0,17.85,0.0,17.56,0.01,4062.5,0.0,-0.2,-35.0,-36.53,-36.97,-37.21,-37.44,-38.0,-37.94,-38.0,54.99,0.0,0.02,16.41,0.0,15.67,0.0,15.59,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,92.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0874029938801744e+17,29.93882,3.01766,0.62248,2.95454,22.62,0.1,21.24,0.03,19.82,0.01,19.16,0.0,18.76,0.02,3200.0,5.0,-3.1,-33.0,-33.86,-35.36,-36.03,-36.38,-37.0,-37.09,-37.0,55.11,0.0,0.04,17.33,0.0,16.64,0.0,16.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0813030217127403e+17,30.21701,6.8081,0.11141,6.87471,22.87,0.16,21.63,0.06,20.53,0.01,20.2,0.0,19.81,0.05,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,56.77,0.01,0.05,18.6,0.0,17.94,0.0,17.78,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0875029744204885e+17,29.74423,1.64033,0.632,1.62761,21.16,0.03,20.08,0.02,18.83,0.0,18.36,0.0,18.18,0.01,3700.0,3.75,-3.9,-34.0,-34.93,-36.16,-36.64,-36.83,-37.0,-37.5,-37.0,54.96,0.0,0.0,16.88,0.0,16.08,0.0,15.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0884030289011387e+17,30.289,3.55329,0.70284,3.55276,22.26,0.09,21.2,0.03,20.03,0.01,19.56,0.0,19.25,0.04,3600.0,4.5,-3.2,-34.0,-35.01,-36.19,-36.68,-36.91,-37.0,-37.52,-37.0,56.17,0.0,0.01,18.02,0.0,17.27,0.0,17.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,74.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0866029858900261e+17,29.85893,9.14152,0.55181,9.14152,21.61,0.04,21.3,0.04,21.22,0.02,21.25,0.0,21.08,0.15,6000.0,0.0,-2.0,-39.0,-38.85,-38.89,-38.9,-38.97,-39.0,-38.51,-38.0,60.06,0.01,0.03,20.4,0.0,20.18,0.0,20.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,50.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0884029811011467e+17,29.81099,10.74326,0.70352,10.74326,23.03,0.14,22.37,0.11,21.24,0.02,20.8,0.0,20.54,0.1,3100.0,5.5,-3.8,-35.0,-36.03,-37.32,-37.63,-37.69,-37.0,-36.68,-36.0,58.37,0.01,0.26,20.36,0.0,20.31,0.0,20.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0871029981048717e+17,29.98107,4.29702,0.59727,4.27591,22.51,0.09,21.33,0.05,20.18,0.01,19.63,0.0,19.52,0.04,3700.0,4.5,-3.8,-34.0,-34.9,-36.06,-36.54,-36.71,-37.0,-37.39,-37.0,56.17,0.0,0.02,18.19,0.0,17.41,0.0,17.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0852029980284405e+17,29.98033,2.49904,0.43636,2.50095,20.41,0.01,19.67,0.01,19.35,0.0,19.27,0.0,19.19,0.03,4800.0,4.0,-3.0,-37.0,-37.62,-37.89,-37.98,-38.05,-38.0,-38.25,-38.0,57.21,0.0,0.0,18.15,0.0,17.58,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.084202970368153e+17,29.70372,0.7646,0.35402,0.76217,19.29,0.01,18.23,0.0,17.74,0.0,17.5,0.0,17.31,0.01,4062.5,0.75,0.3,-35.0,-36.52,-37.0,-37.23,-37.39,-38.0,-37.95,-38.0,54.69,0.0,0.0,16.16,0.0,15.36,0.0,15.3,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0895029627284003e+17,29.62735,0.65786,0.79128,0.65376,18.23,0.0,17.75,0.0,17.62,0.0,17.38,0.0,17.56,0.01,5500.0,5.0,0.1,-38.0,-38.33,-38.49,-38.54,-38.56,-39.0,-38.45,-38.0,56.01,0.0,0.12,16.59,0.0,16.18,0.0,16.19,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,83.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0851029739342134e+17,29.73938,1.77456,0.42574,1.74138,20.73,0.02,19.64,0.01,18.84,0.0,18.58,0.0,18.34,0.01,3900.0,3.75,-3.1,-35.0,-36.01,-36.76,-37.08,-37.24,-38.0,-37.83,-37.0,55.58,0.0,0.02,17.16,0.0,16.37,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089902999590902e+17,29.99594,4.24141,0.82482,4.18458,20.51,0.02,20.21,0.02,20.24,0.01,20.01,0.0,20.19,0.08,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,59.02,0.0,0.12,19.36,0.0,19.13,0.0,19.14,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0836030420378323e+17,30.42038,4.45524,0.30238,4.44432,21.4,0.05,20.51,0.02,20.04,0.01,19.95,0.0,20.0,0.07,4900.0,4.5,-4.0,-36.0,-37.25,-37.54,-37.68,-37.71,-38.0,-37.78,-37.0,57.64,0.0,0.1,18.93,0.0,18.48,0.0,18.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,5.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0,195035205.0,655488.0,196608.0
1.0891029760362814e+17,29.76043,0.30186,0.76475,0.30174,16.73,0.0,16.45,0.0,16.3,0.0,16.38,0.0,16.4,0.0,6375.0,5.0,-0.5,-39.0,-39.01,-39.07,-39.04,-39.03,-39.0,-38.68,-38.0,55.38,0.0,0.02,15.58,0.0,15.32,0.0,15.35,0.0,2.507868826185005e+18,0.389,0.057,26.14,2.83,0.06,-25.99,0.05,0.95,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.089902982959177e+17,29.82963,0.34735,0.83107,0.34499,17.04,0.0,16.57,0.0,16.29,0.0,16.27,0.0,16.25,0.0,5375.0,5.0,0.5,-38.0,-38.15,-38.35,-38.42,-38.44,-38.0,-38.34,-38.0,54.64,0.0,0.02,15.33,0.0,14.92,0.0,14.9,0.0,2.507870990848519e+18,0.738,0.062,0.13,0.02,0.06,-0.13,0.05,0.98,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0816030338281384e+17,30.33833,0.15164,0.13618,0.15006,16.21,0.0,15.12,0.0,14.77,0.0,14.53,0.0,14.4,0.0,4250.0,4.5,-0.3,-36.0,-36.87,-37.25,-37.46,-37.59,-38.0,-38.06,-38.0,51.95,0.0,0.01,13.26,0.0,12.52,0.0,12.48,0.0,2.5076284110958085e+18,2.196,0.041,3.26,-3.2,0.05,0.64,0.03,1.15,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0829029804368603e+17,29.8044,1.02706,0.24633,1.02835,20.48,0.02,19.28,0.01,18.01,0.0,17.42,0.0,17.14,0.01,3200.0,3.75,-1.8,-33.0,-34.38,-35.65,-36.21,-36.48,-37.0,-36.98,-37.0,53.6,0.0,0.0,15.83,0.0,15.24,0.0,15.03,0.0,2.507812334479729e+18,3.181,0.226,35.97,-12.79,0.26,-33.62,0.18,0.95,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.083803001686171e+17,30.0169,0.31415,0.32223,0.31888,17.04,0.0,16.63,0.0,16.39,0.0,16.37,0.0,16.34,0.0,5562.5,5.0,0.8,-38.0,-38.29,-38.47,-38.52,-38.54,-39.0,-38.4,-38.0,54.84,0.0,0.01,15.45,0.0,15.07,0.0,15.05,0.0,2.507648442823248e+18,0.436,0.073,10.47,9.24,0.1,-4.94,0.06,0.97,503635968.0,60.0,86.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838029777773277e+17,29.77781,0.50709,0.3186,0.51106,17.49,0.0,17.16,0.0,17.19,0.0,17.18,0.0,17.28,0.01,6812.5,5.0,-2.5,-39.0,-39.38,-39.39,-39.31,-39.29,-39.0,-38.79,-38.0,56.5,0.0,0.03,16.51,0.0,16.34,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.088903041448255e+17,30.41449,1.63379,0.74586,1.65807,19.3,0.01,19.07,0.01,18.98,0.0,18.98,0.0,19.07,0.03,6625.0,5.0,0.1,-39.0,-39.11,-39.15,-39.12,-39.09,-39.0,-38.71,-38.0,58.1,0.0,0.01,18.26,0.0,18.02,0.0,18.04,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0879029789179002e+17,29.78923,9.92437,0.65802,9.92437,22.54,0.11,21.5,0.04,21.14,0.02,21.02,0.0,21.05,0.17,4700.0,3.25,-3.5,-36.0,-37.39,-37.66,-37.81,-37.87,-38.0,-38.07,-38.0,58.82,0.01,0.06,19.94,0.0,19.38,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0896030332645298e+17,30.33265,0.82435,0.80208,0.8263,19.69,0.01,18.51,0.0,17.96,0.0,17.72,0.0,17.43,0.01,4062.5,0.5,-2.2,-35.0,-36.5,-36.94,-37.23,-37.5,-38.0,-37.9,-38.0,54.9,0.0,0.02,16.26,0.0,15.63,0.0,15.52,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0892030136453454e+17,30.1364,1.0335,0.77006,1.00928,18.63,0.0,18.3,0.0,18.2,0.0,18.28,0.0,18.32,0.02,6562.5,5.0,-2.5,-39.0,-39.23,-39.26,-39.2,-39.19,-39.0,-38.74,-38.0,57.45,0.0,0.01,17.54,0.0,17.34,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0859030082691819e+17,30.08268,0.18196,0.49812,0.18373,16.39,0.0,15.51,0.0,15.21,0.0,15.0,0.0,15.0,0.0,4700.0,4.5,-3.9,-36.0,-37.23,-37.52,-37.69,-37.74,-38.0,-37.92,-38.0,52.68,0.0,0.01,13.89,0.0,13.38,0.0,13.31,0.0,2.5078455302824177e+18,1.754,0.039,24.38,23.34,0.05,7.04,0.04,1.03,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0838029910116698e+17,29.91015,1.02207,0.32211,1.01177,19.98,0.01,18.89,0.01,18.2,0.0,17.83,0.0,17.63,0.01,3900.0,3.5,-3.0,-35.0,-36.03,-36.76,-37.07,-37.24,-38.0,-37.85,-37.0,54.87,0.0,0.01,16.45,0.0,15.64,0.0,15.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.087302996336552e+17,29.96337,2.87651,0.61229,2.81523,21.32,0.03,20.21,0.02,19.64,0.01,19.43,0.0,19.42,0.04,4200.0,5.5,-3.0,-36.0,-36.78,-37.27,-37.47,-37.6,-38.0,-37.88,-38.0,56.91,0.0,0.05,18.26,0.0,17.66,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,70.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0893029850247107e+17,29.85029,0.18919,0.77553,0.19011,16.23,0.0,15.46,0.0,15.14,0.0,15.05,0.0,14.97,0.0,4700.0,3.5,-3.0,-37.0,-37.49,-37.76,-37.87,-37.95,-38.0,-38.21,-38.0,52.88,0.0,0.0,13.89,0.0,13.3,0.0,13.27,0.0,2.507869822617417e+18,1.307,0.036,20.17,7.7,0.04,-18.64,0.03,1.01,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0862030116063582e+17,30.11603,2.22303,0.52115,2.19802,21.73,0.05,20.37,0.01,19.15,0.0,18.48,0.0,18.08,0.02,3300.0,5.0,-3.1,-33.0,-34.23,-35.57,-36.2,-36.51,-37.0,-37.14,-37.0,54.61,0.0,0.06,16.77,0.0,16.08,0.0,15.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0849029531240802e+17,29.53125,2.24242,0.4146,2.23711,21.83,0.06,20.63,0.02,19.15,0.0,18.62,0.0,18.33,0.02,3400.0,4.5,-2.0,-33.0,-33.82,-35.23,-35.81,-36.07,-37.0,-37.06,-37.0,54.38,0.0,0.02,16.97,0.0,15.94,0.0,15.76,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.084302986715704e+17,29.86718,1.65296,0.35831,1.67111,21.09,0.04,19.77,0.01,18.83,0.0,18.47,0.0,18.22,0.01,3600.0,5.5,-2.9,-34.0,-35.37,-36.26,-36.67,-36.86,-37.0,-37.37,-37.0,55.07,0.0,0.01,17.01,0.0,16.33,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,84.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0897030314723693e+17,30.31469,5.28584,0.8137,5.2696,23.11,0.15,21.98,0.07,20.43,0.01,19.83,0.0,19.63,0.04,3400.0,4.5,-2.1,-33.0,-33.74,-35.21,-35.81,-36.07,-37.0,-37.06,-37.0,55.64,0.01,0.02,18.22,0.0,17.2,0.0,17.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
