ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0216036282318414e+17,36.28236,0.0005389444875599999,-4.86363,0.000523938930804,20.19,0.01,19.26,0.01,18.75,0.0,18.44,0.0,18.41,0.01,4062.5,4.5,1.0,-36.0,-36.62,-37.08,-37.3,-37.43,-38.0,-37.72,-37.0,55.79,0.0,0.04,17.29,0.0003,16.7,0.0003,16.54,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.54,0.01,-999,-999,0.0,436527104.0,52.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0225036041184437e+17,36.04123,0.00094219451982,-4.78838,0.000960519521286,20.0,0.01,19.76,0.01,19.56,0.01,19.65,0.0,19.54,0.04,6062.5,2.5,0.5,-38.0,-38.71,-38.8,-38.82,-38.84,-39.0,-38.55,-38.0,58.38,0.0,0.05,18.76,0.0003,18.46,0.0003,18.46,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.62,0.03,-999,-999,-0.84,436527256.0,52.0,63.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0223035938733648e+17,35.93879,4.8586114998e-05,-4.80329,4.7222226e-05,16.77,0.0,15.57,0.0,14.77,0.0,14.35,0.0,14.1,0.0,3600.0,4.0,-1.8,-34.0,-35.41,-36.22,-36.62,-36.82,-37.0,-37.51,-37.0,50.94,0.0,0.01,12.88,0.0003,12.04,0.0003,11.9,0.0003,2.489563091453975e+18,3.824,0.038,34.79,33.45,0.04,9.56,0.04,1.11,-999,-999,-999,-999,12.05,0.0,-999,-999,0.15,503635968.0,60.0,68.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0228035968391146e+17,35.96844,0.002050733497392,-4.76582,0.002050733497392,20.94,0.02,20.66,0.02,20.54,0.03,20.46,0.0,20.67,0.12,6312.5,5.0,0.1,-39.0,-38.92,-38.99,-38.98,-38.96,-39.0,-38.64,-38.0,59.51,0.0,0.09,19.77,0.0003,19.49,0.0003,19.51,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.29,0.13,-999,-999,-0.22,436527104.0,52.0,44.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0310036350759301e+17,36.35081,0.0010643056407,-4.08118,0.001068294529908,22.38,0.08,21.08,0.03,19.81,0.01,19.21,0.0,18.91,0.02,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,55.49,0.0,0.01,17.6,0.0003,16.92,0.0003,16.72,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.97,0.01,-999,-999,0.25,436527104.0,52.0,49.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0301036509550573e+17,36.50962,0.000850272290244,-4.15394,0.0008641111802399999,20.4,0.02,19.88,0.01,19.62,0.01,19.4,0.0,19.41,0.03,4900.0,3.25,-1.6,-37.0,-37.66,-37.9,-38.01,-38.08,-38.0,-38.22,-38.0,57.45,0.0,0.04,18.4,0.0003,17.86,0.0003,17.83,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.99,0.03,-999,-999,0.16,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242036280363813e+17,36.2804,0.000377436141306,-4.64357,0.000378716696964,19.63,0.01,18.47,0.0,17.94,0.0,17.75,0.0,17.57,0.01,4187.5,0.0,0.4,-36.0,-36.7,-37.2,-37.43,-37.57,-38.0,-38.0,-38.0,55.13,0.0,0.01,16.45,0.0003,15.74,0.0003,15.69,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.73,0.0,-999,-999,0.04,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0269036384062248e+17,36.3841,0.00030768058017,-4.42325,0.00030292780201200003,18.73,0.0,18.34,0.0,18.2,0.0,18.15,0.0,18.18,0.01,5812.5,4.5,0.1,-38.0,-38.57,-38.7,-38.72,-38.73,-39.0,-38.52,-38.0,56.87,0.0,0.01,17.31,0.0003,16.96,0.0003,16.97,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.96,0.01,-999,-999,-0.01,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0288036533396674e+17,36.53348,0.001980547380666,-4.26142,0.001980547380666,23.09,0.16,21.87,0.05,20.6,0.02,19.95,0.0,19.74,0.06,3200.0,5.25,-2.0,-33.0,-34.34,-35.64,-36.23,-36.5,-37.0,-36.96,-37.0,56.18,0.01,0.01,18.4,0.010004498987955369,17.84,0.010004498987955369,17.6,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.64,0.03,-999,-999,0.04,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.02950359460442e+17,35.94608,0.000161980568514,-4.20705,0.000167622235632,17.49,0.0,17.33,0.0,17.2,0.0,17.27,0.0,17.07,0.01,6062.5,0.75,1.0,-39.0,-38.74,-38.8,-38.82,-38.86,-39.0,-38.53,-38.0,55.99,0.0,0.07,16.37,0.0003,16.08,0.0003,16.09,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.07,0.01,-999,-999,-0.02,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0286035910865296e+17,35.91087,0.00043093892336399997,-4.2813,0.000433230590214,20.38,0.02,19.35,0.01,18.42,0.0,18.08,0.0,17.92,0.01,3800.0,3.5,-3.1,-35.0,-35.69,-36.56,-36.91,-37.1,-37.0,-37.75,-37.0,54.97,0.0,0.01,16.67,0.0003,15.84,0.0003,15.73,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.98,0.01,-999,-999,0.25,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0216036230417195e+17,36.23047,0.000105200008416,-4.86542,0.00010508334174000001,18.84,0.01,17.58,0.0,16.25,0.0,15.79,0.0,15.44,0.0,3400.0,5.5,-3.1,-33.0,-34.62,-35.87,-36.42,-36.68,-37.0,-37.26,-37.0,52.14,0.0,0.04,14.18,0.0003,13.5,0.0003,13.3,0.0003,2.4895480418885903e+18,4.644,0.092,21.08,19.22,0.11,-8.67,0.09,1.1,-999,-999,-999,-999,13.44,0.0,-999,-999,0.14,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.02720361565614e+17,36.15658,0.000641713940226,-4.397,0.000641150051292,21.3,0.03,20.13,0.01,19.25,0.01,18.79,0.0,18.61,0.02,3600.0,4.0,-1.9,-34.0,-35.3,-36.16,-36.58,-36.78,-37.0,-37.55,-37.0,55.37,0.0,0.0,17.34,0.0003,16.44,0.0003,16.3,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.72,0.01,-999,-999,0.42,436527104.0,52.0,88.0,10.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0,262144005.0,524416.0,0.0
1.0283036376166802e+17,36.37621,0.000539955598752,-4.30202,0.0005334833760119999,21.35,0.03,20.19,0.01,18.89,0.0,18.4,0.0,18.08,0.01,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,54.79,0.0,0.01,16.8,0.0003,16.12,0.0003,15.92,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.08,0.01,-999,-999,0.16,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0228035828786376e+17,35.82883,0.000133966677384,-4.76392,0.00013475001078,17.08,0.0,16.79,0.0,16.62,0.0,16.57,0.0,16.54,0.0,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.66,-39.0,-38.43,-38.0,55.19,0.0,0.0,15.7,0.0003,15.38,0.0003,15.37,0.0003,2.489587796105838e+18,0.43,0.074,8.33,-3.3,0.08,-7.65,0.06,0.93,-999,-999,-999,-999,15.42,0.0,-999,-999,0.05,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0278036694439931e+17,36.69451,0.000406922254776,-4.34259,0.00041014725503399997,20.24,0.01,19.1,0.01,18.53,0.0,18.23,0.0,18.09,0.01,3800.0,2.25,0.5,-35.0,-36.11,-36.67,-36.95,-37.11,-37.0,-37.18,-37.0,55.16,0.0,0.0,16.96,0.0003,16.61,0.0003,16.54,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.26,0.01,-999,-999,-0.28,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.025503600842465e+17,36.00848,0.000665413942122,-4.53664,0.00065473616349,21.12,0.03,19.9,0.01,18.97,0.01,18.66,0.0,18.38,0.01,3500.0,4.0,-1.7,-34.0,-35.29,-36.15,-36.56,-36.77,-37.0,-37.38,-37.0,55.14,0.0,0.03,17.14,0.0003,16.38,0.0003,16.22,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.46,0.01,-999,-999,0.24,436527104.0,52.0,74.0,10.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0,262144005.0,655488.0,0.0
1.028603594585825e+17,35.94591,0.00038262780838799995,-4.28164,0.00040269447666,19.95,0.01,18.82,0.0,18.39,0.0,18.2,0.0,18.18,0.01,4400.0,3.75,-4.0,-36.0,-37.01,-37.39,-37.59,-37.66,-38.0,-38.02,-38.0,55.78,0.0,0.02,17.01,0.0003,16.38,0.0003,16.31,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.25,0.01,-999,-999,-0.06,436527104.0,52.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0235036217025739e+17,36.21707,0.0007484417265419999,-4.70255,0.000756200060496,20.85,0.02,19.6,0.01,18.84,0.01,18.55,0.0,18.41,0.02,3800.0,3.5,-2.6,-35.0,-36.02,-36.73,-37.04,-37.21,-37.0,-37.59,-37.0,55.57,0.0,0.01,17.23,0.0003,16.6,0.0003,16.44,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.43,0.01,-999,-999,-0.01,436527104.0,52.0,46.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0257035971044555e+17,35.97109,0.0005866139358180001,-4.52071,0.000570558378978,21.54,0.05,20.3,0.02,18.91,0.0,18.23,0.0,17.87,0.01,3300.0,4.25,-3.2,-33.0,-34.1,-35.54,-36.18,-36.52,-37.0,-37.22,-37.0,54.39,0.0,0.02,16.5,0.0003,15.79,0.0003,15.58,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.63,0.01,-999,-999,0.05,503635968.0,60.0,69.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.0288035834294682e+17,35.83435,0.0039686114286000005,-4.26138,0.0039686114286000005,22.76,0.11,21.93,0.07,21.31,0.03,21.07,0.0,21.24,0.18,3500.0,5.5,-3.6,-37.0,-37.55,-38.35,-38.41,-38.29,-38.0,-37.12,-37.0,59.53,0.01,0.19,21.13,0.010004498987955369,21.04,0.010004498987955369,20.83,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.41,0.11,-999,-999,-1.42,436527104.0,52.0,30.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0294036221109456e+17,36.22109,0.00093615285267,-4.21322,0.0008746389588599999,22.08,0.08,20.74,0.02,19.39,0.01,18.84,0.0,18.57,0.02,3100.0,4.25,-1.6,-33.0,-34.19,-35.5,-36.06,-36.33,-37.0,-36.83,-37.0,54.87,0.0,0.01,17.21,0.0003,16.66,0.0003,16.42,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.55,0.01,-999,-999,0.13,436527104.0,52.0,50.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0267036682832696e+17,36.68289,0.00010123611921,-4.43624,0.000100497230262,18.18,0.0,17.14,0.0,16.52,0.0,16.24,0.0,16.2,0.0,4100.0,3.5,-3.5,-35.0,-36.44,-37.01,-37.27,-37.37,-38.0,-37.92,-38.0,53.51,0.0,0.02,14.97,0.0003,14.21,0.0003,14.12,0.0003,2.489942659188397e+18,0.905,0.165,5.93,-1.47,0.16,-5.74,0.15,1.89,-999,-999,-999,-999,14.2,0.0,-999,-999,0.08,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0253036702301806e+17,36.70236,0.00048088337180399995,-4.55194,0.000478325038266,19.55,0.01,18.98,0.0,18.73,0.0,18.74,0.0,18.53,0.02,5312.5,0.0,-2.1,-38.0,-38.28,-38.44,-38.47,-38.59,-39.0,-38.36,-38.0,57.15,0.0,0.04,17.73,0.0003,17.41,0.0003,17.4,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.23,0.01,-999,-999,-0.17,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0271036360700322e+17,36.36069,0.000580800046464,-4.40605,0.0005741861570460001,20.15,0.01,19.34,0.01,18.97,0.0,18.81,0.0,18.77,0.02,4687.5,0.0,0.9,-37.0,-37.45,-37.81,-37.96,-38.04,-38.0,-38.18,-38.0,56.75,0.0,0.01,17.73,0.0003,17.19,0.0003,17.15,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.02,0.01,-999,-999,-0.13,436527104.0,52.0,71.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0286036644852131e+17,36.64491,9.926389683e-05,-4.28259,0.000102163897062,16.99,0.0,16.55,0.0,16.42,0.0,16.4,0.0,16.33,0.0,5687.5,0.75,-0.5,-38.0,-38.56,-38.68,-38.7,-38.76,-39.0,-38.47,-38.0,55.07,0.0,0.0,15.52,0.0003,15.21,0.0003,15.21,0.0003,2.489958297164748e+18,0.471,0.072,5.03,4.81,0.07,-1.45,0.07,1.03,-999,-999,-999,-999,15.07,0.0,-999,-999,-0.14,503635968.0,60.0,85.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0214035926128651e+17,35.9262,0.000269877799368,-4.87823,0.000267822243648,18.33,0.0,17.83,0.0,17.64,0.0,17.67,0.0,17.54,0.01,5500.0,0.0,-1.3,-38.0,-38.43,-38.57,-38.59,-38.68,-39.0,-38.42,-38.0,56.2,0.0,0.01,16.72,0.0003,16.41,0.0003,16.4,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.94,0.01,-999,-999,-0.46,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0251036552651994e+17,36.55271,0.0014198417802540001,-4.56707,0.0014198417802540001,20.52,0.01,20.41,0.02,20.5,0.02,20.28,0.0,20.13,0.06,6125.0,0.0,1.0,-39.0,-38.81,-38.84,-38.88,-38.91,-39.0,-38.5,-38.0,59.15,0.0,0.2,19.52,0.0003,19.27,0.0003,19.27,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.7,0.03,-999,-999,-1.57,436527248.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0248035810141406e+17,35.81016,0.001065877863048,-4.59699,0.001070927863452,22.38,0.08,21.41,0.04,19.92,0.01,19.21,0.0,18.91,0.02,3400.0,4.0,-2.5,-33.0,-34.06,-35.6,-36.25,-36.56,-37.0,-37.47,-37.0,55.45,0.0,0.01,17.54,0.0003,16.6,0.0003,16.45,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.04,0.02,-999,-999,0.59,436527232.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0202036115871766e+17,36.11591,9.4852785366e-05,-4.9773,9.2411118504e-05,16.9,0.0,16.24,0.0,16.07,0.0,16.06,0.0,15.94,0.0,5437.5,0.0,-2.5,-38.0,-38.42,-38.56,-38.57,-38.69,-39.0,-38.37,-38.0,54.6,0.0,0.0,15.11,0.0003,14.85,0.0003,14.84,0.0003,2.489545121310833e+18,0.747,0.062,3.97,-1.07,0.06,-3.82,0.06,1.09,-999,-999,-999,-999,14.52,0.0,-999,-999,-0.32,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0273036102286974e+17,36.10235,0.004882817057292,-4.38392,0.004882817057292,23.29,0.19,22.77,0.13,21.36,0.04,20.81,0.0,20.75,0.1,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,58.09,0.01,0.08,19.96,0.010004498987955369,19.49,0.010004498987955369,19.31,0.010004498987955369,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.94,0.08,-999,-999,-0.37,436527104.0,52.0,17.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0290036151900186e+17,36.15193,5.2477781976e-05,-4.24881,5.1850004148e-05,15.76,0.0,15.15,0.0,14.83,0.0,14.66,0.0,14.63,0.0,4812.5,2.0,1.0,-37.0,-37.6,-37.89,-38.01,-38.08,-38.0,-38.18,-38.0,52.68,0.0,0.01,13.64,0.0003,13.11,0.0003,13.07,0.0003,2.490006091560797e+18,1.515,0.033,26.4,23.83,0.03,-11.35,0.03,1.06,-999,-999,-999,-999,12.48,0.0,-999,-999,-0.59,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0293035962315189e+17,35.96234,0.001410900112872,-4.2238,0.001410900112872,22.48,0.1,21.16,0.03,20.23,0.01,19.75,0.0,19.7,0.04,3600.0,5.5,-2.3,-34.0,-35.05,-35.96,-36.38,-36.57,-37.0,-37.34,-37.0,56.17,0.0,0.05,18.34,0.0003,17.45,0.0003,17.31,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.73,0.03,-999,-999,0.42,436527104.0,52.0,59.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0279036312341328e+17,36.31241,0.00042738058974599996,-4.33928,0.00041691670001999995,21.04,0.03,19.85,0.01,18.59,0.0,17.97,0.0,17.71,0.01,3300.0,3.5,-2.7,-33.0,-34.49,-35.77,-36.33,-36.62,-37.0,-37.15,-37.0,54.3,0.0,0.0,16.4,0.0003,15.77,0.0003,15.55,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.75,0.01,-999,-999,0.2,503636096.0,60.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0204036306016286e+17,36.30605,0.000862219513422,-4.96463,0.000855511179552,22.22,0.06,20.9,0.03,19.61,0.01,19.0,0.0,18.66,0.02,3300.0,5.25,-3.1,-33.0,-34.31,-35.65,-36.26,-36.56,-37.0,-37.17,-37.0,55.2,0.0,0.01,17.33,0.0003,16.65,0.0003,16.44,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.75,0.01,-999,-999,0.31,436527104.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0292035945289758e+17,35.94532,0.000306594468972,-4.22738,0.00031627780308,20.29,0.01,19.07,0.01,18.08,0.0,17.74,0.0,17.4,0.01,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,54.38,0.0,0.02,16.14,0.0003,15.45,0.0003,15.33,0.0003,2.490020110334037e+18,1.724,0.231,15.01,10.61,0.26,-10.62,0.22,1.04,-999,-999,-999,-999,15.27,0.0,-999,-999,-0.06,503635968.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.020403607254429e+17,36.07258,0.0019662723795239997,-4.96461,0.0019662723795239997,21.19,0.03,20.85,0.03,20.59,0.02,20.61,0.0,20.61,0.12,5750.0,5.0,1.0,-38.0,-38.43,-38.58,-38.62,-38.63,-39.0,-38.45,-38.0,59.2,0.0,0.02,19.73,0.0003,19.37,0.0003,19.36,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.32,0.13,-999,-999,-0.04,436527104.0,52.0,55.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0237036431795438e+17,36.43183,0.0007508556156239999,-4.68837,0.00073229172525,21.44,0.03,20.28,0.02,19.19,0.01,18.87,0.0,18.46,0.02,3500.0,5.25,-3.7,-34.0,-35.35,-36.29,-36.68,-37.04,-37.0,-37.55,-37.0,55.52,0.0,0.06,17.27,0.0003,16.58,0.0003,16.46,0.0003,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.5,0.01,-999,-999,0.04,503636096.0,60.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
