#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0221035871813011e+17,35.87184,7.30413,-4.82529,7.30413,21.07,0.03,20.81,0.02,20.69,0.02,20.69,0.0,20.68,0.12,6187.5,3.25,1.0,-39.0,-38.77,-38.85,-38.86,-38.86,-39.0,-38.57,-38.0,59.52,0.0,0.0,19.87,0.0,19.57,0.0,19.58,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.02980359451437e+17,35.94514,0.42372,-4.17789,0.43772,17.97,0.0,17.09,0.0,16.65,0.0,16.42,0.0,16.34,0.0,4187.5,4.0,1.0,-36.0,-36.8,-37.23,-37.43,-37.54,-38.0,-37.81,-37.0,53.84,0.0,0.01,15.24,0.0,14.65,0.0,14.52,0.0,2.4900216565222625e+18,1.041,0.078,8.24,-6.23,0.08,5.39,0.07,0.93,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0279036230598037e+17,36.23061,4.97391,-4.34166,4.97391,20.68,0.02,20.39,0.02,20.26,0.01,20.43,0.0,20.17,0.08,6125.0,0.0,-2.5,-39.0,-39.02,-39.05,-39.02,-39.09,-39.0,-38.54,-38.0,59.32,0.0,0.11,19.58,0.0,19.4,0.0,19.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0296035870499835e+17,35.8705,0.17658,-4.19342,0.1762,15.36,0.0,15.07,0.0,15.02,0.0,14.97,0.0,14.95,0.0,6000.0,0.0,-0.3,-39.0,-38.81,-38.85,-38.89,-38.9,-39.0,-38.5,-38.0,53.83,0.0,0.0,14.19,0.0,13.95,0.0,13.95,0.0,2.489646070222098e+18,0.558,0.033,5.41,-4.31,0.03,-3.28,0.03,1.1,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0254036454056957e+17,36.45413,5.21504,-4.54239,5.21504,20.73,0.02,20.48,0.02,20.41,0.01,20.37,0.0,20.42,0.08,6437.5,5.0,1.0,-39.0,-38.89,-38.97,-38.96,-38.95,-39.0,-38.63,-38.0,59.33,0.0,0.0,19.6,0.0,19.32,0.0,19.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0227036590852709e+17,36.59086,6.16613,-4.76949,6.16613,20.95,0.02,20.81,0.02,20.77,0.02,20.66,0.0,20.78,0.11,6187.5,0.0,1.0,-39.0,-38.85,-38.88,-38.92,-38.92,-39.0,-38.51,-38.0,59.62,0.0,0.04,19.97,0.0,19.73,0.0,19.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0284036253783858e+17,36.2538,11.99321,-4.29317,11.99321,21.72,0.05,21.47,0.04,21.21,0.03,21.31,0.0,21.2,0.18,5937.5,2.75,1.0,-38.0,-38.6,-38.71,-38.74,-38.76,-39.0,-38.51,-38.0,59.97,0.01,0.06,20.4,0.0,20.07,0.0,20.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0247036010806682e+17,36.01077,3.90683,-4.60303,3.90683,22.57,0.1,21.61,0.05,20.62,0.02,20.28,0.0,20.07,0.06,3800.0,3.25,-3.1,-35.0,-35.63,-36.54,-36.9,-37.09,-37.0,-37.78,-37.0,57.14,0.0,0.02,18.83,0.0,17.99,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.021403627952804e+17,36.27954,18.6525,-4.8834,18.6525,23.46,0.18,22.71,0.14,21.58,0.06,20.79,0.0,20.56,0.09,3700.0,5.5,-3.5,-34.0,-34.99,-36.26,-36.75,-36.95,-37.0,-37.7,-37.0,57.59,0.01,0.37,19.39,0.0,18.52,0.0,18.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,24.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0304036330516686e+17,36.33059,4.73208,-4.12796,4.73208,21.4,0.03,20.51,0.02,20.12,0.01,19.86,0.0,19.81,0.05,4250.0,5.0,0.9,-36.0,-36.91,-37.32,-37.51,-37.62,-38.0,-37.83,-37.0,57.39,0.0,0.01,18.73,0.0,18.18,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0243035937524333e+17,35.93763,1.57202,-4.63929,1.54159,20.57,0.02,19.33,0.01,18.53,0.0,18.19,0.0,17.86,0.01,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,54.7,0.0,0.04,16.69,0.0,15.99,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0212036250474299e+17,36.25047,17.96511,-4.89788,17.96511,23.41,0.19,22.89,0.15,21.49,0.04,20.98,0.0,20.62,0.1,3000.0,5.5,-4.0,-35.0,-35.15,-36.6,-37.08,-37.26,-37.0,-36.6,-36.0,57.96,0.01,0.19,20.1,0.0,19.98,0.0,19.68,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0246036274550587e+17,36.27457,0.24004,-4.61215,0.23498,17.36,0.0,16.13,0.0,15.56,0.0,15.25,0.0,15.07,0.0,3700.0,1.0,-0.4,-35.0,-35.88,-36.45,-36.74,-36.92,-37.0,-37.53,-37.0,51.97,0.0,0.0,13.85,0.0,13.06,0.0,12.9,0.0,2.489570753675646e+18,1.718,0.049,10.37,-4.0,0.06,-9.57,0.05,1.04,503635968.0,60.0,77.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0300036375670998e+17,36.3757,8.51513,-4.15873,8.51513,21.34,0.03,21.03,0.03,21.06,0.03,20.97,0.0,20.97,0.15,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,59.88,0.01,0.01,20.22,0.0,19.99,0.0,19.99,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024103666238363e+17,36.66243,0.20421,-4.65342,0.20297,16.54,0.0,15.68,0.0,15.31,0.0,15.18,0.0,15.12,0.0,4600.0,5.25,-2.4,-37.0,-37.38,-37.69,-37.83,-37.92,-38.0,-38.15,-38.0,52.99,0.0,0.01,14.07,0.0,13.47,0.0,13.42,0.0,2.489930293978008e+18,1.753,0.043,13.81,11.11,0.05,8.2,0.04,0.98,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0289036368949467e+17,36.36901,2.07724,-4.25478,2.07074,21.11,0.03,19.93,0.01,18.86,0.01,18.47,0.0,18.21,0.01,3600.0,5.5,-3.1,-34.0,-35.3,-36.31,-36.75,-36.95,-37.0,-37.44,-37.0,55.16,0.0,0.01,17.01,0.0,16.34,0.0,16.16,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.024503586912278e+17,35.86916,0.14962,-4.61887,0.14855,15.02,0.0,14.71,0.0,14.58,0.0,14.66,0.0,14.55,0.0,6062.5,1.5,-1.9,-39.0,-38.87,-38.93,-38.91,-38.97,-39.0,-38.58,-38.0,53.51,0.0,0.02,13.8,0.0,13.55,0.0,13.56,0.0,2.4896176203587374e+18,0.73,0.029,1.52,-1.48,0.03,0.37,0.02,1.04,503635968.0,60.0,74.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.023503612892223e+17,36.129,0.24553,-4.7068,0.24779,15.91,0.0,15.61,0.0,15.49,0.0,15.51,0.0,15.44,0.0,5937.5,1.0,0.0,-38.0,-38.73,-38.8,-38.81,-38.86,-39.0,-38.53,-38.0,54.28,0.0,0.0,14.65,0.0,14.36,0.0,14.37,0.0,2.489568451573155e+18,0.931,0.04,76.1,69.26,0.05,-31.54,0.04,1.01,503635968.0,60.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0278035837058475e+17,35.83708,0.37507,-4.34641,0.37773,18.07,0.0,16.78,0.0,16.18,0.0,15.84,0.0,15.66,0.0,3600.0,2.5,-0.1,-35.0,-35.77,-36.39,-36.7,-36.88,-37.0,-37.34,-37.0,52.52,0.0,0.0,14.46,0.0,13.8,0.0,13.63,0.0,2.4896424624495713e+18,2.259,0.065,17.64,14.85,0.09,-9.51,0.06,1.04,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0290036043457555e+17,36.0435,1.42031,-4.24574,1.4155,20.87,0.02,19.62,0.01,18.3,0.0,17.64,0.0,17.29,0.01,3300.0,4.75,-3.1,-33.0,-34.22,-35.59,-36.21,-36.52,-37.0,-37.17,-37.0,53.81,0.0,0.01,15.95,0.0,15.26,0.0,15.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0239036459983894e+17,36.45999,2.79134,-4.66787,2.76888,19.77,0.01,19.45,0.01,19.28,0.01,19.3,0.0,19.29,0.04,6000.0,4.5,0.3,-38.0,-38.64,-38.76,-38.78,-38.77,-39.0,-38.54,-38.0,58.04,0.0,0.01,18.45,0.0,18.12,0.0,18.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,61.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0260036330146432e+17,36.33018,0.16001,-4.4968,0.15975,15.61,0.0,15.08,0.0,14.89,0.0,14.89,0.0,14.78,0.0,5500.0,0.5,-1.5,-38.0,-38.43,-38.57,-38.59,-38.67,-39.0,-38.43,-38.0,53.44,0.0,0.0,13.96,0.0,13.64,0.0,13.63,0.0,2.489950256985978e+18,1.181,0.028,29.11,13.51,0.03,-25.79,0.03,1.05,503635968.0,60.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0250036482365272e+17,36.48241,5.0087,-4.58141,5.0087,21.62,0.04,20.61,0.02,20.2,0.01,20.02,0.0,19.89,0.06,4312.5,5.0,-0.2,-36.0,-36.97,-37.36,-37.54,-37.67,-38.0,-38.04,-38.0,57.53,0.0,0.0,18.79,0.0,18.11,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.0296036132506253e+17,36.1325,14.51881,-4.19823,14.51881,22.83,0.12,21.77,0.05,21.23,0.04,20.87,0.0,20.74,0.13,3800.0,2.75,0.3,-35.0,-36.12,-36.67,-36.94,-37.1,-37.0,-37.47,-37.0,57.82,0.01,0.02,19.59,0.0,18.98,0.0,18.82,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,30.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0241036004238378e+17,36.00433,1.2528,-4.65555,1.2262,18.5,0.0,18.25,0.0,18.03,0.0,18.03,0.0,17.99,0.01,5812.5,1.25,1.0,-38.0,-38.54,-38.66,-38.69,-38.73,-39.0,-38.48,-38.0,56.69,0.0,0.03,17.17,0.0,16.83,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0238036251124778e+17,36.25117,0.21498,-4.67719,0.21275,15.84,0.0,15.34,0.0,15.14,0.0,15.01,0.0,14.95,0.0,5187.5,2.0,1.0,-37.0,-37.98,-38.2,-38.29,-38.34,-38.0,-38.32,-38.0,53.28,0.0,0.01,14.04,0.0,13.58,0.0,13.56,0.0,2.4895680736160543e+18,0.693,0.086,4.83,-0.22,0.1,4.83,0.07,2.85,503635968.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0202036132566878e+17,36.13261,0.92926,-4.97637,0.90632,18.57,0.0,17.91,0.0,17.68,0.0,17.64,0.0,17.46,0.01,5187.5,0.0,-2.1,-37.0,-38.15,-38.33,-38.37,-38.51,-38.0,-38.33,-38.0,55.98,0.0,0.01,16.61,0.0,16.27,0.0,16.26,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0281036134016045e+17,36.13405,11.27038,-4.32492,11.27038,21.49,0.04,21.18,0.04,21.19,0.03,21.09,0.0,21.1,0.13,6062.5,0.0,-0.3,-39.0,-38.85,-38.89,-38.93,-38.94,-39.0,-38.51,-38.0,60.01,0.0,0.01,20.35,0.0,20.12,0.0,20.12,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0206036129401494e+17,36.12945,2.29408,-4.94625,2.29459,19.43,0.01,19.18,0.01,19.03,0.01,19.05,0.0,18.97,0.02,5937.5,1.25,1.0,-38.0,-38.64,-38.73,-38.76,-38.79,-39.0,-38.51,-38.0,57.75,0.0,0.01,18.18,0.0,17.86,0.0,17.87,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.026003589522662e+17,35.89528,3.94714,-4.49523,3.94251,23.02,0.17,21.73,0.05,20.01,0.01,19.28,0.0,18.93,0.02,3000.0,4.25,-1.7,-32.0,-33.34,-35.04,-35.77,-36.13,-37.0,-36.8,-37.0,55.03,0.01,0.0,17.48,0.0,16.85,0.0,16.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,62.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0264036443042045e+17,36.44313,2.21771,-4.46661,2.1013,22.05,0.06,20.6,0.02,19.11,0.01,18.47,0.0,18.18,0.01,3000.0,4.0,-1.6,-32.0,-33.71,-35.2,-35.86,-36.18,-37.0,-36.73,-37.0,54.31,0.0,0.02,16.76,0.0,16.2,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,70.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0285035835188272e+17,35.83522,0.76163,-4.28979,0.76367,19.44,0.01,18.27,0.0,17.63,0.0,17.3,0.0,17.16,0.0,4000.0,5.0,-3.3,-35.0,-36.28,-36.93,-37.23,-37.38,-38.0,-37.81,-37.0,54.51,0.0,0.0,16.01,0.0,15.32,0.0,15.2,0.0,2.489644347939904e+18,0.948,0.15,10.82,3.56,0.19,-10.22,0.15,1.05,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0216036578806426e+17,36.57881,0.53908,-4.8635,0.5284,17.67,0.0,17.22,0.0,17.08,0.0,17.05,0.0,16.95,0.01,5562.5,0.0,-0.2,-38.0,-38.46,-38.58,-38.62,-38.69,-39.0,-38.43,-38.0,55.63,0.0,0.0,16.14,0.0,15.82,0.0,15.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0251036386026547e+17,36.38612,4.52007,-4.57083,4.52758,22.54,0.09,21.14,0.04,20.06,0.01,19.63,0.0,19.34,0.03,3300.0,4.75,-1.6,-33.0,-34.8,-35.86,-36.33,-36.55,-37.0,-37.03,-37.0,55.89,0.0,0.01,18.08,0.0,17.48,0.0,17.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0300036079779277e+17,36.07976,1.5565,-4.16477,1.60376,20.44,0.02,19.08,0.01,18.35,0.0,17.89,0.0,17.78,0.01,3600.0,3.5,-2.0,-34.0,-35.67,-36.43,-36.8,-36.98,-37.0,-37.35,-37.0,54.72,0.0,0.02,16.58,0.0,15.99,0.0,15.79,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0282035926446338e+17,35.92646,3.36932,-4.3143,3.41845,21.5,0.04,20.15,0.01,19.52,0.01,19.22,0.0,19.1,0.03,4000.0,4.5,-3.9,-35.0,-35.9,-36.5,-36.82,-36.91,-37.0,-37.45,-37.0,55.99,0.0,0.0,17.86,0.0,17.16,0.0,17.03,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0288036379894837e+17,36.37994,1.02888,-4.26007,1.00544,20.23,0.01,19.0,0.0,17.94,0.0,17.55,0.0,17.31,0.01,3600.0,5.25,-2.4,-34.0,-34.95,-35.95,-36.39,-36.58,-37.0,-37.39,-37.0,53.88,0.0,0.01,16.03,0.0,15.12,0.0,14.97,0.0,2.4900080801303224e+18,1.291,0.254,7.56,2.86,0.2,-7.0,0.24,1.01,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0242035965420598e+17,35.96547,1.73282,-4.64536,1.68123,21.21,0.03,19.86,0.01,18.72,0.0,18.1,0.0,17.88,0.01,3300.0,4.0,-2.6,-33.0,-34.66,-35.85,-36.39,-36.65,-37.0,-37.11,-37.0,54.5,0.0,0.01,16.6,0.0,16.01,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.025803593669617e+17,35.93671,2.21543,-4.51569,2.21606,19.48,0.01,19.14,0.01,19.0,0.01,18.95,0.0,18.84,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.51,0.0,0.01,18.05,0.0,17.71,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0290035992981765e+17,35.99299,18.01778,-4.24405,18.01778,22.69,0.12,21.98,0.07,21.39,0.04,21.2,0.0,20.68,0.12,3600.0,5.25,-4.0,-35.0,-36.46,-36.97,-37.03,-37.54,-38.0,-38.03,-38.0,58.23,0.01,0.42,19.61,0.0,18.82,0.0,18.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,22.0,10.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0244035824614867e+17,35.8246,13.27156,-4.62644,13.27156,21.8,0.05,21.54,0.05,21.48,0.04,21.45,0.0,21.34,0.16,5937.5,0.0,0.2,-38.0,-38.7,-38.76,-38.8,-38.85,-39.0,-38.49,-38.0,60.2,0.01,0.01,20.61,0.0,20.34,0.0,20.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,38.0,5.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0,35651649.0,128.0,196608.0
1.0302036092812755e+17,36.09283,7.45428,-4.14407,7.45428,22.13,0.07,21.02,0.03,20.46,0.02,20.2,0.0,20.07,0.07,4000.0,3.75,-2.4,-35.0,-36.43,-36.97,-37.22,-37.36,-38.0,-37.81,-37.0,57.4,0.0,0.0,18.93,0.0,18.21,0.0,18.1,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,524288.0,196608.0
1.02420359096167e+17,35.90964,4.6284,-4.64455,4.59915,22.19,0.07,20.94,0.02,20.08,0.01,19.73,0.0,19.36,0.03,3500.0,5.25,-3.8,-34.0,-35.5,-36.36,-36.69,-37.11,-37.0,-37.66,-37.0,56.42,0.0,0.02,18.11,0.0,17.39,0.0,17.31,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0289036432571864e+17,36.43266,0.23114,-4.2515,0.23445,16.98,0.0,15.82,0.0,15.31,0.0,15.03,0.0,14.92,0.0,4100.0,4.0,-3.6,-35.0,-36.43,-36.94,-37.2,-37.31,-38.0,-37.83,-37.0,52.21,0.0,0.0,13.73,0.0,13.0,0.0,12.9,0.0,2.4900077751879987e+18,2.744,0.047,24.28,19.69,0.04,-14.2,0.04,0.97,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0238036439000128e+17,36.43905,11.2792,-4.68264,11.2792,22.81,0.11,22.3,0.13,20.85,0.02,20.52,0.0,20.17,0.07,3300.0,5.5,-3.6,-35.0,-35.38,-36.83,-37.26,-37.41,-37.0,-37.21,-37.0,57.62,0.01,0.14,19.5,0.0,19.03,0.0,18.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,31.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.020203630629956e+17,36.30635,7.17331,-4.97903,7.17331,21.21,0.03,20.95,0.02,20.83,0.02,20.84,0.0,20.68,0.1,5812.5,0.0,0.3,-38.0,-38.59,-38.68,-38.72,-38.77,-39.0,-38.46,-38.0,59.48,0.0,0.04,19.94,0.0,19.64,0.0,19.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
