#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0414035329089846e+17,35.32914,3.42612,-3.20993,3.43554,19.95,0.01,19.7,0.01,19.57,0.01,19.59,0.0,19.59,0.04,6312.5,4.75,0.8,-39.0,-38.82,-38.91,-38.91,-38.9,-39.0,-38.6,-38.0,58.47,0.0,0.0,18.78,0.0,18.48,0.0,18.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414035329089846e+17,35.32914,3.42612,-3.20993,3.43554,20.0,0.01,19.7,0.01,19.59,0.01,19.65,0.0,19.55,0.04,6062.5,1.0,-1.8,-39.0,-38.88,-38.92,-38.91,-38.97,-39.0,-38.57,-38.0,58.51,0.0,0.01,18.81,0.0,18.57,0.0,18.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,59.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414035329089846e+17,35.32914,3.42612,-3.20993,3.43554,19.95,0.01,19.7,0.01,19.57,0.01,19.59,0.0,19.59,0.04,6312.5,4.75,0.8,-39.0,-38.82,-38.91,-38.91,-38.9,-39.0,-38.6,-38.0,58.47,0.0,0.0,18.78,0.0,18.48,0.0,18.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527248.0,52.0,59.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.041303510451197e+17,35.10457,28.4952,-3.21734,28.4952,22.06,0.1,21.89,0.08,21.76,0.06,21.68,0.0,21.29,0.18,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,60.21,0.01,0.48,20.73,0.0,20.4,0.0,20.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,10.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.0413035333146411e+17,35.33309,4.6413,-3.22203,4.6413,20.53,0.02,20.21,0.02,20.13,0.01,20.04,0.0,19.94,0.06,5687.5,0.0,1.0,-38.0,-38.47,-38.59,-38.64,-38.69,-39.0,-38.43,-38.0,58.65,0.0,0.02,19.16,0.0,18.84,0.0,18.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0413035334274624e+17,35.33434,1.85867,-3.22016,1.84598,21.08,0.03,19.79,0.01,18.75,0.0,18.23,0.0,17.96,0.01,3500.0,5.5,-3.5,-34.0,-35.09,-36.16,-36.67,-36.91,-37.0,-37.34,-37.0,54.86,0.0,0.01,16.76,0.0,16.14,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,63.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.041503466970147e+17,34.66968,3.69363,-3.20475,3.6866,21.51,0.04,20.4,0.02,19.68,0.01,19.34,0.0,19.12,0.04,3900.0,3.75,-3.1,-35.0,-36.01,-36.76,-37.08,-37.24,-38.0,-37.83,-37.0,56.38,0.0,0.01,17.96,0.0,17.17,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.041503466970147e+17,34.66968,3.69363,-3.20475,3.6866,21.54,0.04,20.41,0.02,19.69,0.01,19.37,0.0,19.14,0.03,3900.0,4.25,-3.1,-35.0,-36.03,-36.75,-37.06,-37.22,-37.0,-37.75,-37.0,56.39,0.0,0.02,18.0,0.0,17.26,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.041503466970147e+17,34.66968,3.69363,-3.20475,3.6866,21.51,0.04,20.4,0.02,19.68,0.01,19.34,0.0,19.12,0.04,3900.0,3.75,-3.1,-35.0,-36.01,-36.76,-37.08,-37.24,-38.0,-37.83,-37.0,56.38,0.0,0.01,17.96,0.0,17.17,0.0,17.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0
1.041503466970147e+17,34.66968,3.69363,-3.20475,3.6866,21.54,0.04,20.41,0.02,19.69,0.01,19.37,0.0,19.14,0.03,3900.0,4.25,-3.1,-35.0,-36.03,-36.75,-37.06,-37.22,-37.0,-37.75,-37.0,56.39,0.0,0.02,18.0,0.0,17.26,0.0,17.13,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,524416.0,196608.0
1.0414034725923174e+17,34.72588,6.41101,-3.21559,6.41101,20.89,0.03,20.73,0.02,20.62,0.02,20.67,0.0,20.66,0.13,6625.0,3.75,1.0,-39.0,-39.04,-39.09,-39.07,-39.07,-39.0,-38.67,-38.0,59.71,0.0,0.01,19.9,0.0,19.65,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0414034725923174e+17,34.72588,6.41101,-3.21559,6.41101,20.89,0.03,20.73,0.02,20.62,0.02,20.67,0.0,20.66,0.13,6625.0,3.75,1.0,-39.0,-39.04,-39.09,-39.07,-39.07,-39.0,-38.67,-38.0,59.71,0.0,0.01,19.9,0.0,19.65,0.0,19.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,54.0,10.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.86,0.0,15.65,0.0,14.58,0.0,14.06,0.0,13.83,0.0,3400.0,3.25,-1.7,-34.0,-34.74,-35.81,-36.3,-36.53,-37.0,-37.25,-37.0,50.35,0.0,0.0,12.53,0.0,11.71,0.0,11.53,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.87,0.0,15.68,0.0,14.59,0.0,14.07,0.0,13.84,0.0,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,50.5,0.0,0.0,12.56,0.0,11.79,0.0,11.63,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.88,0.0,15.64,0.0,14.59,0.0,14.13,0.0,13.8,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,50.79,0.0,0.01,12.61,0.0,11.95,0.0,11.8,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.89,0.0,15.66,0.0,14.58,0.0,13.99,0.0,13.87,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,50.17,0.0,0.04,12.49,0.0,11.48,0.0,11.34,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.86,0.0,15.65,0.0,14.58,0.0,14.06,0.0,13.83,0.0,3400.0,3.25,-1.7,-34.0,-34.74,-35.81,-36.3,-36.53,-37.0,-37.25,-37.0,50.35,0.0,0.0,12.53,0.0,11.71,0.0,11.53,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.87,0.0,15.68,0.0,14.59,0.0,14.07,0.0,13.84,0.0,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,50.5,0.0,0.0,12.56,0.0,11.79,0.0,11.63,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.88,0.0,15.64,0.0,14.59,0.0,14.13,0.0,13.8,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,50.79,0.0,0.01,12.61,0.0,11.95,0.0,11.8,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.89,0.0,15.66,0.0,14.58,0.0,13.99,0.0,13.87,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,50.17,0.0,0.04,12.49,0.0,11.48,0.0,11.34,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.86,0.0,15.65,0.0,14.58,0.0,14.06,0.0,13.83,0.0,3400.0,3.25,-1.7,-34.0,-34.74,-35.81,-36.3,-36.53,-37.0,-37.25,-37.0,50.35,0.0,0.0,12.53,0.0,11.71,0.0,11.53,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.87,0.0,15.68,0.0,14.59,0.0,14.07,0.0,13.84,0.0,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,50.5,0.0,0.0,12.56,0.0,11.79,0.0,11.63,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.88,0.0,15.64,0.0,14.59,0.0,14.13,0.0,13.8,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,50.79,0.0,0.01,12.61,0.0,11.95,0.0,11.8,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.89,0.0,15.66,0.0,14.58,0.0,13.99,0.0,13.87,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,50.17,0.0,0.04,12.49,0.0,11.48,0.0,11.34,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.86,0.0,15.65,0.0,14.58,0.0,14.06,0.0,13.83,0.0,3400.0,3.25,-1.7,-34.0,-34.74,-35.81,-36.3,-36.53,-37.0,-37.25,-37.0,50.35,0.0,0.0,12.53,0.0,11.71,0.0,11.53,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.87,0.0,15.68,0.0,14.59,0.0,14.07,0.0,13.84,0.0,3400.0,5.25,-1.9,-34.0,-34.86,-35.95,-36.45,-36.68,-37.0,-37.33,-37.0,50.5,0.0,0.0,12.56,0.0,11.79,0.0,11.63,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.88,0.0,15.64,0.0,14.59,0.0,14.13,0.0,13.8,0.0,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,50.79,0.0,0.01,12.61,0.0,11.95,0.0,11.8,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034801434922e+17,34.80144,0.14738,-3.2094,0.14612,16.89,0.0,15.66,0.0,14.58,0.0,13.99,0.0,13.87,0.0,3500.0,4.75,-2.0,-33.0,-34.54,-35.65,-36.14,-36.36,-37.0,-37.31,-37.0,50.17,0.0,0.04,12.49,0.0,11.48,0.0,11.34,0.0,2.4933769880532127e+18,6.779,0.037,51.38,16.33,0.04,-48.72,0.04,1.11,503635968.0,60.0,77.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.15,0.01,18.81,0.01,18.66,0.0,18.62,0.0,18.46,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.15,0.0,0.04,17.69,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.14,0.01,18.84,0.01,18.67,0.0,18.58,0.0,18.51,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.02,17.72,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.17,0.01,18.78,0.01,18.66,0.0,18.62,0.0,18.43,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.14,0.0,0.06,17.68,0.0,17.33,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.13,0.01,18.85,0.01,18.67,0.0,18.59,0.0,18.48,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.03,17.71,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.15,0.01,18.81,0.01,18.66,0.0,18.62,0.0,18.46,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.15,0.0,0.04,17.69,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.14,0.01,18.84,0.01,18.67,0.0,18.58,0.0,18.51,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.02,17.72,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.17,0.01,18.78,0.01,18.66,0.0,18.62,0.0,18.43,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.14,0.0,0.06,17.68,0.0,17.33,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.13,0.01,18.85,0.01,18.67,0.0,18.59,0.0,18.48,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.03,17.71,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.15,0.01,18.81,0.01,18.66,0.0,18.62,0.0,18.46,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.15,0.0,0.04,17.69,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.14,0.01,18.84,0.01,18.67,0.0,18.58,0.0,18.51,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.02,17.72,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.17,0.01,18.78,0.01,18.66,0.0,18.62,0.0,18.43,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.14,0.0,0.06,17.68,0.0,17.33,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.13,0.01,18.85,0.01,18.67,0.0,18.59,0.0,18.48,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.03,17.71,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.15,0.01,18.81,0.01,18.66,0.0,18.62,0.0,18.46,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.15,0.0,0.04,17.69,0.0,17.34,0.0,17.34,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.14,0.01,18.84,0.01,18.67,0.0,18.58,0.0,18.51,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.02,17.72,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.17,0.01,18.78,0.01,18.66,0.0,18.62,0.0,18.43,0.02,5562.5,0.0,0.2,-38.0,-38.41,-38.54,-38.59,-38.65,-39.0,-38.43,-38.0,57.14,0.0,0.06,17.68,0.0,17.33,0.0,17.33,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0414034810793453e+17,34.81088,1.8413,-3.21315,1.83902,19.13,0.01,18.85,0.01,18.67,0.0,18.59,0.0,18.48,0.02,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,57.18,0.0,0.03,17.71,0.0,17.38,0.0,17.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,20.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.041503508353109e+17,35.0835,6.73358,-3.20792,6.73358,21.24,0.04,20.56,0.02,20.22,0.02,20.24,0.0,19.86,0.06,5000.0,0.0,-2.5,-37.0,-37.96,-38.17,-38.23,-38.44,-38.0,-38.25,-38.0,58.38,0.0,0.15,19.07,0.0,18.75,0.0,18.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
1.041503508353109e+17,35.0835,6.73358,-3.20792,6.73358,21.24,0.04,20.56,0.02,20.22,0.02,20.24,0.0,19.86,0.06,5000.0,0.0,-2.5,-37.0,-37.96,-38.17,-38.23,-38.44,-38.0,-38.25,-38.0,58.38,0.0,0.15,19.07,0.0,18.75,0.0,18.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,40.0,10.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0,195035141.0,524416.0,0.0
