ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.0390035233707885e+17,35.23372,4.0327781004e-05,-3.40968,4.0422225456e-05,15.32,0.0,14.75,0.0,14.4,0.0,14.25,0.0,14.16,0.0,4750.0,3.0,1.0,-37.0,-37.53,-37.83,-37.95,-38.04,-38.0,-38.14,-38.0,52.19,0.0,0.02,13.19,0.0005,12.67,0.0005,12.61,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,12.45,0.0,-999,-999,-0.16,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0390035441358891e+17,35.44139,0.001518608454822,-3.40961,0.001518608454822,21.1,0.03,20.57,0.02,20.24,0.01,20.32,0.0,20.37,0.07,5562.5,5.0,-2.2,-38.0,-38.46,-38.61,-38.62,-38.67,-39.0,-38.5,-38.0,58.94,0.0,0.12,19.42,0.0005,19.07,0.0005,19.07,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.61,0.06,-999,-999,-0.46,436527104.0,52.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.039103456236525e+17,34.56242,0.0008388750671100001,-3.40661,0.0008514972903419999,19.74,0.01,19.53,0.01,19.42,0.01,19.38,0.0,19.48,0.04,6500.0,5.0,1.0,-39.0,-38.93,-39.0,-38.99,-38.97,-39.0,-38.65,-38.0,58.4,0.0,0.02,18.65,0.0005,18.37,0.0005,18.39,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.37,0.04,-999,-999,-0.02,436527104.0,52.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0391034652277365e+17,34.6523,0.000406858365882,-3.40565,0.000402066698832,20.56,0.02,19.31,0.01,18.37,0.0,17.94,0.0,17.66,0.01,3500.0,3.25,-1.8,-34.0,-35.16,-36.08,-36.52,-36.74,-37.0,-37.42,-37.0,54.42,0.0,0.02,16.44,0.0005,15.62,0.0005,15.46,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.8,0.01,-999,-999,0.34,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.039103542487174e+17,35.4249,0.001545950123676,-3.40258,0.001545950123676,22.37,0.09,21.26,0.03,20.28,0.01,19.69,0.0,19.62,0.04,3700.0,4.25,-3.3,-34.0,-35.27,-36.31,-36.75,-36.93,-37.0,-37.58,-37.0,56.5,0.0,0.07,18.33,0.0005,17.55,0.0005,17.39,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.64,0.03,-999,-999,0.25,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0391035455391925e+17,35.45544,0.00021304446148799998,-3.40102,0.000212463905886,19.02,0.01,17.85,0.0,17.3,0.0,17.07,0.0,16.83,0.0,4062.5,0.0,0.3,-35.0,-36.49,-37.01,-37.25,-37.42,-38.0,-37.96,-38.0,54.28,0.0,0.01,15.71,0.0005,14.94,0.0005,14.88,0.0005,2.4903120950953574e+18,1.247,0.122,24.73,20.15,0.16,-14.34,0.12,0.98,-999,-999,-999,-999,15.04,0.0,-999,-999,0.16,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0392034569915955e+17,34.56995,0.001146188980584,-3.3924,0.00115451398125,21.86,0.05,20.69,0.03,19.89,0.01,19.52,0.0,19.29,0.03,3700.0,4.0,-2.3,-34.0,-35.62,-36.43,-36.81,-36.99,-37.0,-37.67,-37.0,56.29,0.0,0.0,18.08,0.0005,17.24,0.0005,17.11,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.49,0.02,-999,-999,0.38,436527104.0,52.0,60.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0392034577039058e+17,34.57706,0.00081609728751,-3.39985,0.000816422287536,19.63,0.01,19.38,0.01,19.22,0.01,19.33,0.0,19.32,0.03,6375.0,4.75,-0.2,-39.0,-38.99,-39.05,-39.03,-39.02,-39.0,-38.67,-38.0,58.31,0.0,0.03,18.52,0.0005,18.26,0.0005,18.27,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.14,0.03,-999,-999,-0.13,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.039203494400383e+17,34.94401,0.0016627751330220001,-3.39345,0.0016627751330220001,21.96,0.14,20.7,0.03,19.95,0.02,19.57,0.0,19.53,0.06,3900.0,5.5,-3.5,-35.0,-35.89,-36.64,-36.99,-37.11,-37.0,-37.75,-37.0,56.57,0.0,0.03,18.24,0.0005,17.44,0.0005,17.33,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.52,0.02,-999,-999,0.19,436527104.0,52.0,36.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0392035193234466e+17,35.19323,0.000183655570248,-3.39648,0.000184686125886,18.06,0.0,17.43,0.0,17.21,0.0,17.19,0.0,17.02,0.01,5250.0,0.0,-2.1,-38.0,-38.22,-38.39,-38.42,-38.56,-38.0,-38.35,-38.0,55.58,0.0,0.01,16.18,0.0005,15.85,0.0005,15.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.52,0.0,-999,-999,-0.32,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0392035193234466e+17,35.19323,0.000183655570248,-3.39648,0.000184686125886,18.1,0.0,17.44,0.0,17.26,0.0,17.19,0.0,16.95,0.01,5187.5,0.0,-2.2,-37.0,-38.15,-38.34,-38.37,-38.53,-38.0,-38.32,-38.0,55.52,0.0,0.05,16.15,0.0005,15.82,0.0005,15.8,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.52,0.0,-999,-999,-0.28,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0392035193234466e+17,35.19323,0.000183655570248,-3.39648,0.000184686125886,18.06,0.0,17.43,0.0,17.21,0.0,17.19,0.0,17.02,0.01,5250.0,0.0,-2.1,-38.0,-38.22,-38.39,-38.42,-38.56,-38.0,-38.35,-38.0,55.58,0.0,0.01,16.18,0.0005,15.85,0.0005,15.84,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.52,0.0,-999,-999,-0.32,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0392035193234466e+17,35.19323,0.000183655570248,-3.39648,0.000184686125886,18.1,0.0,17.44,0.0,17.26,0.0,17.19,0.0,16.95,0.01,5187.5,0.0,-2.2,-37.0,-38.15,-38.34,-38.37,-38.53,-38.0,-38.32,-38.0,55.52,0.0,0.05,16.15,0.0005,15.82,0.0005,15.8,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.52,0.0,-999,-999,-0.28,503635968.0,60.0,65.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.0398035149924491e+17,35.14992,0.000817886176542,-3.34632,0.0008154417319019999,22.28,0.11,20.87,0.03,19.22,0.01,18.46,0.0,18.1,0.02,3000.0,3.5,-2.5,-32.0,-33.48,-35.18,-35.91,-36.26,-37.0,-36.78,-37.0,54.35,0.0,0.01,16.73,0.0005,16.19,0.0005,15.94,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.08,503635968.0,60.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0393034521429718e+17,34.52146,0.000870891736338,-3.38602,0.000880294514868,21.3,0.04,20.13,0.02,19.41,0.01,19.2,0.0,18.86,0.02,3900.0,4.25,-3.0,-35.0,-36.08,-36.79,-37.09,-37.25,-38.0,-37.77,-37.0,56.18,0.0,0.07,17.77,0.0005,17.03,0.0005,16.91,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.97,0.01,-999,-999,0.06,436527104.0,52.0,57.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0393034623178296e+17,34.6232,5.7525004602e-05,-3.38955,5.7005560116e-05,15.69,0.0,15.28,0.0,15.13,0.0,15.1,0.0,15.06,0.0,5687.5,2.5,0.1,-38.0,-38.49,-38.63,-38.66,-38.7,-39.0,-38.48,-38.0,53.73,0.0,0.0,14.22,0.0005,13.87,0.0005,13.87,0.0005,2.4929978970596874e+18,0.878,0.033,14.52,11.49,0.03,-8.89,0.03,1.01,-999,-999,-999,-999,13.81,0.0,-999,-999,-0.06,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0393034815813624e+17,34.81586,0.000571297267926,-3.38681,0.0005878778248079999,20.76,0.04,19.74,0.01,18.81,0.0,18.43,0.0,18.1,0.02,3700.0,5.25,-3.6,-35.0,-35.51,-36.54,-36.91,-37.17,-37.0,-37.8,-37.0,55.27,0.0,0.04,16.92,0.0005,16.1,0.0005,16.0,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.02,0.01,-999,-999,0.02,436527104.0,52.0,60.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.0399034997175576e+17,34.99716,0.000209494461204,-3.33725,0.00020779168329,17.78,0.0,17.15,0.0,17.04,0.0,17.0,0.0,16.82,0.01,5437.5,0.0,-2.4,-38.0,-38.41,-38.56,-38.57,-38.7,-39.0,-38.38,-38.0,55.53,0.0,0.01,16.04,0.0005,15.77,0.0005,15.76,0.0005,2.493324623811942e+18,0.583,0.096,2.34,2.15,0.09,0.94,0.08,1.05,-999,-999,-999,-999,15.39,0.0,-999,-999,-0.37,503636096.0,60.0,43.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0393035409444696e+17,35.40948,0.000954988965288,-3.38623,0.0009659056328279999,20.28,0.01,19.85,0.01,19.71,0.01,19.59,0.0,19.47,0.03,5375.0,0.5,1.0,-38.0,-38.19,-38.38,-38.45,-38.5,-38.0,-38.37,-38.0,58.0,0.0,0.03,18.64,0.0005,18.25,0.0005,18.23,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.15,0.04,-999,-999,-0.08,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0394034697578981e+17,34.69763,5.3961115428e-05,-3.37552,5.3955559872e-05,15.75,0.0,15.34,0.0,15.25,0.0,15.23,0.0,15.16,0.0,5750.0,0.5,-0.6,-38.0,-38.62,-38.72,-38.73,-38.8,-39.0,-38.49,-38.0,53.93,0.0,0.0,14.36,0.0005,14.06,0.0005,14.06,0.0005,2.4929981676421535e+18,0.427,0.039,18.8,17.89,0.04,5.79,0.03,1.03,-999,-999,-999,-999,14.19,0.0,-999,-999,0.13,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0394035133630416e+17,35.13364,0.0016294334636880001,-3.38031,0.0016294334636880001,20.99,0.03,20.35,0.02,20.18,0.02,20.34,0.0,20.43,0.13,3600.0,0.0,0.3,-38.0,-38.76,-39.08,-39.01,-38.7,-37.0,-35.08,-33.0,59.17,0.0,0.23,20.88,0.0005,22.7,0.0005,23.83,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.75,0.06,-999,-999,-5.08,436527232.0,52.0,41.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0394035145779064e+17,35.14579,0.003650066958672,-3.3832,0.003650066958672,21.86,0.06,21.45,0.04,21.34,0.04,21.26,0.0,21.03,0.16,5500.0,0.0,0.1,-38.0,-38.38,-38.52,-38.58,-38.64,-39.0,-38.42,-38.0,59.77,0.01,0.12,20.31,0.010012492197250393,19.97,0.010012492197250393,19.96,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,20.38,0.2,-999,-999,0.42,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0394035216736456e+17,35.21675,0.0024322668612479998,-3.37992,0.0024322668612479998,22.93,0.15,21.39,0.06,20.6,0.02,20.28,0.0,20.04,0.09,3500.0,1.75,0.5,-34.0,-35.34,-36.1,-36.46,-36.67,-37.0,-37.05,-37.0,56.7,0.01,0.01,18.81,0.010012492197250393,18.27,0.010012492197250393,18.14,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.0,0.04,-999,-999,-0.14,436527104.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0395034874886246e+17,34.8749,0.002158630728246,-3.37332,0.002158630728246,21.06,0.04,20.77,0.02,20.53,0.02,20.63,0.0,20.79,0.15,6312.5,5.0,-0.3,-39.0,-38.96,-39.03,-39.01,-39.0,-39.0,-38.66,-38.0,59.66,0.01,0.16,19.88,0.010012492197250393,19.61,0.010012492197250393,19.63,0.010012492197250393,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.54,0.15,-999,-999,-0.09,436527104.0,52.0,42.0,5.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0
1.0400035337298264e+17,35.33733,0.000464880592746,-3.33149,0.000459827814564,21.16,0.03,19.88,0.01,18.62,0.0,17.96,0.0,17.67,0.01,3300.0,5.0,-2.9,-33.0,-34.43,-35.72,-36.31,-36.59,-37.0,-37.18,-37.0,54.27,0.0,0.01,16.39,0.0005,15.71,0.0005,15.5,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.6,0.0,-999,-999,0.1,503635968.0,60.0,72.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0400035422467594e+17,35.42254,0.000208100016648,-3.32869,0.000202811127336,19.56,0.01,18.3,0.0,17.49,0.0,17.14,0.0,16.9,0.0,3500.0,4.0,-1.6,-34.0,-35.42,-36.21,-36.59,-36.8,-37.0,-37.33,-37.0,53.68,0.0,0.0,15.67,0.0005,14.97,0.0005,14.8,0.0005,2.4933164418985334e+18,1.094,0.204,12.25,12.16,0.21,-1.48,0.17,1.14,-999,-999,-999,-999,14.94,0.0,-999,-999,0.14,503635968.0,60.0,80.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0395035069583946e+17,35.06955,0.000876980625714,-3.36756,0.000865752847038,21.62,0.07,20.5,0.02,19.08,0.01,18.49,0.0,18.19,0.02,3300.0,4.25,-2.9,-33.0,-34.29,-35.68,-36.27,-36.56,-37.0,-37.16,-37.0,54.74,0.0,0.0,16.87,0.0005,16.2,0.0005,15.98,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,16.12,0.01,-999,-999,0.14,503635968.0,60.0,43.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0401034662543592e+17,34.66256,0.000127202787954,-3.32041,0.000125422232256,18.98,0.01,17.84,0.0,16.53,0.0,15.99,0.0,15.58,0.0,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,52.28,0.0,0.0,14.22,0.0005,13.44,0.0005,13.3,0.0005,2.4929993015135334e+18,3.222,0.098,12.17,1.63,0.09,-12.06,0.08,0.93,-999,-999,-999,-999,13.55,0.0,-999,-999,0.25,503635968.0,60.0,57.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401034779788614e+17,34.7798,9.737223001200001e-05,-3.32025,9.746667446400001e-05,16.68,0.0,16.41,0.0,16.27,0.0,16.29,0.0,16.28,0.0,6187.5,4.5,0.4,-38.0,-38.76,-38.86,-38.86,-38.85,-39.0,-38.58,-38.0,55.12,0.0,0.0,15.46,0.0005,15.16,0.0005,15.16,0.0005,2.492953298119304e+18,0.36,0.057,19.43,4.84,0.06,-18.82,0.05,0.96,-999,-999,-999,-999,15.07,0.0,-999,-999,-0.09,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0401034850368848e+17,34.85039,0.0025728529836059996,-3.31834,0.0025728529836059996,22.19,0.1,21.13,0.03,20.65,0.03,20.47,0.0,20.29,0.07,4250.0,0.0,0.3,-36.0,-36.83,-37.29,-37.5,-37.65,-38.0,-38.04,-38.0,57.92,0.0,0.0,19.19,0.0005,18.5,0.0005,18.45,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,19.02,0.08,-999,-999,0.57,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.0395035192939618e+17,35.19292,0.0014659223394959998,-3.37028,0.0014726390067,22.42,0.09,21.11,0.03,19.95,0.01,19.55,0.0,19.22,0.04,3200.0,3.5,-1.6,-33.0,-34.65,-35.73,-36.23,-36.48,-37.0,-36.93,-37.0,55.7,0.0,0.03,17.95,0.0005,17.39,0.0005,17.16,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.28,0.02,-999,-999,0.12,436527104.0,52.0,41.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0395035192939618e+17,35.19292,0.0014659223394959998,-3.37028,0.0014726390067,22.42,0.09,21.11,0.03,19.95,0.01,19.55,0.0,19.22,0.04,3200.0,3.5,-1.6,-33.0,-34.65,-35.73,-36.23,-36.48,-37.0,-36.93,-37.0,55.7,0.0,0.03,17.95,0.0005,17.39,0.0005,17.16,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.28,0.02,-999,-999,0.12,436527104.0,52.0,41.0,10.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0,195035141.0,655360.0,0.0
1.0395035298081715e+17,35.29809,0.000648633385224,-3.36952,0.000650575052046,20.4,0.02,19.45,0.01,19.12,0.0,18.9,0.0,18.85,0.02,4500.0,4.5,-3.8,-36.0,-37.1,-37.42,-37.61,-37.68,-38.0,-37.97,-38.0,56.5,0.0,0.0,17.74,0.0005,17.15,0.0005,17.07,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.1,0.02,-999,-999,0.03,436527104.0,52.0,73.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0395035426753483e+17,35.42681,0.000418850033508,-3.37137,0.000412905588588,21.23,0.03,20.04,0.01,18.6,0.0,17.98,0.0,17.64,0.01,3300.0,5.5,-3.2,-33.0,-34.2,-35.62,-36.25,-36.57,-37.0,-37.25,-37.0,54.19,0.0,0.0,16.27,0.0005,15.56,0.0005,15.37,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,15.57,0.0,-999,-999,0.2,503635968.0,60.0,76.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0396034543960992e+17,34.544,0.00013370834403,-3.35874,0.00013423612185,18.67,0.0,17.41,0.0,16.58,0.0,16.16,0.0,15.99,0.0,3600.0,3.75,-2.0,-34.0,-35.43,-36.26,-36.67,-36.86,-37.0,-37.47,-37.0,52.81,0.0,0.0,14.73,0.0005,13.96,0.0005,13.8,0.0005,2.4929989235564006e+18,1.969,0.101,19.74,17.42,0.09,9.29,0.09,1.13,-999,-999,-999,-999,13.99,0.0,-999,-999,0.19,503635968.0,60.0,58.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0396035218162043e+17,35.21814,0.001444283448876,-3.3667,0.001444283448876,20.55,0.02,20.33,0.02,20.17,0.02,20.27,0.0,20.1,0.09,6000.0,1.0,0.2,-38.0,-38.73,-38.8,-38.81,-38.85,-39.0,-38.54,-38.0,58.99,0.0,0.06,19.37,0.0005,19.07,0.0005,19.08,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,18.74,0.11,-999,-999,-0.34,436527104.0,52.0,44.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.039603522126677e+17,35.22128,0.00014644167838200002,-3.36063,0.00015255278998199998,18.4,0.0,17.3,0.0,16.65,0.0,16.43,0.0,16.21,0.0,4000.0,4.0,-3.0,-35.0,-36.31,-36.93,-37.2,-37.35,-38.0,-37.89,-38.0,53.57,0.0,0.01,15.06,0.0005,14.3,0.0005,14.2,0.0005,2.4933126322632837e+18,1.042,0.088,17.11,16.71,0.1,3.65,0.09,1.01,-999,-999,-999,-999,14.94,0.0,-999,-999,0.74,503635968.0,60.0,54.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.0397035114095555e+17,35.1141,0.000759025060722,-3.35411,0.000761991727626,20.59,0.03,19.61,0.01,19.17,0.01,18.89,0.0,18.74,0.03,4125.0,1.0,0.1,-36.0,-36.65,-37.07,-37.32,-37.47,-38.0,-37.99,-38.0,56.2,0.0,0.0,17.61,0.0005,16.83,0.0005,16.77,0.0005,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999,-999,-999,-999,17.05,0.01,-999,-999,0.28,436527232.0,52.0,56.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
