#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.691533486887487e+17,334.86885,0.26211,50.96501,0.25784,16.56,0.0,15.83,0.0,15.39,0.0,15.27,0.0,15.17,0.0,5187.5,5.0,0.5,-37.0,-37.99,-38.21,-38.29,-38.33,-38.0,-38.28,-38.0,53.18,0.0,0.01,14.16,0.01,13.65,0.01,13.57,0.01,2.0008817125297874e+18,1.474,0.032,45.56,5.17,-0.75,0.03,-5.11,0.03,503635968.0,60.0,59.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.692033471044874e+17,334.71046,1.62361,51.00555,1.61629,21.2,0.03,20.04,0.01,18.43,0.0,17.76,0.0,17.43,0.01,3500.0,4.25,-3.3,-33.0,-34.41,-35.86,-36.44,-36.72,-37.0,-37.46,-37.0,53.83,0.0,0.0,16.03,0.01,15.13,0.01,14.9,0.01,2.0008958300784686e+18,3.851,0.545,7.06,11.75,-11.56,0.6,-2.11,0.6,503635968.0,60.0,59.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334872019782e+17,334.872,0.5218,50.9143,0.49112,17.52,0.0,16.92,0.0,16.62,0.0,16.53,0.0,16.39,0.01,5750.0,0.75,-0.1,-38.0,-38.59,-38.7,-38.72,-38.77,-39.0,-38.49,-38.0,54.87,0.0,0.0,15.53,0.01,15.14,0.01,15.09,0.01,2.0008798571039342e+18,0.762,0.086,8.85,3.13,-2.81,0.09,-1.38,0.09,503635968.0,60.0,59.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.69173348879352e+17,334.88792,2.9088,50.97607,2.92202,20.33,0.02,19.68,0.01,19.27,0.01,19.27,0.0,19.08,0.03,5625.0,1.0,-0.9,-38.0,-38.51,-38.65,-38.66,-38.73,-39.0,-38.46,-38.0,57.51,0.0,0.05,18.2,0.01,17.81,0.01,17.76,0.01,2.0008817082239447e+18,0.247,0.279,0.88,3.9,-2.2,0.32,-3.22,0.29,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334744406448e+17,334.74439,0.39755,50.89481,0.37838,17.26,0.0,16.52,0.0,16.26,0.0,16.13,0.0,16.01,0.0,5625.0,0.0,-2.0,-38.0,-38.55,-38.66,-38.68,-38.75,-39.0,-38.43,-38.0,54.45,0.0,0.0,15.13,0.01,14.77,0.01,14.72,0.01,2.000891294590798e+18,0.9,0.05,17.97,6.35,0.62,0.05,-6.32,0.05,503635968.0,60.0,66.0,10.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0,102760517.0,128.0,0.0
1.690733485544819e+17,334.85542,0.28758,50.89267,0.2753,16.8,0.0,16.08,0.0,15.75,0.0,15.62,0.0,15.52,0.0,5437.5,4.0,0.0,-38.0,-38.28,-38.44,-38.49,-38.52,-39.0,-38.43,-38.0,53.73,0.0,0.0,14.54,0.01,14.06,0.01,14.01,0.01,2.0008797540245243e+18,0.736,0.044,16.87,2.51,0.16,0.04,-2.5,0.04,503635968.0,60.0,68.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6914334710905264e+17,334.71091,3.24875,50.95162,3.24721,21.16,0.03,20.06,0.01,19.43,0.01,19.24,0.0,19.1,0.03,4562.5,0.0,0.5,-36.0,-37.29,-37.68,-37.85,-37.94,-38.0,-38.14,-38.0,56.7,0.0,0.02,17.97,0.01,17.32,0.01,17.23,0.01,2.0008924671276713e+18,0.902,0.441,2.05,3.18,0.92,0.46,3.05,0.52,436527104.0,52.0,62.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692433477703928e+17,334.77706,4.42464,51.03509,4.42464,20.8,0.03,20.15,0.01,19.88,0.01,19.86,0.0,19.88,0.09,6312.5,5.0,-2.5,-39.0,-39.07,-39.13,-39.08,-39.08,-39.0,-38.68,-38.0,58.59,0.0,0.03,18.97,0.01,18.67,0.01,18.64,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6923334748160842e+17,334.74817,6.62466,51.03139,6.62466,21.47,0.05,20.52,0.02,20.14,0.01,20.03,0.0,19.88,0.09,5250.0,5.0,-2.5,-37.0,-38.19,-38.38,-38.42,-38.5,-39.0,-38.41,-38.0,58.07,0.0,0.0,18.89,0.01,18.42,0.01,18.37,0.01,2.0008962466858982e+18,1.128,0.688,1.64,3.81,-2.45,0.81,-2.92,0.97,436527104.0,52.0,48.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6917334911628006e+17,334.91156,1.11272,50.9745,1.09296,18.67,0.0,18.21,0.0,17.95,0.0,17.88,0.0,17.77,0.01,6250.0,2.25,0.4,-39.0,-38.86,-38.93,-38.93,-38.95,-39.0,-38.59,-38.0,56.42,0.0,0.0,16.94,0.01,16.59,0.01,16.55,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,69.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334852935706e+17,334.85293,4.94567,51.00528,4.94567,20.94,0.02,20.34,0.01,20.08,0.01,19.94,0.0,19.84,0.06,5750.0,0.25,-0.3,-38.0,-38.61,-38.71,-38.75,-38.79,-39.0,-38.48,-38.0,58.32,0.0,0.0,18.97,0.01,18.6,0.01,18.55,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334715538006e+17,334.71553,6.32162,51.00778,6.32162,21.7,0.05,20.72,0.02,20.23,0.01,20.04,0.0,19.96,0.09,4800.0,4.0,-3.2,-37.0,-37.58,-37.84,-37.96,-38.01,-38.0,-38.2,-38.0,57.64,0.0,0.01,18.83,0.01,18.2,0.01,18.12,0.01,2.000895834369898e+18,0.437,1.818,0.24,3.31,-2.92,1.31,-1.56,2.39,436527104.0,52.0,50.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334722193027e+17,334.72218,1.42148,50.93298,1.42274,19.91,0.03,18.8,0.01,18.29,0.0,18.0,0.0,17.83,0.01,4500.0,0.25,0.1,-36.0,-37.26,-37.6,-37.79,-37.91,-38.0,-38.14,-38.0,55.43,0.0,0.0,16.73,0.01,16.05,0.01,15.97,0.01,2.0008916381967923e+18,1.828,0.281,6.51,15.68,-9.29,0.28,-12.63,0.3,503635968.0,60.0,58.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690533479456771e+17,334.79453,9.76903,50.88033,9.76903,21.9,0.1,21.0,0.04,20.49,0.02,20.4,0.0,19.91,0.07,4937.5,0.0,-2.5,-37.0,-37.88,-38.1,-38.17,-38.4,-38.0,-38.22,-38.0,58.12,0.0,0.23,19.07,0.01,18.66,0.01,18.58,0.01,2.0008794104135311e+18,0.448,1.265,0.35,4.66,-4.59,1.17,-0.77,1.88,436527104.0,52.0,27.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6908334791676752e+17,334.79167,0.89516,50.90569,0.85238,18.32,0.01,17.88,0.0,17.66,0.0,17.58,0.0,17.46,0.01,6187.5,1.25,0.2,-39.0,-38.86,-38.9,-38.91,-38.94,-39.0,-38.58,-38.0,56.1,0.0,0.0,16.64,0.01,16.28,0.01,16.26,0.01,2.0008796853050312e+18,0.106,0.1,1.06,3.08,-1.9,0.1,-2.42,0.11,503635968.0,60.0,62.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6905334799541894e+17,334.79952,1.70643,50.88187,1.63644,19.85,0.02,18.86,0.01,18.42,0.0,18.21,0.0,18.01,0.01,4750.0,0.5,-0.1,-37.0,-37.61,-37.88,-37.99,-38.12,-38.0,-38.22,-38.0,55.83,0.0,0.0,16.96,0.01,16.37,0.01,16.3,0.01,2.000879406121297e+18,0.31,0.188,1.65,10.82,-7.0,0.21,-8.25,0.2,436527104.0,52.0,50.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6913334829864582e+17,334.82983,6.37082,50.94595,6.37082,21.37,0.03,20.47,0.02,20.06,0.01,19.91,0.0,19.7,0.06,5000.0,0.75,-0.5,-37.0,-37.91,-38.13,-38.21,-38.32,-38.0,-38.3,-38.0,57.73,0.0,0.01,18.71,0.01,18.19,0.01,18.13,0.01,2.0008919517188854e+18,0.746,0.602,1.24,2.46,-2.21,0.63,-1.09,0.76,436527104.0,52.0,57.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334686257184e+17,334.68627,1.90674,50.95091,1.89498,19.77,0.01,19.22,0.01,18.92,0.0,18.76,0.0,18.74,0.03,5937.5,4.5,1.0,-38.0,-38.56,-38.69,-38.72,-38.72,-39.0,-38.51,-38.0,57.14,0.0,0.01,17.81,0.01,17.39,0.01,17.35,0.01,2.0008924284642327e+18,0.245,0.233,1.05,4.27,-4.01,0.23,-1.46,0.26,436527104.0,52.0,58.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692133471683961e+17,334.71682,3.29275,51.01287,3.248,20.19,0.01,19.74,0.01,19.49,0.01,19.45,0.0,19.39,0.05,6562.5,4.75,0.2,-39.0,-39.03,-39.09,-39.06,-39.04,-39.0,-38.68,-38.0,58.13,0.0,0.0,18.54,0.01,18.21,0.01,18.18,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6915334822120538e+17,334.82212,4.20025,50.96223,4.20025,21.08,0.03,20.29,0.02,19.94,0.01,19.77,0.0,19.67,0.06,5250.0,1.0,0.1,-38.0,-38.13,-38.33,-38.4,-38.44,-38.0,-38.36,-38.0,57.8,0.0,0.0,18.68,0.01,18.2,0.01,18.13,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6905334779410877e+17,334.77939,4.47046,50.88171,4.47046,21.85,0.06,20.52,0.02,19.76,0.01,19.32,0.0,19.14,0.04,3900.0,5.0,-2.5,-35.0,-36.09,-36.7,-36.99,-37.14,-37.0,-37.81,-37.0,55.97,0.0,0.01,17.86,0.01,16.92,0.01,16.78,0.01,2.0008795822129853e+18,0.313,0.528,0.59,6.38,-5.0,0.59,-3.97,0.59,436527104.0,52.0,53.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6912334720427658e+17,334.72043,1.96349,50.93822,1.9642,19.95,0.01,19.12,0.01,18.77,0.01,18.65,0.0,18.56,0.03,5437.5,5.0,-2.2,-38.0,-38.35,-38.51,-38.54,-38.59,-39.0,-38.46,-38.0,56.83,0.0,0.0,17.58,0.01,17.13,0.01,17.08,0.01,2.000891638188261e+18,0.086,0.219,0.39,6.49,-4.23,0.23,-4.92,0.25,436527104.0,52.0,65.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6914334826472278e+17,334.82645,0.6913,50.95174,0.67286,17.86,0.0,17.59,0.0,17.24,0.0,17.16,0.0,17.04,0.01,6125.0,0.25,1.0,-39.0,-38.8,-38.84,-38.87,-38.91,-39.0,-38.52,-38.0,55.65,0.0,0.06,16.24,0.01,15.9,0.01,15.86,0.01,2.0008919474259366e+18,0.097,0.076,1.27,3.57,-3.16,0.08,-1.66,0.08,503635968.0,60.0,66.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6916334931623152e+17,334.93157,3.68175,50.96737,3.62107,21.65,0.05,20.53,0.02,19.38,0.01,18.77,0.0,18.67,0.02,3900.0,4.0,-4.0,-35.0,-35.74,-36.69,-37.1,-37.28,-38.0,-37.85,-38.0,55.59,0.0,0.09,17.34,0.01,16.49,0.01,16.33,0.01,2.0008815750958006e+18,1.112,0.416,2.67,2.86,1.2,0.46,2.6,0.39,436527104.0,52.0,54.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6917334847903245e+17,334.84778,1.09901,50.97639,1.07677,18.75,0.01,18.2,0.0,18.02,0.0,17.86,0.0,17.74,0.01,5937.5,0.0,-0.4,-38.0,-38.76,-38.82,-38.85,-38.9,-39.0,-38.5,-38.0,56.34,0.0,0.01,16.93,0.01,16.6,0.01,16.56,0.01,2.0008920548110272e+18,0.003,0.118,0.03,3.05,-1.15,0.12,-2.83,0.12,436527104.0,52.0,73.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6921334722333725e+17,334.7223,3.04873,51.01376,3.00533,21.61,0.05,20.24,0.01,19.04,0.0,18.59,0.0,18.29,0.02,3700.0,3.75,-3.4,-34.0,-35.3,-36.31,-36.73,-36.92,-37.0,-37.54,-37.0,54.92,0.0,0.01,16.99,0.01,16.14,0.01,15.93,0.01,2.0008958343680364e+18,0.899,0.332,2.7,6.36,-0.36,0.37,-6.35,0.34,436527104.0,52.0,55.0,10.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6909334894277466e+17,334.89424,0.22313,50.91166,0.20982,15.98,0.0,15.57,0.0,15.38,0.0,15.23,0.0,15.3,0.0,6812.5,5.0,1.0,-39.0,-39.12,-39.16,-39.13,-39.1,-39.0,-38.71,-38.0,54.05,0.0,0.03,14.42,0.01,14.09,0.01,14.08,0.01,2.0008791355494336e+18,0.53,0.028,18.99,3.48,-2.11,0.03,-2.78,0.03,503635968.0,60.0,62.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6912334685640333e+17,334.68564,2.4885,50.9355,2.39115,20.3,0.02,19.28,0.01,18.76,0.0,18.52,0.0,18.41,0.02,4687.5,0.25,0.5,-37.0,-37.46,-37.81,-37.95,-38.03,-38.0,-38.18,-38.0,56.11,0.0,0.0,17.31,0.01,16.69,0.01,16.6,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691833474786103e+17,334.74783,6.8519,50.98298,6.8519,22.55,0.11,21.02,0.04,20.24,0.01,20.0,0.0,19.71,0.07,4062.5,0.0,0.7,-35.0,-36.44,-37.02,-37.29,-37.44,-38.0,-37.94,-38.0,56.85,0.0,0.04,18.49,0.01,17.67,0.01,17.55,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.692233481218871e+17,334.81219,1.22091,51.02201,1.219,19.62,0.01,18.52,0.0,18.07,0.0,17.83,0.0,17.63,0.01,4562.5,2.5,-1.5,-36.0,-37.35,-37.65,-37.79,-37.92,-38.0,-38.16,-38.0,55.24,0.0,0.0,16.51,0.01,15.84,0.01,15.76,0.01,2.0008931500168806e+18,0.68,0.139,4.89,4.97,-4.06,0.14,-2.87,0.14,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.692033490746249e+17,334.90744,0.36785,51.00349,0.35779,16.57,0.0,16.12,0.0,15.97,0.0,15.89,0.0,15.9,0.0,6875.0,5.0,-0.3,-39.0,-39.3,-39.31,-39.26,-39.22,-39.0,-38.77,-38.0,54.8,0.0,0.01,15.07,0.01,14.78,0.01,14.77,0.01,2.000893600999255e+18,0.465,0.035,13.12,1.31,-0.83,0.04,-1.01,0.04,503635968.0,60.0,57.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6914334854296298e+17,334.85428,0.28773,50.95191,0.27478,16.48,0.0,16.08,0.0,15.88,0.0,15.78,0.0,15.74,0.0,6437.5,2.0,0.4,-39.0,-38.99,-39.02,-39.01,-39.01,-39.0,-38.62,-38.0,54.43,0.0,0.0,14.89,0.01,14.57,0.01,14.54,0.01,2.0008802350610388e+18,0.24,0.037,6.54,2.26,-0.78,0.04,-2.12,0.04,503635968.0,60.0,70.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6911334733198173e+17,334.73319,3.38385,50.92585,3.38385,20.7,0.03,19.75,0.01,19.44,0.01,19.15,0.0,18.99,0.03,4875.0,2.0,-0.3,-37.0,-37.74,-37.98,-38.09,-38.19,-38.0,-38.27,-38.0,56.88,0.0,0.03,17.96,0.01,17.37,0.01,17.31,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6910334764008285e+17,334.764,0.46149,50.91845,0.43142,17.24,0.0,16.65,0.0,16.45,0.0,16.31,0.0,16.27,0.0,6062.5,1.75,-0.3,-39.0,-38.83,-38.9,-38.91,-38.91,-39.0,-38.56,-38.0,54.86,0.0,0.01,15.4,0.01,15.05,0.01,15.01,0.01,2.0008915050550195e+18,0.441,0.049,9.01,2.26,0.54,0.05,-2.2,0.06,503635968.0,60.0,52.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6915334885406352e+17,334.88539,1.51732,50.96068,1.45845,19.88,0.01,18.85,0.0,18.39,0.0,18.23,0.0,18.17,0.02,4900.0,3.25,-3.3,-37.0,-37.61,-37.85,-37.96,-38.01,-38.0,-38.13,-38.0,55.83,0.0,0.03,17.05,0.01,16.46,0.01,16.38,0.01,2.0008817082239237e+18,0.433,0.172,2.52,7.43,-5.93,0.18,-4.48,0.16,436527104.0,52.0,63.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691733479764218e+17,334.79764,0.30599,50.9759,0.30221,16.52,0.0,15.93,0.0,15.73,0.0,15.62,0.0,15.55,0.0,6062.5,1.5,-1.2,-39.0,-38.85,-38.92,-38.91,-38.93,-39.0,-38.57,-38.0,54.16,0.0,0.0,14.69,0.01,14.36,0.01,14.31,0.01,2.0008921922499697e+18,0.67,0.034,19.84,7.98,-4.97,0.04,-6.24,0.04,503635968.0,60.0,71.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.691433485366878e+17,334.85366,2.90022,50.95594,2.90022,20.33,0.02,19.57,0.01,19.22,0.01,19.05,0.0,19.01,0.03,5375.0,5.0,-0.3,-38.0,-38.25,-38.41,-38.47,-38.5,-38.0,-38.44,-38.0,57.17,0.0,0.01,18.0,0.01,17.49,0.01,17.45,0.01,2.000891981785684e+18,0.55,0.283,1.94,6.17,-5.63,0.3,-2.53,0.27,436527104.0,52.0,61.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.691733482395734e+17,334.82394,0.38761,50.97726,0.37168,16.98,0.0,16.45,0.0,16.2,0.0,16.12,0.0,16.04,0.0,6187.5,3.75,0.0,-39.0,-38.86,-38.94,-38.93,-38.95,-39.0,-38.61,-38.0,54.67,0.0,0.0,15.18,0.01,14.82,0.01,14.78,0.01,2.0008922266097137e+18,0.249,0.043,5.78,5.3,-3.28,0.04,-4.17,0.05,503635968.0,60.0,72.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.691933484002992e+17,334.84001,3.12377,50.99875,3.11532,20.47,0.01,19.82,0.01,19.55,0.01,19.47,0.0,19.36,0.04,5937.5,2.5,-2.1,-38.0,-38.78,-38.87,-38.86,-38.91,-39.0,-38.56,-38.0,57.95,0.0,0.0,18.5,0.01,18.15,0.01,18.11,0.01,2.000892329675734e+18,0.065,0.321,0.2,3.64,-2.05,0.35,-3.01,0.33,436527104.0,52.0,60.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6920334848125504e+17,334.84811,0.44478,51.00361,0.44315,17.29,0.0,16.85,0.0,16.69,0.0,16.57,0.0,16.53,0.0,6375.0,1.5,-0.3,-39.0,-39.05,-39.05,-39.05,-39.05,-39.0,-38.62,-38.0,55.26,0.0,0.0,15.7,0.01,15.4,0.01,15.36,0.01,2.000893807157672e+18,0.276,0.052,5.27,3.94,-2.09,0.05,-3.34,0.05,503635968.0,60.0,78.0,5.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0,102760453.0,128.0,196608.0
1.6921334766196605e+17,334.7662,4.86971,51.01278,4.86971,21.99,0.06,20.71,0.02,19.86,0.01,19.49,0.0,19.35,0.07,4100.0,5.5,-3.5,-35.0,-36.4,-37.04,-37.31,-37.44,-38.0,-37.97,-38.0,56.46,0.0,0.01,18.09,0.01,17.24,0.01,17.12,0.01,2.0008932230298117e+18,1.372,0.602,2.28,6.63,-6.61,0.77,0.52,0.83,436527104.0,52.0,55.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.6907334809607418e+17,334.8096,1.80271,50.89459,1.80271,19.63,0.01,18.95,0.01,18.63,0.0,18.54,0.0,18.35,0.02,5562.5,0.0,-1.2,-38.0,-38.48,-38.61,-38.63,-38.71,-39.0,-38.43,-38.0,56.77,0.0,0.01,17.49,0.01,17.1,0.01,17.05,0.01,2.0008799945288187e+18,0.251,0.193,1.3,3.51,-2.78,0.22,-2.15,0.25,436527104.0,52.0,48.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.690733475091993e+17,334.75091,1.02966,50.89883,0.97142,18.68,0.01,17.88,0.0,17.6,0.0,17.4,0.0,17.32,0.01,5375.0,0.0,-0.3,-38.0,-38.29,-38.46,-38.53,-38.56,-39.0,-38.38,-38.0,55.56,0.0,0.01,16.37,0.01,15.94,0.01,15.88,0.01,2.0008914019758085e+18,0.336,0.107,3.14,3.29,3.06,0.12,1.2,0.11,503635968.0,60.0,55.0,10.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0,35651585.0,0.0,0.0
1.6914334865991315e+17,334.86597,0.33384,50.95204,0.32374,16.62,0.0,16.3,0.0,16.11,0.0,16.06,0.0,16.08,0.0,7312.5,5.0,1.0,-39.0,-39.4,-39.4,-39.34,-39.29,-39.0,-38.81,-38.0,55.04,0.0,0.01,15.26,0.01,14.99,0.01,14.98,0.01,2.0008802350610406e+18,0.226,0.043,5.2,4.76,-3.26,0.04,-3.47,0.04,503635968.0,60.0,65.0,5.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0,102760517.0,128.0,196608.0
1.6915334887516614e+17,334.88748,0.7679,50.96288,0.7506,18.62,0.01,17.93,0.0,17.52,0.0,17.4,0.0,17.26,0.01,5312.5,4.5,0.8,-38.0,-38.09,-38.29,-38.37,-38.42,-38.0,-38.33,-38.0,55.37,0.0,0.01,16.3,0.01,15.8,0.01,15.73,0.01,2.0008817082239265e+18,0.184,0.121,1.52,3.37,-1.48,0.12,-3.03,0.12,503635968.0,60.0,64.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
