#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.2737067109724648e+17,67.10974,8.8432,16.14663,8.8432,23.0,0.16,21.59,0.04,20.52,0.02,20.35,0.0,19.97,0.06,3400.0,5.5,-1.6,-34.0,-35.22,-36.15,-36.56,-36.75,-37.0,-37.18,-37.0,56.77,0.01,0.18,18.79,0.0,18.21,0.0,18.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,37.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2700066953572842e+17,66.95359,0.62422,15.83991,0.66199,18.18,0.0,17.32,0.0,16.81,0.0,16.48,0.0,16.31,0.0,4250.0,5.0,-2.5,-36.0,-36.74,-37.14,-37.47,-37.66,-38.0,-38.08,-38.0,53.95,0.0,0.07,15.15,0.0,14.49,0.0,14.44,0.0,3.312740406056741e+18,0.477,0.079,3.64,0.92,0.1,-3.52,0.07,0.98,503635968.0,60.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2711066950680246e+17,66.9507,10.17149,15.92662,10.17149,22.34,0.1,21.28,0.03,20.66,0.03,20.42,0.0,20.22,0.07,4000.0,3.25,-2.9,-35.0,-36.24,-36.85,-37.12,-37.27,-38.0,-37.84,-37.0,57.5,0.0,0.01,19.05,0.0,18.27,0.0,18.18,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,39.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2736066819201104e+17,66.81921,1.22983,16.13378,1.19908,19.38,0.01,18.34,0.0,17.85,0.0,17.67,0.0,17.35,0.01,4187.5,0.5,-2.1,-36.0,-36.75,-37.15,-37.38,-37.64,-38.0,-37.96,-38.0,55.01,0.0,0.04,16.26,0.0,15.66,0.0,15.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2740066750502992e+17,66.75053,0.73455,16.17446,0.70633,19.55,0.01,18.06,0.0,17.19,0.0,16.71,0.0,16.43,0.0,3300.0,4.0,-1.7,-34.0,-34.93,-35.93,-36.4,-36.62,-37.0,-37.04,-37.0,53.07,0.0,0.07,15.2,0.0,14.64,0.0,14.42,0.0,3.312815993185271e+18,1.884,0.128,57.5,9.1,0.15,-56.77,0.1,0.95,503635968.0,60.0,63.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2750066746175978e+17,66.74616,17.6521,16.25763,17.6521,22.56,0.11,21.93,0.07,21.28,0.04,21.47,0.0,20.93,0.17,3700.0,5.25,-4.0,-36.0,-37.12,-37.43,-37.35,-37.83,-38.0,-38.2,-38.0,58.79,0.01,0.47,20.0,0.0,19.2,0.0,19.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,20.0,5.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0,35651585.0,0.0,196608.0
1.2761066622843194e+17,66.62287,0.64363,16.34283,0.62631,18.61,0.0,17.66,0.0,17.23,0.0,17.01,0.0,16.97,0.01,4437.5,0.25,0.9,-36.0,-37.1,-37.53,-37.72,-37.83,-38.0,-38.09,-38.0,54.75,0.0,0.01,15.88,0.0,15.28,0.0,15.23,0.0,3.313574007669499e+18,0.71,0.097,2.28,-0.92,0.12,-2.09,0.09,1.01,503635968.0,60.0,59.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2675066401662238e+17,66.40168,0.69132,15.62655,0.68573,18.84,0.0,17.81,0.0,17.39,0.0,17.14,0.0,16.92,0.01,4187.5,3.25,-2.1,-36.0,-36.71,-37.11,-37.38,-37.56,-38.0,-38.04,-38.0,54.49,0.0,0.01,15.79,0.0,15.07,0.0,15.02,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.27290669365982e+17,66.9366,3.17159,16.07626,3.21938,20.73,0.02,19.85,0.01,19.37,0.01,19.26,0.0,19.06,0.03,4250.0,1.0,0.3,-36.0,-36.86,-37.27,-37.46,-37.6,-38.0,-38.03,-38.0,56.67,0.0,0.02,17.97,0.0,17.26,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2732066844904325e+17,66.84491,3.7139,16.1023,3.67849,21.03,0.03,20.2,0.01,19.71,0.01,19.58,0.0,19.32,0.04,4125.0,2.5,0.5,-36.0,-36.66,-37.08,-37.29,-37.44,-38.0,-37.92,-38.0,56.8,0.0,0.05,18.24,0.0,17.49,0.0,17.41,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.275206698668163e+17,66.98669,3.07007,16.27148,3.02634,21.46,0.04,20.07,0.01,19.36,0.01,19.08,0.0,18.85,0.04,3600.0,1.5,0.3,-34.0,-35.59,-36.26,-36.58,-36.78,-37.0,-37.42,-37.0,55.64,0.0,0.01,17.61,0.0,16.83,0.0,16.67,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2700067236118202e+17,67.23612,4.32059,15.83458,4.33275,20.95,0.03,20.33,0.01,19.8,0.01,19.47,0.0,19.39,0.04,4187.5,3.0,1.0,-36.0,-36.78,-37.2,-37.4,-37.53,-38.0,-37.89,-38.0,56.94,0.0,0.2,18.33,0.0,17.67,0.0,17.56,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,55.0,5.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0,262144005.0,655488.0,196608.0
1.2735066383679162e+17,66.38368,1.01327,16.12592,0.95433,19.43,0.01,18.38,0.0,17.86,0.0,17.58,0.0,17.39,0.01,3900.0,2.0,0.2,-35.0,-36.2,-36.72,-36.98,-37.14,-37.0,-37.62,-37.0,54.55,0.0,0.01,16.25,0.0,15.54,0.0,15.4,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,69.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2657066952854408e+17,66.95289,5.57366,15.47794,5.57366,21.49,0.04,20.65,0.02,20.02,0.02,19.85,0.0,19.47,0.04,3700.0,5.25,-3.8,-35.0,-36.32,-36.99,-37.13,-37.5,-38.0,-38.0,-38.0,56.93,0.0,0.13,18.36,0.0,17.55,0.0,17.54,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,51.0,5.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0,195035141.0,655488.0,196608.0
1.2672066802633608e+17,66.80267,0.53939,15.60462,0.51101,18.89,0.01,17.46,0.0,16.53,0.0,16.03,0.0,15.76,0.0,3300.0,4.0,-1.8,-34.0,-34.9,-35.92,-36.4,-36.63,-37.0,-37.05,-37.0,52.4,0.0,0.03,14.53,0.0,13.97,0.0,13.75,0.0,3.3127124028699986e+18,1.904,0.083,23.32,12.29,0.1,-19.82,0.08,1.03,503635968.0,60.0,60.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.273906716556952e+17,67.16558,0.42734,16.16225,0.42223,18.76,0.01,17.17,0.0,16.16,0.0,15.7,0.0,15.48,0.0,3100.0,2.0,-0.3,-33.0,-34.78,-35.75,-36.2,-36.42,-37.0,-36.52,-36.0,51.89,0.0,0.02,14.29,0.0,13.98,0.0,13.91,0.0,3.3128922073810017e+18,2.4,0.068,5.88,-4.8,0.08,-3.4,0.06,1.03,503635968.0,60.0,55.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2748066529358322e+17,66.52937,7.07214,16.23557,7.07214,22.73,0.11,21.29,0.03,20.51,0.02,19.99,0.0,19.94,0.06,3500.0,5.5,-1.6,-34.0,-35.44,-36.26,-36.66,-36.85,-37.0,-37.3,-37.0,56.74,0.0,0.07,18.67,0.0,18.05,0.0,17.9,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2668066368903258e+17,66.36892,1.94103,15.56837,1.90893,19.91,0.01,19.26,0.01,18.84,0.01,18.67,0.0,18.52,0.02,4437.5,3.0,1.0,-36.0,-37.14,-37.5,-37.66,-37.77,-38.0,-38.01,-38.0,56.32,0.0,0.03,17.52,0.0,16.92,0.0,16.85,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2739066877928742e+17,66.87794,1.76327,16.16411,1.76762,20.43,0.02,19.17,0.01,18.52,0.0,18.28,0.0,17.97,0.01,3600.0,2.75,-0.1,-34.0,-35.74,-36.36,-36.67,-36.85,-37.0,-37.37,-37.0,54.88,0.0,0.04,16.83,0.0,16.12,0.0,15.95,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2667067029169448e+17,67.02918,0.41916,15.56162,0.41979,17.85,0.0,16.92,0.0,16.36,0.0,16.04,0.0,15.93,0.0,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,53.17,0.0,0.04,14.82,0.0,14.27,0.0,14.14,0.0,3.312719893292952e+18,0.608,0.071,10.27,2.22,0.1,-10.03,0.07,1.02,503635968.0,60.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2674066632356341e+17,66.63238,2.88748,15.61906,2.82766,20.93,0.03,19.85,0.01,19.35,0.01,19.13,0.0,18.92,0.02,4062.5,0.25,0.2,-35.0,-36.52,-36.99,-37.22,-37.4,-38.0,-37.97,-38.0,56.33,0.0,0.0,17.77,0.0,16.98,0.0,16.92,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2707066326862734e+17,66.32685,0.3796,15.89735,0.38674,17.53,0.0,16.54,0.0,15.99,0.0,15.83,0.0,15.57,0.0,4062.5,1.25,0.8,-35.0,-36.53,-37.02,-37.25,-37.4,-38.0,-37.91,-38.0,53.02,0.0,0.03,14.48,0.0,13.72,0.0,13.64,0.0,3.312782084419325e+18,1.301,0.056,7.7,-6.78,0.07,3.66,0.05,0.97,503635968.0,60.0,52.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2722066534815835e+17,66.53484,0.63157,16.02318,0.62595,17.9,0.0,17.02,0.0,16.49,0.0,16.28,0.0,15.99,0.01,4062.5,1.75,0.9,-36.0,-36.54,-37.01,-37.24,-37.39,-38.0,-37.89,-38.0,53.48,0.0,0.09,14.95,0.0,14.2,0.0,14.11,0.0,3.3128074376103695e+18,0.599,0.065,3.55,3.01,0.09,1.87,0.06,0.98,503635968.0,60.0,49.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2678066766639606e+17,66.76667,1.91036,15.65465,1.878,21.14,0.04,19.49,0.01,18.72,0.0,18.25,0.0,18.02,0.01,3200.0,1.5,-0.2,-33.0,-34.95,-35.77,-36.18,-36.41,-37.0,-36.83,-37.0,54.44,0.0,0.01,16.76,0.0,16.23,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.267806700322457e+17,67.00324,5.23067,15.65431,5.10945,22.59,0.12,20.93,0.02,19.94,0.01,19.46,0.0,19.33,0.04,3200.0,2.75,-0.4,-33.0,-34.94,-35.9,-36.34,-36.55,-37.0,-36.67,-36.0,55.84,0.0,0.02,18.09,0.0,17.78,0.0,17.71,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,45.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2716066937654163e+17,66.93768,0.26818,15.9676,0.27294,17.08,0.0,16.17,0.0,15.62,0.0,15.28,0.0,15.16,0.0,3900.0,1.5,0.3,-35.0,-36.32,-36.84,-37.09,-37.24,-37.0,-37.51,-37.0,52.41,0.0,0.05,14.06,0.0,13.51,0.0,13.38,0.0,3.312794900601785e+18,1.27,0.051,21.78,14.99,0.06,-15.8,0.04,1.09,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.272606650826393e+17,66.50826,2.59563,16.05731,2.55376,21.15,0.03,19.63,0.01,18.94,0.01,18.51,0.0,18.44,0.02,3100.0,1.5,0.5,-34.0,-35.41,-36.15,-36.51,-36.62,-36.0,-35.72,-35.0,55.04,0.0,0.02,17.67,0.0,17.93,0.0,18.11,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.270606678628075e+17,66.7863,1.55275,15.88917,1.52935,20.28,0.02,19.08,0.01,18.39,0.0,18.05,0.0,17.78,0.01,3600.0,4.0,-1.6,-34.0,-35.64,-36.35,-36.7,-36.89,-37.0,-37.43,-37.0,54.7,0.0,0.02,16.6,0.0,15.89,0.0,15.72,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2759066802208456e+17,66.80226,1.09764,16.32835,1.08099,20.1,0.01,18.68,0.0,17.9,0.0,17.51,0.0,17.28,0.01,3500.0,5.0,-1.6,-34.0,-35.32,-36.15,-36.53,-36.72,-37.0,-37.22,-37.0,54.02,0.0,0.01,16.07,0.0,15.41,0.0,15.24,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,64.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2699066250156133e+17,66.25013,2.47608,15.82565,2.4721,20.91,0.02,19.64,0.01,19.09,0.01,18.83,0.0,18.58,0.02,3700.0,2.0,-0.2,-35.0,-35.78,-36.36,-36.66,-36.84,-37.0,-37.53,-37.0,55.44,0.0,0.01,17.36,0.0,16.52,0.0,16.37,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2752066564184165e+17,66.56418,1.54774,16.2676,1.50206,19.43,0.01,18.75,0.0,18.37,0.0,18.08,0.0,18.04,0.01,4375.0,3.0,1.0,-36.0,-37.05,-37.43,-37.6,-37.72,-38.0,-37.98,-38.0,55.74,0.0,0.06,16.98,0.0,16.37,0.0,16.28,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2685066815186227e+17,66.81522,1.29025,15.70978,1.32462,19.46,0.01,18.65,0.0,18.17,0.0,17.85,0.0,17.68,0.01,4062.5,2.75,1.0,-36.0,-36.57,-37.03,-37.25,-37.4,-38.0,-37.83,-37.0,55.13,0.0,0.08,16.62,0.0,15.91,0.0,15.8,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2705066691637762e+17,66.69168,0.41937,15.88091,0.4145,17.69,0.0,16.83,0.0,16.33,0.0,16.17,0.0,15.96,0.0,4125.0,2.5,1.0,-36.0,-36.67,-37.11,-37.32,-37.46,-38.0,-37.88,-38.0,53.45,0.0,0.02,14.88,0.0,14.18,0.0,14.08,0.0,3.3127902963967764e+18,0.854,0.065,9.34,8.31,0.09,4.28,0.06,1.01,503635968.0,60.0,58.0,10.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0
1.2742067115392718e+17,67.11541,1.48464,16.18889,1.48782,19.64,0.01,18.88,0.0,18.39,0.0,18.24,0.0,18.11,0.01,4250.0,3.5,1.0,-36.0,-36.89,-37.29,-37.48,-37.61,-38.0,-37.89,-38.0,55.71,0.0,0.02,17.04,0.0,16.43,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2669067032457731e+17,67.03246,11.63243,15.58068,11.63243,22.84,0.13,21.52,0.04,20.89,0.03,20.52,0.0,20.36,0.08,3700.0,3.5,-1.9,-34.0,-35.41,-36.05,-36.39,-36.56,-37.0,-37.34,-37.0,56.91,0.01,0.0,19.09,0.0,18.18,0.0,18.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,34.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2724066871790493e+17,66.87183,3.88226,16.03702,3.8318,21.63,0.05,20.45,0.01,19.69,0.01,19.36,0.0,19.2,0.03,3800.0,4.75,-3.0,-35.0,-35.91,-36.67,-37.0,-37.17,-37.0,-37.6,-37.0,56.35,0.0,0.0,18.02,0.0,17.36,0.0,17.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,63.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.274506680420895e+17,66.80422,1.56286,16.21582,1.52927,20.29,0.02,19.09,0.01,18.43,0.0,18.08,0.0,17.88,0.01,3700.0,5.0,-2.0,-35.0,-35.84,-36.52,-36.85,-37.03,-37.0,-37.69,-37.0,54.92,0.0,0.0,16.69,0.0,15.84,0.0,15.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,65.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2680066546456683e+17,66.54648,0.52765,15.67191,0.51188,18.01,0.0,17.27,0.0,16.84,0.0,16.56,0.0,16.48,0.0,4250.0,3.0,1.0,-36.0,-36.88,-37.28,-37.47,-37.6,-38.0,-37.93,-38.0,54.08,0.0,0.04,15.41,0.0,14.76,0.0,14.67,0.0,3.312762769949916e+18,0.549,0.083,3.26,-0.12,0.1,-3.25,0.07,0.97,503635968.0,60.0,62.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2725067169008542e+17,67.16902,0.79528,16.04575,0.79638,19.49,0.01,17.95,0.0,17.3,0.0,17.01,0.0,16.68,0.01,3400.0,2.25,0.0,-34.0,-35.49,-36.19,-36.54,-36.73,-37.0,-37.0,-37.0,53.46,0.0,0.06,15.52,0.0,15.07,0.0,14.97,0.0,3.3128902445799434e+18,1.14,0.123,6.56,-5.69,0.14,-3.26,0.1,1.04,503635968.0,60.0,51.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2736066375836984e+17,66.37584,1.17031,16.14109,1.09842,19.14,0.01,18.45,0.0,18.08,0.0,17.9,0.0,17.77,0.01,4437.5,3.0,0.5,-36.0,-37.14,-37.49,-37.65,-37.76,-38.0,-38.05,-38.0,55.54,0.0,0.01,16.74,0.0,16.11,0.0,16.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2732067006142573e+17,67.00615,0.83247,16.10434,0.84694,19.45,0.01,18.18,0.0,17.57,0.0,17.21,0.0,16.95,0.0,3600.0,3.5,-1.6,-34.0,-35.69,-36.38,-36.72,-36.91,-37.0,-37.41,-37.0,53.89,0.0,0.03,15.78,0.0,15.09,0.0,14.91,0.0,3.312800810476768e+18,0.761,0.136,4.68,1.78,0.16,-4.33,0.12,1.05,503636096.0,60.0,66.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2714066526463293e+17,66.5265,0.34098,15.95198,0.33921,17.26,0.0,16.41,0.0,16.09,0.0,15.86,0.0,15.75,0.0,4437.5,1.0,0.1,-36.0,-37.16,-37.5,-37.69,-37.81,-38.0,-38.11,-38.0,53.56,0.0,0.0,14.7,0.0,14.06,0.0,14.03,0.0,3.312783080851724e+18,0.726,0.054,6.21,5.71,0.07,-2.44,0.05,1.03,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2741066373208176e+17,66.37321,0.5399,16.17602,0.50275,18.29,0.0,17.34,0.0,16.91,0.0,16.66,0.0,16.6,0.0,4200.0,5.5,-1.6,-36.0,-36.79,-37.22,-37.43,-37.54,-38.0,-37.84,-37.0,54.11,0.0,0.01,15.5,0.0,14.88,0.0,14.77,0.0,3.3135639059064407e+18,0.499,0.09,7.55,5.21,0.12,-5.47,0.09,1.07,503635968.0,60.0,75.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2692066721909669e+17,66.72195,1.44505,15.77181,1.4582,20.67,0.02,19.12,0.01,18.27,0.0,17.82,0.0,17.63,0.01,3200.0,1.5,-0.4,-33.0,-34.93,-35.75,-36.16,-36.39,-37.0,-36.87,-37.0,54.01,0.0,0.01,16.34,0.0,15.74,0.0,15.53,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,73.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2654066958440562e+17,66.95845,1.77091,15.45425,1.78988,20.09,0.01,19.1,0.0,18.44,0.01,18.15,0.0,18.08,0.01,4000.0,3.5,-3.0,-35.0,-36.28,-36.91,-37.19,-37.33,-38.0,-37.91,-38.0,55.36,0.0,0.03,16.84,0.0,16.06,0.0,15.97,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2678066298974731e+17,66.29897,0.96095,15.65565,0.95671,19.73,0.01,18.46,0.0,17.79,0.0,17.33,0.0,17.24,0.01,3700.0,5.5,-2.1,-35.0,-35.82,-36.54,-36.89,-37.06,-37.0,-37.48,-37.0,54.27,0.0,0.03,16.04,0.0,15.4,0.0,15.23,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,62.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
