#ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3,SAM Flag
1.0778226846176917e+17,226.84618,19.54939,-0.17609,19.54939,23.5,0.19,22.63,0.11,21.36,0.07,20.44,0.0,20.33,0.08,3600.0,4.0,-3.9,-34.0,-34.61,-36.03,-36.63,-36.91,-37.0,-37.64,-37.0,57.15,0.01,0.27,18.96,0.0,18.14,0.0,17.98,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,15.0,5.0,655360.0,196608.0,35653633.0,0.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,37.5545857695916
1.0806226980968085e+17,226.98098,0.82583,0.05033,0.87213,17.95,0.0,17.69,0.0,17.58,0.0,17.56,0.0,17.54,0.01,6062.5,1.25,0.5,-39.0,-38.74,-38.81,-38.83,-38.84,-39.0,-38.54,-38.0,56.32,0.0,0.0,16.71,0.0,16.41,0.0,16.42,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,77.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-37.8782014646936
1.0815227623324923e+17,227.62333,5.39954,0.13236,5.39954,22.34,0.08,21.11,0.03,20.15,0.02,19.61,0.0,19.51,0.03,3600.0,4.75,-2.4,-34.0,-35.2,-36.17,-36.61,-36.81,-37.0,-37.48,-37.0,56.22,0.0,0.03,18.19,0.0,17.37,0.0,17.21,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,0.827045561077484
1.074622741811942e+17,227.41814,1.67755,-0.44679,1.65507,20.93,0.02,19.76,0.01,18.47,0.0,17.91,0.0,17.61,0.01,3400.0,4.75,-3.2,-34.0,-34.66,-35.91,-36.46,-36.73,-37.0,-37.3,-37.0,54.3,0.0,0.0,16.32,0.0,15.63,0.0,15.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503636096.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.7249122908011
1.0811227096435146e+17,227.09646,9.83666,0.09248,9.83666,21.66,0.04,21.23,0.03,21.14,0.04,20.89,0.0,21.35,0.17,3700.0,0.0,0.3,-39.0,-39.34,-39.57,-39.42,-39.04,-38.0,-34.95,-33.0,60.43,0.01,0.43,22.04,0.0,24.11,0.0,25.39,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,655488.0,196608.0,195035141.0,524288.0,196608.0,195035141.0,655360.0,196608.0,-0.777621329206987
1.0806227080687666e+17,227.0807,0.52486,0.05516,0.52942,17.67,0.0,16.9,0.0,16.64,0.0,16.47,0.0,16.4,0.0,4800.0,5.25,-2.5,-37.0,-37.4,-37.66,-37.78,-37.85,-38.0,-38.01,-38.0,54.2,0.0,0.0,15.37,0.0,14.82,0.0,14.79,0.0,4.419404563129207e+18,0.815,0.07,21.1,-18.39,0.08,-10.35,0.07,0.94,503635968.0,60.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.3933132693783
1.0826227454868734e+17,227.45481,0.27466,0.22242,0.27871,18.67,0.0,17.43,0.0,16.01,0.0,15.28,0.0,14.99,0.0,3300.0,5.5,-2.8,-33.0,-34.13,-35.58,-36.22,-36.52,-37.0,-37.23,-37.0,51.47,0.0,0.02,13.63,0.0,12.87,0.0,12.67,0.0,4.419367312877756e+18,7.475,0.071,77.29,-39.87,0.07,-66.22,0.06,1.11,503635968.0,60.0,90.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-44.7955940482964
1.0844226993057842e+17,226.99304,9.96157,0.37329,9.96157,22.1,0.06,21.21,0.03,20.76,0.03,20.62,0.0,20.43,0.06,4312.5,1.0,0.2,-36.0,-36.96,-37.34,-37.52,-37.66,-38.0,-38.06,-38.0,58.05,0.0,0.01,19.32,0.0,18.62,0.0,18.57,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,524416.0,196608.0,195035141.0,655360.0,196608.0,11.2755938054224
1.0771227565322291e+17,227.5653,1.45013,-0.23958,1.43089,18.88,0.0,18.43,0.0,18.22,0.01,18.28,0.0,18.21,0.01,5875.0,5.0,-2.1,-38.0,-38.71,-38.82,-38.81,-38.85,-39.0,-38.58,-38.0,57.01,0.0,0.02,17.37,0.0,17.06,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.0793235228337
1.0811227007548672e+17,227.00757,4.09468,0.09687,4.1231,22.37,0.07,21.15,0.03,19.76,0.01,19.16,0.0,18.91,0.02,3200.0,5.0,-2.2,-33.0,-34.31,-35.65,-36.23,-36.51,-37.0,-36.97,-37.0,55.35,0.0,0.0,17.58,0.0,17.01,0.0,16.77,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,60.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.1039486405611
1.0835227285460634e+17,227.28547,2.03565,0.29662,2.11591,22.05,0.05,20.73,0.02,19.03,0.01,18.22,0.0,17.87,0.01,2900.0,4.0,-1.9,-32.0,-33.27,-34.96,-35.71,-36.06,-37.0,-36.55,-36.0,53.89,0.0,0.01,16.46,0.0,15.97,0.0,15.66,0.0,4.4194143857195766e+18,2.34,0.444,40.32,-37.98,0.59,-13.55,0.44,1.08,503635968.0,60.0,71.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-44.6842811001427
1.0799227595668738e+17,227.59566,1.68259,-0.00254,1.71792,19.58,0.01,18.74,0.01,18.56,0.0,18.32,0.0,18.24,0.01,4900.0,3.5,-4.0,-37.0,-37.66,-37.88,-38.02,-38.07,-38.0,-38.18,-38.0,56.29,0.0,0.03,17.25,0.0,16.75,0.0,16.69,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,72.0,20.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-0.321490200659026
1.0840227514586779e+17,227.51455,2.10913,0.33948,2.11743,19.07,0.01,19.06,0.01,18.92,0.01,18.88,0.0,18.89,0.02,6312.5,0.0,1.0,-39.0,-38.95,-38.95,-38.99,-38.99,-39.0,-38.53,-38.0,57.82,0.0,0.04,18.15,0.0,17.93,0.0,17.93,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-5.17393628140499
1.0769227232630429e+17,227.23259,0.44078,-0.25511,0.42125,18.62,0.0,17.5,0.0,16.17,0.0,15.6,0.0,15.32,0.0,3400.0,5.0,-2.3,-33.0,-34.53,-35.82,-36.39,-36.65,-37.0,-37.41,-37.0,51.92,0.0,0.0,13.99,0.0,13.15,0.0,12.99,0.0,4.419312891347202e+18,4.157,0.069,5.42,-4.82,0.08,2.48,0.08,1.01,503635968.0,60.0,58.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.83611307071698
1.080522772190582e+17,227.72189,0.28394,0.04818,0.28572,17.03,0.0,16.27,0.0,15.93,0.0,15.8,0.0,15.72,0.0,4812.5,0.25,0.3,-37.0,-37.63,-37.94,-38.06,-38.13,-38.0,-38.22,-38.0,53.8,0.0,0.0,14.72,0.0,14.2,0.0,14.17,0.0,4.419346117214313e+18,1.051,0.053,11.51,-11.18,0.06,-2.74,0.05,1.07,503635968.0,60.0,105.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.53700789199297
1.0855227371348842e+17,227.37136,4.03023,0.46499,4.06061,21.29,0.04,20.19,0.01,19.71,0.01,19.52,0.0,19.19,0.03,4187.5,0.0,-1.7,-36.0,-36.76,-37.15,-37.38,-37.64,-38.0,-37.96,-38.0,56.81,0.0,0.02,18.09,0.0,17.48,0.0,17.38,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.34820921914564
1.0800227697946682e+17,227.69791,4.27224,0.00534,4.27364,22.22,0.06,21.22,0.03,19.81,0.02,19.39,0.0,19.12,0.02,3700.0,4.0,-4.0,-34.0,-34.88,-36.2,-36.71,-36.92,-37.0,-37.62,-37.0,56.0,0.0,0.04,17.83,0.0,17.01,0.0,16.84,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,10.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.85993222246795
1.0833227189075206e+17,227.18907,13.14752,0.27635,13.14752,22.45,0.08,21.48,0.04,21.0,0.04,20.78,0.0,20.61,0.09,4125.0,1.75,0.7,-36.0,-36.65,-37.1,-37.31,-37.46,-38.0,-37.93,-38.0,58.02,0.0,0.0,19.47,0.0,18.72,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527232.0,52.0,34.0,10.0,655360.0,0.0,195035141.0,524416.0,0.0,195035141.0,655488.0,0.0,195035141.0,655488.0,0.0,195035141.0,655360.0,0.0,11.9279765383005
1.076622764473309e+17,227.64469,0.88729,-0.28295,0.88509,18.18,0.0,17.96,0.0,17.92,0.0,17.99,0.0,17.87,0.01,6562.5,1.0,-2.5,-39.0,-39.25,-39.22,-39.19,-39.25,-39.0,-38.66,-38.0,57.09,0.0,0.01,17.23,0.0,17.06,0.0,17.07,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.12077667510557
1.0785227382488328e+17,227.38243,3.86326,-0.12265,3.83996,20.79,0.02,20.01,0.02,19.22,0.01,18.97,0.0,18.98,0.03,4100.0,3.25,-3.0,-35.0,-36.5,-37.04,-37.26,-37.4,-38.0,-37.96,-38.0,56.24,0.0,0.26,17.69,0.0,16.91,0.0,16.83,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,1.75778733164774
1.0795227748193954e+17,227.74817,13.80354,-0.03409,13.80354,22.79,0.1,21.82,0.05,21.1,0.04,20.89,0.0,20.76,0.1,4100.0,4.0,-3.0,-35.0,-36.53,-37.09,-37.32,-37.45,-38.0,-37.96,-38.0,58.16,0.01,0.05,19.58,0.0,18.83,0.0,18.74,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,35.0,5.0,655360.0,196608.0,195035141.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,655360.0,196608.0,55.7360135516225
1.0761227148567408e+17,227.14855,7.99576,-0.32204,7.99576,22.25,0.08,21.05,0.03,20.58,0.02,20.24,0.0,19.98,0.05,4062.5,1.5,-2.4,-35.0,-36.46,-36.9,-37.23,-37.48,-38.0,-37.93,-38.0,57.41,0.0,0.0,18.78,0.0,18.11,0.0,18.01,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,49.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-46.1391686065989
1.0797227731215216e+17,227.73118,0.95147,-0.02353,0.94343,19.71,0.01,18.55,0.0,17.97,0.0,17.63,0.0,17.54,0.01,4100.0,4.5,-4.0,-35.0,-36.41,-36.97,-37.25,-37.36,-38.0,-37.87,-38.0,54.84,0.0,0.01,16.34,0.0,15.61,0.0,15.5,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,100.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-8.69139815089531
1.081722766166186e+17,227.66167,2.28803,0.14841,2.37712,21.15,0.02,19.97,0.01,18.89,0.01,18.48,0.0,18.28,0.01,3700.0,4.0,-3.4,-34.0,-35.14,-36.17,-36.6,-36.77,-37.0,-37.45,-37.0,55.0,0.0,0.0,16.99,0.0,16.18,0.0,16.0,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,73.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.18741193882131
1.0836227370731992e+17,227.37073,0.17727,0.30794,0.18703,15.6,0.0,15.14,0.0,14.93,0.0,14.88,0.0,14.85,0.0,5562.5,5.0,0.3,-38.0,-38.32,-38.49,-38.54,-38.56,-39.0,-38.42,-38.0,53.35,0.0,0.0,13.95,0.0,13.57,0.0,13.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,85.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,1.98541226712046
1.0748227313394547e+17,227.31339,1.61731,-0.42916,1.54327,19.27,0.01,18.61,0.01,18.41,0.0,18.32,0.0,18.19,0.01,5125.0,2.25,-0.9,-37.0,-38.02,-38.22,-38.29,-38.39,-38.0,-38.35,-38.0,56.54,0.0,0.0,17.26,0.0,16.82,0.0,16.81,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,68.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.99283298751374
1.082322711927118e+17,227.1193,8.35706,0.19275,8.35706,23.33,0.19,21.86,0.05,20.69,0.03,20.06,0.0,19.75,0.04,3200.0,4.5,-2.0,-33.0,-34.5,-35.72,-36.28,-36.54,-37.0,-36.94,-37.0,56.28,0.01,0.03,18.51,0.0,17.97,0.0,17.73,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,47.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-11.1396955512133
1.0800227304111374e+17,227.30403,5.61539,0.00277,5.66171,21.92,0.05,20.74,0.02,20.21,0.02,19.61,0.0,19.41,0.03,4062.5,5.0,-2.5,-35.0,-36.26,-36.75,-37.22,-37.45,-38.0,-37.99,-38.0,56.88,0.0,0.22,18.23,0.0,17.52,0.0,17.45,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,59.0,10.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-15.6765519682502
1.0845227131652571e+17,227.1317,3.83155,0.37946,3.92213,22.27,0.07,21.14,0.03,19.74,0.01,19.11,0.0,18.85,0.02,3400.0,3.25,-2.1,-33.0,-34.16,-35.54,-36.14,-36.41,-37.0,-37.33,-37.0,55.2,0.0,0.0,17.48,0.0,16.51,0.0,16.35,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,65.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.4388014234697
1.0742227268415555e+17,227.26843,8.98607,-0.47909,8.98607,21.56,0.04,21.04,0.03,20.79,0.03,20.54,0.0,20.68,0.08,5187.5,5.0,1.0,-37.0,-37.98,-38.21,-38.29,-38.33,-38.0,-38.26,-38.0,58.89,0.0,0.1,19.68,0.0,19.26,0.0,19.2,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,48.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-3.07316097046167
1.0778226880655427e+17,226.88061,9.23744,-0.1802,9.23744,21.78,0.05,21.03,0.03,20.71,0.03,20.53,0.0,20.37,0.06,4500.0,3.0,0.3,-37.0,-37.23,-37.55,-37.71,-37.82,-38.0,-38.1,-38.0,58.16,0.0,0.01,19.33,0.0,18.69,0.0,18.63,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,42.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-5.34177747915028
1.0790227706733432e+17,227.7067,0.59429,-0.08008,0.5827,17.6,0.0,17.23,0.0,17.13,0.0,16.93,0.0,16.91,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,55.54,0.0,0.04,16.09,0.0,15.75,0.0,15.74,0.0,4.4193425438015114e+18,0.507,0.089,10.23,-8.67,0.09,-5.42,0.08,0.96,503635968.0,60.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.0163392135806
1.0847227163711147e+17,227.16373,5.20288,0.39253,5.2057,22.2,0.07,21.06,0.02,20.13,0.02,19.68,0.0,19.49,0.03,3700.0,5.5,-2.5,-34.0,-35.37,-36.27,-36.68,-36.87,-37.0,-37.67,-37.0,56.31,0.0,0.0,18.22,0.0,17.27,0.0,17.15,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,64.0,10.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-14.0559299601242
1.0755227006500115e+17,227.0064,11.16008,-0.37456,11.16008,22.13,0.07,21.31,0.03,21.07,0.04,20.9,0.0,20.85,0.1,4900.0,3.75,-4.0,-37.0,-37.69,-37.92,-38.05,-38.1,-38.0,-38.21,-38.0,58.9,0.0,0.0,19.83,0.0,19.32,0.0,19.27,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,32.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,524416.0,196608.0,195035205.0,655488.0,196608.0,195035141.0,655360.0,196608.0,-27.6270866174074
1.0775226826554643e+17,226.82654,1.24875,-0.20338,1.27511,20.22,0.01,19.05,0.01,17.85,0.0,17.1,0.0,17.02,0.0,3400.0,3.75,-2.1,-33.0,-34.44,-35.7,-36.27,-36.52,-37.0,-37.29,-37.0,53.41,0.0,0.11,15.61,0.0,14.76,0.0,14.58,0.0,4.4193705083328e+18,2.166,0.238,16.12,-10.45,0.21,-12.26,0.19,1.09,503635968.0,60.0,54.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.3944229365519
1.0763227501277256e+17,227.50131,1.70141,-0.30656,1.66042,21.23,0.03,20.04,0.01,18.48,0.01,17.97,0.0,17.7,0.01,3400.0,4.5,-2.1,-33.0,-33.74,-35.21,-35.81,-36.07,-37.0,-37.06,-37.0,53.69,0.0,0.04,16.28,0.0,15.26,0.0,15.06,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-24.6216398877484
1.0794226834989947e+17,226.83495,9.9566,-0.04251,9.9566,22.7,0.13,21.91,0.06,20.71,0.03,19.98,0.0,19.85,0.04,3700.0,5.5,-3.5,-34.0,-34.99,-36.26,-36.75,-36.95,-37.0,-37.7,-37.0,56.75,0.0,0.17,18.57,0.0,17.69,0.0,17.55,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,36.0,5.0,655360.0,196608.0,195035141.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,655488.0,196608.0,11.9609392462569
1.0765227086403248e+17,227.0864,2.96571,-0.28998,2.9021,21.09,0.02,19.94,0.01,19.32,0.01,19.06,0.0,18.98,0.02,4100.0,3.5,-3.6,-35.0,-36.43,-36.98,-37.24,-37.35,-38.0,-37.88,-38.0,56.25,0.0,0.01,17.76,0.0,17.0,0.0,16.91,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,444915712.0,53.0,63.0,5.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262160391.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,2.3955022540014
1.0837227280035914e+17,227.28006,2.83154,0.31561,3.03687,19.87,0.01,19.64,0.01,19.55,0.01,19.63,0.0,19.56,0.03,6625.0,3.0,-0.5,-39.0,-39.2,-39.21,-39.17,-39.18,-39.0,-38.71,-38.0,58.71,0.0,0.01,18.85,0.0,18.64,0.0,18.64,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,79.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,6.81351645116463
1.0768227424274917e+17,227.42423,8.22002,-0.25938,8.22002,21.33,0.04,20.8,0.02,20.45,0.03,20.45,0.0,20.52,0.08,5312.5,5.0,0.1,-38.0,-38.16,-38.34,-38.41,-38.44,-38.0,-38.4,-38.0,58.82,0.0,0.11,19.5,0.0,19.05,0.0,19.05,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,46.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035141.0,655360.0,196608.0,-11.7471641650962
1.078322736760348e+17,227.36759,0.91418,-0.13805,0.88036,18.84,0.01,17.9,0.0,17.42,0.0,17.22,0.0,17.04,0.0,4125.0,2.0,0.6,-36.0,-36.65,-37.09,-37.3,-37.45,-38.0,-37.93,-38.0,54.44,0.0,0.0,15.9,0.0,15.14,0.0,15.06,0.0,4.4193391035319854e+18,1.142,0.124,29.03,-2.75,0.14,-28.9,0.14,1.0,503635968.0,60.0,63.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-3.95375488535893
1.0791226954657867e+17,226.95471,3.19567,-0.06809,3.14876,20.8,0.02,19.66,0.01,19.09,0.01,18.64,0.0,18.54,0.02,3800.0,4.25,-2.0,-35.0,-36.01,-36.63,-36.93,-37.1,-37.0,-37.76,-37.0,55.57,0.0,0.05,17.31,0.0,16.44,0.0,16.32,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,58.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,4.2629720296029
1.080522686679539e+17,226.86676,3.50328,0.04451,3.51061,21.76,0.05,20.63,0.02,19.46,0.01,18.89,0.0,18.68,0.02,3500.0,3.5,-2.1,-34.0,-34.72,-35.9,-36.42,-36.65,-37.0,-37.53,-37.0,55.26,0.0,0.0,17.33,0.0,16.36,0.0,16.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,76.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,6.06484485284301
1.0853227269634178e+17,227.26963,0.49423,0.4428,0.49372,17.35,0.0,17.0,0.0,16.8,0.0,16.82,0.0,16.75,0.0,5937.5,4.75,0.3,-38.0,-38.6,-38.72,-38.74,-38.77,-39.0,-38.52,-38.0,55.47,0.0,0.01,15.93,0.0,15.58,0.0,15.58,0.0,4.4194327338197263e+18,0.539,0.09,4.8,-1.65,0.1,-4.51,0.09,1.07,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-14.9618467286827
1.0778227122876496e+17,227.12289,8.29762,-0.17964,8.29762,21.33,0.03,21.04,0.04,20.62,0.03,20.57,0.0,20.61,0.09,5437.5,3.75,1.0,-38.0,-38.18,-38.37,-38.44,-38.46,-38.0,-38.37,-38.0,58.99,0.0,0.14,19.66,0.0,19.25,0.0,19.22,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,436527104.0,52.0,53.0,5.0,655488.0,196608.0,195035141.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,195035141.0,655360.0,196608.0,4.98215803143819
1.0812226959457565e+17,226.95946,0.44666,0.10432,0.46551,17.05,0.0,16.71,0.0,16.56,0.0,16.59,0.0,16.51,0.0,6000.0,1.75,-0.1,-38.0,-38.77,-38.86,-38.86,-38.89,-39.0,-38.55,-38.0,55.36,0.0,0.01,15.72,0.0,15.44,0.0,15.43,0.0,-999,-999,-999,-999,-999,-999,-999,-999,-999,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-7.48428271188657
