ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflag,zinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.079922768393565e+17,227.68394,0.000622247272002,-0.00327,0.000624086161038,21.19,0.03,20.01,0.01,19.02,0.01,18.42,0.0,18.16,0.01,3500.0,5.0,-2.5,-34.0,-35.08,-36.13,-36.62,-36.85,-37.0,-37.41,-37.0,55.0,0.0,0.04,16.95,4.7281773611903186e-05,16.22,4.7281773611903186e-05,16.04,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.09,0.03,16.52,0.0,16.21,0.05,0.14,0.3,0.17,503635968.0,60.0,72.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,1.29286037345667
1.0753227364708157e+17,227.36468,0.00044194170202199994,-0.39071,0.00043183059010199994,20.07,0.01,18.91,0.01,18.5,0.0,18.14,0.0,18.01,0.01,4062.5,4.0,-0.3,-35.0,-36.5,-36.93,-37.22,-37.38,-38.0,-37.98,-38.0,55.32,0.0,0.01,16.8,4.7281773611903186e-05,15.98,4.7281773611903186e-05,15.92,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.03,16.3,0.0,16.26,0.06,0.15,0.32,0.34,436527104.0,52.0,72.0,10.0,524416.0,0.0,262144005.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-7.34228459084714
1.0754227456090736e+17,227.45609,0.000223661129004,-0.37754,0.00021776390631,18.96,0.0,17.95,0.0,17.45,0.0,17.13,0.0,17.03,0.0,4000.0,3.25,-1.6,-35.0,-36.44,-36.91,-37.15,-37.3,-38.0,-37.84,-37.0,54.26,0.0,0.01,15.83,4.7281773611903186e-05,15.05,4.7281773611903186e-05,14.95,4.7281773611903186e-05,4.4185573164049536e+18,1.082,0.135,7.27,6.76,0.16,-2.67,0.14,1.02,15.97,0.01,15.32,0.0,15.16,0.02,0.14,0.27,0.21,503635968.0,60.0,72.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,5.08219877250189
1.0801227532621224e+17,227.53257,0.000653191718922,0.00986,0.000654161163444,20.49,0.01,19.44,0.01,19.06,0.01,18.64,0.0,18.61,0.02,4312.5,5.0,-2.4,-36.0,-36.87,-37.26,-37.55,-37.71,-38.0,-38.1,-38.0,56.21,0.0,0.06,17.41,4.7281773611903186e-05,16.74,4.7281773611903186e-05,16.7,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.46,0.05,16.89,0.0,16.62,0.1,0.05,0.15,-0.08,436527104.0,52.0,63.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.0163869954676
1.0820226985039272e+17,226.98505,7.7286117294e-05,0.16855,7.9577784144e-05,16.52,0.0,15.98,0.0,15.71,0.0,15.7,0.0,15.57,0.0,5312.5,0.5,0.0,-38.0,-38.21,-38.4,-38.45,-38.52,-38.0,-38.38,-38.0,54.05,0.0,0.02,14.7,4.7281773611903186e-05,14.31,4.7281773611903186e-05,14.29,4.7281773611903186e-05,4.4194093734925906e+18,0.322,0.045,11.62,5.96,0.05,-9.97,0.05,0.98,14.58,0.0,14.13,0.0,14.08,0.01,-0.12,-0.18,-0.21,503635968.0,60.0,74.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,6.08141596386967
1.0829227549755611e+17,227.54974,0.001514314010034,0.24641,0.0015261001220880002,22.02,0.05,20.89,0.03,20.25,0.02,19.92,0.0,19.64,0.03,3800.0,4.5,-2.0,-35.0,-35.94,-36.58,-36.89,-37.06,-37.0,-37.77,-37.0,56.72,0.0,0.03,18.48,4.7281773611903186e-05,17.58,4.7281773611903186e-05,17.47,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.63,0.11,17.76,0.0,17.69,0.19,0.15,0.18,0.22,436527104.0,52.0,69.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-52.3462982213053
1.0797226797779165e+17,226.79777,0.000525261153132,-0.02396,0.000536913931842,21.32,0.03,20.18,0.01,18.63,0.0,17.9,0.0,17.54,0.01,3300.0,5.0,-2.6,-33.0,-33.92,-35.48,-36.17,-36.49,-37.0,-37.33,-37.0,54.0,0.0,0.01,16.18,4.7281773611903186e-05,15.3,4.7281773611903186e-05,15.14,4.7281773611903186e-05,4.419382534241553e+18,3.142,0.357,35.24,6.99,0.38,-34.54,0.34,0.96,16.29,0.02,15.92,0.0,15.54,0.04,0.11,0.62,0.4,436527104.0,52.0,71.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.655176891188
1.07482274265422e+17,227.42654,0.00028275002262,-0.43201,0.000272050021764,17.97,0.0,17.72,0.0,17.56,0.0,17.5,0.0,17.5,0.01,5875.0,0.25,1.0,-38.0,-38.61,-38.7,-38.74,-38.76,-39.0,-38.47,-38.0,56.2,0.0,0.01,16.66,4.7281773611903186e-05,16.36,4.7281773611903186e-05,16.35,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.66,0.02,16.32,0.0,16.23,0.05,-0.0,-0.04,-0.12,503635968.0,60.0,76.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.76787396666163
1.0786227041231482e+17,227.04126,0.000567775045422,-0.11301,0.000565297267446,19.45,0.01,18.89,0.0,18.77,0.01,18.6,0.0,18.59,0.02,5437.5,0.0,-0.3,-38.0,-38.35,-38.5,-38.57,-38.6,-39.0,-38.4,-38.0,57.14,0.0,0.03,17.72,4.7281773611903186e-05,17.37,4.7281773611903186e-05,17.36,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.61,0.06,17.11,0.0,17.35,0.15,-0.11,-0.26,-0.01,436527104.0,52.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,2.0849062947377
1.0823227307503434e+17,227.30751,0.000385477808616,0.19498,0.00038708058652199995,19.72,0.01,18.83,0.0,18.3,0.0,18.14,0.0,17.96,0.01,4125.0,3.25,1.0,-36.0,-36.69,-37.13,-37.34,-37.48,-38.0,-37.83,-37.0,55.39,0.0,0.02,16.85,4.7281773611903186e-05,16.19,4.7281773611903186e-05,16.06,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.77,0.03,15.86,0.0,15.87,0.04,-0.08,-0.33,-0.19,503635968.0,60.0,70.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-13.963048037447
1.0842227198983192e+17,227.1989,0.000632866717296,0.35122,0.000650769496506,21.53,0.03,20.38,0.01,19.02,0.01,18.37,0.0,18.16,0.01,3400.0,4.75,-2.1,-33.0,-34.13,-35.5,-36.08,-36.34,-37.0,-37.25,-37.0,54.42,0.0,0.01,16.77,4.7281773611903186e-05,15.8,4.7281773611903186e-05,15.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.95,0.03,16.48,0.0,16.13,0.05,0.18,0.68,0.5,436527104.0,52.0,77.0,10.0,655488.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-22.8032694159575
1.076422716207168e+17,227.16206,0.000471922259976,-0.2947,0.000452161147284,19.63,0.01,18.71,0.0,18.42,0.0,18.13,0.0,18.09,0.01,4500.0,4.5,-3.6,-36.0,-37.15,-37.48,-37.66,-37.74,-38.0,-38.04,-38.0,55.77,0.0,0.02,16.98,4.7281773611903186e-05,16.36,4.7281773611903186e-05,16.29,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.98,0.04,16.4,0.0,16.43,0.06,0.0,0.04,0.14,436527104.0,52.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.02014768601421
1.0790227243701683e+17,227.2436,0.000798016730508,-0.07793,0.0008137222873199999,21.18,0.03,19.95,0.01,19.01,0.01,18.59,0.0,18.38,0.01,3600.0,5.0,-2.2,-34.0,-35.32,-36.24,-36.65,-36.84,-37.0,-37.44,-37.0,55.17,0.0,0.0,17.13,4.7281773611903186e-05,16.36,4.7281773611903186e-05,16.19,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.25,0.05,16.7,0.0,16.56,0.12,0.12,0.34,0.37,436527104.0,52.0,62.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-15.600191860917
1.0797227683920922e+17,227.68388,0.00053687504295,-0.01767,0.000540169487658,20.1,0.01,19.26,0.01,18.89,0.01,18.63,0.0,18.54,0.01,4312.5,3.0,0.7,-36.0,-36.96,-37.34,-37.52,-37.63,-38.0,-37.97,-38.0,56.12,0.0,0.01,17.44,4.7281773611903186e-05,16.78,4.7281773611903186e-05,16.69,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.6,0.05,17.1,0.0,16.98,0.11,0.16,0.32,0.29,436527104.0,52.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-27.0420714802691
1.0815227292469478e+17,227.29241,5.9441671422000005e-05,0.12871,5.8947226938000005e-05,17.04,0.0,15.77,0.0,15.08,0.0,14.72,0.0,14.6,0.0,3900.0,4.75,-3.3,-35.0,-35.97,-36.64,-36.96,-37.1,-37.0,-37.63,-37.0,51.63,0.0,0.0,13.37,4.7281773611903186e-05,12.64,4.7281773611903186e-05,12.49,4.7281773611903186e-05,4.419359345713561e+18,3.125,0.04,56.03,-40.37,0.05,38.86,0.04,1.11,13.43,0.0,12.79,0.0,12.59,0.0,0.06,0.15,0.1,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-43.1282136449065
1.0788227121976757e+17,227.12199,0.0011758334274,-0.09405,0.001168891760178,22.77,0.11,21.21,0.04,19.77,0.01,18.89,0.0,18.57,0.01,3000.0,5.0,-1.9,-32.0,-33.68,-35.25,-35.95,-36.26,-37.0,-36.71,-36.0,54.83,0.0,0.09,17.25,4.7281773611903186e-05,16.75,4.7281773611903186e-05,16.49,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.24,0.04,16.6,0.0,16.29,0.06,-0.01,-0.15,-0.2,436527104.0,52.0,52.0,5.0,655360.0,196608.0,195035141.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-1.94429080759346
1.0790226796497128e+17,226.79649,0.00022329724008599998,-0.08268,0.00024279446386799998,18.08,0.0,17.82,0.0,17.55,0.0,17.59,0.0,17.57,0.01,6062.5,5.0,1.0,-38.0,-38.65,-38.77,-38.79,-38.78,-39.0,-38.54,-38.0,56.3,0.0,0.04,16.72,4.7281773611903186e-05,16.39,4.7281773611903186e-05,16.39,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.63,0.03,16.37,0.0,16.32,0.09,-0.09,-0.02,-0.07,436527104.0,52.0,75.0,10.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.1748970396105
1.0798227284874677e+17,227.28476,0.000535816709532,-0.01144,0.000532852820406,20.68,0.02,19.53,0.01,18.42,0.01,18.0,0.0,17.74,0.01,3600.0,3.5,-2.7,-34.0,-34.95,-36.02,-36.48,-36.69,-37.0,-37.49,-37.0,54.38,0.0,0.01,16.43,4.7281773611903186e-05,15.52,4.7281773611903186e-05,15.36,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.6,0.03,16.1,0.0,15.86,0.06,0.17,0.58,0.5,436527104.0,52.0,68.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,-9.026516519816
1.0826226859097115e+17,226.85907,0.0006526472744340001,0.21722,0.0006671917200419999,20.67,0.02,19.5,0.01,18.9,0.01,18.5,0.0,18.35,0.01,3800.0,4.75,-2.0,-35.0,-36.01,-36.64,-36.95,-37.11,-37.0,-37.68,-37.0,55.41,0.0,0.02,17.15,4.7281773611903186e-05,16.36,4.7281773611903186e-05,16.23,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.25,0.04,16.54,0.0,16.52,0.07,0.1,0.18,0.29,436527104.0,52.0,71.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-18.5363076277784
1.0819227659182723e+17,227.65918,0.000137088899856,0.16399,0.00014105556684,17.49,0.0,17.11,0.0,16.96,0.0,16.88,0.0,16.83,0.0,5625.0,0.0,1.0,-38.0,-38.42,-38.55,-38.61,-38.65,-39.0,-38.42,-38.0,55.43,0.0,0.0,15.98,4.7281773611903186e-05,15.64,4.7281773611903186e-05,15.63,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.84,0.01,15.46,0.0,15.42,0.03,-0.14,-0.18,-0.21,503635968.0,60.0,86.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.1904711878368
1.0775227374464854e+17,227.37442,0.001156447314738,-0.20155,0.0011233139787539999,21.96,0.06,20.93,0.03,19.62,0.01,19.09,0.0,18.78,0.02,3500.0,4.5,-3.2,-34.0,-34.7,-35.99,-36.52,-36.79,-37.0,-37.46,-37.0,55.54,0.0,0.0,17.48,4.7281773611903186e-05,16.71,4.7281773611903186e-05,16.53,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.66,0.07,17.08,0.0,16.89,0.13,0.18,0.37,0.36,436527104.0,52.0,51.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.2177141533861
1.0845226995419378e+17,226.9954,8.774445146399999e-05,0.37777,9.074722948199999e-05,16.48,0.0,16.07,0.0,15.96,0.0,15.81,0.0,15.79,0.0,5625.0,0.0,0.1,-38.0,-38.48,-38.6,-38.66,-38.71,-39.0,-38.44,-38.0,54.44,0.0,0.02,14.96,4.7281773611903186e-05,14.63,4.7281773611903186e-05,14.63,4.7281773611903186e-05,4.419428408787664e+18,0.59,0.057,16.23,10.09,0.06,-12.71,0.06,1.08,14.89,0.01,14.53,0.0,14.44,0.01,-0.07,-0.1,-0.19,503635968.0,60.0,66.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,7.31194944953617
1.0789227061227354e+17,227.06128,0.00011868334282799999,-0.08907,0.000116858342682,16.9,0.0,16.48,0.0,16.34,0.0,16.36,0.0,16.28,0.0,5937.5,2.0,-1.7,-38.0,-38.77,-38.86,-38.85,-38.9,-39.0,-38.55,-38.0,55.13,0.0,0.0,15.49,4.7281773611903186e-05,15.21,4.7281773611903186e-05,15.21,4.7281773611903186e-05,4.4193320597856614e+18,0.434,0.068,5.52,-0.34,0.07,-5.51,0.06,1.04,15.37,0.01,15.03,0.0,14.97,0.02,-0.12,-0.18,-0.24,503635968.0,60.0,80.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-0.290714271904851
1.0855227103417792e+17,227.10343,0.001736494583364,0.46458,0.001736494583364,22.55,0.1,21.35,0.03,20.32,0.02,19.84,0.0,19.48,0.04,3500.0,5.25,-3.6,-34.0,-35.2,-36.22,-36.67,-36.97,-37.0,-37.45,-37.0,56.43,0.0,0.02,18.28,4.7281773611903186e-05,17.61,4.7281773611903186e-05,17.45,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.16,0.09,17.95,0.0,17.38,0.17,-0.12,0.34,-0.07,436527232.0,52.0,51.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,195035205.0,655488.0,196608.0,10.0000928876446
1.0847227202672067e+17,227.20269,0.00018695834829,0.39187,0.00018690557050800001,17.66,0.0,17.32,0.0,17.12,0.0,16.94,0.0,16.94,0.0,5562.5,0.0,1.0,-38.0,-38.37,-38.52,-38.58,-38.62,-39.0,-38.4,-38.0,55.53,0.0,0.05,16.1,4.7281773611903186e-05,15.75,4.7281773611903186e-05,15.74,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.0,0.01,15.7,0.0,15.62,0.03,-0.1,-0.05,-0.12,503635968.0,60.0,83.0,20.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-2.1928787363117
1.0757227015404589e+17,227.01538,0.00028787502303000004,-0.35382,0.000280341689094,18.47,0.0,18.0,0.0,17.89,0.0,17.9,0.0,17.79,0.01,5875.0,0.0,-2.5,-38.0,-38.8,-38.88,-38.85,-38.95,-39.0,-38.48,-38.0,56.69,0.0,0.0,17.06,4.7281773611903186e-05,16.84,4.7281773611903186e-05,16.83,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.73,0.03,16.08,0.0,16.37,0.07,-0.33,-0.76,-0.46,436527104.0,52.0,82.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.28017838422469
1.0796227181634195e+17,227.18163,0.001115911200384,-0.03198,0.00110223619929,22.06,0.06,20.93,0.02,19.79,0.01,19.1,0.0,18.77,0.02,3400.0,5.0,-2.0,-33.0,-34.51,-35.76,-36.33,-36.6,-37.0,-37.45,-37.0,55.37,0.0,0.07,17.48,4.7281773611903186e-05,16.55,4.7281773611903186e-05,16.41,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.54,0.05,16.96,0.0,16.63,0.08,0.06,0.41,0.22,436527104.0,52.0,69.0,5.0,655360.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-11.2134930035668
1.0825227700373755e+17,227.70033,0.0006909028330499999,0.21429,0.000703075056246,21.48,0.04,20.16,0.01,19.11,0.01,18.66,0.0,18.48,0.01,3600.0,5.25,-2.6,-34.0,-34.93,-35.95,-36.4,-36.59,-37.0,-37.38,-37.0,55.0,0.0,0.01,17.15,4.7281773611903186e-05,16.25,4.7281773611903186e-05,16.1,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.21,0.04,16.66,0.0,16.21,0.07,0.06,0.41,0.11,436527104.0,52.0,78.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.78286237194686
1.0806227566712266e+17,227.56672,4.0994447724e-05,0.05187,4.1238892188e-05,15.28,0.0,14.82,0.0,14.48,0.0,14.4,0.0,14.54,0.0,5375.0,5.0,1.0,-38.0,-38.14,-38.34,-38.41,-38.44,-38.0,-38.33,-38.0,52.81,0.0,0.11,13.52,4.7281773611903186e-05,13.12,4.7281773611903186e-05,13.08,4.7281773611903186e-05,4.4193481444388833e+18,1.413,0.024,7.02,-5.62,0.03,-4.21,0.02,0.99,13.51,0.0,13.13,0.0,13.07,0.0,-0.01,0.01,-0.01,503636096.0,60.0,87.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,263192581.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-4.51902133065437
1.0811227400751357e+17,227.40074,0.000248169464298,0.09434,0.000247519464246,19.01,0.01,18.06,0.0,17.67,0.0,17.58,0.0,17.33,0.01,4500.0,0.0,-0.2,-36.0,-37.27,-37.59,-37.74,-37.92,-38.0,-38.13,-38.0,55.22,0.0,0.01,16.29,4.7281773611903186e-05,15.72,4.7281773611903186e-05,15.67,4.7281773611903186e-05,4.419361025045533e+18,0.741,0.137,8.75,-8.53,0.16,-1.93,0.14,1.0,16.33,0.02,15.64,0.0,15.53,0.03,0.04,-0.08,-0.14,503635968.0,60.0,81.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-9.60392106410686
1.0815227069489814e+17,227.0695,0.000415030588758,0.13139,0.000400911143184,20.63,0.02,19.48,0.01,18.15,0.0,17.59,0.0,17.22,0.01,3400.0,5.25,-3.7,-33.0,-34.5,-35.77,-36.31,-36.73,-37.0,-37.46,-37.0,53.86,0.0,0.01,15.81,4.7281773611903186e-05,15.02,4.7281773611903186e-05,14.88,4.7281773611903186e-05,4.419408407124774e+18,2.322,0.27,24.31,-9.81,0.34,-22.24,0.32,1.37,16.03,0.01,15.45,0.0,15.18,0.02,0.22,0.43,0.3,503635968.0,60.0,69.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-10.1165018797832
1.0818227119855053e+17,227.11987,0.000734063947614,0.15004,0.000691997277582,21.79,0.04,20.49,0.01,19.02,0.01,18.36,0.0,18.03,0.01,3200.0,5.25,-2.9,-33.0,-34.03,-35.49,-36.13,-36.44,-37.0,-37.04,-37.0,54.42,0.0,0.0,16.67,4.7281773611903186e-05,16.01,4.7281773611903186e-05,15.79,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.74,0.02,16.34,0.0,15.98,0.05,0.07,0.33,0.19,503635968.0,60.0,67.0,5.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,3.65110944161035
1.083622738936265e+17,227.38935,0.000729938947284,0.3051,0.000755850060468,21.6,0.04,20.4,0.02,19.09,0.01,18.5,0.0,18.36,0.01,3400.0,4.75,-1.9,-33.0,-34.39,-35.62,-36.17,-36.41,-37.0,-37.23,-37.0,54.67,0.0,0.04,16.96,4.7281773611903186e-05,16.06,4.7281773611903186e-05,15.89,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.0,0.03,16.57,0.0,16.3,0.08,0.04,0.51,0.41,436527104.0,52.0,73.0,5.0,655488.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,-17.5872146545632
1.0788226782018616e+17,226.78204,0.000997863968718,-0.09533,0.001037427860772,21.96,0.06,20.79,0.03,19.35,0.01,18.84,0.0,18.6,0.02,3400.0,4.5,-1.9,-33.0,-34.12,-35.41,-35.96,-36.2,-37.0,-37.08,-37.0,54.74,0.0,0.04,17.24,4.7281773611903186e-05,16.29,4.7281773611903186e-05,16.1,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.28,0.05,16.64,0.0,16.45,0.09,0.04,0.35,0.35,436527104.0,52.0,55.0,5.0,655360.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144005.0,524416.0,196608.0,-9.88226447209266
1.0799227526524779e+17,227.52654,0.000213408350406,-0.00219,0.0002147222394,18.06,0.0,17.56,0.0,17.4,0.0,17.2,0.0,17.21,0.01,5312.5,2.75,1.0,-38.0,-38.08,-38.29,-38.36,-38.39,-38.0,-38.34,-38.0,55.55,0.0,0.03,16.28,4.7281773611903186e-05,15.84,4.7281773611903186e-05,15.81,4.7281773611903186e-05,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.37,0.02,15.95,0.0,15.97,0.05,0.09,0.11,0.16,503635968.0,60.0,67.0,10.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,262144069.0,524416.0,0.0,1.98740652001472
